t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.1320028305053711,0.0602750911754755,0.027379005879806663,-1.0393337126635978,0.0602750911754755,0.027379005879806663,0.29622312207937945,-0.0036124815253652273,-0.543875353331624,-0.0015327483661855721,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.14100289344787598,0.06584080437902802,0.026894512061722418,-1.0398218994215425,0.06282200642817298,0.02713922227428429,0.29622312207937945,-0.0033406129000620624,-0.6218575328210814,-0.0012956668349979484,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.15000319480895996,0.06584080437902802,0.026894512061722418,-1.0398218994215425,0.06584080437902802,0.026894512061722418,0.29622312207937945,-0.0033406129000620624,-0.6218575328210814,-0.0012956668349979484,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.15900349617004395,0.06935909405076278,0.02664658913863346,-1.039957163016242,0.06935909405076278,0.02664658913863346,0.29622312207937945,-0.003106696167073619,-0.6518995771564324,-0.0012065264342264734,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.16800355911254883,0.07340674897770122,0.026396093971776873,-1.0400022422240889,0.06935909405076278,0.02664658913863346,0.29622312207937945,-0.002863302748405362,-0.6766394561987642,-0.001152502310505127,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.1770038604736328,0.07801509933191055,0.02614137441292695,-1.0399547182847393,0.07801509933191055,0.02614137441292695,0.29622312207937945,-0.0026234003602182486,-0.6971024638754498,-0.001134936881688704,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.1860039234161377,0.08320524357416023,0.02588486131728018,-1.0398118962374527,0.08320524357416023,0.02588486131728018,0.29622312207937945,-0.0024156497303265863,-0.7140913693500202,-0.0011307406537930922,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.20400428771972656,0.09233122714061576,0.020717781378495625,-1.0353944491304756,0.08813638783171468,0.020928543234019423,0.29622312207937945,-0.0024447269208093697,-0.7359703904293089,-0.00787723984853509,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.21300458908081055,0.10923421723392578,0.019965018097281087,-1.0342488167062074,0.10156340800859627,0.020289283292626234,0.29622312207937945,-0.0023979857129209307,-0.7578818413905093,-0.007992274849891476,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.22200465202331543,0.1175518872651462,0.01963997186177763,-1.0335859530336058,0.1175518872651462,0.01963997186177763,0.29622312207937945,-0.002381772714690043,-0.7653164901662285,-0.008036776395582966,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.23100495338439941,0.12652911873571415,0.01930821484708462,-1.0328211492390083,0.1175518872651462,0.01963997186177763,0.29622312207937945,-0.002343433285508327,-0.7720848344997838,-0.008064671437773325,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.23700499534606934,0.12652911873571415,0.01930821484708462,-1.0328211492390083,0.12652911873571415,0.01930821484708462,0.29622312207937945,-0.0023153188039038656,-0.7763394796189013,-0.008066543885527355,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.24900531768798828,0.14651920585784164,0.018612455005268393,-1.0309890305813518,0.13288718548300033,0.019081266331189253,0.29622312207937945,-0.002219412362718672,-0.7844467179828941,-0.008050492604988187,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.2550053596496582,0.14651920585784164,0.018612455005268393,-1.0309890305813518,0.14651920585784164,0.018612455005268393,0.29622312207937945,-0.002219412362718672,-0.7844467179828941,-0.008050492604988187,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.27300572395324707,0.18115945020505536,0.018164978764682673,-1.0283820189804238,0.16530026511961132,0.018000973024421454,0.29622312207937945,-0.0019735591061486044,-0.7995802194495713,-0.004932234341024224,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.28200602531433105,0.18115945020505536,0.018164978764682673,-1.0283820189804238,0.18115945020505536,0.018164978764682673,0.29622312207937945,-0.0019735591061486044,-0.7995802194495713,-0.004932234341024224,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.29100632667541504,0.1941014581818727,0.017815626917819915,-1.0270674981425547,0.1941014581818727,0.017815626917819915,0.29622312207937945,-0.0018250263501673784,-0.8050264243754808,-0.004908172523502044,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.3000063896179199,0.2221740906548468,0.01708974380044473,-1.0241700708275856,0.2077690690068857,0.01745667885154883,0.29622312207937945,-0.0015038556064595685,-0.8154136268304778,-0.00484874571792392,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.3090066909790039,0.23732874267175916,0.016717405811492704,-1.0225960117686315,0.23732874267175916,0.016717405811492704,0.29622312207937945,-0.0013225405227687782,-0.8202100678955426,-0.004831039709874796,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.3180067539215088,0.23732874267175916,0.016717405811492704,-1.0225960117686315,0.23732874267175916,0.016717405811492704,0.29622312207937945,-0.0013225405227687782,-0.8202100678955426,-0.004831039709874796,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.33600711822509766,0.28740092328080136,0.015566494430437757,-1.017413844113801,0.2532440405489281,0.01634012941889547,0.29622312207937945,-0.0009417703976300891,-0.8320528688021389,-0.004810611116219343,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.33600711822509766,0.28740092328080136,0.015566494430437757,-1.017413844113801,0.2532440405489281,0.01634012941889547,0.29622312207937945,-0.0009417703976300891,-0.8320528688021389,-0.004810611116219343,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.34500741958618164,0.3056579565857836,0.015168106531743678,-1.0155397674397317,0.28740092328080136,0.015566494430437757,0.29622312207937945,-0.0008248857394660258,-0.8349664129524034,-0.004848487050680126,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.36000776290893555,0.33786243529776855,0.014476152437078494,-1.0122623209163137,0.32471123949998,0.014757308197982894,0.29622312207937945,-0.0006580199648086289,-0.8385886329908528,-0.004938922427461168,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.36900782585144043,0.35347595333971843,0.020037190211385714,-1.009556206583483,0.33786243529776855,0.014476152437078494,0.29622312207937945,-0.0005289860992505436,-0.839967639131509,0.0009972936629292675,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.3780081272125244,0.37469138027438503,0.019742430467451673,-1.0074568231187977,0.35347595333971843,0.020037190211385714,0.29622312207937945,-0.0004951969913151825,-0.840939474946678,0.0009603211067220478,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.3870081901550293,0.39673961632797705,0.019446584142042922,-1.005310532576617,0.37469138027438503,0.019742430467451673,0.29622312207937945,-0.0004809529486440383,-0.8414864643623702,0.0009326917738258194,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.3960084915161133,0.4196250418928759,0.019152839425176454,-1.003123042245495,0.39673961632797705,0.019446584142042922,0.29622312207937945,-0.00046485790864203493,-0.8416488888738265,0.0008585159820803046,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.40500855445861816,0.44335146845566603,0.01886142733643593,-1.0008985878297496,0.4196250418928759,0.019152839425176454,0.29622312207937945,-0.0004622945575652483,-0.8414708890309658,0.0007666123378240998,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.42300891876220703,0.4933496761351667,0.018283672400796994,-0.996348428412203,0.4933496761351667,0.018283672400796994,0.29622312207937945,-0.0005581990428270314,-0.8402639571499466,0.0006009838908561143,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.432009220123291,0.5196283622094224,0.017993231278454067,-0.994026125486743,0.4933496761351667,0.018283672400796994,0.29622312207937945,-0.0005731061528354296,-0.8393254694223269,0.0004661357944711774,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.441009521484375,0.5467681771245834,0.01769879450157006,-0.9916825637091206,0.5196283622094224,0.017993231278454067,0.29622312207937945,-0.000603181210336266,-0.8382488076587429,0.00032806723420992286,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.4500095844268799,0.5467681771245834,0.01769879450157006,-0.9916825637091206,0.5467681771245834,0.01769879450157006,0.29622312207937945,-0.000603181210336266,-0.8382488076587429,0.00032806723420992286,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.45900988578796387,0.6055687831560713,0.0185658753999088,-0.9878753092335107,0.5747735734568088,0.017401652017341333,0.29622312207937945,-0.0008066038338541001,-0.8357867959109431,0.002884617331941403,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.46800994873046875,0.6353184497145907,0.018353019345453025,-0.9855133470246557,0.6055687831560713,0.0185658753999088,0.29622312207937945,-0.0008355072670084292,-0.8345035552128225,0.002758633433526279,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.47701025009155273,0.6659407760600426,0.018142746066344684,-0.983150724305549,0.6353184497145907,0.018353019345453025,0.29622312207937945,-0.0008306616658833305,-0.8331900039166317,0.0026092462018650303,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.4860103130340576,0.6974347927523928,0.01793290364243564,-0.9807935780169407,0.6659407760600426,0.018142746066344684,0.29622312207937945,-0.0008074256743411369,-0.8318489189339954,0.0024403969240452245,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.4950106143951416,0.7298013688054339,0.017723037234958015,-0.9784439813614444,0.6974347927523928,0.01793290364243564,0.29622312207937945,-0.0007843407621786503,-0.8304650304140857,0.002270716754756868,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.5130109786987305,0.7971522766037002,0.01730722424906554,-0.9737682383379969,0.7630397738642405,0.017514252545227392,0.29622312207937945,-0.0007948980288956086,-0.8275696334334417,0.0019736232190004075,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.5220110416412354,0.8321361052707661,0.017102484958655857,-0.9714471130228955,0.7971522766037002,0.01730722424906554,0.29622312207937945,-0.0008090001255853785,-0.8260604934513756,0.0018086355818910335,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.5310113430023193,0.8679942483556039,0.016900666963245447,-0.9691409079177687,0.8321361052707661,0.017102484958655857,0.29622312207937945,-0.0008300699312989605,-0.8244862423934713,0.0016300112469941445,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.5400114059448242,0.9109455578547664,0.0145242244170348,-0.9691609582384122,0.8679942483556039,0.016900666963245447,0.29622312207937945,-0.0008585617912235925,-0.8229123922066628,-0.0007757532160023938,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.5520117282867432,0.9613066446891458,0.014149104724876859,-0.9661444518341246,0.9109455578547664,0.0145242244170348,0.29622312207937945,-0.0008986645577814141,-0.820702312891794,-0.0010356887155801825,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.5610120296478271,1.0000871078099363,0.013864912114778494,-0.9639054282184853,0.9613066446891458,0.014149104724876859,0.29622312207937945,-0.000901400503123721,-0.8189654660387887,-0.0012538039313011878,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.570012092590332,1.0397275270576072,0.0135773769383969,-0.9616884720248622,1.0000871078099363,0.013864912114778494,0.29622312207937945,-0.0008894366541902543,-0.8171824006736678,-0.0014590898664734178,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.579012393951416,1.080224675861474,0.013284745952862073,-0.959493802959774,1.0397275270576072,0.0135773769383969,0.29622312207937945,-0.0009213725571682533,-0.815389520123064,-0.0016462575280143002,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.5850124359130859,1.107696591153138,0.013086110828974963,-0.9580421215960203,1.080224675861474,0.013284745952862073,0.29622312207937945,-0.0009693270501128293,-0.8141784765203764,-0.001756344267494341,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.5970127582550049,1.1637789166150918,0.012681108743206831,-0.9551649278456257,1.080224675861474,0.013284745952862073,0.29622312207937945,-0.001048720194112712,-0.8117467312417772,-0.0019445920187552714,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.6150131225585938,1.2507230888759213,0.012064236046464455,-0.950915110132421,1.2507230888759213,0.012064236046464455,0.29622312207937945,-0.0011177427652251171,-0.8080830891912237,-0.002283049293151778,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.6150131225585938,1.2507230888759213,0.012064236046464455,-0.950915110132421,1.2507230888759213,0.012064236046464455,0.29622312207937945,-0.0011177427652251171,-0.8080830891912237,-0.002283049293151778,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.6330134868621826,1.3541718656265618,0.011528650435257018,-0.9473081078444003,1.2954527521711607,0.01175119498455926,0.29622312207937945,-0.0011914257936258435,-0.8048552242566039,-0.0016948719121008225,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.6420137882232666,1.4006190931773255,0.011242973890948726,-0.9452427031460583,1.3541718656265618,0.011528650435257018,0.29622312207937945,-0.0012122480944154776,-0.8031805377701638,-0.0018304420814384212,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.6510138511657715,1.447892655950755,0.010956896114013433,-0.9431942018511384,1.4006190931773255,0.011242973890948726,0.29622312207937945,-0.0012260908970921397,-0.801555996143627,-0.0019572458337450797,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.6600141525268555,1.4959889943628992,0.010669491487204252,-0.9411603216909883,1.447892655950755,0.010956896114013433,0.29622312207937945,-0.0012458882689793574,-0.7999812683483524,-0.0020842654819313287,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.6690142154693604,1.544899078782867,0.010382005911799759,-0.9391388222886788,1.4959889943628992,0.010669491487204252,0.29622312207937945,-0.0012722578365501715,-0.7984788791724778,-0.002208516355496004,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.6780145168304443,1.5946241162304842,0.010094123825025945,-0.93712858265632,1.544899078782867,0.010382005911799759,0.29622312207937945,-0.0013057682874585675,-0.7970556300999826,-0.0023222991011444304,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.6900148391723633,1.6621844913139012,0.00970514464298522,-0.9344626715375041,1.5946241162304842,0.010094123825025945,0.29622312207937945,-0.001363142901417828,-0.795284279293602,-0.00246684539758844,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.6990149021148682,1.713794677829931,0.009408180037869874,-0.932470827578499,1.6621844913139012,0.00970514464298522,0.29622312207937945,-0.001379689520361777,-0.7940423589457629,-0.0025988960754149853,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.7080152034759521,1.7662071371856374,0.009104998358759985,-0.930485050883021,1.713794677829931,0.009408180037869874,0.29622312207937945,-0.0013910807490346215,-0.7928699798910976,-0.002742721250957733,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.717015266418457,1.8194129866734776,0.00879614573324734,-0.9285035424746978,1.7662071371856374,0.009104998358759985,0.29622312207937945,-0.0014195741193653007,-0.7917730486909108,-0.0028798410140690365,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.726015567779541,1.8734090076636234,0.0084858113961562,-0.9265223750245699,1.8194129866734776,0.00879614573324734,0.29622312207937945,-0.0014287247535984039,-0.7907580629540292,-0.0030395870418799364,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.7380156517028809,1.9442859969923596,0.01890319934263978,-0.9261393689380847,1.8734090076636234,0.0084858113961562,0.29622312207937945,-0.0015812784394413284,-0.7896094804393832,0.000561902741358018,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.7560160160064697,2.0566754299838,0.018705825699769876,-0.9221686620433964,1.9442859969923596,0.01890319934263978,0.29622312207937945,-0.0016090889832093467,-0.7879149276772978,0.00027919110463458906,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.7560160160064697,2.0566754299838,0.018705825699769876,-0.9221686620433964,1.9442859969923596,0.01890319934263978,0.29622312207937945,-0.0016090889832093467,-0.7879149276772978,0.00027919110463458906,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.7680163383483887,2.133312746252672,0.018568828113273813,-0.9194972624513108,2.0566754299838,0.018705825699769876,0.29622312207937945,-0.0016262365108455211,-0.7868863645257554,8.481930392182528e-05,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.7770166397094727,2.191682569395111,0.018466048568184637,-0.9174747305477967,2.133312746252672,0.018568828113273813,0.29622312207937945,-0.0016612329479060775,-0.7861561206584204,-4.3439534269414275e-05,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.7860167026519775,2.2508132537254415,0.018362246989568877,-0.9154335105334993,2.191682569395111,0.018466048568184637,0.29622312207937945,-0.00169563614102828,-0.7854865280212544,-0.0001928227465414815,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.7950170040130615,2.3107043048139007,0.018253214843745917,-0.9133728735942656,2.2508132537254415,0.018362246989568877,0.29622312207937945,-0.0017208516123797587,-0.7848834402858172,-0.00035076844170517276,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.8130173683166504,2.4364586635226213,0.012398079010914272,-0.9096559168376827,2.37134624601604,0.018137062244076376,0.29622312207937945,-0.001871913914744664,-0.783833690457768,-4.903852188368417e-05,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.8250176906585693,2.5194930566247664,0.012235637926417731,-0.9068230483182073,2.4364586635226213,0.012398079010914272,0.29622312207937945,-0.0019215874166038345,-0.783209570337647,-0.0002672313448179782,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.8250176906585693,2.5194930566247664,0.012235637926417731,-0.9068230483182073,2.4364586635226213,0.012398079010914272,0.29622312207937945,-0.0019215874166038345,-0.783209570337647,-0.0002672313448179782,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.8430180549621582,2.6465186133768737,0.011984715150447125,-0.9024935790773922,2.5826355195211366,0.012111524693485639,0.29622312207937945,-0.002004506298739763,-0.782400319772472,-0.000598822695009585,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.8520181179046631,2.7111344266726616,0.011854163133312005,-0.900286896358328,2.6465186133768737,0.011984715150447125,0.29622312207937945,-0.0020650424219415026,-0.7820568814367843,-0.000732609328761518,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.864018440246582,2.7111344266726616,0.011854163133312005,-0.900286896358328,2.7111344266726616,0.011854163133312005,0.29622312207937945,-0.0020650424219415026,-0.7820568814367843,-0.000732609328761518,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.873018741607666,2.8647529291091534,0.011535599126302164,-0.8950199268498947,2.8647529291091534,0.011535599126302164,0.29622312207937945,-0.00219246867310649,-0.7814237779619798,-0.0010501616030375105,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.8820188045501709,2.931805017628758,0.011395783536059982,-0.892709448808744,2.931805017628758,0.011395783536059982,0.29622312207937945,-0.00222945222104563,-0.7812350023632365,-0.00121440239260412,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.8910191059112549,2.9995856589738805,0.011254614217777036,-0.8903653768566434,2.9995856589738805,0.011254614217777036,0.29622312207937945,-0.0022382451607164174,-0.7810765903398396,-0.0014057943801753247,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.9000191688537598,3.0680873533254847,0.011111017826265453,-0.887984557546784,2.9995856589738805,0.011254614217777036,0.29622312207937945,-0.0022371782795252994,-0.7809371284249967,-0.001597168480085047,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.9120194911956787,3.0680873533254847,0.011111017826265453,-0.887984557546784,3.0680873533254847,0.011111017826265453,0.29622312207937945,-0.0022371782795252994,-0.7809371284249967,-0.001597168480085047,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.9210195541381836,3.2389560537908393,0.00036305759262421876,-0.882083556287136,3.1687432571778693,0.0007360197317459051,0.29622312207937945,-0.0019673428116571373,-0.7808689623690933,-0.0054628438139810625,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.9300198554992676,3.3098873233754533,-1.864976123354666e-05,-0.8795574181945098,3.2389560537908393,0.00036305759262421876,0.29622312207937945,-0.001960768061936318,-0.7808566873124596,-0.005661765249258372,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.9420201778411865,3.4055744270646695,-0.0005428778576299542,-0.8761154653272901,3.3098873233754533,-1.864976123354666e-05,0.29622312207937945,-0.0019683083593020653,-0.7808599172694043,-0.005865680066175014,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.9510202407836914,3.478169715112318,-0.0009478833850399815,-0.8734774579130381,3.4055744270646695,-0.0005428778576299542,0.29622312207937945,-0.0019538584864290985,-0.7808839825792183,-0.006010255206946865,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.9600205421447754,3.5514767242587637,-0.001361397199287759,-0.8707961824742625,3.478169715112318,-0.0009478833850399815,0.29622312207937945,-0.0019233979622986412,-0.7809349101947807,-0.006152865699540174,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.9720206260681152,3.650319111302118,-0.001919748010836095,-0.8671548117570328,3.5514767242587637,-0.001361397199287759,0.29622312207937945,-0.0019018265842234853,-0.7810369664126787,-0.006300865078840043,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.9810209274291992,3.7252777411129543,-0.0023414358110598996,-0.8643708023227247,3.650319111302118,-0.001919748010836095,0.29622312207937945,-0.0018768840717796336,-0.7811296411996047,-0.006392944684586693,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.9900212287902832,3.800942100274939,-0.0027659996333792517,-0.8615417092802727,3.7252777411129543,-0.0023414358110598996,0.29622312207937945,-0.0018438522669887724,-0.7812499885044798,-0.006486394837941319,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
1.002021312713623,3.9029221105141976,-0.0033388475207404974,-0.8576996771944352,3.800942100274939,-0.0027659996333792517,0.29622312207937945,-0.001808165628789194,-0.7814145247233105,-0.00659932835668602,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
1.011021614074707,3.980230513910338,-0.003774512646538192,-0.8547642885965421,3.9029221105141976,-0.0033388475207404974,0.29622312207937945,-0.001769951369259912,-0.7815315369575387,-0.006659008497164721,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
1.020021677017212,3.980230513910338,-0.003774512646538192,-0.8547642885965421,3.980230513910338,-0.003774512646538192,0.29622312207937945,-0.001769951369259912,-0.7815315369575387,-0.006659008497164721,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
1.0320219993591309,4.056617520767356,-0.0009589388203824147,-0.855400187022228,4.056617520767356,-0.0009589388203824147,0.29622312207937945,-0.0019746924798921973,-0.781526082927772,-0.0051186836702470226,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
1.0410223007202148,4.241344866277562,-0.0017838777058135525,-0.8482768946931802,4.161709957085492,-0.0014272412131442255,0.29622312207937945,-0.0018203662787949597,-0.7818061674344853,-0.005310423446711884,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
