t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.42300915718078613,-0.4703094497283475,0.35336433044979376,-1.012917031333493,-0.4763029935808777,0.35277873313458696,0.3479080252701242,6.512767635216083e-05,-0.5489008394263128,0.03690545191473027,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.432009220123291,-0.4703094497283475,0.35336433044979376,-1.012917031333493,-0.4703094497283475,0.35336433044979376,0.3479080252701242,6.512767635216083e-05,-0.5489008394263128,0.03690545191473027,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.441009521484375,-0.45106413612064283,0.3551697915850716,-1.0117725479280806,-0.4609263747813305,0.3542576280275944,0.3479080252701242,0.00015591139367534537,-0.5666611735345457,0.03685544085824028,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.4500095844268799,-0.45106413612064283,0.3551697915850716,-1.0117725479280806,-0.4609263747813305,0.3542576280275944,0.3479080252701242,0.00015591139367534537,-0.5666611735345457,0.03685544085824028,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.45900988578796387,-0.4407165164643102,0.356101047798428,-1.0111682746266641,-0.4407165164643102,0.356101047798428,0.3479080252701242,0.0001768209661611997,-0.574887578071668,0.03683851911603426,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.47701025009155273,-0.40664892609292486,0.35901735354505854,-1.0092505337052688,-0.42987261032539736,0.3570519701409994,0.3479080252701242,0.0001397322640946841,-0.5972385515827445,0.03683841114672242,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.4860103130340576,-0.40664892609292486,0.35901735354505854,-1.0092505337052688,-0.41852082667534796,0.3580235167704933,0.3479080252701242,0.0001397322640946841,-0.5972385515827445,0.03683841114672242,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.4950106143951416,-0.3814156707601739,0.3674735880149638,-1.00772266527546,-0.40664892609292486,0.35901735354505854,0.3479080252701242,0.00019100526994399557,-0.6109738266233707,0.037139751826075824,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.5010106563568115,-0.3814156707601739,0.3674735880149638,-1.00772266527546,-0.3814156707601739,0.3674735880149638,0.3479080252701242,0.00019100526994399557,-0.6109738266233707,0.037139751826075824,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.5100109577178955,-0.3724987490580885,0.36818906457905165,-1.007255682700758,-0.3814156707601739,0.3674735880149638,0.3479080252701242,0.0001842053261246154,-0.6154314133349372,0.037144865447934404,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.5190110206604004,-0.3586652388653136,0.36927885447593,-1.0065448249448163,-0.3586652388653136,0.36927885447593,0.3479080252701242,0.0001629538921044777,-0.6220341284813561,0.03714317800741939,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.5370113849639893,-0.3293220896355075,0.37151921830638795,-1.0050966911987615,-0.3293220896355075,0.37151921830638795,0.3479080252701242,0.00010541320356688114,-0.6351246947868593,0.0371643162895776,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.5460116863250732,-0.31379696289881415,0.37266849534243934,-1.0043599517910726,-0.31379696289881415,0.37266849534243934,0.3479080252701242,0.00010859840514197716,-0.6415992442364216,0.03715316270498122,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.5550117492675781,-0.29768926902425547,0.37383840603854895,-1.0036140028391543,-0.29768926902425547,0.37383840603854895,0.3479080252701242,0.00011967446760667359,-0.6480014868735988,0.037140414070184084,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.5640120506286621,-0.2809951951255805,0.375029260471847,-1.0028571664746395,-0.29768926902425547,0.37383840603854895,0.3479080252701242,0.00011855347020610012,-0.6543088063131581,0.03712651812574418,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.570012092590332,-0.25184794920654435,0.3770608940965869,-1.001574135399549,-0.2637068576754842,0.3762411470111483,0.3479080252701242,0.0001413307274493558,-0.6644674337388605,0.0371155022708325,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.579012393951416,-0.23219782045677323,0.37807387980097806,-1.000646940482421,-0.2637068576754842,0.3762411470111483,0.3479080252701242,0.0001434644748760593,-0.6703301589776121,0.03743965490084967,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.5970127582550049,-0.1937658911918866,0.3806594463442754,-0.9990109300112838,-0.2196620061539705,0.37892401697260386,0.3479080252701242,0.0001561001499745423,-0.6813525241589737,0.03739077565242314,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.6030128002166748,-0.18040332256094074,0.38154341979178535,-0.9984475936529811,-0.1937658911918866,0.3806594463442754,0.3479080252701242,0.00014444870747811422,-0.6848164131329393,0.03738548159482151,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.6150131225585938,-0.15283850213108932,0.383339827301746,-0.9972935264374911,-0.18040332256094074,0.38154341979178535,0.3479080252701242,0.00011978577673132092,-0.6914312281614091,0.03736270075964772,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.6240134239196777,-0.13142505072572955,0.3847135177898739,-0.9964017178763497,-0.15283850213108932,0.383339827301746,0.3479080252701242,0.00010270765564756663,-0.6960949089949274,0.03734121584950992,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.6330134868621826,-0.10937145978804652,0.3861106361968287,-0.9954844298731248,-0.13142505072572955,0.3847135177898739,0.3479080252701242,9.12792223029762e-05,-0.7005432502700987,0.03733696382458678,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.6420137882232666,-0.08667208884757856,0.38753122934473644,-0.9945406828307397,-0.10937145978804652,0.3861106361968287,0.3479080252701242,7.994731964165319e-05,-0.7048283113643062,0.0373421520031523,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.6570141315460205,-0.04739582653003789,0.3899570983425135,-0.9929084806308288,-0.08667208884757856,0.38753122934473644,0.3479080252701242,4.736603382067793e-05,-0.7115584316621099,0.0373397286614563,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.6660141944885254,-0.018961402635779723,0.3933332860192636,-0.9956586161758538,-0.04739582653003789,0.3899570983425135,0.3479080252701242,5.7259714039770665e-05,-0.7154331690653515,0.03754969666109079,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.6750144958496094,0.0061479019016775945,0.39486721511571576,-0.9946219920013217,-0.018961402635779723,0.3933332860192636,0.3479080252701242,3.660832443819338e-05,-0.7191426888518285,0.03754889417301097,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.6840145587921143,0.0061479019016775945,0.39486721511571576,-0.9946219920013217,0.0061479019016775945,0.39486721511571576,0.3479080252701242,3.660832443819338e-05,-0.7191426888518285,0.03754889417301097,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.6930148601531982,0.058347511778237146,0.3980201704269001,-0.9924565699220148,0.031916247140991186,0.39642917681413775,0.3479080252701242,-8.896701079559062e-06,-0.7261707694490499,0.037582462073838585,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.6990149021148682,0.07633798543145773,0.3990964686885162,-0.9917055136409207,0.058347511778237146,0.3980201704269001,0.3479080252701242,-2.2509849910460685e-05,-0.728402601920004,0.03757708066435766,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.7140152454376221,0.12262020130677177,0.4018376967887393,-0.9897576753580649,0.09462733636806536,0.4001845488652926,0.3479080252701242,-5.279086775714443e-05,-0.7338148187783377,0.037582222676053614,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.723015546798706,0.12262020130677177,0.4018376967887393,-0.9897576753580649,0.12262020130677177,0.4018376967887393,0.3479080252701242,-5.279086775714443e-05,-0.7338148187783377,0.037582222676053614,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.729015588760376,0.17077653666356565,0.40464324525619044,-0.9877106039619278,0.15128803988694456,0.40351373465000373,0.3479080252701242,-9.66335388403071e-05,-0.738952449651738,0.037597373141969745,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.7440159320831299,0.2005790795718841,0.406358903977864,-0.9864345656144672,0.2005790795718841,0.406358903977864,0.3479080252701242,-0.00012698551835724637,-0.7419030710905504,0.03760753141362139,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.7530159950256348,0.25320633017913163,0.40793756114072866,-0.9847281868885088,0.22225676898633825,0.40617739150521653,0.3479080252701242,-0.00021939772285454052,-0.7465596694088916,0.03777389520676153,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.7620162963867188,0.25320633017913163,0.40793756114072866,-0.9847281868885088,0.25320633017913163,0.40793756114072866,0.3479080252701242,-0.00021939772285454052,-0.7465596694088916,0.03777389520676153,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.7800166606903076,0.35021459269670113,0.4133795028632571,-0.9805026635750892,0.28484663501410457,0.409725503797959,0.3479080252701242,-0.0002511847355875787,-0.7541830495551081,0.03772089617934913,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.7800166606903076,0.35021459269670113,0.4133795028632571,-0.9805026635750892,0.28484663501410457,0.409725503797959,0.3479080252701242,-0.0002511847355875787,-0.7541830495551081,0.03772089617934913,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.7980170249938965,0.4183853685326796,0.4171371725014902,-0.977490813484437,0.4183853685326796,0.4171371725014902,0.3479080252701242,-0.00020820048364174148,-0.7587083977233853,0.037633606348963816,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.8040170669555664,0.4417346089424093,0.41841269951756893,-0.9764484749917315,0.4183853685326796,0.4171371725014902,0.3479080252701242,-0.00019755869943038448,-0.7601245784857971,0.037609306561800504,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.8160173892974854,0.48938014347872527,0.4210009881733652,-0.9743077855188899,0.4417346089424093,0.41841269951756893,0.3479080252701242,-0.00017334099541382465,-0.7628327736108298,0.03754513704410349,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.8220176696777344,0.5136770187517087,0.42231355815623506,-0.9732096652689164,0.48938014347872527,0.4210009881733652,0.3479080252701242,-0.00017438407532493637,-0.7641284587494547,0.03751811907895354,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.8340177536010742,0.5657071670564291,0.4219061950334073,-0.9716408715946021,0.5136770187517087,0.42231355815623506,0.3479080252701242,-0.0002047014849314394,-0.7665880876163028,0.03693134834001174,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.8400180339813232,0.5909614922605075,0.423234170506392,-0.9704919096996839,0.5657071670564291,0.4219061950334073,0.3479080252701242,-0.00019889473722431124,-0.7677345640826849,0.036906760299415066,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.8490180969238281,0.6294410906580263,0.4252460213822651,-0.9687369993110567,0.5657071670564291,0.4219061950334073,0.3479080252701242,-0.00020213978246601797,-0.769409159906026,0.03688572984440178,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.8610184192657471,0.6818752718179811,0.4279682860725764,-0.9663393588821539,0.6818752718179811,0.4279682860725764,0.3479080252701242,-0.00021049551400749994,-0.7715260099563669,0.036856177411175486,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.876018762588501,0.7085757116461318,0.4293479208645684,-0.9651154452219363,0.7085757116461318,0.4293479208645684,0.3479080252701242,-0.00019073049736990547,-0.7739411904490066,0.03681193853895933,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.8850188255310059,0.790612026715107,0.433557336784821,-0.9613437865301645,0.7492313335934364,0.4314397427445868,0.3479080252701242,-0.00017953875566345352,-0.775307015803205,0.036805560575228,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.8940191268920898,0.8327222599753363,0.43570163596720024,-0.9594073650628765,0.790612026715107,0.433557336784821,0.3479080252701242,-0.0001672783355400705,-0.7766096465475533,0.03680106064761183,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.9030191898345947,0.8755633622997617,0.43787343295114733,-0.9574370626950828,0.8755633622997617,0.43787343295114733,0.3479080252701242,-0.00017138718570965905,-0.777827063313311,0.036801133955951325,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.9120194911956787,0.9191426889000518,0.44007480286129075,-0.9554323595015279,0.8755633622997617,0.43787343295114733,0.3479080252701242,-0.00019478283318026865,-0.7789856660138795,0.03682512563208842,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.9270198345184326,0.9530677609237117,0.440680316181149,-0.9544815182976577,0.9191426889000518,0.44007480286129075,0.3479080252701242,-0.00020739027508799395,-0.7797635401864966,0.036701736515792366,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.9360198974609375,1.043465254414302,0.4451880817624528,-0.9503205207345716,0.9978975250102311,0.44292052832318,0.3479080252701242,-0.00020272069110420393,-0.7818013559133001,0.03667035013054587,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.9450201988220215,1.043465254414302,0.4451880817624528,-0.9503205207345716,1.043465254414302,0.4451880817624528,0.3479080252701242,-0.00020272069110420393,-0.7818013559133001,0.03667035013054587,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.9570205211639404,1.1526713411251013,0.450579737381293,-0.9452961724316439,1.0897744336244706,0.44748206038274363,0.3479080252701242,-0.00020025678998386478,-0.7838957581175224,0.036632204401214154,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.9660205841064453,1.1526713411251013,0.450579737381293,-0.9452961724316439,1.1526713411251013,0.450579737381293,0.3479080252701242,-0.00020025678998386478,-0.7838957581175224,0.036632204401214154,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.9750208854675293,1.2007074334722017,0.4529332453036681,-0.9430897887176363,1.2007074334722017,0.4529332453036681,0.3479080252701242,-0.00020243815261161428,-0.7846822832312692,0.03662787743641154,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.9840209484100342,1.2990216052481047,0.4577290909704891,-0.938585004695419,1.2494902899756344,0.4553158575765185,0.3479080252701242,-0.00021115500044745656,-0.7861377403925813,0.03665342838403749,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.9930212497711182,1.2990216052481047,0.4577290909704891,-0.938585004695419,1.2990216052481047,0.4577290909704891,0.3479080252701242,-0.00021115500044745656,-0.7861377403925813,0.03665342838403749,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
