t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.4410092830657959,0.02701611087472332,-0.011655489040472953,-2.1593565128988423,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.17125535529366298,0.08509178175280284,-0.02724147000861846,0.04215008162825887,-0.015472003055907641,-0.04123557635133915,0.16511363248120575,0.0,0.16860245209675628,0.20122998470594264,keyboard_target,position_mode
0.45300960540771484,0.02614042100738897,-0.013344590826287209,-2.161957278695122,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.13912100019529103,0.0706544170276786,-0.023399634929888082,0.04215008162825887,-0.015472003055907641,-0.04123557635133915,0.16511363248120575,0.0,0.16860245209675628,0.20122998470594264,keyboard_target,position_mode
0.4560096263885498,0.02614042100738897,-0.013344590826287209,-2.161957278695122,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.13912100019529103,0.0706544170276786,-0.023399634929888082,0.04885913488062985,-0.018232957586172483,-0.041474576262706196,0.16941257127820308,0.0,0.20087744131497987,0.2120715115287206,keyboard_target,position_mode
0.47400999069213867,0.024290314625508857,-0.016559577141656255,-2.165885090000196,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.10426709747358544,0.05429697716361119,-0.01970375815890209,0.05275401993313352,-0.01986707499743001,-0.041632041818201716,0.14390644297295868,0.0,0.21525409972830722,0.21423773305671703,keyboard_target,position_mode
0.48301029205322266,0.02349783145142816,-0.018097382978335467,-2.1671622809478537,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.09758182268359275,0.051700002027900906,-0.01915120704046527,0.05275401993313352,-0.01986707499743001,-0.041632041818201716,0.14390644297295868,0.0,0.21525409972830722,0.21423773305671703,keyboard_target,position_mode
0.49201035499572754,0.02349783145142816,-0.018097382978335467,-2.1671622809478537,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.09758182268359275,0.051700002027900906,-0.01915120704046527,0.05780310755308563,-0.022094291401990502,-0.04186150806342854,0.0,0.059597727448775166,0.2312861610326636,0.22216435866933018,keyboard_target,position_mode
0.5010106563568115,0.022667972086194352,-0.019697914814230392,-2.1682817689075096,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.09589085777959735,0.054012778293851794,-0.019875385373138068,0.06010984970691064,-0.02314759075709186,-0.04197602092644076,0.0,0.12299586986398582,0.22116575761849064,0.22177954209193423,keyboard_target,position_mode
0.5100107192993164,0.020897687098031033,-0.0230717357030505,-2.169982304625104,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.09713504469498663,0.05666648394998029,-0.021012962244737265,0.06010984970691064,-0.02314759075709186,-0.04197602092644076,0.0,0.12299586986398582,0.22116575761849064,0.22177954209193423,keyboard_target,position_mode
0.5190110206604004,0.020897687098031033,-0.0230717357030505,-2.169982304625104,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.09713504469498663,0.05666648394998029,-0.021012962244737265,0.06405963268423379,-0.025167343404154503,-0.04219731768875956,0.11135732184892458,0.22620263355216608,0.15327657135232622,0.1731632382540167,keyboard_target,position_mode
0.5280110836029053,0.019955265295033928,-0.02484128170173908,-2.1705503645244018,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.09618830532533373,0.057896480793996626,-0.02246360939379049,0.06405963268423379,-0.025167343404154503,-0.04219731768875956,0.11135732184892458,0.22620263355216608,0.15327657135232622,0.1731632382540167,keyboard_target,position_mode
0.5370113849639893,0.01795077058156194,-0.028565058300928863,-2.171279441068805,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.08533944015467466,0.05365931150172109,-0.025597565064583844,0.06773892348329333,-0.027183278737215485,-0.04242702822596613,0.21931859934410186,0.25465729490763983,0.059232944409951666,0.09700027274821865,keyboard_target,position_mode
0.5460114479064941,0.01795077058156194,-0.028565058300928863,-2.171279441068805,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.08533944015467466,0.05365931150172109,-0.025597565064583844,0.069670993856582,-0.028212702919630222,-0.04255159971492832,0.2468962112081301,0.2554206461597306,0.0,0.06254182522747179,keyboard_target,position_mode
0.5640120506286621,0.016569473175549847,-0.03050631092807887,-2.1717148219900273,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.06732845250324163,0.04113830615863327,-0.02795262653909365,0.07330615394768653,-0.03023393250663154,-0.04280303981282925,0.268769096779208,0.22882508127331264,0.08846349812933048,0.05832572317808666,keyboard_target,position_mode
0.573012113571167,0.014295775913324217,-0.03464761299363442,-2.171583749199474,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.05194407725788072,0.024659331524357335,-0.028218177160586947,0.07499951069800267,-0.03119412828134554,-0.042926626232623236,0.25905409350732006,0.20086001244210763,0.14746624553733348,0.09900492787556799,keyboard_target,position_mode
0.5790121555328369,0.014295775913324217,-0.03464761299363442,-2.171583749199474,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.05194407725788072,0.024659331524357335,-0.028218177160586947,0.07655176084497527,-0.032090710930888666,-0.04304405279599657,0.23982916842865393,0.16749729124693147,0.1915480570624456,0.14097578537344177,keyboard_target,position_mode
0.5880124568939209,0.01351672391788286,-0.03606189281705399,-2.1714305232740694,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.04123806273175927,0.013203651167344269,-0.027273173301875328,0.07757040046797996,-0.03267002637634915,-0.04312193490599007,0.23982916842865393,0.16749729124693147,0.1915480570624456,0.14097578537344177,keyboard_target,position_mode
0.5970127582550049,0.011138529150582315,-0.04040547345207901,-2.17090776841403,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.03546597806115874,0.008939077609952236,-0.026567435223438417,0.07757040046797996,-0.03267002637634915,-0.04312193490599007,0.15234191470172734,0.09453707324040944,0.2502770807018701,0.2329870690537866,keyboard_target,position_mode
0.6060128211975098,0.011138529150582315,-0.04040547345207901,-2.17090776841403,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.030312988143940196,0.006905846403848668,-0.025861361776288644,0.08095209827913605,-0.034417496655643885,-0.0433747820271775,0.15234191470172734,0.09453707324040944,0.2502770807018701,0.2329870690537866,keyboard_target,position_mode
0.6240131855010986,0.007510838262395249,-0.0471584339250392,-2.1702915004946686,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.022612187482316547,0.008517332807897312,-0.024912921891521465,0.08455500987985982,-0.03610298260604326,-0.04364237959128342,0.096338923625741,0.11061246999248431,0.25300083638559934,0.25837002926873237,keyboard_target,position_mode
0.6330134868621826,0.007510838262395249,-0.0471584339250392,-2.1702915004946686,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.022612187482316547,0.008517332807897312,-0.024912921891521465,0.08641073433751181,-0.03690690264772882,-0.0437794471025953,0.08265772154622712,0.14054790375473664,0.2441921510065339,0.2592610777311025,keyboard_target,position_mode
0.6390135288238525,0.004262951926846767,-0.04788047606871648,-2.1695661643332755,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.019963088907803905,0.011088711291435014,-0.024512659507848367,0.08798614382637353,-0.037864885857379925,-0.043922468500645864,0.09502761593285623,0.1730255852582218,0.22842292182208523,0.25176880860189077,keyboard_target,position_mode
0.6510138511657715,0.0017979817583907137,-0.052510675718934745,-2.169273245612365,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.014071692475932021,0.015082080079573464,-0.02556242243987519,0.08798614382637353,-0.037864885857379925,-0.043922468500645864,0.09502761593285623,0.1730255852582218,0.22842292182208523,0.25176880860189077,keyboard_target,position_mode
0.6600139141082764,0.0017979817583907137,-0.052510675718934745,-2.169273245612365,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.009442813300756397,0.014995211860100206,-0.026513373888444165,0.0916548100876555,-0.03950256631462036,-0.044212882468238755,0.17570653725509044,0.22214217978432355,0.17776224986476835,0.20984560989720732,keyboard_target,position_mode
0.6690142154693604,-0.0007119038158771055,-0.05718389514649742,-2.169099964664839,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.003414750381322125,0.013099063638135667,-0.027708778622570065,0.0916548100876555,-0.03950256631462036,-0.044212882468238755,0.17570653725509044,0.22214217978432355,0.17776224986476835,0.20984560989720732,keyboard_target,position_mode
0.6780142784118652,-0.001981679315412229,-0.05952801481222449,-2.16908971451108,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.0036607570554898707,0.009514681810907493,-0.029077518735402333,0.09533054205394685,-0.041245385269309744,-0.04452583070378916,0.24214359266465235,0.2377696836072189,0.12946384705402064,0.15591454084114928,keyboard_target,position_mode
0.6870145797729492,-0.001981679315412229,-0.05952801481222449,-2.16908971451108,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.0036607570554898707,0.009514681810907493,-0.029077518735402333,0.09715242909969567,-0.04211955106143921,-0.04468677292912423,0.25876250131766515,0.23855368228991788,0.11725794225254961,0.13600301403505047,keyboard_target,position_mode
0.6960146427154541,-0.003258586403489705,-0.061872360114853746,-2.1691457454556855,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.011242746781784304,0.00445915221138377,-0.030508166013092426,0.0989935040336032,-0.04302355915627204,-0.044854745827379944,0.27293222214126256,0.235824530720011,0.11201043810488011,0.11447212691130418,keyboard_target,position_mode
0.708014965057373,-0.004539435876528608,-0.06421034238014209,-2.1692672192744524,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.01872953351565225,-0.0016022923377016812,-0.03188335187644794,0.10081868232328696,-0.04393321542892806,-0.045025968200628846,0.27823363661826717,0.22811083302917148,0.12210918495181042,0.10419237201752607,keyboard_target,position_mode
0.717015266418457,-0.007510595055935538,-0.06960896746822676,-2.169740699397969,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.03292814833826717,-0.015774259934434057,-0.034151517131947924,0.10315506947793034,-0.04509963535736449,-0.04525028142375232,0.27057738181673396,0.21139616693932928,0.15185987169001988,0.11547073262879856,keyboard_target,position_mode
0.7260153293609619,-0.007510595055935538,-0.06960896746822676,-2.169740699397969,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.03292814833826717,-0.015774259934434057,-0.034151517131947924,0.1047681964944247,-0.04590632836877719,-0.04540853494283402,0.2571429016547132,0.1968894686555729,0.17342617305603103,0.136357252595041,keyboard_target,position_mode
0.7380156517028809,-0.008261023334419925,-0.0780085814202203,-2.1730484896837265,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.042300735542937555,-0.024524367187233755,-0.03417253903144827,0.10713868058284882,-0.0466176427141667,-0.04559496325711935,0.23529323323945164,0.17884539921854298,0.19496884674014667,0.16326461252660737,keyboard_target,position_mode
0.7470159530639648,-0.009459136215414872,-0.08023177015181442,-2.173409273484131,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.04513992209604226,-0.0255880958015559,-0.03380673343575498,0.10900852224247655,-0.04741194615706547,-0.045769954877737405,0.1970400443071975,0.15817478277897024,0.2170737394009087,0.19978214684648427,keyboard_target,position_mode
0.7590160369873047,-0.009459136215414872,-0.08023177015181442,-2.173409273484131,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.04513992209604226,-0.0255880958015559,-0.03380673343575498,0.11030969068766913,-0.04795493678287771,-0.045892439784009,0.16698713326967035,0.14805267189328852,0.2269693207172235,0.22047426146865948,keyboard_target,position_mode
0.7680163383483887,-0.011025704073841685,-0.08313805206387033,-2.173984688467404,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.049255700898483815,-0.022159399487119445,-0.03241740284805948,0.11191378169795763,-0.04861775349583048,-0.04604468993129728,0.12236632140436986,0.14808418184665792,0.23153141510613098,0.24069563573263486,keyboard_target,position_mode
0.7770164012908936,-0.013306852905118259,-0.08736290193488983,-2.1750460951126733,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.0502820990543751,-0.019217323056118982,-0.031857104185174734,0.11395935762995547,-0.04946494860913611,-0.046242224169081206,0.0827433982375572,0.16904081617889616,0.2215725544424391,0.24770203623251608,keyboard_target,position_mode
0.7860167026519775,-0.013306852905118259,-0.08736290193488983,-2.1750460951126733,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.05139695497470432,-0.016357196218428516,-0.03149655977000383,0.11395935762995547,-0.04946494860913611,-0.046242224169081206,0.0827433982375572,0.16904081617889616,0.2215725544424391,0.24770203623251608,keyboard_target,position_mode
0.7980170249938965,-0.015878835596026646,-0.09207790706824812,-2.176501441573155,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.05392040040990636,-0.013898601590496175,-0.03149402083357241,0.11395935762995547,-0.04946494860913611,-0.046242224169081206,0.0827433982375572,0.16904081617889616,0.2215725544424391,0.24770203623251608,keyboard_target,position_mode
0.8070170879364014,-0.016957230232785288,-0.09402844963917316,-2.1771660325989015,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.057178210113109,-0.013809326855574658,-0.031920262964812915,0.1160577058580882,-0.0504981684653857,-0.0464676575816348,0.17649910614724515,0.1976620419964467,0.17506600728298793,0.20229318938557642,keyboard_target,position_mode
