t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.15000319480895996,10.053438583803004,0.0859424835966989,-0.4026309805538022,10.053438583803004,0.0859424835966989,-0.4026309805538022,0.3106723471221518,0.04272952951561305,-0.021490605113494883,0.0,0.0,-0.020127236688966998,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.15900349617004395,10.057362367910693,0.07881940382551576,-0.39069736810494704,10.053438583803004,0.0859424835966989,-0.4026309805538022,0.3282825331307081,0.04016860063598529,-0.02285039790197307,0.0,0.0,-0.020127236688966998,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.16800355911254883,10.057649358769133,0.07870150860853604,-0.3783860666694858,10.057362367910693,0.07881940382551576,-0.39069736810494704,0.3458662811545118,0.03761363589535114,-0.02428023007709273,0.0,0.0,-0.021490605113494883,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.1770038604736328,10.057938087979263,0.07859239189526412,-0.36530016276085325,10.057649358769133,0.07870150860853604,-0.3783860666694858,0.3634552068807292,0.035083848635307176,-0.025750920921264953,0.0,0.0,-0.02285039790197307,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.18900394439697266,10.058328684528902,0.07845967043900515,-0.34665160930759076,10.057938087979263,0.07859239189526412,-0.36530016276085325,0.38691013004839875,0.03173852657273142,-0.02776169414662608,0.0,0.0,-0.024280230077092728,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.19800424575805664,10.058627406206197,0.07836910893175654,-0.3317646589855581,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.40448797157110916,0.0292343459946395,-0.029316078183413967,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.20700454711914062,10.058930097937592,0.0782885520646423,-0.3161073664119,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.42206318905589063,0.026754616680721433,-0.03091285148062644,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.21900463104248047,10.059338986046908,0.07820101901155617,-0.2940404360473664,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.4455289559975417,0.023498777035083893,-0.033103965264814614,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.22800493240356445,10.0596492294194,0.07815113678428774,-0.2766027808921033,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.4631130762488258,0.021072741233658616,-0.03479073456523534,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.23700499534606934,10.059961305144391,0.07811585295302223,-0.25840940110099203,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.48068765668161245,0.018647228463813472,-0.03650014574895199,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.24600529670715332,10.060275029549466,0.07810028647267284,-0.23946013536661218,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.49827530165094264,0.016244236773123037,-0.03824870276991546,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.2550053596496582,10.06059093711051,0.07810685195883185,-0.21975570995688878,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.5158841919466688,0.01386975044934255,-0.04004530082307497,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.2640056610107422,10.059106537581997,0.07768651613519277,-0.20313004478407803,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.5335991645262713,0.011510388271970434,-0.042326752478569284,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.28200602531433105,10.059718909286175,0.07780534577301115,-0.1599764774250531,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.5688120650323005,0.006861982445635265,-0.046059243402436854,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.29100632667541504,10.06002463180041,0.07790689788212544,-0.1372762117419308,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.5864308904293983,0.004593048242444121,-0.04798549054828806,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.3000063896179199,10.060333006857093,0.07804015624932306,-0.11382945465478049,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6040443318477303,0.00235113738745309,-0.04995492634191968,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.3090066909790039,10.060333006857093,0.07804015624932306,-0.11382945465478049,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6040443318477303,0.00235113738745309,-0.04995492634191968,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.3180067539215088,10.06064429779871,0.07820493789168138,-0.08963472936315894,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6216664084456943,0.00011354435366199225,-0.051942709656740166,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.3270070552825928,10.060959492838402,0.07840054512845662,-0.06469237980635753,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6392927904890217,-0.002104532755739407,-0.053942408111221016,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.33600711822509766,10.061278959858045,0.07861863387262849,-0.03899106764292596,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.648099080104425,-0.003205860755058051,-0.05495883779160435,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.34500741958618164,9.31747363334475,0.07228617664331537,0.010843240407635905,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6477195590670617,0.00025383210680354854,-0.05305153952341584,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.3570077419281006,9.31747363334475,0.07228617664331537,0.010843240407635905,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6477195590670617,0.00025383210680354854,-0.05305153952341584,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.36600780487060547,9.31432805491905,0.07260343347791555,0.048380017191286706,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6477445461921731,0.0002518139462726483,-0.05306024631539079,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.37500810623168945,9.311968113044564,0.07286458030653278,0.07742739682004421,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6477428269206913,0.00023728909475333076,-0.053079434725182756,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.38400816917419434,9.309606418115168,0.07314463833532202,0.10724368337276999,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6477428269206913,0.00023728909475333076,-0.053079434725182756,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.4020085334777832,9.30252399162819,0.07411112492817881,0.20128846717768772,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6477591366047216,0.00024366363764448526,-0.05306913107269097,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.4110088348388672,9.300166834058986,0.0744767738681399,0.23416235794991141,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6477891179624098,0.0002520090050853437,-0.053053656085653704,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.42300915718078613,9.300166834058986,0.0744767738681399,0.23416235794991141,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6478053591829275,0.0002675659956568458,-0.05303941777636094,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.432009220123291,9.297028205874165,0.07499884523845678,0.27918460738696554,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6478053591829275,0.0002675659956568458,-0.05303941777636094,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.441009521484375,9.294676827803949,0.07541545045053782,0.31384836941037286,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6478155054695821,0.0002775924304034139,-0.05302360436368353,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.4500095844268799,9.292326137526462,0.07585349540022099,0.34928330168852306,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6478271422090104,0.00026825181525740033,-0.053017178791921755,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.46200990676879883,8.596893579648494,0.07293824975396741,0.3647782665481678,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6476146642752926,0.0022225795355292053,-0.04896273150362029,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.4710099697113037,8.590390380510504,0.07357032286007675,0.4141810208732193,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6476036903612884,0.002242937550596766,-0.048944013923873875,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.47701025009155273,8.585510172242758,0.07406453338512564,0.45212328095379894,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6476108763041832,0.002290817458980768,-0.04891107070621716,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.4890103340148926,8.582256101158475,0.07440372371438085,0.47784381836502393,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6476332813675294,0.0023262326042732253,-0.04889298610130031,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.49801063537597656,8.570854919796265,0.07566456067300992,0.5705418219954828,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6476332813675294,0.0023262326042732253,-0.04889298610130031,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.5070109367370605,8.570854919796265,0.07566456067300992,0.5705418219954828,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6476332813675294,0.0023262326042732253,-0.04889298610130031,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.5160109996795654,8.565965533085599,0.07624120119037632,0.6115423966584073,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6476354529447017,0.002321642221253651,-0.04887568524240417,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.5250113010406494,8.561074847911133,0.07683640430980833,0.653305672955101,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6476498101088909,0.002342322010827722,-0.04885379934367404,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.5370113849639893,7.912117599378959,0.07227323780939927,0.7170641843923443,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6477952709736943,0.0029252191846557535,-0.046134717393053463,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.5460116863250732,7.904872096758895,0.07291819398751649,0.7612968851873533,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6477888164806025,0.002911545753860727,-0.04611671692611543,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.5550117492675781,7.897619144194361,0.07358872931754523,0.8062957681947232,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.647779737817967,0.0028996310741151105,-0.046101422710811135,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.5670120716094971,7.887938875308612,0.07452114543937756,0.8674888643548416,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6477972030389044,0.00288844308343977,-0.046111321741696465,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.576012372970581,7.88067366726024,0.07525022058930932,0.9142783295664628,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6477972030389044,0.00288844308343977,-0.046111321741696465,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.5850124359130859,7.88067366726024,0.07525022058930932,0.9142783295664628,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6477972030389044,0.00288844308343977,-0.046111321741696465,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.5940127372741699,7.8734068765868175,0.07600670785977627,0.9618308767661303,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6477971977131903,0.0028937043261137428,-0.0461017512498499,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.6060130596160889,7.86613894980073,0.07679008300441129,1.0101467200075276,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.647809462060055,0.0028961591093170837,-0.04609493615670598,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.6150131225585938,7.849173886070321,0.07871200871465404,1.1258411156615995,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6478259660700814,0.0028999972537878432,-0.04611047227764144,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.6240134239196777,7.8418967075462955,0.07957996740443198,1.1766901783822943,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6478212885423779,0.002908415933385393,-0.046098774938995196,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.6360135078430176,7.832191131490055,0.08078495008268859,1.2456636310193059,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6478440130567257,0.0029207630434020682,-0.04609125449747591,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.6450138092041016,7.231445997611053,0.08039945392581684,1.2356899090760145,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6486559628790415,0.0016811666850467782,-0.04206898366068745,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.6540138721466064,7.231445997611053,0.08039945392581684,1.2356899090760145,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6486450200686924,0.0016775243888332932,-0.0420683171055446,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.6660141944885254,7.209166182726849,0.08269003762267534,1.3610124176891527,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6486266279646191,0.0016698094981422529,-0.04207528174323495,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.6750144958496094,7.1996015928565065,0.08373164808901319,1.415971873798703,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6486266279646191,0.0016698094981422529,-0.04207528174323495,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.6840145587921143,7.1996015928565065,0.08373164808901319,1.415971873798703,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6486266279646191,0.0016698094981422529,-0.04207528174323495,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.6960148811340332,7.177242371716473,0.08633069966551743,1.5471106616352743,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6486119326595284,0.0016776721996798257,-0.04205320979937663,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.7050149440765381,7.167641707676645,0.08752099277227042,1.6045539549450494,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6486080318444659,0.0016955843146381343,-0.04205269623915029,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.7140152454376221,7.158030537917783,0.08875538283127728,1.6627371696965043,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6486165190963415,0.0017049417955040918,-0.04205052702028292,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.726015567779541,7.1452011903325054,0.09046882547055725,1.7414538785551876,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6486407590074861,0.001717919816401335,-0.04205368756605441,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.7350156307220459,7.1452011903325054,0.09046882547055725,1.7414538785551876,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6499467225788357,-0.0007582212287033635,-0.0388546909832894,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.7440159320831299,6.582546745417627,0.08740207270822647,1.7850620665391848,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.649943403956698,-0.0007529192207914282,-0.03886392754414972,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.7650163173675537,6.5550058289287225,0.09073011817557079,1.9288406107759453,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6499108614133965,-0.0007534650163412159,-0.03884021505159019,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.7650163173675537,6.5550058289287225,0.09073011817557079,1.9288406107759453,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6499108614133965,-0.0007534650163412159,-0.03884021505159019,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.7740166187286377,6.5431778419574025,0.0922468645279276,1.9916557597906344,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6499135306025542,-0.0007442415831610653,-0.03882370644825833,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.7950170040130615,6.515533820834039,0.09602137769737719,2.1410014945975977,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.649884799083815,-0.0007066133158268239,-0.038776384798570214,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.7950170040130615,6.515533820834039,0.09602137769737719,2.1410014945975977,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.649884799083815,-0.0007066133158268239,-0.038776384798570214,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.8040170669555664,6.515533820834039,0.09602137769737719,2.1410014945975977,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.649884799083815,-0.0007066133158268239,-0.038776384798570214,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.8250176906585693,6.4759425982386905,0.102056475637565,2.3610131942002264,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6498940478611024,-0.0007094201565239526,-0.03876510772421437,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.8250176906585693,6.4759425982386905,0.102056475637565,2.3610131942002264,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6498940478611024,-0.0007094201565239526,-0.03876510772421437,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.8340177536010742,6.464039333186169,0.10403199860222616,2.4285237202949816,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6498925213625633,-0.0006886715589876421,-0.0387604832078316,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.855018138885498,5.939982024448804,0.09437535686014918,2.489428201696494,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6519268418866723,-0.004442095304466589,-0.034948154975405425,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.855018138885498,5.939982024448804,0.09437535686014918,2.489428201696494,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6519268418866723,-0.004442095304466589,-0.034948154975405425,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.864018440246582,5.925985377156359,0.09652060736028412,2.5589244064360335,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6519317521879032,-0.004440543494304222,-0.034914194064313224,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.8820188045501709,5.8979445311366465,0.1010771024014299,2.6999326287345564,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.651959607374934,-0.004419161142407658,-0.03487586933723013,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.8940191268920898,5.8979445311366465,0.1010771024014299,2.6999326287345564,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.651959607374934,-0.004419161142407658,-0.03487586933723013,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.8940191268920898,5.879213822988636,0.1043302961561906,2.7954188828125455,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6519633870055456,-0.0044165943099110745,-0.03484864443051698,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.9120194911956787,5.851068028709985,0.10964214024903808,2.9407179242249653,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6519329261426247,-0.004404488516377716,-0.03482777671696647,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.9240198135375977,5.851068028709985,0.10964214024903808,2.9407179242249653,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6519362509949048,-0.004394807315160556,-0.034805485793223345,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.9240198135375977,5.832287072578093,0.11393228832739037,3.038358128734582,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6519362509949048,-0.004394807315160556,-0.034805485793223345,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.9420201778411865,5.35613627653551,0.11423579486865335,3.0445975179541374,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6550505376367919,-0.009264135583820172,-0.030653152935319995,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.9540202617645264,5.334718644325444,0.12050079415001515,3.14239850597406,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6550547835639225,-0.009252364580215642,-0.030662691459575352,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.9540202617645264,5.334718644325444,0.12050079415001515,3.14239850597406,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6550547835639225,-0.009252364580215642,-0.030662691459575352,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.9720208644866943,5.302560894710747,0.13149108686462146,3.289645620373382,10.058328684528902,0.07845967043900515,-0.34665160930759076,0.6550801905489704,-0.009184543173354024,-0.030647082960230734,0.0,0.0,-0.025750920921264964,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
