t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.21900463104248047,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.23400497436523438,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.24600505828857422,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.2550053596496582,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.2640054225921631,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.27300572395324707,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.28200602531433105,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.29100608825683594,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.3000063896179199,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.3090064525604248,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.3180067539215088,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.33000683784484863,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.3480074405670166,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.3480074405670166,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.36600780487060547,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.37500786781311035,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.3810081481933594,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.3930082321166992,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.39900851249694824,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.4080085754394531,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.42000889778137207,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.42900896072387695,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.43800926208496094,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.45900964736938477,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.45900964736938477,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.47400999069213867,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.48301029205322266,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.4890103340148926,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.5010106563568115,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.5100107192993164,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.5280110836029053,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.5280110836029053,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.5430114269256592,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.5520117282867432,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.561011791229248,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.570012092590332,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.5790121555328369,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.5880124568939209,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.6000127792358398,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.6180131435394287,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.6180131435394287,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.6330134868621826,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.6420135498046875,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.6510138511657715,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.6600139141082764,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.6750142574310303,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.6840145587921143,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.6930146217346191,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.7020149230957031,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.711014986038208,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.720015287399292,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.7290153503417969,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.7380156517028809,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.7560160160064697,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.7650163173675537,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.7740163803100586,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.7830166816711426,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.7920167446136475,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.8040170669555664,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.8130171298980713,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.8220174312591553,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.8310177326202393,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.8430178165435791,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.8520181179046631,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.861018180847168,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.870018482208252,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.8790185451507568,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.8880188465118408,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.9030191898345947,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.9120192527770996,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.9210195541381836,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.9300198554992676,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.9390199184417725,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.9480202198028564,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.9660205841064453,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.9720206260681152,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.9810209274291992,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.9900209903717041,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.9990212917327881,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.011021375656128,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.0260217189788818,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.0350220203399658,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.0410220623016357,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.0500223636627197,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.0590224266052246,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.0680227279663086,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.0860230922698975,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.0950231552124023,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.1040234565734863,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.1130237579345703,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.1220238208770752,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.1310241222381592,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.140024185180664,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.149024486541748,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.158024549484253,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.1730248928070068,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.1820251941680908,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.1910252571105957,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.2000255584716797,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.2150259017944336,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.2240259647369385,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.2360262870788574,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.2420263290405273,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.2510266304016113,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.2600266933441162,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
1.2690269947052002,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
