t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.441009521484375,-0.6973503518978562,0.40864046821453354,-1.0220650164637564,-0.696473205209333,0.4075062934178306,0.31734768159410587,-8.653891640123328e-05,-0.01244829219638916,-0.011602359341475707,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.4500095844268799,-0.6982178189955368,0.4097751122056693,-1.0220340549823268,-0.6982178189955368,0.4097751122056693,0.31734768159410587,-6.682791751475943e-05,-0.013061651285872224,-0.011606356786667242,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.45900988578796387,-0.6990753282500576,0.4109110392181033,-1.0220144112861826,-0.6990753282500576,0.4109110392181033,0.31734768159410587,-5.728994213615455e-05,-0.013331964562164692,-0.011631980258203393,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.46800994873046875,-0.6999241810443636,0.4120486224653626,-1.0220084848638724,-0.6999241810443636,0.4120486224653626,0.31734768159410587,-6.277692429395818e-05,-0.013182160479197244,-0.011657738936747571,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.47701025009155273,-0.70076433685767,0.4131863470604129,-1.0220147122361212,-0.6999241810443636,0.4120486224653626,0.31734768159410587,-7.871234134827151e-05,-0.012608271962708336,-0.011667849234245816,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.49801063537597656,-0.702423333677368,0.4154632257892849,-1.0220531455121906,-0.702423333677368,0.4154632257892849,0.31734768159410587,-0.00013923312808546305,-0.010455300021098094,-0.011713846727731578,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.49801063537597656,-0.702423333677368,0.4154632257892849,-1.0220531455121906,-0.702423333677368,0.4154632257892849,0.31734768159410587,-0.00013923312808546305,-0.010455300021098094,-0.011713846727731578,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.5160109996795654,-0.7101134533722596,0.41254008297432665,-1.021171838906523,-0.703506628372202,0.4169833553716166,0.31734768159410587,-0.00023917600989874024,-0.006505387560266907,-0.012368109101763256,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.5250113010406494,-0.7101134533722596,0.41254008297432665,-1.021171838906523,-0.7101134533722596,0.41254008297432665,0.31734768159410587,-0.00023917600989874024,-0.006505387560266907,-0.012368109101763256,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.5340113639831543,-0.7109192665687818,0.4136513835191645,-1.0212021688892112,-0.7109192665687818,0.4136513835191645,0.31734768159410587,-0.00027063878001046726,-0.00596835579676287,-0.012373391171594294,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.5430116653442383,-0.7117209308720858,0.4147620525757793,-1.0212366175508338,-0.7117209308720858,0.4147620525757793,0.31734768159410587,-0.0002824985874932206,-0.0057777636050492616,-0.012369360347104098,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.5490117073059082,-0.7125176174172496,0.4158746994290169,-1.0212766700228473,-0.7125176174172496,0.4158746994290169,0.31734768159410587,-0.000261784041184803,-0.005863016699497128,-0.01236882725887153,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.5580120086669922,-0.713830880244565,0.41773273260305055,-1.021351807189839,-0.7125176174172496,0.4158746994290169,0.31734768159410587,-0.00019480500934368724,-0.006301307400928858,-0.012380479439260439,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.570012092590332,-0.713830880244565,0.41773273260305055,-1.021351807189839,-0.713830880244565,0.41773273260305055,0.31734768159410587,-0.00019480500934368724,-0.006301307400928858,-0.012380479439260439,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.579012393951416,-0.7156406290075046,0.42033529885304394,-1.0214705059996105,-0.7148691008632067,0.41921815254156597,0.31734768159410587,-9.643381128998113e-05,-0.006786362052411974,-0.012385231004394795,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.5880124568939209,-0.7156406290075046,0.42033529885304394,-1.0214705059996105,-0.7164053515078883,0.42145739316696074,0.31734768159410587,-9.643381128998113e-05,-0.006786362052411974,-0.012385231004394795,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.5970127582550049,-0.7171650002366317,0.4225822029915068,-1.0215788764580722,-0.7164053515078883,0.42145739316696074,0.31734768159410587,-6.725346330393725e-05,-0.006607579416200934,-0.012390835110201654,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.6150131225585938,-0.7148072885413161,0.4253601467137158,-1.016586828289202,-0.7140674760110975,0.4242315823357236,0.31734768159410587,-8.777042785393084e-05,-0.005748283537080426,-0.012346807980218361,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.6240134239196777,-0.7155434810209574,0.4264926400551727,-1.0166258072101169,-0.7148072885413161,0.4253601467137158,0.31734768159410587,-7.805366093462419e-05,-0.005160557030241547,-0.012332619977156718,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.6330134868621826,-0.7162774166403465,0.4276266053513013,-1.0166617172966648,-0.7155434810209574,0.4264926400551727,0.31734768159410587,-8.80603719478802e-05,-0.004570834162912198,-0.012320793678597392,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.6420137882232666,-0.7170093345436225,0.42875876046271916,-1.0166966303731946,-0.7162774166403465,0.4276266053513013,0.31734768159410587,-0.00010846983100327854,-0.004059478509204285,-0.012326791739292606,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.6510138511657715,-0.7177396381998885,0.4298890375082416,-1.0167312858651998,-0.7162774166403465,0.4276266053513013,0.31734768159410587,-0.0001146978779166229,-0.0036633895430582004,-0.012331565791589857,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.6600141525268555,-0.7184686794374038,0.431018491613304,-1.0167655807961014,-0.7177396381998885,0.4298890375082416,0.31734768159410587,-0.00011849649025809726,-0.0034345281557809984,-0.012329623745083243,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.6690142154693604,-0.7191963886265587,0.4321472808385523,-1.016800749416869,-0.7191963886265587,0.4321472808385523,0.31734768159410587,-0.00012807123309936137,-0.0033578670574568054,-0.012323579985786893,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.6780145168304443,-0.7199248830317421,0.43327864724229526,-1.0168396326156866,-0.7191963886265587,0.4321472808385523,0.31734768159410587,-0.00013308297864158983,-0.0033924914074388076,-0.012300975005926239,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.6900148391723633,-0.7208944346950176,0.4347949659331547,-1.0168965904128566,-0.7199248830317421,0.43327864724229526,0.31734768159410587,-0.00014945097606996352,-0.0035334670764405438,-0.012273164607753555,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.6990149021148682,-0.7211784051401491,0.43628616388396996,-1.0163065777133438,-0.7211784051401491,0.43628616388396996,0.31734768159410587,-0.00016117803855982617,-0.0036277055695888116,-0.012197000987865607,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.7080152034759521,-0.7218994256482377,0.4374310789199967,-1.0163518057874985,-0.7218994256482377,0.4374310789199967,0.31734768159410587,-0.00013853768973449374,-0.0036679342254528216,-0.012205416292166376,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.717015266418457,-0.7226207328470841,0.4385769853960243,-1.0163991313430207,-0.7218994256482377,0.4374310789199967,0.31734768159410587,-0.00010069629557406891,-0.0036202854540604125,-0.012216596877141266,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.7350156307220459,-0.7240666682622889,0.4408746931704364,-1.0164997130004787,-0.7233427794714418,0.4397245066919933,0.31734768159410587,-4.819038366401118e-05,-0.003220735759811758,-0.012246422205182786,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.7440159320831299,-0.7247914595183305,0.4420282981514804,-1.016551275633454,-0.7240666682622889,0.4408746931704364,0.31734768159410587,-1.849148973485231e-05,-0.0029152355855905795,-0.012265383964846388,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.7530159950256348,-0.7255151630789579,0.44318291215686906,-1.016600654967027,-0.7247914595183305,0.4420282981514804,0.31734768159410587,2.7352867783844682e-05,-0.0025866596475978684,-0.012289394038506552,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.7650163173675537,-0.7264779100905044,0.4447188424784467,-1.0166588341737317,-0.7255151630789579,0.44318291215686906,0.31734768159410587,7.986860849273744e-05,-0.0021636502905789897,-0.012326565281466563,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.7740166187286377,-0.7271974967474064,0.44586845393143887,-1.0166973647980924,-0.7264779100905044,0.4447188424784467,0.31734768159410587,9.462245551896737e-05,-0.001906731571045066,-0.012343113726964108,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.7830166816711426,-0.7279150313408952,0.44701877424299663,-1.0167374289846665,-0.7271974967474064,0.44586845393143887,0.31734768159410587,8.918890164009843e-05,-0.0017345931654354876,-0.012354061022538911,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.7950170040130615,-0.7303316820905847,0.4494397538130444,-1.018346763396104,-0.7279150313408952,0.44701877424299663,0.31734768159410587,3.6844916091263654e-05,-0.0016144288169329158,-0.012277509306227787,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.8040170669555664,-0.7310565892520048,0.45059449199382645,-1.018393050656212,-0.7303316820905847,0.4494397538130444,0.31734768159410587,-7.907169160855375e-06,-0.0016317771175745177,-0.012278844739501504,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.8130173683166504,-0.7310565892520048,0.45059449199382645,-1.018393050656212,-0.7310565892520048,0.45059449199382645,0.31734768159410587,-7.907169160855375e-06,-0.0016317771175745177,-0.012278844739501504,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.8250176906585693,-0.7327548167299466,0.4532884604005403,-1.0184996079119881,-0.7317825415332433,0.4517486462344802,0.31734768159410587,-8.202522326489019e-05,-0.0018545676439771948,-0.012249173356280812,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.8340177536010742,-0.7334881636379704,0.454444690016476,-1.0185430369012347,-0.7334881636379704,0.454444690016476,0.31734768159410587,-0.0001070915146966647,-0.001924696263489103,-0.01222729496661033,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.8430180549621582,-0.734222732063466,0.45560015601326354,-1.0185818937481326,-0.7334881636379704,0.454444690016476,0.31734768159410587,-0.00011882033969632394,-0.001955087237325551,-0.012222349722558347,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.855018138885498,-0.7352010614367017,0.4571355997429772,-1.0186296183351014,-0.734222732063466,0.45560015601326354,0.31734768159410587,-0.00011569032796773885,-0.0019130108845971487,-0.012201016091671242,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.864018440246582,-0.7359347192459338,0.45828611116692336,-1.0186652325352403,-0.7352010614367017,0.4571355997429772,0.31734768159410587,-9.448201064152794e-05,-0.0017991241339452527,-0.01219269725412685,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.873018741607666,-0.7366668282484213,0.45943967121499985,-1.0187010174801976,-0.7359347192459338,0.45828611116692336,0.31734768159410587,-6.910397637481535e-05,-0.0016039549863105357,-0.012195871436798041,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.8850188255310059,-0.7376380704377797,0.46098103303565285,-1.0187500724885938,-0.7366668282484213,0.45943967121499985,0.31734768159410587,-4.593268002418428e-05,-0.0012834054508950796,-0.012195535004708324,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.8940191268920898,-0.7398504167895424,0.46003953034537515,-1.0181938199266534,-0.7376380704377797,0.46098103303565285,0.31734768159410587,-6.040235689269346e-05,-0.0010403188373357423,-0.011740530794328735,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.9030191898345947,-0.7405856855460726,0.461187073409204,-1.0182291655241045,-0.7398504167895424,0.46003953034537515,0.31734768159410587,-4.2933548687486034e-05,-0.0008256378589840126,-0.011732299756198753,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.9150195121765137,-0.7415685509079618,0.4627158577375546,-1.0182739484732244,-0.7405856855460726,0.461187073409204,0.31734768159410587,-2.237096476722566e-05,-0.0006080706486884114,-0.011724073235680598,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.9240198135375977,-0.7415685509079618,0.4627158577375546,-1.0182739484732244,-0.7415685509079618,0.4627158577375546,0.31734768159410587,-2.237096476722566e-05,-0.0006080706486884114,-0.011724073235680598,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.9330198764801025,-0.7430487485705528,0.4650109871993457,-1.0183409448465408,-0.7423073249773373,0.46386286126606374,0.31734768159410587,-5.577433300053905e-06,-0.0005201041825493905,-0.011761012007413401,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.9420201778411865,-0.7437935107671122,0.46615864060067574,-1.0183744193112874,-0.7430487485705528,0.4650109871993457,0.31734768159410587,-1.7923502757528112e-06,-0.0005743487393643577,-0.011770363366413567,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.9540202617645264,-0.7447895288908636,0.4676868845417776,-1.018416289453664,-0.7430487485705528,0.4650109871993457,0.31734768159410587,-3.492481288579725e-06,-0.0006587904477740692,-0.011757869047369496,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.9630205631256104,-0.745537385881302,0.46883320923285093,-1.0184455608978613,-0.7447895288908636,0.4676868845417776,0.31734768159410587,4.326399697414473e-06,-0.0007386865473887336,-0.011767386600657655,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.9720206260681152,-0.7462864180513357,0.46998182448467357,-1.0184729847382472,-0.745537385881302,0.46883320923285093,0.31734768159410587,1.7811628474292298e-05,-0.000850963867534907,-0.011790219820850392,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.9840209484100342,-0.7462864180513357,0.46998182448467357,-1.0184729847382472,-0.745537385881302,0.46883320923285093,0.31734768159410587,1.7811628474292298e-05,-0.000850963867534907,-0.011790219820850392,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.9930212497711182,-0.7472874436325047,0.47152071372117565,-1.018508272937725,-0.7472874436325047,0.47152071372117565,0.31734768159410587,1.7117444093427155e-05,-0.000948953075438919,-0.011806151349898356,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
1.002021312713623,-0.7483392229200064,0.47393829486000505,-1.0140759643880584,-0.7483392229200064,0.47393829486000505,0.31734768159410587,2.78862157692672e-05,-0.00097926925315965,-0.011689613910739952,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
1.014021635055542,-0.7500885598225526,0.47665612567643934,-1.0141134511914904,-0.7483392229200064,0.47393829486000505,0.31734768159410587,2.412145986862979e-05,-0.0008256360260684297,-0.011708239990571495,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
1.023021936416626,-0.7508361057067757,0.47782029623039884,-1.0141337076293806,-0.7508361057067757,0.47782029623039884,0.31734768159410587,2.386837388631626e-05,-0.0007007255860786047,-0.011714102712557952,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
1.0320219993591309,-0.751583664622717,0.4789855043396349,-1.01415623843916,-0.7508361057067757,0.47782029623039884,0.31734768159410587,2.8322146269756894e-05,-0.0005483486625876963,-0.011715306577385384,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
1.0440223217010498,-0.7525830427984139,0.48054055026918774,-1.0141947085765657,-0.7508361057067757,0.47782029623039884,0.31734768159410587,4.429387040913846e-05,-0.0003337228260071123,-0.011718296687045897,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
1.0530223846435547,-0.7525830427984139,0.48054055026918774,-1.0141947085765657,-0.7525830427984139,0.48054055026918774,0.31734768159410587,4.429387040913846e-05,-0.0003337228260071123,-0.011718296687045897,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
1.0620226860046387,-0.7540869727806723,0.4828708673693444,-1.0142614641097636,-0.7533347791753,0.4817057076826269,0.31734768159410587,7.152658836694371e-05,-0.00010112469526441986,-0.011732948753385467,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
1.0740230083465576,-0.7540869727806723,0.4828708673693444,-1.0142614641097636,-0.7533347791753,0.4817057076826269,0.31734768159410587,7.152658836694371e-05,-0.00010112469526441986,-0.011732948753385467,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
