t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.13800287246704102,20.01238251639031,0.33356955159391144,-0.8428746443962682,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.012151251526298359,-0.37769962102788185,0.023289394532119357,-0.010556311650544268,-0.7853424413999334,0.026516727977876912,0.18040907888318236,0.20295025599715594,0.17976566556539064,0.2109076551982645,keyboard_target,position_mode
0.147003173828125,20.014658047646524,0.33388889871026645,-0.8439264740905839,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.01169822310809773,-0.3925982989110445,0.023524448715327377,-0.010244797162637985,-0.7853456817907704,0.026296477804819404,0.1742815272674833,0.20382660547910153,0.1757201328235842,0.2139002918779541,keyboard_target,position_mode
0.15600323677062988,20.017260147918613,0.3342064189283936,-0.8449865276603749,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.01142784762035021,-0.4078853988665102,0.023745437963615883,-0.009622261650937205,-0.785351866580085,0.02585632218152579,0.17048600537031278,0.20315639361778312,0.1744865075125988,0.21441227678595168,keyboard_target,position_mode
0.16500353813171387,20.02019872258457,0.33452274767036766,-0.8460418173879867,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.01137510941921598,-0.42424563984423735,0.023954139981121104,-0.009622261650937205,-0.785351866580085,0.02585632218152579,0.17150949165997062,0.20108140148356796,0.17566924884743884,0.21094459846859118,keyboard_target,position_mode
0.17400360107421875,20.02348487976601,0.33483975745019307,-0.8470830737126379,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.011554619938281729,-0.44187169505640106,0.024165763399751527,-0.0090217617428358,-0.7853574650965998,0.025431741542147064,0.17621996696447578,0.1964299101396342,0.1806867531970405,0.20410211002361908,keyboard_target,position_mode
0.1860039234161377,20.02998910667442,0.34022653232714845,-0.8503310071554406,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.01209058097480567,-0.4673195990675167,0.024370300162247893,-0.0090217617428358,-0.7853574650965998,0.025431741542147064,0.18428818828905555,0.18900822389199623,0.1887747613969335,0.1939890290513562,keyboard_target,position_mode
0.19500422477722168,20.034139786123426,0.3405649231024844,-0.8513028531940859,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.012618651701132026,-0.48747708915872473,0.02459463063360477,-0.00932106664268229,-0.785354719739414,0.02564336426009776,0.19768706666307118,0.17513073583582872,0.20152523892161173,0.17536613222166034,keyboard_target,position_mode
0.20400428771972656,20.03868024300324,0.3409041253439705,-0.852223885621343,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.01317758537792987,-0.5079770611142235,0.02480622624290374,-0.009103631478718944,-0.7853567230547602,0.025489627432130176,0.20730097503390313,0.1664502940868512,0.20952447600276083,0.16221315539778886,keyboard_target,position_mode
0.21300458908081055,20.04362139806443,0.3412426966400228,-0.8530826340005507,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.013685433855524981,-0.5280257094646907,0.025010293424764917,-0.008881109107072616,-0.7853587242741209,0.025332293080180035,0.21540751998693863,0.15996977524439615,0.21538353743398125,0.1504670686943878,keyboard_target,position_mode
0.23100495338439941,20.054748491643394,0.3419242488401636,-0.8545631757224678,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.014223631506145371,-0.5636424543573064,0.02542083823350549,-0.008646922252359258,-0.7853607769016346,0.02516671068868007,0.21997068143437679,0.15692720055524903,0.2183273480910929,0.14440068068427003,keyboard_target,position_mode
0.2400050163269043,20.054748491643394,0.3419242488401636,-0.8545631757224678,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.01410871367812564,-0.5781439585578249,0.02559484647701808,-0.008163491150307758,-0.785364840623076,0.024824897437860993,0.21239477766637707,0.16884949898153195,0.21043303981098743,0.1626073995162505,keyboard_target,position_mode
0.25200533866882324,20.069946788047563,0.34272680922461063,-0.8558082607129085,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.013541790708449427,-0.5939144921707407,0.02577915255623818,-0.008163491150307758,-0.785364840623076,0.024824897437860993,0.21239477766637707,0.16884949898153195,0.21043303981098743,0.1626073995162505,keyboard_target,position_mode
0.2610054016113281,20.069946788047563,0.34272680922461063,-0.8558082607129085,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.013541790708449427,-0.5939144921707407,0.02577915255623818,-0.00793437069864209,-0.78536668495711,0.024662895310742096,0.2084835665477409,0.17616270968695824,0.2050457922802003,0.17145108332192466,keyboard_target,position_mode
0.2700057029724121,20.084982130033268,0.34342075725023985,-0.8564383674680872,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.012125238959200996,-0.6112810010168573,0.026044843734474615,-0.007110506438923917,-0.7853728828944231,0.02408036830760263,0.18575831600693887,0.20475059950893557,0.18189601522019974,0.21160031862361076,keyboard_target,position_mode
0.2790060043334961,20.084982130033268,0.34342075725023985,-0.8564383674680872,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.011261799434731264,-0.6178245586533806,0.02625848002610406,-0.007110506438923917,-0.7853728828944231,0.02408036830760263,0.18575831600693887,0.20475059950893557,0.18189601522019974,0.21160031862361076,keyboard_target,position_mode
0.288006067276001,20.10102338430746,0.3407601771844981,-0.8535861999730148,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.010447670685631747,-0.623608813285482,0.026341076988955606,-0.006437818145899416,-0.7853774400736128,0.02360472770152569,0.18521182142687598,0.20836602231692286,0.182817242608123,0.21769568923880517,keyboard_target,position_mode
0.29700636863708496,20.110243549946418,0.3411167575286363,-0.8535576106644671,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.00981635030361507,-0.6294794287183437,0.0264234634033108,-0.006190591985111539,-0.7853790011933084,0.023429919377877983,0.18456525559976125,0.21060380533582038,0.18369250582116742,0.22156778138426805,keyboard_target,position_mode
0.30600643157958984,20.1199750800844,0.3414811383196495,-0.853443683732792,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.009472497987283864,-0.6361338051650228,0.026508423853597758,-0.005961059388238755,-0.7853803958620272,0.023267621314796032,0.1901951312298818,0.2107791650895695,0.19328462980975689,0.2212562990426037,keyboard_target,position_mode
0.31500673294067383,20.130229947356668,0.34185268634347016,-0.85324842685802,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.009417048190910033,-0.6438525997960017,0.026574303911429738,-0.005538141934452532,-0.785382827575827,0.022968583406280645,0.1901951312298818,0.2107791650895695,0.19328462980975689,0.2212562990426037,keyboard_target,position_mode
0.3240067958831787,20.141018558184623,0.3422306918951699,-0.8529749813227911,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.009623909536794916,-0.6526490192509332,0.026627057584498362,-0.005538141934452532,-0.785382827575827,0.022968583406280645,0.1981608010707626,0.20901863720261074,0.20070619443335733,0.21575109176757457,keyboard_target,position_mode
0.3330070972442627,20.141018558184623,0.3422306918951699,-0.8529749813227911,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.009623909536794916,-0.6526490192509332,0.026627057584498362,-0.005334858085361566,-0.7853839327720427,0.02282484426721524,0.2065384143986543,0.20534447151335994,0.20982256907325883,0.20930855539336446,keyboard_target,position_mode
0.34500741958618164,20.168323586410082,0.3431350152715626,-0.8520427323004051,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.010833964787805964,-0.6761586008434544,0.026806761277335712,-0.005127842074923242,-0.785385015784799,0.022678465849190747,0.21432953664899232,0.20083336069099805,0.2191870406571484,0.2030291286934073,keyboard_target,position_mode
0.3540074825286865,20.18096722440756,0.3435369015019677,-0.8515196063361001,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.011450282362999421,-0.6865073179111524,0.026880348280708236,-0.004681730021725144,-0.7853872039393058,0.02236302458549529,0.22902136108322732,0.19541501552114252,0.23381819938406695,0.1924371575696019,keyboard_target,position_mode
0.3630077838897705,20.19732063707091,0.33504400042221416,-0.8513544341275796,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.012013757930092782,-0.6963454610601625,0.027770660973754326,-0.004681730021725144,-0.7853872039393058,0.02236302458549529,0.22902136108322732,0.19541501552114252,0.23381819938406695,0.1924371575696019,keyboard_target,position_mode
0.3810081481933594,20.211142811153383,0.33544525191189306,-0.850675543613817,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.012415587097573734,-0.705255849713584,0.027819839183528813,-0.003235407499484314,-0.7853929294300787,0.021340336327046266,0.23116902202387546,0.1953420011541607,0.236900298817021,0.19309569233034762,keyboard_target,position_mode
0.39000821113586426,20.240591110057437,0.33627376915209806,-0.8490856930736856,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.01261508234152698,-0.7191331438781887,0.02786738963218415,-0.002709877095205784,-0.7853944916625373,0.020968733506802006,0.228360737768607,0.20616828978238919,0.23303105180731687,0.20632075872011466,keyboard_target,position_mode
0.3960084915161133,20.240591110057437,0.33627376915209806,-0.8490856930736856,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.01261508234152698,-0.7191331438781887,0.02786738963218415,-0.002477134278052487,-0.7853950952877815,0.02080416059024635,0.22767410762917484,0.21200068713887227,0.23011029194223617,0.21140695475624946,keyboard_target,position_mode
0.40500855445861816,20.267021128571375,0.33698891809303927,-0.8475160928160904,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.012117607005834027,-0.7265926269879867,0.027790941963657542,-0.002477134278052487,-0.7853950952877815,0.02080416059024635,0.22767410762917484,0.21200068713887227,0.23011029194223617,0.21140695475624946,keyboard_target,position_mode
0.42000889778137207,20.27808606782845,0.3372799129519786,-0.8468298138396028,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.011804316393011306,-0.7288824330119714,0.027729650456781694,-0.002055286352526212,-0.785396051290505,0.020505870597853693,0.22416209837722129,0.2245647252490664,0.2220006326130202,0.22319941450785066,keyboard_target,position_mode
0.42900919914245605,20.313001837461805,0.33816441054604807,-0.8445835318057542,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.010662246151906215,-0.7343095678458208,0.02754223594339287,-0.001575814419233211,-0.7853969217998511,0.020166833866480074,0.2218821358284982,0.23254921412998267,0.2182305406824724,0.23257077640137697,keyboard_target,position_mode
0.43800926208496094,20.313001837461805,0.33816441054604807,-0.8445835318057542,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.010662246151906215,-0.7343095678458208,0.02754223594339287,-0.001575814419233211,-0.7853969217998511,0.020166833866480074,0.2218821358284982,0.23254921412998267,0.2182305406824724,0.23257077640137697,keyboard_target,position_mode
0.44400930404663086,20.33143815186993,0.3386170703094583,-0.8433585739864307,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.010067818505606205,-0.7368098728259724,0.027439199016793005,-0.0009693413596543018,-0.7853976935858185,0.019737993361080272,0.22473682374073403,0.23751087706266383,0.21950973702299703,0.23715660423829948,keyboard_target,position_mode
0.45300960540771484,20.36634858969072,0.3369696375819822,-0.8421456557969308,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.009379055391315491,-0.7417026936184195,0.02682958495970039,-0.00036257824923463045,-0.7853980976659489,0.01930894725457518,0.22546080140324634,0.23704192078789588,0.22156941309460323,0.2377135729017201,keyboard_target,position_mode
0.4710099697113037,20.407446792114403,0.33789087619683456,-0.8393059111150007,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.008885280365056975,-0.7493169151764814,0.026736619981335114,2.105499251571366e-06,-0.7853981633952316,0.019051076914266957,0.22836362321065778,0.23615904071598,0.2259886538271316,0.23758725629024488,keyboard_target,position_mode
0.47701001167297363,20.421750241111063,0.3382049592062093,-0.8383097643420337,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.00881740251640194,-0.7522471974460018,0.026698846322036295,0.0010275373989602204,-0.7561631987284664,0.018347535884052794,0.24091253621672495,0.2236973393326654,0.24161586943196164,0.22471419678332924,keyboard_target,position_mode
0.4890103340148926,20.451271760611505,0.3388446415924902,-0.8362442568406917,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.008801020920864946,-0.7584894448454771,0.026612121006409518,0.0010275373989602204,-0.7561631987284664,0.018347535884052794,0.24091253621672495,0.2236973393326654,0.24161586943196164,0.22471419678332924,keyboard_target,position_mode
0.4950106143951416,20.466490891147316,0.33916942752701124,-0.8351734305691135,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.008829710573904711,-0.7616290642825421,0.02656209840675788,0.0014479008769847513,-0.7337431537341866,0.0180829723644376,0.24720355998506022,0.21606889565282353,0.2483344792028475,0.21575231609576148,keyboard_target,position_mode
0.5070106983184814,20.497848413718515,0.3398308108386575,-0.8329447996290913,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.008894098379473976,-0.7670374759785747,0.02643968622899475,0.001630755281265287,-0.7230910039783359,0.017973485690635,0.24952452765009644,0.21354916401940194,0.2503768218243293,0.21224597770265177,keyboard_target,position_mode
0.5160109996795654,20.522173359675982,0.34033804300874343,-0.831189604644049,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.008934623301223512,-0.7699962117515154,0.026361848227839758,0.002215041191786713,-0.6812998896606713,0.01765752420630007,0.2507338350417226,0.20920300751185605,0.2532617629880359,0.20862819325295526,keyboard_target,position_mode
0.5250110626220703,20.522173359675982,0.34033804300874343,-0.831189604644049,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.008934623301223512,-0.7699962117515154,0.026361848227839758,0.002215041191786713,-0.6812998896606713,0.01765752420630007,0.2507338350417226,0.20920300751185605,0.2532617629880359,0.20862819325295526,keyboard_target,position_mode
0.5430114269256592,20.59520835633546,0.3395458589171019,-0.8257626660132833,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.00872043839276909,-0.7706077661738774,0.02566538327515516,0.0031980735911647596,-0.6210597775864724,0.0171916109375759,0.24969848419251914,0.21084510122133643,0.25144909949405114,0.2094709618230776,keyboard_target,position_mode
0.5430114269256592,20.59520835633546,0.3395458589171019,-0.8257626660132833,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.00872043839276909,-0.7706077661738774,0.02566538327515516,0.0031980735911647596,-0.6210597775864724,0.0171916109375759,0.24193256860587137,0.22068751538089165,0.24166974255278398,0.21866001480562092,keyboard_target,position_mode
0.5610120296478271,20.649987099441915,0.3406183410014674,-0.8215176123422163,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.008047711542653336,-0.7635401580231308,0.025327286041937153,0.0031980735911647596,-0.6210597775864724,0.0171916109375759,0.24193256860587137,0.22068751538089165,0.24166974255278398,0.21866001480562092,keyboard_target,position_mode
0.570012092590332,20.678391089980643,0.34117158185800295,-0.8192728125710328,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.007599326056492688,-0.7581806010502062,0.02516172527675566,0.0035300654484757134,-0.5780225223771934,0.01712384255404863,0.233612547951008,0.2278073333301896,0.23405933883197594,0.22874904367177773,keyboard_target,position_mode
0.579012393951416,20.707464797247415,0.3417358163837143,-0.8169502529907274,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.007129703028165054,-0.7520410301136436,0.02500330042519914,0.0036490906111129053,-0.5584707048602927,0.01711894338962589,0.23189143514846228,0.22895929257147388,0.2328490088772611,0.23102216229404743,keyboard_target,position_mode
0.5880124568939209,20.737202500714783,0.3423121497626821,-0.8145513611388329,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.006645953583289681,-0.7454368354339186,0.024830922300049896,0.003746920289679623,-0.5386193823385219,0.017130571337128267,0.2311642701566988,0.22911838616774474,0.23279238324657578,0.23231311427823603,keyboard_target,position_mode
0.6000127792358398,20.737202500714783,0.3423121497626821,-0.8145513611388329,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.006645953583289681,-0.7454368354339186,0.024830922300049896,0.0038239774152936208,-0.5185530622780552,0.017157304013551047,0.2321704814643904,0.22952156004681712,0.2326714830401819,0.23190305889114385,keyboard_target,position_mode
0.6090128421783447,20.809155548223675,0.34369493454850564,-0.8086740564875804,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.005571710340780038,-0.7294603016910575,0.02439021563752073,0.0038239774152936208,-0.5185530622780552,0.017157304013551047,0.2321704814643904,0.22952156004681712,0.2326714830401819,0.23190305889114385,keyboard_target,position_mode
0.6180131435394287,20.841077083748928,0.3443053505646369,-0.8060470128582302,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.005177863031588826,-0.7224938579910642,0.024200026740886987,0.004015564489463893,-0.4661924687190326,0.017247608582670007,0.240126535115801,0.22574869332931558,0.23869116695903062,0.2254735064333629,keyboard_target,position_mode
0.6270132064819336,20.841077083748928,0.3443053505646369,-0.8060470128582302,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.005177863031588826,-0.7224938579910642,0.024200026740886987,0.0040522118801074,-0.4468953362189708,0.01730132220842269,0.240126535115801,0.22574869332931558,0.23869116695903062,0.2254735064333629,keyboard_target,position_mode
0.6330134868621826,20.894417126262738,0.3424778133973731,-0.8026613341131094,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.004689274939779574,-0.7105918585512067,0.022903475245248675,0.0040522118801074,-0.4468953362189708,0.01730132220842269,0.240126535115801,0.22574869332931558,0.23869116695903062,0.2254735064333629,keyboard_target,position_mode
0.6450138092041016,20.939379310706975,0.34329325311860454,-0.7989657851295469,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.004291142477123336,-0.7003822695977898,0.022676571004639004,0.0046671761904555084,-0.3880054843341474,0.017286761698606497,0.2432824721321142,0.22267051940121654,0.24265922304550874,0.22244551716543295,keyboard_target,position_mode
0.6540138721466064,20.97382408270672,0.34391806340568476,-0.7961409953703692,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.004034121944461462,-0.6920957263285258,0.022505312083896882,0.004739661765335027,-0.36936732579628495,0.01734141582435471,0.24595400138542114,0.22207481967953718,0.24530268045878065,0.22089612951636298,keyboard_target,position_mode
0.6630141735076904,21.00888484700777,0.34455250475588883,-0.7932796222327851,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.0037984397053979794,-0.6830910547606913,0.022337472596137907,0.004739661765335027,-0.36936732579628495,0.01734141582435471,0.24595400138542114,0.22207481967953718,0.24530268045878065,0.22089612951636298,keyboard_target,position_mode
0.6810145378112793,21.080840765268775,0.3458537838598616,-0.7874762578431713,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.003338124725079329,-0.6625413575443021,0.022003646562255515,0.00480671751375973,-0.3508876668040424,0.017400334177899015,0.24587947542477742,0.22330104135155635,0.24501964116528974,0.2216385597685609,keyboard_target,position_mode
0.6900146007537842,21.117722929944797,0.34652348843166364,-0.7845446286026362,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.0030912861177888273,-0.6509680951281038,0.021837705643041938,0.004912171798308225,-0.3116924788979199,0.01754613900891466,0.24211398259733855,0.22878099730857238,0.24143389285403355,0.2270069035775454,keyboard_target,position_mode
0.6990149021148682,21.117722929944797,0.34652348843166364,-0.7845446286026362,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.0030912861177888273,-0.6509680951281038,0.021837705643041938,0.004943470514117695,-0.2942201645357305,0.017618980153314794,0.24119540679853943,0.2307759086003161,0.2400761330130574,0.22875459634177775,keyboard_target,position_mode
0.708014965057373,21.155199095480732,0.3472047028352907,-0.78160272693522,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.002832034627598847,-0.6385925707785389,0.02167607301285315,0.004969399402816433,-0.276941471116959,0.017693847315592412,0.23955252131791174,0.23297081641076747,0.23851216765563077,0.2310967225155104,keyboard_target,position_mode
0.717015266418457,21.193257019248456,0.3478972270027393,-0.7786617041536378,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.00255233380734004,-0.6255699044255347,0.021523155014014497,0.004991730207195864,-0.2599217805293907,0.017769656350101876,0.23815724629487034,0.2348669509408621,0.23692304529163266,0.23324054570423416,keyboard_target,position_mode
0.7260153293609619,21.2318871642677,0.34860073599588626,-0.7757340388558255,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.00224875001251655,-0.6120832039473292,0.021390556003110527,0.005012749957866177,-0.24319919921480856,0.017845441357263604,0.2364741886810075,0.23566569878793844,0.23632445543223235,0.23546270559318613,keyboard_target,position_mode
0.7350156307220459,21.313326064662345,0.35042667400554856,-0.7725497308052433,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.0016278224528519102,-0.5842588167906947,0.021119659944560915,0.005012749957866177,-0.24319919921480856,0.017845441357263604,0.2364741886810075,0.23566569878793844,0.23632445543223235,0.23546270559318613,keyboard_target,position_mode
0.7440159320831299,21.35362805836996,0.35116040944888155,-0.7697222825511771,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.0012893462761250354,-0.57011832303609,0.021006546153901334,0.005081178637537372,-0.20897222719804556,0.01799844318234336,0.2341559269528385,0.2359768279044195,0.23466308338515007,0.23707544581897538,keyboard_target,position_mode
0.7560160160064697,21.408189266525763,0.3521580175666295,-0.7660310373552824,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.0008415458525525871,-0.5512241991906909,0.020875835735831433,0.005097955729691039,-0.19323847091554033,0.018073555871133344,0.234962580344753,0.23608716231364005,0.23436291910868592,0.2364200193541085,keyboard_target,position_mode
0.7650163173675537,21.449715393605114,0.35291965522345514,-0.7633319901936845,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.0005334885608858238,-0.5370767964668371,0.02079458638143998,0.005117157168489921,-0.17211866550694982,0.018176142321358467,0.23497430307909684,0.2343110159410288,0.23566216953897137,0.23611777057719624,keyboard_target,position_mode
0.7740163803100586,21.49174277074942,0.3536907559039818,-0.7607003511638395,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.00024319312205676625,-0.5229806698213356,0.02070314279292335,0.005167528889763885,-0.13998079966424654,0.01833156460565122,0.23497430307909684,0.2343110159410288,0.23566216953897137,0.23611777057719624,keyboard_target,position_mode
0.7830166816711426,21.49174277074942,0.3536907559039818,-0.7607003511638395,29.978717873106227,0.561232342190049,-0.1584961529672243,3.4179515804661596e-05,-0.508903156117664,0.020607306129423825,0.005167528889763885,-0.13998079966424654,0.01833156460565122,0.23735774107547833,0.23216877098410865,0.23650629868885004,0.2321958002207228,keyboard_target,position_mode
0.8010170459747314,21.6207175304062,0.3560660831411387,-0.7532731673140763,29.978717873106227,0.561232342190049,-0.1584961529672243,0.0004842164886323256,-0.48059308144556745,0.020419521723291204,0.005180017800963387,-0.12545490002262857,0.018404404744304437,0.2381226122766599,0.2313955062485796,0.23659514710146318,0.23072736477242164,keyboard_target,position_mode
0.8100173473358154,21.6207175304062,0.3560660831411387,-0.7532731673140763,29.978717873106227,0.561232342190049,-0.1584961529672243,0.0004842164886323256,-0.48059308144556745,0.020419521723291204,0.00521173979633959,-0.09490180486802223,0.01855869987721388,0.238569388551593,0.22979816924380247,0.23616412323138986,0.22750363465585716,keyboard_target,position_mode
