t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.22800493240356445,0.6945367203348722,-2.64002402230736,-0.7559313505613271,0.6934392902991396,-2.6394309771031548,-0.7729237465553715,-0.1185247163273168,0.1663876530368789,-0.06247476052243504,0.0,0.0,-0.056824837089195016,keyboard_target,attitude_mode
0.23700499534606934,0.695622274315068,-2.6406145422737937,-0.7381890805823449,0.6945367203348722,-2.64002402230736,-0.7559313505613271,-0.12011553428476622,0.175028992809403,-0.06531726433594356,0.0,0.0,-0.059640211001092805,keyboard_target,attitude_mode
0.24600529670715332,0.6966952270976218,-2.6412028879217613,-0.7197019020537658,0.695622274315068,-2.6406145422737937,-0.7381890805823449,-0.12173976377896699,0.1836565936952983,-0.06817603700669891,0.0,0.0,-0.06247476052243504,keyboard_target,attitude_mode
0.2550053596496582,0.6977534879250373,-2.641791905352585,-0.7004742574717805,0.6966952270976218,-2.6412028879217613,-0.7197019020537658,-0.12338517128864328,0.1923056126369885,-0.07105694661485978,0.0,0.0,-0.06531726433594356,keyboard_target,attitude_mode
0.2640056610107422,0.6977534879250373,-2.641791905352585,-0.7004742574717805,0.6977534879250373,-2.641791905352585,-0.7004742574717805,-0.12338517128864328,0.1923056126369885,-0.07105694661485978,0.0,0.0,-0.0681760370066989,keyboard_target,attitude_mode
0.27600574493408203,0.6987975350025804,-2.6423815618889734,-0.6805069543821857,0.6987975350025804,-2.6423815618889734,-0.6805069543821857,-0.12504436950643716,0.20096032473320127,-0.07395375510876387,0.0,0.0,-0.07105694661485977,keyboard_target,attitude_mode
0.285006046295166,0.6956340031780246,-2.6414151365671947,-0.651385213597755,0.6956340031780246,-2.6414151365671947,-0.651385213597755,-0.1273087581689771,0.21250717818283185,-0.07782544941926078,0.0,0.0,-0.07395375510876387,keyboard_target,attitude_mode
0.29400634765625,0.6976108897909222,-2.64257871552904,-0.6072846420451893,0.6966307011977377,-2.6419950597845863,-0.6296995602283599,-0.1307075344681625,0.22976274710198,-0.08371785568571932,0.0,0.0,-0.07782544941926078,keyboard_target,attitude_mode
0.3030064105987549,0.6985741730148266,-2.6431673104664895,-0.5841464360836154,0.6976108897909222,-2.64257871552904,-0.6072846420451893,-0.13242884662960727,0.23839201695260154,-0.08668677521822302,0.0,0.0,-0.0807591657755451,keyboard_target,attitude_mode
0.31200671195983887,0.6995205020785039,-2.6437611736199553,-0.5602889057476242,0.6985741730148266,-2.6431673104664895,-0.5841464360836154,-0.13417015536852972,0.24701797893263047,-0.08966999483000865,0.0,0.0,-0.08371785568571934,keyboard_target,attitude_mode
0.32100677490234375,0.7004486497881037,-2.6443585924629245,-0.5357181911218212,0.6995205020785039,-2.6437611736199553,-0.5602889057476242,-0.13594106958301608,0.25564310204312624,-0.09268612705680647,0.0,0.0,-0.08668677521822302,keyboard_target,attitude_mode
0.3330070972442627,0.7016531790761251,-2.645158080114684,-0.501853308890794,0.6995205020785039,-2.6437611736199553,-0.5602889057476242,-0.13832087211533461,0.26714662815165074,-0.09674227154717961,0.0,0.0,-0.08668677521822302,keyboard_target,attitude_mode
0.35100746154785156,0.702239413016306,-2.6455592077049377,-0.48445017394418777,0.7016531790761251,-2.645158080114684,-0.501853308890794,-0.13951947888655894,0.2729057208255837,-0.09878768538912742,0.0,0.0,-0.08966999483000868,keyboard_target,attitude_mode
0.35100746154785156,0.7033750618143345,-2.6463691959783953,-0.4487083478313421,0.7016531790761251,-2.645158080114684,-0.501853308890794,-0.14195215557250934,0.284397301748696,-0.10292082686578306,0.0,0.0,-0.08966999483000868,keyboard_target,attitude_mode
0.36000776290893555,0.7041932568679069,-2.6469844958029336,-0.42108768561125415,0.7033750618143345,-2.6463691959783953,-0.4487083478313421,-0.14380604978411893,0.2930070498305666,-0.10605582868775001,0.0,0.0,-0.0967422715471796,keyboard_target,attitude_mode
0.3780081272125244,0.697931705411364,-2.6495302477895413,-0.3914298982726837,0.697931705411364,-2.6495302477895413,-0.3914298982726837,-0.14567577906125642,0.3016040205516481,-0.10859427259206919,0.0,0.0,-0.10605582868775004,keyboard_target,attitude_mode
0.3870081901550293,0.6993685150030613,-2.6508065195719626,-0.33272145826795896,0.697931705411364,-2.6495302477895413,-0.3914298982726837,-0.14945751034833246,0.3188007804949882,-0.11491905409373927,0.0,0.0,-0.10605582868775004,keyboard_target,attitude_mode
0.3960084915161133,0.700035875496465,-2.6514530844599706,-0.3023407894084179,0.700035875496465,-2.6514530844599706,-0.3023407894084179,-0.1513874841152836,0.3273906992127,-0.11812143324548428,0.0,0.0,-0.11491905409373927,keyboard_target,attitude_mode
0.40500855445861816,0.7006643471647046,-2.652102810895979,-0.2712835824601255,0.700035875496465,-2.6514530844599706,-0.3023407894084179,-0.15333986086580756,0.3359738531083793,-0.12135061749634353,0.0,0.0,-0.11491905409373927,keyboard_target,attitude_mode
0.41400885581970215,0.7012493400876281,-2.6527593634070916,-0.23955252371091085,0.7006643471647046,-2.652102810895979,-0.2712835824601255,-0.15531411787570681,0.34454928431263304,-0.12461487319725635,0.0,0.0,-0.1181214332454843,keyboard_target,attitude_mode
0.42300891876220703,0.7017873665554061,-2.6534263953094688,-0.20715364875469314,0.7012493400876281,-2.6527593634070916,-0.23955252371091085,-0.15730641821293442,0.35313381728036014,-0.1279070641437749,0.0,0.0,-0.12135061749634356,keyboard_target,attitude_mode
0.432009220123291,0.702274347181011,-2.6541045675842154,-0.1740885911100642,0.7017873665554061,-2.6534263953094688,-0.20715364875469314,-0.1593193088021814,0.3617108731436827,-0.13123384630555876,0.0,0.0,-0.12461487319725635,keyboard_target,attitude_mode
0.4410092830657959,0.7027054031133018,-2.654792596635246,-0.1403617533183938,0.702274347181011,-2.6541045675842154,-0.1740885911100642,-0.16135780207274072,0.37028021933168914,-0.13458600612735125,0.0,0.0,-0.12790706414377492,keyboard_target,attitude_mode
0.4500095844268799,0.7030777554105553,-2.6554905640973088,-0.10597653269695156,0.702274347181011,-2.6541045675842154,-0.1740885911100642,-0.16344070605689487,0.3788559618047935,-0.13796110136965323,0.0,0.0,-0.12790706414377492,keyboard_target,attitude_mode
0.46800994873046875,0.7002736574379411,-2.6511538150461065,-0.03861234438199646,0.7033926417305315,-2.656197993406243,-0.07093984315693642,-0.16770180378951596,0.3959633323451835,-0.14422887999459888,0.0,0.0,-0.13796110136965326,keyboard_target,attitude_mode
0.47701025009155273,0.7004611681172982,-2.651862216373114,-0.0022868171598072057,0.7002736574379411,-2.6511538150461065,-0.03861234438199646,-0.16986412973658588,0.4045109046057823,-0.1476763343277407,0.0,0.0,-0.1413724623999373,keyboard_target,attitude_mode
0.4890103340148926,0.7006104122220236,-2.6528236915781713,0.047145381670642084,0.7004611681172982,-2.651862216373114,-0.0022868171598072057,-0.1727867236562078,0.4159096057596079,-0.15232774743180932,0.0,0.0,-0.14422887999459888,keyboard_target,attitude_mode
0.4950106143951416,0.7006411546165416,-2.6533099111294547,0.07228999432403119,0.7006104122220236,-2.6528236915781713,0.047145381670642084,-0.1742657549955012,0.4216063084680496,-0.15468202529576353,0.0,0.0,-0.14767633432774077,keyboard_target,attitude_mode
0.5070106983184814,0.7006411546165416,-2.6533099111294547,0.07228999432403119,0.7006411546165416,-2.6533099111294547,0.07228999432403119,-0.1742657549955012,0.4216063084680496,-0.15468202529576353,0.0,0.0,-0.15232774743180932,keyboard_target,attitude_mode
0.5130109786987305,0.7005495919872357,-2.6548050564552126,0.14942351283652694,0.7005495919872357,-2.6548050564552126,0.14942351283652694,-0.1787918822964179,0.438638218981555,-0.1618199715046411,0.0,0.0,-0.15942803802705757,keyboard_target,attitude_mode
0.5250110626220703,0.7003247564961165,-2.6558330110330455,0.20225286635560358,0.7005495919872357,-2.6548050564552126,0.14942351283652694,-0.18189439241145125,0.4499885010246578,-0.166651392111732,0.0,0.0,-0.15942803802705757,keyboard_target,attitude_mode
0.5310113430023193,0.700160742332249,-2.6563538665843613,0.2290869280751801,0.7003247564961165,-2.6558330110330455,0.20225286635560358,-0.18346738010406016,0.4556638161741703,-0.16909448481291817,0.0,0.0,-0.16181997150464114,keyboard_target,attitude_mode
0.5430116653442383,0.6997246939209399,-2.657410541314045,0.283583481493076,0.7003247564961165,-2.6558330110330455,0.20225286635560358,-0.1866461931897766,0.46699731370096315,-0.17401778598144396,0.0,0.0,-0.16181997150464114,keyboard_target,attitude_mode
0.5520117282867432,0.7019040747719842,-2.656318538651735,0.32646021124246966,0.6997246939209399,-2.657410541314045,0.283583481493076,-0.18898575495706224,0.4755399128161156,-0.1779492464950952,0.0,0.0,-0.166651392111732,keyboard_target,attitude_mode
0.570012092590332,0.7008017673715453,-2.6579662708497125,0.41152478299973305,0.7019040747719842,-2.656318538651735,0.32646021124246966,-0.19395073787900408,0.49250608854565603,-0.18554680838539428,0.0,0.0,-0.17401778598144396,keyboard_target,attitude_mode
0.570012092590332,0.7008017673715453,-2.6579662708497125,0.41152478299973305,0.7019040747719842,-2.656318538651735,0.32646021124246966,-0.19395073787900408,0.49250608854565603,-0.18554680838539428,0.0,0.0,-0.17401778598144396,keyboard_target,attitude_mode
0.5880124568939209,0.6993145227956838,-2.6596805429563792,0.49905310460157704,0.7003493908227343,-2.6585306631401373,0.44042917668306025,-0.19901926597237227,0.5094512002161623,-0.1933160782211333,0.0,0.0,-0.18554680838539428,keyboard_target,attitude_mode
0.5940127372741699,0.6987308334477964,-2.6602647491652367,0.5287756058110757,0.6993145227956838,-2.6596805429563792,0.49905310460157704,-0.2007491398119507,0.5150936280434962,-0.19594884209673571,0.0,0.0,-0.18810903684312372,keyboard_target,attitude_mode
0.6030128002166748,0.6977663373903445,-2.6611517301250607,0.5738707278176692,0.6987308334477964,-2.6602647491652367,0.5287756058110757,-0.20336199120116571,0.5235479129910198,-0.19991462217589542,0.0,0.0,-0.19331607822113334,keyboard_target,attitude_mode
0.6120131015777588,0.6966940902812656,-2.662051920012038,0.6195807182499108,0.6977663373903445,-2.6611517301250607,0.5738707278176692,-0.2060184824253556,0.5319900966593567,-0.20392915771326706,0.0,0.0,-0.19594884209673571,keyboard_target,attitude_mode
0.6210131645202637,0.6955146178279494,-2.6629656952444543,0.6658981582416559,0.6966940902812656,-2.662051920012038,0.6195807182499108,-0.20873127280255255,0.5404260663381274,-0.20799852753520734,0.0,0.0,-0.19991462217589542,keyboard_target,attitude_mode
0.6300134658813477,0.694224450553045,-2.6638951359237986,0.7128207164760005,0.6966940902812656,-2.662051920012038,0.6195807182499108,-0.21149060113488444,0.548856600113257,-0.21211562523457358,0.0,0.0,-0.19991462217589542,keyboard_target,attitude_mode
0.6420135498046875,0.6923264823079179,-2.665161796652107,0.7763180997954781,0.6923264823079179,-2.665161796652107,0.7763180997954781,-0.21524212571023466,0.5600656686080993,-0.2176704324918617,0.0,0.0,-0.21211562523457358,keyboard_target,attitude_mode
0.6510138511657715,0.6923264823079179,-2.665161796652107,0.7763180997954781,0.6923264823079179,-2.665161796652107,0.7763180997954781,-0.21524212571023466,0.5600656686080993,-0.2176704324918617,0.0,0.0,-0.21211562523457358,keyboard_target,attitude_mode
0.6600141525268555,0.6861652087253246,-2.6665987598593417,0.8765766513342278,0.6923264823079179,-2.665161796652107,0.7763180997954781,-0.2195539041825473,0.5726533043679365,-0.22437365089655856,0.0,0.0,-0.21211562523457358,keyboard_target,attitude_mode
0.6780145168304443,0.681445129572214,-2.6687813662324054,0.9748713723134591,0.6840296510756617,-2.667655323924153,0.9256528255717953,-0.21957464518146363,0.5726312590251261,-0.22438211242940742,0.0,0.0,-0.22437365089655856,keyboard_target,attitude_mode
0.6900146007537842,0.6773013053562588,-2.6703889235302336,1.0407144596961968,0.681445129572214,-2.6687813662324054,0.9748713723134591,-0.21959463646617478,0.5726012754260714,-0.22438457107282314,0.0,0.0,-0.22437365089655856,keyboard_target,attitude_mode
0.6900146007537842,0.6773013053562588,-2.6703889235302336,1.0407144596961968,0.681445129572214,-2.6687813662324054,0.9748713723134591,-0.21959463646617478,0.5726012754260714,-0.22438457107282314,0.0,0.0,-0.22437365089655856,keyboard_target,attitude_mode
0.708014965057373,0.6695959921854004,-2.673032946294353,1.1399492073609632,0.6736722013057395,-2.671675563012391,1.0902621331966027,-0.21960386572349466,0.572586565943513,-0.22436443119702834,0.0,0.0,-0.2243845710728232,keyboard_target,attitude_mode
0.717015266418457,0.6650708512600836,-2.6744609042473466,1.189780425292344,0.6695959921854004,-2.673032946294353,1.1399492073609632,-0.21960597367720816,0.5725697410478453,-0.22435664591987176,0.0,0.0,-0.22437894536546973,keyboard_target,attitude_mode
0.726015567779541,0.6600971723455453,-2.67596059239408,1.2397559198107493,0.6650708512600836,-2.6744609042473466,1.189780425292344,-0.21960597367720816,0.5725697410478453,-0.22435664591987176,0.0,0.0,-0.2243566459198718,keyboard_target,attitude_mode
0.7350156307220459,0.6546737658699375,-2.67753032829277,1.2898748458672142,0.6600971723455453,-2.67596059239408,1.2397559198107493,-0.21961287697056456,0.5725618151698397,-0.2243577463445311,0.0,0.0,-0.2243566459198718,keyboard_target,attitude_mode
0.7470159530639648,0.6510074026797299,-2.6735113402345556,1.3124417381421758,0.6546737658699375,-2.67753032829277,1.2898748458672142,-0.21987951862174496,0.5722611258387231,-0.22443694234712958,0.0,0.0,-0.22435774634453115,keyboard_target,attitude_mode
0.7560160160064697,0.6445474105523051,-2.675206975382832,1.3627880173953617,0.6510074026797299,-2.6735113402345556,1.3124417381421758,-0.219885301622462,0.5722570494976392,-0.22442116958583466,0.0,0.0,-0.22435774634453115,keyboard_target,attitude_mode
0.7650163173675537,0.6376421414326031,-2.676974283167053,1.4132766023322858,0.6445474105523051,-2.675206975382832,1.3627880173953617,-0.2198879566343911,0.5722515541824638,-0.2244028202660583,0.0,0.0,-0.2244369423471297,keyboard_target,attitude_mode
0.7740163803100586,0.6302906739535433,-2.6788100394298127,1.463908370763708,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.21987567423164514,0.5722468241576106,-0.22438495866944685,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
0.7830166816711426,0.6224908440935426,-2.6807128491107806,1.514684626813471,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.21985868704047548,0.5722364714557419,-0.22436304375468832,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
0.7920169830322266,0.6142439428359796,-2.6826840860108367,1.5655999862800427,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.21985868704047548,0.5722364714557419,-0.22436304375468832,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
0.8010170459747314,0.6142439428359796,-2.6826840860108367,1.5655999862800427,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.21985868704047548,0.5722364714557419,-0.22436304375468832,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
0.8100173473358154,0.5964101400790713,-2.6868396712347833,1.6678508270764523,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.21987497062258488,0.5722369999587976,-0.2243925358077041,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
0.8310177326202393,0.5733328666497208,-2.692043669799437,1.787862766170172,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.21983127508474004,0.572242810627995,-0.22433333639061706,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
0.8310177326202393,0.5733328666497208,-2.692043669799437,1.787862766170172,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.21983127508474004,0.572242810627995,-0.22433333639061706,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
0.8400177955627441,0.5733328666497208,-2.692043669799437,1.787862766170172,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.21983127508474004,0.572242810627995,-0.22433333639061706,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
0.855018138885498,0.5556342908344797,-2.694104207114744,1.854136482360671,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.22042810261968737,0.5723072447029671,-0.22417076331532185,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
0.8610184192657471,0.5478411100196571,-2.6957659373049627,1.8886992955011712,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.22042810261968737,0.5723072447029671,-0.22417076331532185,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
0.8730185031890869,0.5316624012197374,-2.699181804373589,1.958008340888926,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.22042874841180315,0.5723051035840598,-0.22415592079242283,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
0.8820188045501709,0.5190079035091847,-2.7018246639208745,2.010156143542409,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.2204409697352001,0.5723198192409698,-0.2241631177553005,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
0.8910188674926758,0.5190079035091847,-2.7018246639208745,2.010156143542409,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.2204409697352001,0.5723198192409698,-0.2241631177553005,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
0.9000191688537598,0.5059055830507655,-2.7045359435718073,2.0624465133460212,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.22044716211111862,0.5723323777783897,-0.22417059855553098,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
0.9180195331573486,0.4783559607381408,-2.7101687832046095,2.1674529823329602,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.22042468194851417,0.5723200419876976,-0.22414981632644754,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
0.9270198345184326,0.4843084075338125,-2.7087593079817722,2.127180745909316,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.22132406984860734,0.5724834343973925,-0.22428553590624276,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
0.9360198974609375,0.4542679430456156,-2.714729942709298,2.2325290725765914,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.22130891630899488,0.5724953500227801,-0.22424888143132232,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
0.9450201988220215,0.438577397565043,-2.7178214809517507,2.285408866061617,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.22130891630899488,0.5724953500227801,-0.22424888143132232,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
0.9570202827453613,0.4169661300070656,-2.7220535704127378,2.356130046303046,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.22130212481980702,0.5725060579332799,-0.2242506807370327,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
0.9630205631256104,0.40586301474464076,-2.724214670373555,2.391585940454024,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.22130212481980702,0.5725060579332799,-0.2242506807370327,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
0.9750208854675293,0.38325525272750716,-2.7285930613243954,2.4629693767820853,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.22131912874207968,0.5725368543869622,-0.22425697838311773,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
0.9840209484100342,0.38325525272750716,-2.7285930613243954,2.4629693767820853,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.22131912874207968,0.5725368543869622,-0.22425697838311773,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
0.9930212497711182,0.3490120691280561,-2.7351928943384483,2.5722015091201382,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.2213396290512489,0.572516379915666,-0.22429137572239646,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
1.005021333694458,0.32614554215654457,-2.739591193003172,2.6467280837797658,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.22136287279023673,0.5724964853729301,-0.22433067698363746,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
1.011021614074707,0.32614554215654457,-2.739591193003172,2.6467280837797658,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.22136287279023673,0.5724964853729301,-0.22433067698363746,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
1.0230216979980469,0.26586163312647465,-2.535580298789923,2.626199242618533,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.22397780146993912,0.571802041532213,-0.23198359772192081,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
1.0320219993591309,0.24851870912710758,-2.537882907380192,2.684157300743888,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.22398728298443907,0.5718013418509417,-0.2320087137487304,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
1.0410220623016357,0.2311587443380876,-2.5401816180533485,2.7428772691044396,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.22398728298443907,0.5718013418509417,-0.2320087137487304,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
1.0530223846435547,0.2079863993521025,-2.543236523345804,2.822356580239878,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.2240043616949685,0.5718130521715248,-0.23200421945711602,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
1.0620226860046387,0.1905841457921467,-2.54551667002647,2.8828494611134974,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.2240043616949685,0.5718130521715248,-0.23200421945711602,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
1.0710227489471436,0.17315967962607134,-2.547786618891263,2.944097988464968,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.2240043616949685,0.5718130521715248,-0.23200421945711602,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
1.0800230503082275,0.1557144462084567,-2.55004469059656,3.006111587265162,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.2240169317321827,0.5718158696102353,-0.23199154444645906,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
1.0920233726501465,0.13242294659634807,-2.5530382098482756,3.0899881121919845,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.22404013953046786,0.5718132466459326,-0.23201352723264243,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
1.1010234355926514,0.11493009753474073,-2.555275940683725,3.153787499707835,0.6376421414326031,-2.676974283167053,1.4132766023322858,-0.22405388283398495,0.5718045038254002,-0.23202280745305756,0.0,0.0,-0.2244211695858347,keyboard_target,attitude_mode
