t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.1080024242401123,-0.38878210978814554,0.3048701571853741,-1.0314326211164506,-0.38878210978814554,0.3048701571853741,0.30858675650360834,0.0002232689014400155,-0.3744773558829023,0.01803192084829611,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.11700248718261719,-0.3886655674371578,0.3054896670947816,-1.0314107754340065,-0.3886655674371578,0.3054896670947816,0.30858675650360834,0.0001983702924913398,-0.41641705986311184,0.018037646706696914,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.12600278854370117,-0.3872725267599128,0.3073709021354686,-1.0315433450948706,-0.3872725267599128,0.3073709021354686,0.30858675650360834,9.633737129245907e-05,-0.5355863176979944,0.01803306637837348,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.13500308990478516,-0.38332513491044584,0.3086599465960179,-1.033021699437351,-0.3872725267599128,0.3073709021354686,0.30858675650360834,0.00012529900005135377,-0.5895386333427416,0.01901181359806334,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.15300345420837402,-0.38145554288483036,0.30962903731926145,-1.0331199181517658,-0.38332513491044584,0.3086599465960179,0.30858675650360834,9.538432920644917e-06,-0.6385043243877341,0.018989363495802183,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.1620035171508789,-0.3761205616538756,0.31160055598114966,-1.0331070871749737,-0.37906196470841685,0.3106104381779972,0.30858675650360834,-0.00030918294581281215,-0.7192257434019245,0.0189157160543239,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.16800355911254883,-0.3738451797206832,0.31226645043072543,-1.0330039098322943,-0.3761205616538756,0.31160055598114966,0.30858675650360834,-0.0004867287997982671,-0.7406648823547628,0.018882077948936402,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.18000388145446777,-0.3684949875283411,0.31361426850642005,-1.032616319258361,-0.3738451797206832,0.31226645043072543,0.30858675650360834,-0.000935770405622391,-0.7759686300764774,0.018869362415005378,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.1860041618347168,-0.3654054891929162,0.3142954892158868,-1.032330836184616,-0.3684949875283411,0.31361426850642005,0.30858675650360834,-0.001162180045637752,-0.7902965318182348,0.01885815069750469,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.19800424575805664,-0.35835225637984663,0.31567423892940843,-1.031564679817209,-0.3654054891929162,0.3142954892158868,0.30858675650360834,-0.001532779450996696,-0.81378891492401,0.018819117871001087,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.21300458908081055,-0.3418846198448743,0.3113558627085153,-1.0332497950843063,-0.35835225637984663,0.31567423892940843,0.30858675650360834,-0.002002104318903606,-0.8347158968941787,0.01732614426155396,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.21900486946105957,-0.33713237880422375,0.31204327705962076,-1.032601569076989,-0.33713237880422375,0.31204327705962076,0.30858675650360834,-0.002041350098452868,-0.840889527788828,0.017301780215673298,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.2250049114227295,-0.33206556320890174,0.3127378956071901,-1.0318849834262502,-0.33713237880422375,0.31204327705962076,0.30858675650360834,-0.002053474836213746,-0.8460173163555166,0.01728926318251139,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.2400052547454834,-0.32386749652322244,0.3137945650214853,-1.0306822175493502,-0.33206556320890174,0.3127378956071901,0.30858675650360834,-0.0019835579619238595,-0.8519311781857964,0.01727203514598969,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.25200557708740234,-0.3052720827113117,0.3159523287953293,-1.0278224941064082,-0.31799804742276105,0.314508207810846,0.30858675650360834,-0.001595787697316228,-0.858857390594616,0.01724024932393482,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.2610056400299072,-0.29485684500313286,0.3170515361421441,-1.0261671845414901,-0.3052720827113117,0.3159523287953293,0.30858675650360834,-0.0013000666994394958,-0.8603598353878941,0.017215708223778596,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.26700568199157715,-0.2874952497663256,0.3177926446628142,-1.024984034583777,-0.29485684500313286,0.3170515361421441,0.30858675650360834,-0.0010805429621495311,-0.860766159985297,0.017200765484465277,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.27600598335266113,-0.2758148943066989,0.31891596403291955,-1.0231001126990322,-0.2874952497663256,0.3177926446628142,0.30858675650360834,-0.000725082752821105,-0.8607574047875921,0.017156329534581908,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.2850062847137451,-0.2758148943066989,0.31891596403291955,-1.0231001126990322,-0.2758148943066989,0.31891596403291955,0.30858675650360834,-0.000725082752821105,-0.8607574047875921,0.017156329534581908,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.303006649017334,-0.25010640479099233,0.3212144390107157,-1.0189805321405434,-0.26335586367224606,0.3200560617559258,0.30858675650360834,-0.0001374203862287588,-0.8594223622211545,0.01711010183504231,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.31200671195983887,-0.2394405274033572,0.32778918518050626,-1.017995439675108,-0.2394405274033572,0.32778918518050626,0.30858675650360834,0.00016463853557252236,-0.8584228277416545,0.01904085148526268,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.32100701332092285,-0.20893443964806852,0.33028043196503926,-1.013302954190135,-0.20893443964806852,0.33028043196503926,0.30858675650360834,0.0004133464809634086,-0.8562219170397134,0.019040019515192717,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.3270070552825928,-0.1980338599700079,0.3311235289340682,-1.0116670490884918,-0.20893443964806852,0.33028043196503926,0.30858675650360834,0.0004331823209736234,-0.8555150511657812,0.0190487726544697,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.3390073776245117,-0.17511775416812264,0.3328299727296506,-1.0083102333132727,-0.1980338599700079,0.3311235289340682,0.30858675650360834,0.00036164380140327575,-0.8542674294009052,0.019092984915429823,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.34500741958618164,-0.16309893962837566,0.333694930662759,-1.0065939261043164,-0.17511775416812264,0.3328299727296506,0.30858675650360834,0.0002943763972096171,-0.8537266266225852,0.019120607009603705,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.36000776290893555,-0.13138900991230618,0.33589533973735247,-1.002213448259829,-0.13138900991230618,0.33589533973735247,0.30858675650360834,5.6853510784317226e-05,-0.852599466753608,0.01916164800144707,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.3720080852508545,-0.13138900991230618,0.33589533973735247,-1.002213448259829,-0.13138900991230618,0.33589533973735247,0.30858675650360834,-0.00013780232328929466,-0.8518510714965369,0.019126932700190516,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.3780081272125244,-0.1042874635885909,0.33768650327087074,-0.9986365220922939,-0.1042874635885909,0.33768650327087074,0.30858675650360834,-0.00013780232328929466,-0.8518510714965369,0.019126932700190516,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.3930084705352783,-0.0728122719662701,0.3389519423231857,-0.9957273585408918,-0.1042874635885909,0.33768650327087074,0.30858675650360834,-0.00045371577928066386,-0.8512280115530273,0.018177242916454693,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.4020087718963623,-0.05027835770164559,0.34030848460720137,-0.9929929267549931,-0.05027835770164559,0.34030848460720137,0.30858675650360834,-0.0007849947267983911,-0.8497621311266533,0.018131447587175005,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.4110088348388672,-0.026852108249401627,0.3416845486769699,-0.9902564620440159,-0.026852108249401627,0.3416845486769699,0.30858675650360834,-0.0007849947267983911,-0.8497621311266533,0.018131447587175005,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.42000913619995117,-0.0025328150201316887,0.34307834810379106,-0.9875192713252398,-0.026852108249401627,0.3416845486769699,0.30858675650360834,-0.000899806987300872,-0.8487636352345573,0.01808279601087268,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.42900919914245605,0.048799118452832496,0.3459145190920095,-0.9820652892776873,0.048799118452832496,0.3459145190920095,0.30858675650360834,-0.0011066572144064284,-0.84610605311085,0.018024952970140933,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.43800950050354004,0.048799118452832496,0.3459145190920095,-0.9820652892776873,0.048799118452832496,0.3459145190920095,0.30858675650360834,-0.0011066572144064284,-0.84610605311085,0.018024952970140933,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.4470095634460449,0.1037558583798243,0.3488150543986291,-0.976666440786292,0.07582463140455323,0.3473551742762516,0.30858675650360834,-0.0011803103971836859,-0.842330911110328,0.017913607621279925,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.4560098648071289,0.13259517112680658,0.35029294855073284,-0.9739978643704462,0.1037558583798243,0.3488150543986291,0.30858675650360834,-0.0011555317337332192,-0.8400302307162851,0.017863672743615142,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.4650099277496338,0.1687900402875004,0.34875444109346243,-0.9707412783028716,0.13259517112680658,0.35029294855073284,0.30858675650360834,-0.0011831754549521335,-0.8375248148362617,0.01631084769182053,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.48301029205322266,0.19947223993398105,0.3502089102677466,-0.9681341432646997,0.1687900402875004,0.34875444109346243,0.30858675650360834,-0.0011272723917093034,-0.8347784143474093,0.01625088935904534,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.49201059341430664,0.26355385862578196,0.3531586713364539,-0.9630297456823637,0.23106043801592216,0.35167694066145716,0.30858675650360834,-0.0010292271671559577,-0.8288020510682094,0.016199235935181768,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.5010108947753906,0.2969466641873452,0.35465642930491936,-0.9605382698089194,0.26355385862578196,0.3531586713364539,0.30858675650360834,-0.0009497799990101201,-0.8256621103046633,0.01615773483460089,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.5130109786987305,0.3428582438222482,0.3566783162165511,-0.9572867676503006,0.2969466641873452,0.35465642930491936,0.30858675650360834,-0.0008234363014967186,-0.8213950320524247,0.01611107322376458,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.5220112800598145,0.37833271915008043,0.35821292941401034,-0.9549040125856916,0.3428582438222482,0.3566783162165511,0.30858675650360834,-0.0007005389048557318,-0.8182072010093129,0.016059523291615294,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.5310113430023193,0.41469974224813116,0.35976231075736204,-0.9525693409894072,0.37833271915008043,0.35821292941401034,0.30858675650360834,-0.0005974926836359854,-0.8150872340456857,0.0160046233765507,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.5400116443634033,0.45195753499204205,0.36132435670998975,-0.9502820984406976,0.41469974224813116,0.35976231075736204,0.30858675650360834,-0.0005204709625590823,-0.8120903794412714,0.015959107865945135,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.5490117073059082,0.49009616585492455,0.3629001602160169,-0.9480440810752203,0.45195753499204205,0.36132435670998975,0.30858675650360834,-0.00045026640110502837,-0.809247053310971,0.015910729563306903,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.5580120086669922,0.49009616585492455,0.3629001602160169,-0.9480440810752203,0.49009616585492455,0.3629001602160169,0.30858675650360834,-0.00045026640110502837,-0.809247053310971,0.015910729563306903,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.5700123310089111,0.5291114635010886,0.36449469392060546,-0.9458551274332073,0.5291114635010886,0.36449469392060546,0.30858675650360834,-0.0004084410836723936,-0.8065718404190875,0.015887320018645082,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.576012372970581,0.5813132752872051,0.3650911196926544,-0.9410955450597632,0.5813132752872051,0.3650911196926544,0.30858675650360834,-0.00042708328393162965,-0.8032767475992296,0.017802410659094145,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.5880126953125,0.6642464555505639,0.3685199072992822,-0.9369923785695117,0.6085754750093562,0.3662261068467102,0.30858675650360834,-0.0004340652933131648,-0.799039377974029,0.017809878614141825,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.5970127582550049,0.6642464555505639,0.3685199072992822,-0.9369923785695117,0.6642464555505639,0.3685199072992822,0.30858675650360834,-0.0004340652933131648,-0.799039377974029,0.017809878614141825,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.6060130596160889,0.7069947896598163,0.3702597133264581,-0.9350160470858979,0.7069947896598163,0.3702597133264581,0.30858675650360834,-0.0004661618847822361,-0.7971930215715629,0.017843579809224235,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.6150131225585938,0.7950402522960514,0.37378614991938003,-0.9312047014283399,0.7950402522960514,0.37378614991938003,0.30858675650360834,-0.000504721890559858,-0.7939407389258312,0.01788158163071342,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.6330134868621826,0.8403280209111252,0.3755723955849661,-0.9293613973046632,0.7950402522960514,0.37378614991938003,0.30858675650360834,-0.0005252746775152073,-0.7925048937741247,0.01788268960845548,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.6420137882232666,0.9333959984722099,0.3791920559634017,-0.9257743126959603,0.886448222816663,0.37737456236632483,0.30858675650360834,-0.0005192486005942075,-0.7899422491961058,0.01786303339384651,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.6510140895843506,0.9333959984722099,0.3791920559634017,-0.9257743126959603,0.9333959984722099,0.3791920559634017,0.30858675650360834,-0.0005192486005942075,-0.7899422491961058,0.01786303339384651,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.6600141525268555,0.984914167584707,0.3803976997974299,-0.9242653324792125,0.9333959984722099,0.3791920559634017,0.30858675650360834,-0.0004823025141240146,-0.7887641124070033,0.017822102462500745,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.6690144538879395,1.082904126003,0.38410765540774233,-0.9208522389622615,1.033505743571562,0.3822440405003713,0.30858675650360834,-0.00041955960890244486,-0.7866075273163229,0.017783811515198956,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.6780145168304443,1.082904126003,0.38410765540774233,-0.9208522389622615,1.082904126003,0.38410765540774233,0.30858675650360834,-0.00041955960890244486,-0.7866075273163229,0.017783811515198956,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.6900148391723633,1.1330987510179535,0.3859872389553594,-0.9191768275654487,1.1330987510179535,0.3859872389553594,0.30858675650360834,-0.0004057689913540163,-0.785586402253742,0.01776971258816965,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.6990149021148682,1.2012549594902477,0.38851457487963625,-0.9169604210608537,1.2012549594902477,0.38851457487963625,0.30858675650360834,-0.00039165115290616334,-0.7842686002038208,0.01772411912418174,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.7080152034759521,1.3060981440755888,0.39235312580285775,-0.9136563312832215,1.2012549594902477,0.38851457487963625,0.30858675650360834,-0.00037311680160968683,-0.7824094805821337,0.017670218229950817,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.723015546798706,1.395829723230298,0.39560153948536336,-0.9109123713492466,1.3060981440755888,0.39235312580285775,0.30858675650360834,-0.000359622230370166,-0.7809624605125756,0.01760265391962136,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.7320156097412109,1.4506848133057708,0.39756811953747023,-0.9092598104763348,1.395829723230298,0.39560153948536336,0.30858675650360834,-0.00033658595906404365,-0.7801662826171244,0.017540141792205602,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.7410159111022949,1.5128950946505377,0.39673029102336244,-0.9067848039085298,1.4506848133057708,0.39756811953747023,0.30858675650360834,-0.00025795272053638337,-0.7794691053758612,0.01759603615769184,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.7530162334442139,1.5882493258572858,0.3993877333742595,-0.9045459440340093,1.5128950946505377,0.39673029102336244,0.30858675650360834,-0.00024282299892182263,-0.7785677535648984,0.01755814410926665,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.7620162963867188,1.6456338013563008,0.4013959139483006,-0.90285109801992,1.6456338013563008,0.4013959139483006,0.30858675650360834,-0.00023417434741411595,-0.7779842913060581,0.01753199382340145,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.7710165977478027,1.6456338013563008,0.4013959139483006,-0.90285109801992,1.6456338013563008,0.4013959139483006,0.30858675650360834,-0.00023417434741411595,-0.7779842913060581,0.01753199382340145,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.7800166606903076,1.7037583424086882,0.4034155213552689,-0.901135723741689,1.7037583424086882,0.4034155213552689,0.30858675650360834,-0.00022961140984899438,-0.7774768093455496,0.01750903088872514,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.7890169620513916,1.822202878685413,0.40749179738803687,-0.8976304183753112,1.762614830818242,0.40544714832051654,0.30858675650360834,-0.0002592806745517285,-0.7767436605390171,0.017487846200609867,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.7980170249938965,1.822202878685413,0.40749179738803687,-0.8976304183753112,1.822202878685413,0.40749179738803687,0.30858675650360834,-0.00025545333430223216,-0.7764782302655199,0.01747477105624751,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.8070173263549805,1.8825161564057833,0.40955007092222023,-0.8958369595444309,1.8825161564057833,0.40955007092222023,0.30858675650360834,-0.00025545333430223216,-0.7764782302655199,0.01747477105624751,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.8160173892974854,1.9435554842332243,0.41162238200500434,-0.8940153151716187,1.9435554842332243,0.41162238200500434,0.30858675650360834,-0.0002516074249645735,-0.7762261806041654,0.017427038915568308,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.8250176906585693,2.0053160695862458,0.41370941732169486,-0.8921598590428474,2.0053160695862458,0.41370941732169486,0.30858675650360834,-0.0002516074249645735,-0.7762261806041654,0.017427038915568308,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.8460180759429932,2.1309984617450266,0.41793645152216763,-0.8883309614558884,2.0677988831136704,0.4158139830937108,0.30858675650360834,-0.00022753369009072884,-0.776331700480413,0.018453267024003347,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.8460180759429932,2.2131088588924377,0.4217253090945102,-0.8883523215322934,2.0677988831136704,0.4158139830937108,0.30858675650360834,-0.00022753369009072884,-0.776331700480413,0.018453267024003347,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.8550183773040771,2.2131088588924377,0.4217253090945102,-0.8883523215322934,2.2131088588924377,0.4217253090945102,0.30858675650360834,-0.00022753369009072884,-0.776331700480413,0.018453267024003347,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.873018741607666,2.3435071400433136,0.4261764895501626,-0.8842630495085463,2.277955151052313,0.4239440429856606,0.30858675650360834,-0.00018343153629779305,-0.776655806732229,0.018400258870362802,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.885019063949585,2.4097673024576785,0.42842463147125187,-0.8821433221496439,2.4097673024576785,0.42842463147125187,0.30858675650360834,-0.00017108682151144446,-0.7768777133641805,0.01836448937210749,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.885019063949585,2.4097673024576785,0.42842463147125187,-0.8821433221496439,2.4097673024576785,0.42842463147125187,0.30858675650360834,-0.00018165390832014814,-0.7771895779291571,0.018331709422426422,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.9030194282531738,2.635688603415867,0.436031107592059,-0.8747075814892887,2.4992077516467344,0.4314473147887442,0.30858675650360834,-0.00023429774216644604,-0.777717234383091,0.018319976211821624,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.9120194911956787,2.704969944702853,0.43834317454842725,-0.8723627310700217,2.635688603415867,0.436031107592059,0.30858675650360834,-0.0002213510928053673,-0.7779960199758502,0.018283608560495487,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.9210197925567627,2.704969944702853,0.43834317454842725,-0.8723627310700217,2.704969944702853,0.43834317454842725,0.30858675650360834,-0.0002213510928053673,-0.7779960199758502,0.018283608560495487,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.9300198554992676,2.774951137248526,0.44066784187446717,-0.8699632541415585,2.704969944702853,0.43834317454842725,0.30858675650360834,-0.00022945655328959722,-0.7782686379351524,0.01825408237654895,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.9390201568603516,2.9290911637015014,0.45303874214929163,-0.8688782508030156,2.774951137248526,0.44066784187446717,0.30858675650360834,-0.00025654096947890566,-0.7788110838832549,0.019640346749908985,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.9480202198028564,2.9290911637015014,0.45303874214929163,-0.8688782508030156,2.9290911637015014,0.45303874214929163,0.30858675650360834,-0.00025654096947890566,-0.7788110838832549,0.019640346749908985,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.9570205211639404,3.0739988553245556,0.4579979202109954,-0.8636876601903537,3.001198184337666,0.4555120841502226,0.30858675650360834,-0.00027108998346356066,-0.7793658044272668,0.019540895843154354,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.9690208435058594,3.0739988553245556,0.4579979202109954,-0.8636876601903537,3.0739988553245556,0.4579979202109954,0.30858675650360834,-0.00027108998346356066,-0.7793658044272668,0.019540895843154354,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.9780209064483643,3.24656181352041,0.46384673268270327,-0.8573464990048354,3.172143242267827,0.46133098208305223,0.30858675650360834,-0.0002990962554328106,-0.7799602001108221,0.0194489730201856,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.9870212078094482,3.24656181352041,0.46384673268270327,-0.8573464990048354,3.24656181352041,0.46384673268270327,0.30858675650360834,-0.0002990962554328106,-0.7799602001108221,0.0194489730201856,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.9960212707519531,3.321677120029438,0.46637976184231067,-0.8545353488695346,3.24656181352041,0.46384673268270327,0.30858675650360834,-0.00032072674166014965,-0.7802262101949414,0.019412363444219316,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
