t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.10500240325927734,0.012007370090529065,-0.03422840419526997,-0.3828428746774536,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.15425664312548282,0.04058736517878493,-0.007819200135047116,-0.07022234594393828,0.07164998717890438,-0.02237025947740798,0.18050282612374724,0.17924953614410638,0.17994787219413358,0.18720091628875324,keyboard_target,position_mode
0.11400246620178223,0.012675278969947365,-0.03232082447452981,-0.38266002038548275,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.148961459152501,0.04242189380734756,-0.007782693439860176,-0.07022234594393828,0.07164998717890438,-0.02237025947740798,0.18050282612374724,0.17924953614410638,0.17994787219413358,0.18720091628875324,keyboard_target,position_mode
0.1320028305053711,0.013914067302524737,-0.028140470600355297,-0.3823125425771351,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.13755255735782054,0.045788600462734835,-0.007813577798057917,-0.09630846384957348,0.06719625952972945,-0.023821572644810666,0.1824887827016838,0.1821502929043369,0.17816769546246444,0.18502065687249827,keyboard_target,position_mode
0.13800311088562012,0.014295536455706961,-0.026644983727845555,-0.38220325116532977,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.1335471284572792,0.04680827489547137,-0.007832590507751064,-0.10776815638189417,0.06507121743183565,-0.024369692997159697,0.18216601426019735,0.18161025307993614,0.17845507275073558,0.18597350070019555,keyboard_target,position_mode
0.15000319480895996,0.014295536455706961,-0.026644983727845555,-0.38220325116532977,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.1335471284572792,0.04680827489547137,-0.007832590507751064,-0.11511338453686014,0.06363739015847919,-0.024687843160989605,0.1818385231141175,0.1810891087257651,0.17877040948230855,0.18673405330990822,keyboard_target,position_mode
0.15600347518920898,0.015012493171118739,-0.023507312980536287,-0.3819958702676799,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.12525602484321702,0.04868970950587396,-0.007905310559860218,-0.1306584324626494,0.06032233743795259,-0.025256705192177053,0.18191948832199903,0.18052085769668585,0.17904602309261028,0.1873413339608958,keyboard_target,position_mode
0.16800355911254883,0.015771165888321625,-0.017545454631362017,-0.3859744992124092,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.11216516014537431,0.05110476666487044,-0.007867028393928485,-0.140172000173644,0.05929478084107857,-0.02569613408586229,0.18099099039308125,0.17868568928822373,0.17795666353430095,0.18695656098393568,keyboard_target,position_mode
0.1770038604736328,0.015771165888321625,-0.017545454631362017,-0.3859744992124092,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.11216516014537431,0.05110476666487044,-0.007867028393928485,-0.15534216933827372,0.05546367707038565,-0.02601605255355475,0.18137076671646013,0.1785339913607712,0.17800285902748791,0.1869781995766887,keyboard_target,position_mode
0.1860041618347168,0.016185628113969543,-0.014873988354381926,-0.38586359762333944,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.10519533721318103,0.05213642585599651,-0.00801717942083155,-0.1660483644180527,0.052625600904784346,-0.026150200031771778,0.18176254928550128,0.17935575665074904,0.17752825297996788,0.18639409498190898,keyboard_target,position_mode
0.19500422477722168,0.016900326555398616,-0.00927990938603307,-0.3856743189521499,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.0902953320243069,0.05386002035995548,-0.008372077974348425,-0.176450051378441,0.04973038833382178,-0.026198155866771756,0.18116195118134235,0.17933356972678438,0.17822459357701562,0.1864602969515372,keyboard_target,position_mode
0.20400452613830566,0.017194744930898873,-0.006370530946094476,-0.3855899835893246,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.08236969409937377,0.054532596099133725,-0.008578858883632414,-0.1864720123502799,0.046703915509709364,-0.026142804848239644,0.1809494470821553,0.18000284045900689,0.17849403070954287,0.1859182072095644,keyboard_target,position_mode
0.22200489044189453,0.017443865582678783,-0.00339329602445341,-0.3855108995542042,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.07417134860990392,0.05507918335028502,-0.00880476114189297,-0.2065241848721113,0.03946004919485438,-0.025599892778628605,0.18051456007478364,0.18184590353761204,0.17954934470941022,0.18393169012139476,keyboard_target,position_mode
0.23100495338439941,0.01764846598120917,-0.00035206181935839046,-0.3854382879093345,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.0657448336613553,0.055522354361888966,-0.009056390888808007,-0.2065241848721113,0.03946004919485438,-0.025599892778628605,0.18051456007478364,0.18184590353761204,0.17954934470941022,0.18393169012139476,keyboard_target,position_mode
0.2400052547454834,0.017810825319775073,0.002747089520911377,-0.38537487359723616,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.0570917450393468,0.0558595771606973,-0.009313034634226693,-0.22453282905508473,0.03222225550972583,-0.024692530530737684,0.17898868824706066,0.18270430749947913,0.18095600238715934,0.18351845256856614,keyboard_target,position_mode
0.24900531768798828,0.017931983317425567,0.005895812353510027,-0.38532090631829674,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.04827320797170679,0.056075237114326056,-0.009580154501732501,-0.23221607707493128,0.02900054672689431,-0.024191939053324084,0.17964576208014021,0.1839303705533567,0.18019218086384,0.18255246655472265,keyboard_target,position_mode
0.25800561904907227,0.018887405584934857,0.013255593812510142,-0.38522940910605896,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.03044067082084988,0.056176859420510525,-0.01077228307810229,-0.2400682717798059,0.026285000148806387,-0.023768347133561903,0.17963685319969538,0.183946025901523,0.18023240007555552,0.1826661660343553,keyboard_target,position_mode
0.26700568199157715,0.01888265894119207,0.016502101492935777,-0.38521528026277496,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.021601264395199445,0.05602772739189572,-0.011076847224289563,-0.2468747788358034,0.022965160070191358,-0.023121901024614096,0.18104777742314324,0.18517604072171967,0.17871999957840484,0.1814798225449583,keyboard_target,position_mode
0.2790060043334961,0.01888265894119207,0.016502101492935777,-0.38521528026277496,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.009923253445761167,0.05564259302312211,-0.01146876057554754,-0.25334908691894253,0.01953552490347584,-0.0223925216444603,0.1817029428948585,0.1852607285315625,0.17800814054385192,0.1812480307447671,keyboard_target,position_mode
0.2880063056945801,0.018800141472887288,0.02086551953692016,-0.38522359645773485,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.009923253445761167,0.05564259302312211,-0.01146876057554754,-0.26153780478241595,0.014522254308203704,-0.021221895065854625,0.18227898708667375,0.18483074546330863,0.17713609341661204,0.18151381117640908,keyboard_target,position_mode
0.29700636863708496,0.018514445240793032,0.027453844727256323,-0.38528654205920443,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.007539971541187503,0.05465989825252032,-0.012023126923374443,-0.27241037603046137,0.006434510176366983,-0.01913239361450567,0.18225589687508092,0.1839207412046831,0.17715135705580945,0.1814781408994806,keyboard_target,position_mode
0.3090066909790039,0.018229037213937288,0.031846665421434314,-0.38535517923337276,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.019232388375408367,0.05371612458830261,-0.012361984159836564,-0.27241037603046137,0.006434510176366983,-0.01913239361450567,0.18225589687508092,0.1839207412046831,0.17715135705580945,0.1814781408994806,keyboard_target,position_mode
0.3180067539215088,0.018229037213937288,0.031846665421434314,-0.38535517923337276,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.019232388375408367,0.05371612458830261,-0.012361984159836564,-0.2782684658055289,0.0015057970890777932,-0.017765072932837845,0.18150906142225684,0.18365727495986459,0.1774798257086328,0.18157681725837413,keyboard_target,position_mode
0.3270070552825928,0.017657763421854114,0.03839220267431182,-0.3855001207399411,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.03697725570426322,0.05189212908965509,-0.012782928259560471,-0.2820273688056704,-0.002110906521688968,-0.016723260252273445,0.18003961326054435,0.18293820811236033,0.1787356696810903,0.18203402893714735,keyboard_target,position_mode
0.3390073776245117,0.017183867139637987,0.042700014326948504,-0.3856280185681721,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.04889866959330227,0.050406062300858166,-0.013037254799055226,-0.28525035725712705,-0.005736563621233786,-0.015652674234653465,0.17925370590399015,0.18306654598043398,0.17924043989267022,0.1816008189542935,keyboard_target,position_mode
0.3480074405670166,0.016353414988500573,0.04773490817416296,-0.3850831016106043,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.05774363048696758,0.049213560027092665,-0.013519346425661763,-0.2886687092491376,-0.010777548149818003,-0.014134430448877331,0.1789605156825079,0.1838300507447527,0.17934900817417743,0.18002983850031126,keyboard_target,position_mode
0.3570077419281006,0.016353414988500573,0.04773490817416296,-0.3850831016106043,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.05774363048696758,0.049213560027092665,-0.013519346425661763,-0.291343300873551,-0.014713584536977117,-0.012922828780835515,0.17771012194455782,0.18356164891391977,0.18045771117054574,0.18051241119511263,keyboard_target,position_mode
0.36600780487060547,0.015422333361948305,0.05400063864381202,-0.3853267629635955,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.07543068065200427,0.04639997686975386,-0.013771890281293109,-0.29276472963846284,-0.018387040411629762,-0.011792929314941478,0.17735416726457792,0.18399123729618377,0.18056302195596777,0.17959607530138816,keyboard_target,position_mode
0.3780081272125244,0.014718411307065953,0.05805416280208636,-0.3855054905716473,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.08689598971988484,0.04431372946835405,-0.013893384493106559,-0.29352942401746634,-0.022058187484587703,-0.010668215187331543,0.17751772508151759,0.18476697081675147,0.18004641081077988,0.1784082754491351,keyboard_target,position_mode
0.3870084285736084,0.014718411307065953,0.05805416280208636,-0.3855054905716473,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.08689598971988484,0.04431372946835405,-0.013893384493106559,-0.29333527587717195,-0.027016809939459548,-0.009175677573291565,0.17676110938080217,0.18443680918890534,0.18022535736445258,0.17821526530069723,keyboard_target,position_mode
0.40500879287719727,0.013752209579731884,0.06295044658046775,-0.3857469493394278,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.10071333391899596,0.04144568084276525,-0.014019939049529978,-0.29258569844035726,-0.03055746850457915,-0.008131734044513471,0.17827140481060633,0.18593820613019205,0.178388655891912,0.17615648852587787,keyboard_target,position_mode
0.40500879287719727,0.0129134286874307,0.06670955361646633,-0.38595013703124026,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.11127790512586952,0.03892701216786301,-0.014055547881603979,-0.28782095171891586,-0.0380789479511812,-0.006065158766331494,0.17855960995639925,0.18485098070682485,0.17788940470230896,0.17557753506785131,keyboard_target,position_mode
0.41400885581970215,0.012248151761681,0.06942690415866619,-0.3861077455606881,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.11889906106713709,0.036930275417234266,-0.014028029860356079,-0.28782095171891586,-0.0380789479511812,-0.006065158766331494,0.17855960995639925,0.18485098070682485,0.17788940470230896,0.17557753506785131,keyboard_target,position_mode
0.432009220123291,0.011146112613051429,0.07559483424816114,-0.38627121367095957,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.13333410282984123,0.032680412573450626,-0.013678542745326632,-0.2769341083509126,-0.04795377352589351,-0.003710685722849033,0.17719019097748576,0.1835715556687247,0.1785334908542602,0.1753344223482551,keyboard_target,position_mode
0.43800950050354004,0.010649979259488889,0.07721782800370763,-0.3863731973833946,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.13794955692318156,0.031209307156389903,-0.013594089331666226,-0.2769341083509126,-0.04795377352589351,-0.003710685722849033,0.17719019097748576,0.1835715556687247,0.1785334908542602,0.1753344223482551,keyboard_target,position_mode
0.4500095844268799,0.00962294505178068,0.08031380131346696,-0.38656913575246865,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.14686424944320142,0.028194724544710746,-0.013394164095002615,-0.27409530057014636,-0.04994545904469469,-0.0032983841844079578,0.17628055030825446,0.18334135350284475,0.17913919486726831,0.17540326945776363,keyboard_target,position_mode
0.45900988578796387,0.008822958257715351,0.08250101631636114,-0.38670633913103813,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.1532230590730548,0.025866692777697417,-0.013214041919999728,-0.26643974289780065,-0.054102186076283657,-0.00257711792653699,0.17553284454645238,0.183372217420493,0.17941825098317238,0.1749633287874875,keyboard_target,position_mode
0.46800994873046875,0.008822958257715351,0.08250101631636114,-0.38670633913103813,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.1532230590730548,0.025866692777697417,-0.013214041919999728,-0.2602554773061315,-0.05707119607267287,-0.002146532195077107,0.1747325785595643,0.18319315309902715,0.17994403490536254,0.17485817598025352,keyboard_target,position_mode
0.4740102291107178,0.007999401090204456,0.08456848226896457,-0.3868355493767424,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.15929281562670822,0.023485504355429607,-0.013013029939217715,-0.25341621318973984,-0.059966271389599,-0.001815139901351608,0.17469607468355264,0.18382303514618836,0.17970574195978442,0.17396731464518736,keyboard_target,position_mode
0.4890105724334717,0.006007948735317301,0.08890250061101507,-0.38710549950469936,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.1721753121350606,0.01765734954432937,-0.012428374077637699,-0.23386130522709767,-0.06633472941598244,-0.0015455316145069147,0.17408104012375866,0.18349588172605233,0.18038661244128623,0.17392019290267796,keyboard_target,position_mode
0.49801063537597656,0.006007948735317301,0.08890250061101507,-0.38710549950469936,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.1721753121350606,0.01765734954432937,-0.012428374077637699,-0.23386130522709767,-0.06633472941598244,-0.0015455316145069147,0.17467945495334525,0.18315082639384508,0.18025316115172166,0.17306127133513666,keyboard_target,position_mode
0.5070109367370605,0.0051277664082476524,0.09053923662585667,-0.3872051663534843,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.17702448882110686,0.015053406219737503,-0.0121400017752603,-0.22514773562881535,-0.06878450072209066,-0.0015948432246165913,0.1744919044322662,0.1829790770937065,0.18049602348576801,0.17284945329164164,keyboard_target,position_mode
0.5160109996795654,0.00423324575675602,0.09203941668245567,-0.3872916063267074,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.18145041301347767,0.0124150884524909,-0.01182805180726353,-0.21578486450011466,-0.07109508644196583,-0.0017654035266681772,0.1743288005387829,0.18266314414426202,0.18076840940935604,0.17283955987934319,keyboard_target,position_mode
0.5250113010406494,-0.0007375101278272862,0.09660121249074541,-0.38483817368632156,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.18543303473993916,0.00976618111889042,-0.010580467141159424,-0.20650466779176563,-0.07560244624943907,-0.00151326582742975,0.17434627875820463,0.18312239207884098,0.1815571736540951,0.17439972937964035,keyboard_target,position_mode
0.5340113639831543,-0.0016679222147068108,0.09782323038468924,-0.3848881699125463,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.19212339956401303,0.00438257787874572,-0.009870150144465819,-0.19613515426886083,-0.07775092778607842,-0.0019033876199923882,0.17407172620751896,0.18258325784174217,0.18198338341340814,0.1747700542802098,keyboard_target,position_mode
0.5520119667053223,-0.0035506363093791645,0.09982144694437617,-0.38494229632194576,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.19481114642393957,0.0016729897005901074,-0.00948721800250466,-0.1713398219108756,-0.08160400530093777,-0.003231031398822787,0.17328999346585305,0.18073381163509944,0.18299235631291402,0.1766554404214384,keyboard_target,position_mode
0.5610120296478271,-0.004499721334064659,0.10059361146418773,-0.3849447632773279,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.19710452565557607,-0.0010456798135015104,-0.009105587049244591,-0.1713398219108756,-0.08160400530093777,-0.003231031398822787,0.17328999346585305,0.18073381163509944,0.18299235631291402,0.1766554404214384,keyboard_target,position_mode
0.5700123310089111,-0.005449369884793947,0.10121076980153104,-0.3849299856409584,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.19898130904391287,-0.003807686593416836,-0.008710848529448723,-0.14549075601568148,-0.08444140624815447,-0.004977355208768792,0.1731456878498317,0.17963539975275142,0.1845534651253632,0.1769392579861622,keyboard_target,position_mode
0.579012393951416,-0.0073394332014538495,0.10197339275171043,-0.38486289176627864,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.20151289470594852,-0.009401526211354603,-0.007897284469592413,-0.13373015942239105,-0.08552884759418246,-0.005842964364873516,0.17310099403802995,0.17991351392687005,0.18520446754916875,0.1763262164847134,keyboard_target,position_mode
0.5880126953125,-0.0073394332014538495,0.10197339275171043,-0.38486289176627864,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.20151289470594852,-0.009401526211354603,-0.007897284469592413,-0.12144889201369787,-0.0864061774463829,-0.006802567997023774,0.1730067220075566,0.1799067599935006,0.18598662485003262,0.1759136956283596,keyboard_target,position_mode
0.5970127582550049,-0.009209410625607988,0.10208194213327179,-0.3847484513684688,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.20245582224194436,-0.0149385210466817,-0.0071444178494774555,-0.10866306923829577,-0.08709626453005549,-0.007845615221300815,0.17377545998463734,0.1810617383850788,0.1856302177622268,0.1747069189349309,keyboard_target,position_mode
0.6060130596160889,-0.0031634876097787886,0.10327192077157679,-0.384123068841793,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.20231604485948537,-0.01773168859317674,-0.0067531921282795145,-0.09544006306577396,-0.08758397597361842,-0.008961314063845194,0.17404886357726482,0.1815283727555088,0.18581036868311,0.17420330815688329,keyboard_target,position_mode
0.6150131225585938,-0.00404609791119943,0.1029212495320659,-0.3840271755597447,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.20166444020802146,-0.02041090724785864,-0.00641854255773553,-0.08283587896525987,-0.08262366271030594,-0.010482904514312774,0.17585334501150005,0.18155905022671645,0.18638320742260675,0.17275848843916072,keyboard_target,position_mode
0.6240134239196777,-0.004912352330770907,0.10240728729406039,-0.3839154830256979,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.20049881973902375,-0.022997560821740686,-0.006093546668793975,-0.06913535009505972,-0.08229980191785259,-0.011642480659068534,0.1763357513455282,0.18169796653467954,0.18639456867727394,0.17276178957526436,keyboard_target,position_mode
0.6360137462615967,-0.006036096489174325,0.10147150163792164,-0.3837469123980324,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.1981449295776308,-0.026251320456890846,-0.005722867505587696,-0.06913535009505972,-0.08229980191785259,-0.011642480659068534,0.1763357513455282,0.18169796653467954,0.18639456867727394,0.17276178957526436,keyboard_target,position_mode
0.6450138092041016,-0.00685370749099652,0.1005863036410349,-0.3836083502255369,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.19576808013966998,-0.02854099312577475,-0.005490776128156409,-0.032387492649374267,-0.08007595177384731,-0.01474330719839712,0.1784191172680009,0.1825799003631666,0.18389968376208582,0.17435348734724507,keyboard_target,position_mode
0.6540141105651855,-0.007648977131453233,0.09954569456057925,-0.3834613116390157,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.19290802365486498,-0.03068467898853872,-0.005282571999266348,-0.01904517591473367,-0.0791265602183222,-0.015829308069704544,0.17720144958335146,0.1817153998551663,0.18519055491329198,0.17590257349051674,keyboard_target,position_mode
0.6660141944885254,-0.008670808387577783,0.09791851586371507,-0.38325253432769624,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.1884617230297173,-0.033364613983010265,-0.005046821091575488,-0.01904517591473367,-0.0791265602183222,-0.015829308069704544,0.17720144958335146,0.1817153998551663,0.18519055491329198,0.17590257349051674,keyboard_target,position_mode
0.6840145587921143,-0.009163583503020009,0.09700401740692251,-0.3831426236814893,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.18598846465955787,-0.03464889249525889,-0.004939584746606943,0.01647941354511647,-0.0754252158971212,-0.01857679310235351,0.17505846102638986,0.18001903853482498,0.18677612179840963,0.18017498381190286,keyboard_target,position_mode
0.6840145587921143,-0.01011200476260806,0.09497854435687468,-0.3829153121283605,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.18055512095450502,-0.03715927552451135,-0.004759810411420152,0.04487451968236387,-0.0717647131168441,-0.02055469008176124,0.17554237078198606,0.18014345581426605,0.18791296121860335,0.18014663345420773,keyboard_target,position_mode
0.6990149021148682,-0.012232973870081688,0.09276036704165144,-0.38016070710015004,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.1729168222043636,-0.040204520704015846,-0.004534419804271318,0.06469933750578331,-0.06904654619944324,-0.021804822325189977,0.176255102485591,0.18114887556466022,0.18811274696852126,0.17902514400375322,keyboard_target,position_mode
0.7080152034759521,-0.012864582016907902,0.09084336538311029,-0.3799793387893635,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.16790585983496198,-0.04195371549701683,-0.004490205017771708,0.07734876985867392,-0.06705668004669328,-0.022528075831232695,0.1775355014373026,0.18228845182898193,0.1887253316164912,0.1791117923464066,keyboard_target,position_mode
0.717015266418457,-0.012864582016907902,0.09084336538311029,-0.3799793387893635,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.16255700139880067,-0.04365434229735584,-0.00447492524938549,0.09001674188955011,-0.06483240565068148,-0.023182547214669474,0.17757240154924397,0.18207174790192748,0.1896248802566434,0.17907465648275162,keyboard_target,position_mode
0.726015567779541,-0.014020090033273718,0.08659909546067836,-0.37962461950318,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.15682626842985492,-0.04529694206351016,-0.004485095914343762,0.10267069384130553,-0.06242245358776311,-0.023762203156124824,0.1792689412442654,0.18215865478747875,0.1900216991046658,0.17822425634743935,keyboard_target,position_mode
0.735015869140625,-0.014541037477513834,0.08427912073344734,-0.3794560231997203,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.15069770641344346,-0.04683669293378835,-0.004511182794839103,0.10267069384130553,-0.06242245358776311,-0.023762203156124824,0.1792689412442654,0.18215865478747875,0.1900216991046658,0.17822425634743935,keyboard_target,position_mode
0.7440159320831299,-0.014541037477513834,0.08427912073344734,-0.3794560231997203,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.15069770641344346,-0.04683669293378835,-0.004511182794839103,0.1152576775581151,-0.05984910179285162,-0.024259426943878604,0.17959764517026805,0.18169765355266443,0.19025381734944397,0.1786812085216447,keyboard_target,position_mode
0.7620162963867188,-0.01587129928627128,0.07659235240263783,-0.3790035917149007,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.12991369900290073,-0.050559871900287386,-0.004870912412162822,0.153718423624726,-0.050864659249561385,-0.02521234298725575,0.1827070595573438,0.18292673206134963,0.18676809802342276,0.17927880413794842,keyboard_target,position_mode
0.7710165977478027,-0.016239999454370973,0.07380454848174173,-0.3788776560630272,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.12223706446332284,-0.05144508399746783,-0.0050690089197285414,0.153718423624726,-0.050864659249561385,-0.02521234298725575,0.1827070595573438,0.18292673206134963,0.18676809802342276,0.17927880413794842,keyboard_target,position_mode
0.7800166606903076,-0.016572344131782296,0.07091687311814293,-0.3787655898273564,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.11424703705956381,-0.052171199347744744,-0.005288385945513455,0.16529694940295253,-0.04805189093469953,-0.025347611594043848,0.18342493460245168,0.18346840460573055,0.18558239040262176,0.17950516037707848,keyboard_target,position_mode
0.7890169620513916,-0.0171019429839062,0.07322286367243855,-0.3780382801518314,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.10601723156769209,-0.0528453059142985,-0.004774214971173234,0.17659696621285856,-0.04516528194497636,-0.025391996180315943,0.18275900951960983,0.18257755255229477,0.1858835318582055,0.1809938527010958,keyboard_target,position_mode
0.7980170249938965,-0.017353664179681247,0.07017258953637295,-0.37795739472074297,0.00016355490573649568,0.02686716775180537,0.2971738471706744,-0.09762251157343724,-0.053334298999911024,-0.005019292455162565,0.18367509809280563,-0.042369602941611295,-0.02520333265342889,0.1824547806632824,0.18152279369896174,0.1860362175723548,0.182735034064538,keyboard_target,position_mode
