t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.11700248718261719,-0.23265757904139647,0.4275156044680493,-1.0331769881759223,-0.23322981277279128,0.42591062085840015,0.295340362505903,-0.000460154666677938,-0.4691471639188049,0.051062032416153376,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.12600255012512207,-0.23167600349965387,0.4291468181536122,-1.033225134916877,-0.23265757904139647,0.4275156044680493,0.295340362505903,-0.00033591388371339984,-0.5360488449565439,0.05107998985906753,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.14100289344787598,-0.22903627528678586,0.4319242210302276,-1.0332896443522173,-0.23167600349965387,0.4291468181536122,0.295340362505903,-0.00038340151765703395,-0.6353640416258876,0.05106172313119399,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.14100289344787598,-0.22903627528678586,0.4319242210302276,-1.0332896443522173,-0.23167600349965387,0.4291468181536122,0.295340362505903,-0.00038340151765703395,-0.6353640416258876,0.05106172313119399,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.15600323677062988,-0.22423601363429582,0.4406005153276846,-1.033597165632642,-0.22423601363429582,0.4406005153276846,0.295340362505903,-0.0006418926639644197,-0.6692205437218328,0.050317158192155445,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.16500353813171387,-0.2187428694761282,0.44412010850771555,-1.0328819775302247,-0.2217178574083477,0.44234618361484246,0.295340362505903,-0.0015058590864890876,-0.7421062284334483,0.05024287722933556,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.17400360107421875,-0.215284692500062,0.4459214576121658,-1.0321498550344983,-0.2217178574083477,0.44234618361484246,0.295340362505903,-0.0019455681832251485,-0.7620224845966332,0.05020199216740601,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.18300390243530273,-0.215284692500062,0.4459214576121658,-1.0321498550344983,-0.215284692500062,0.4459214576121658,0.295340362505903,-0.0019455681832251485,-0.7620224845966332,0.05020199216740601,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.19200396537780762,-0.21128189774609046,0.44775112450783316,-1.0312018656218205,-0.21128189774609046,0.44775112450783316,0.295340362505903,-0.0023000877473945912,-0.772745245183185,0.050150713010582104,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.2010042667388916,-0.20666908210122878,0.4496110080072804,-1.0300898623502477,-0.20666908210122878,0.4496110080072804,0.295340362505903,-0.0024982818089170997,-0.7768125416617478,0.050101126577581326,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.21000432968139648,-0.19549787435359328,0.45342863279629403,-1.0274791597098223,-0.20141199106553126,0.4515024281474518,0.295340362505903,-0.0024205406365630524,-0.7704877732920162,0.04996145248803932,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.22800469398498535,-0.18161564913793782,0.4573941171421673,-1.024489888141395,-0.18890415827074342,0.4553932151942198,0.295340362505903,-0.0017706375040877943,-0.7539074746859911,0.04981246866863297,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.23700499534606934,-0.18161564913793782,0.4573941171421673,-1.024489888141395,-0.18161564913793782,0.4573941171421673,0.295340362505903,-0.0017706375040877943,-0.7539074746859911,0.04981246866863297,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.24600505828857422,-0.1736866451303069,0.45965151830840373,-1.0217432243537643,-0.1736866451303069,0.45965151830840373,0.295340362505903,-0.0007960863994396585,-0.7360191050136671,0.049816465303157136,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.25200533866882324,-0.16499401763667995,0.46172303632233247,-1.0201331205833226,-0.16499401763667995,0.46172303632233247,0.295340362505903,-0.0007960863994396585,-0.7360191050136671,0.049816465303157136,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.2610054016113281,-0.1588056302331854,0.4631247983930529,-1.0190486046952885,-0.16499401763667995,0.46172303632233247,0.295340362505903,-0.00048801940347648575,-0.7310644068917325,0.0498287857863652,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.2700057029724121,-0.1383483822220245,0.4674368687638547,-1.0157914547634614,-0.14893210540213847,0.4652605112716839,0.295340362505903,0.00025028969771466176,-0.721655122693703,0.04988977368613535,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.285006046295166,-0.1308987545706461,0.468909224853571,-1.0147128658855735,-0.1308987545706461,0.468909224853571,0.295340362505903,0.0004513472326884059,-0.7205149968285923,0.0498918836105766,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.29100608825683594,-0.11089058985538519,0.47266523185961695,-1.0120536131879365,-0.1308987545706461,0.468909224853571,0.295340362505903,0.0007538848467218644,-0.7222782941771422,0.049946313235729005,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.3030064105987549,-0.11089058985538519,0.47266523185961695,-1.0120536131879365,-0.11089058985538519,0.47266523185961695,0.295340362505903,0.0007538848467218644,-0.7222782941771422,0.049946313235729005,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.31200647354125977,-0.09343738691768823,0.4757514290565652,-1.009979751172543,-0.09343738691768823,0.4757514290565652,0.295340362505903,0.0008197606599205571,-0.7280113565138648,0.049971281154858424,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.32100677490234375,-0.0794879254187498,0.4781130915271761,-1.0084654435629075,-0.0794879254187498,0.4781130915271761,0.295340362505903,0.0007907509701748416,-0.7344399432270473,0.04998649779373856,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.33000683784484863,-0.06478954269486722,0.4805150584806391,-1.0069907700299865,-0.06478954269486722,0.4805150584806391,0.295340362505903,0.0007008298139415271,-0.742175586834243,0.04999865296066085,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.3420071601867676,-0.042537701011407136,0.4823505033548249,-1.0053032670262585,-0.042537701011407136,0.4823505033548249,0.295340362505903,0.0004911502854692265,-0.7507978745726712,0.04853884427095795,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.35100746154785156,-0.02069601249317852,0.4856341942389411,-1.0034384117454078,-0.02069601249317852,0.4856341942389411,0.295340362505903,0.00021736880905692514,-0.7629785177326119,0.048533387552574005,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.36000752449035645,-0.0034033855333034553,0.48814295260613133,-1.0020743309602822,-0.0034033855333034553,0.48814295260613133,0.295340362505903,-0.00020913767221614644,-0.7795709879307056,0.048497192296553505,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.3780078887939453,0.03355367594241178,0.49328021227072744,-0.9994106824447558,0.03355367594241178,0.49328021227072744,0.295340362505903,-0.0003903456146418595,-0.7860582033780013,0.048455047872604025,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.39000821113586426,0.05322646530184056,0.49590799587136397,-0.9980977309262544,0.05322646530184056,0.49590799587136397,0.295340362505903,-0.0005486170669746195,-0.7909562322041146,0.04841702771968947,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.39000821113586426,0.05322646530184056,0.49590799587136397,-0.9980977309262544,0.05322646530184056,0.49590799587136397,0.295340362505903,-0.0005486170669746195,-0.7909562322041146,0.04841702771968947,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.4080085754394531,0.10224311032024777,0.5021877567829106,-0.9950541841122287,0.10224311032024777,0.5021877567829106,0.295340362505903,-0.0007480706159477247,-0.7957159673141878,0.04836094300979722,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.42000889778137207,0.12458870599567773,0.5049457466646066,-0.9937491707377154,0.10224311032024777,0.5021877567829106,0.295340362505903,-0.0007524101711347304,-0.794988612121107,0.04833757710026017,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.42000889778137207,0.12458870599567773,0.5049457466646066,-0.9937491707377154,0.10224311032024777,0.5021877567829106,0.295340362505903,-0.0007524101711347304,-0.794988612121107,0.04833757710026017,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.43800926208496094,0.20659872756105593,0.5164253032582903,-0.9884312723672469,0.1815772819470913,0.5135401268928447,0.295340362505903,-0.0005129610549922335,-0.7831805682838119,0.04718903694030267,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.4500095844268799,0.24119550992605493,0.5203413768961556,-0.986706416088749,0.20659872756105593,0.5164253032582903,0.295340362505903,-0.0003005345734113897,-0.776312894876326,0.04721775826032527,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.4500095844268799,0.24119550992605493,0.5203413768961556,-0.986706416088749,0.20659872756105593,0.5164253032582903,0.295340362505903,-0.0003005345734113897,-0.776312894876326,0.04721775826032527,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.46800994873046875,0.2957181418257361,0.5263625751454594,-0.9841616619207633,0.24119550992605493,0.5203413768961556,0.295340362505903,0.00010546597994752422,-0.7673623806330284,0.04722524253569853,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.4800102710723877,0.3337976673227898,0.5304713108681217,-0.982504022383588,0.2957181418257361,0.5263625751454594,0.295340362505903,0.00035111090879772725,-0.7637379678708679,0.04723486629691911,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.4800102710723877,0.3337976673227898,0.5304713108681217,-0.982504022383588,0.3337976673227898,0.5304713108681217,0.295340362505903,0.00035111090879772725,-0.7637379678708679,0.04723486629691911,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.49801063537597656,0.393485589102191,0.5367643751182765,-0.9800764942616341,0.393485589102191,0.5367643751182765,0.295340362505903,0.0006862101047507351,-0.7627730860964486,0.04729872013627578,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.5070106983184814,0.4244800176200354,0.539969909983076,-0.9788884645601231,0.393485589102191,0.5367643751182765,0.295340362505903,0.0007987540003116747,-0.7644551944582624,0.04733868079415206,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.5190110206604004,0.4244800176200354,0.539969909983076,-0.9788884645601231,0.4244800176200354,0.539969909983076,0.295340362505903,0.0007987540003116747,-0.7644551944582624,0.04733868079415206,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.5280110836029053,0.5088408646634361,0.5471665647870112,-0.9745297185128781,0.4760242919345328,0.5438723634452416,0.295340362505903,0.000828010090375283,-0.7733034362747778,0.047346600254998664,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.5370113849639893,0.5088408646634361,0.5471665647870112,-0.9745297185128781,0.5088408646634361,0.5471665647870112,0.295340362505903,0.0008411926814280759,-0.7786832480893554,0.0473881945105301,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.5490117073059082,0.5424260886805831,0.550499913820401,-0.9733821526155335,0.5424260886805831,0.550499913820401,0.295340362505903,0.0008411926814280759,-0.7786832480893554,0.0473881945105301,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.5580117702484131,0.6237713585690812,0.5584202224629743,-0.9706886032300027,0.5883982956706371,0.5550008109712828,0.295340362505903,0.0007324968769431347,-0.7926982520208389,0.04753148202365592,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.5670120716094971,0.6599144316170923,0.5618813776062429,-0.9695091420887275,0.6237713585690812,0.5584202224629743,0.295340362505903,0.0006440224556256373,-0.7983731924386984,0.04758142094919637,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.576012134552002,0.6599144316170923,0.5618813776062429,-0.9695091420887275,0.6599144316170923,0.5618813776062429,0.295340362505903,0.0006440224556256373,-0.7983731924386984,0.04758142094919637,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.5850124359130859,0.7345128216986134,0.5689280169828376,-0.9670655693361359,0.6968273028507003,0.5653847420670687,0.295340362505903,0.0005044762882333068,-0.8075826687026096,0.04764308044321126,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.5970127582550049,0.7859612270030681,0.5737120848935059,-0.9653441731522097,0.6968273028507003,0.5653847420670687,0.295340362505903,0.00042478761514457936,-0.8111932115685084,0.047677749028262446,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.6060128211975098,0.8254474879345622,0.5773455560361211,-0.9639935781006832,0.7859612270030681,0.5737120848935059,0.295340362505903,0.00036404785200902767,-0.8122967615562954,0.047720581984589464,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.6150131225585938,0.8671835790151811,0.5849765131157095,-0.9626339345549051,0.8254474879345622,0.5773455560361211,0.295340362505903,0.0003525783098430327,-0.8119800901934503,0.04831086120149468,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.6270132064819336,0.92206205868064,0.5899866325534416,-0.9606797630064894,0.8254474879345622,0.5773455560361211,0.295340362505903,0.00029530186283872667,-0.8092751706365929,0.04836976371156575,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.6360135078430176,0.9641181735292502,0.5937926264789092,-0.9591529126275476,0.92206205868064,0.5899866325534416,0.295340362505903,0.0002656344348430972,-0.8058866666755069,0.048402045471865635,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.6450135707855225,1.0069387485395944,0.5976415138244617,-0.957576758395174,0.9641181735292502,0.5937926264789092,0.295340362505903,0.0002294096676712069,-0.8017000345379106,0.04845663524391056,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.6570138931274414,1.065221366138062,0.6028416566804987,-0.955408785345183,0.9641181735292502,0.5937926264789092,0.295340362505903,0.00021303405083855336,-0.7951646430313969,0.048534040303569476,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.6660141944885254,1.109819917288576,0.6067923818698289,-0.9537381438429648,1.065221366138062,0.6028416566804987,0.295340362505903,0.0002506152485344366,-0.7898896633936887,0.0485600316392334,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.6750142574310303,1.1551710152377854,0.6107869037974777,-0.9520366586077708,1.109819917288576,0.6067923818698289,0.295340362505903,0.0003182215848783056,-0.7849393161166393,0.04858504849834377,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.6840145587921143,1.2012739335150588,0.6148258247653026,-0.9503105501219974,1.109819917288576,0.6067923818698289,0.295340362505903,0.00038066389339617393,-0.7806041384500143,0.0486246865330909,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.6930146217346191,1.2012739335150588,0.6148258247653026,-0.9503105501219974,1.2012739335150588,0.6148258247653026,0.295340362505903,0.00038066389339617393,-0.7806041384500143,0.0486246865330909,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.7050149440765381,1.2481232582103041,0.6189066395496267,-0.9485633016301535,1.2481232582103041,0.6189066395496267,0.295340362505903,0.00044417050394435535,-0.7770159983264604,0.048668055294848744,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.7140152454376221,1.3117476443337517,0.6244105571720358,-0.9462015776601336,1.3117476443337517,0.6244105571720358,0.295340362505903,0.000572020809135391,-0.7737839935879047,0.04871353102517501,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.723015308380127,1.3608168222309658,0.6316240821376723,-0.9483138854090772,1.3608168222309658,0.6316240821376723,0.295340362505903,0.0006680334002853408,-0.7725148148984359,0.047997024688803756,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.7320156097412109,1.4101466344685756,0.6358211761275069,-0.9465149603815745,1.4101466344685756,0.6358211761275069,0.295340362505903,0.0007706371454258893,-0.7724455408219172,0.04799912350218356,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.7440156936645508,1.5281396450461566,0.6457744275176782,-0.9422571715115265,1.4602190644355986,0.6400597085361278,0.295340362505903,0.0010063795812172219,-0.7761027292684225,0.048007966594113584,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.7530159950256348,1.5281396450461566,0.6457744275176782,-0.9422571715115265,1.5281396450461566,0.6457744275176782,0.295340362505903,0.0010063795812172219,-0.7761027292684225,0.048007966594113584,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.7620160579681396,1.579952963712727,0.6501085023899853,-0.9404024696835459,1.579952963712727,0.6501085023899853,0.295340362505903,0.0010899024236692722,-0.778908290899235,0.048022009514189334,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.7740163803100586,1.6325094328141947,0.6544845039673047,-0.9385234519792293,1.6325094328141947,0.6544845039673047,0.295340362505903,0.0011549684328070646,-0.7822766214082528,0.04804161764155273,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.7830166816711426,1.7037425281521181,0.6603847487755905,-0.9359753995102696,1.7037425281521181,0.6603847487755905,0.295340362505903,0.0012075857322685327,-0.7872121748213541,0.04807049135385079,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.7920167446136475,1.8130722883495183,0.6693730498742256,-0.932049467317187,1.7037425281521181,0.6603847487755905,0.295340362505903,0.0012282712472351748,-0.7943823768886537,0.04813624983665131,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.8040170669555664,1.8130722883495183,0.6693730498742256,-0.932049467317187,1.8130722883495183,0.6693730498742256,0.295340362505903,0.0012282712472351748,-0.7943823768886537,0.04813624983665131,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.8130173683166504,1.8876144436160711,0.6754566807928666,-0.9293461593132923,1.8876144436160711,0.6754566807928666,0.295340362505903,0.0011958905726405333,-0.798210099566141,0.048204256851618284,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.8220174312591553,1.9467546469983075,0.6857413649224128,-0.9266358496136,1.8876144436160711,0.6754566807928666,0.295340362505903,0.0012282508815894336,-0.8004238641957708,0.049060953429066884,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.8310177326202393,2.004286501713958,0.6904557463755834,-0.9245041451298477,2.004286501713958,0.6904557463755834,0.295340362505903,0.001203635033892445,-0.8016523055052306,0.04911751202310947,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.8430178165435791,2.0625681745263384,0.6952108580064417,-0.9223227744201349,2.0625681745263384,0.6952108580064417,0.295340362505903,0.0011873099523854616,-0.8019961084899684,0.04917257655481221,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.8520181179046631,2.141434733214534,0.7016171330556262,-0.9193325428821437,2.141434733214534,0.7016171330556262,0.295340362505903,0.0011717038968235593,-0.8010824429373811,0.04923285197387195,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.861018180847168,2.201453767902239,0.7064735416632821,-0.9170268382696091,2.201453767902239,0.7064735416632821,0.295340362505903,0.0011516067706786725,-0.7994648607028824,0.049263817582687545,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.8730185031890869,2.344383552650875,0.7179631695683915,-0.911464383731679,2.2622147724174653,0.7113717699343155,0.295340362505903,0.0010777618355129128,-0.7937957578376955,0.04937433251961284,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.8820188045501709,2.4068710215232856,0.7229513580721193,-0.9090090245901323,2.344383552650875,0.7179631695683915,0.295340362505903,0.0010142033275470437,-0.7907536520746523,0.04943339044066775,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.8910188674926758,2.4700922039652338,0.7279783917571185,-0.9065133116554019,2.4068710215232856,0.7229513580721193,0.295340362505903,0.0009585888990379376,-0.7875441084980971,0.049478108426816804,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.9030191898345947,2.555531342531202,0.7347456102778581,-0.9031322330549559,2.4700922039652338,0.7279783917571185,0.295340362505903,0.0009063513750753444,-0.7832617593222158,0.049509973256373734,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.9120192527770996,2.555531342531202,0.7347456102778581,-0.9031322330549559,2.555531342531202,0.7347456102778581,0.295340362505903,0.0009063513750753444,-0.7832617593222158,0.049509973256373734,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.9210195541381836,2.6199983010759094,0.7355752438621755,-0.8999555040829045,2.6199983010759094,0.7355752438621755,0.295340362505903,0.0008185174144717792,-0.7802402825701367,0.04877431958733503,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.9330198764801025,2.6856632383987926,0.7406761138688609,-0.8973560543323978,2.6856632383987926,0.7406761138688609,0.295340362505903,0.000770540214772774,-0.7776543495621467,0.04879176688379804,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.9420199394226074,2.8417233585783954,0.7527211108089402,-0.8911981877639443,2.6856632383987926,0.7406761138688609,0.295340362505903,0.0007183246497645336,-0.7736495448327699,0.0487868700512901,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.9510202407836914,2.909822877465462,0.7579456468587348,-0.8885312933561573,2.8417233585783954,0.7527211108089402,0.295340362505903,0.0006834271852140175,-0.7729499239306722,0.048793235507321314,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.9600203037261963,2.9786457785447555,0.7632090673434703,-0.8858502464309442,2.909822877465462,0.7579456468587348,0.295340362505903,0.0006449645051646133,-0.7728897423357096,0.04880572117235742,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.9720206260681152,3.0715372781711694,0.7702907944042505,-0.8822463617941163,2.9786457785447555,0.7632090673434703,0.295340362505903,0.0005920535122385943,-0.773777289582003,0.048836206590943905,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.9810209274291992,3.142050457206321,0.77564967361162,-0.8795188372122987,3.0715372781711694,0.7702907944042505,0.295340362505903,0.0005696651977939308,-0.7750656574460424,0.04887583810399959,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.9900209903717041,3.2132859448453996,0.7810492753440381,-0.8767702235463481,3.142050457206321,0.77564967361162,0.295340362505903,0.0005643304646420852,-0.7767583727646317,0.04891057730756496,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
1.002021312713623,3.2132859448453996,0.7810492753440381,-0.8767702235463481,3.2132859448453996,0.7810492753440381,0.295340362505903,0.0005643304646420852,-0.7767583727646317,0.04891057730756496,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
1.011021375656128,3.38077470460051,0.8057811364189236,-0.8672239002913494,3.3093957043530224,0.7883128114003288,0.295340362505903,0.0006718213299222129,-0.7816327117462555,0.05145672852678484,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
1.020021677017212,3.4544087212005925,0.8115119360246633,-0.8643860529900769,3.38077470460051,0.8057811364189236,0.295340362505903,0.0006798838668682042,-0.783830632248362,0.05148025236176817,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
1.0320219993591309,3.553706039529763,0.8192143435397039,-0.8605424261837054,3.4544087212005925,0.8115119360246633,0.295340362505903,0.0006883578826553116,-0.786583525326162,0.051492715569139196,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
1.0410220623016357,3.62901617120882,0.8250354460285966,-0.8576112502895944,3.553706039529763,0.8192143435397039,0.295340362505903,0.0006902388036527065,-0.7883533852807033,0.051518724907638216,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
1.0500223636627197,3.705044566643259,0.8308987628037412,-0.854637577836195,3.62901617120882,0.8250354460285966,0.295340362505903,0.000680074874319338,-0.7897714043401405,0.051545919235011284,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
1.0620226860046387,3.807525420567198,0.8387840383840397,-0.8505950987989064,3.705044566643259,0.8308987628037412,0.295340362505903,0.000643214518133552,-0.791056708850219,0.051596750892524315,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
1.0710227489471436,3.807525420567198,0.8387840383840397,-0.8505950987989064,3.807525420567198,0.8387840383840397,0.295340362505903,0.000643214518133552,-0.791056708850219,0.051596750892524315,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
