t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.4470093250274658,0.05585320988713595,-0.25770973703777067,-0.9728466315879032,0.05585320988713595,-0.25770973703777067,0.33550839696839996,5.1729606257216953e-05,-0.8561145991642054,-0.04244298474396447,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.4560096263885498,0.10933632162969634,-0.2605987914348654,-0.9673196745688046,0.05585320988713595,-0.25770973703777067,0.33550839696839996,-1.6191323770790585e-05,-0.8534661553561603,-0.04246572159973039,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.4650096893310547,0.10933632162969634,-0.2605987914348654,-0.9673196745688046,0.10933632162969634,-0.2605987914348654,0.33550839696839996,-1.6191323770790585e-05,-0.8534661553561603,-0.04246572159973039,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.47400999069213867,0.13256038424612038,-0.2624380246417793,-0.9632269497427476,0.13256038424612038,-0.2624380246417793,0.33550839696839996,-3.602899117119499e-05,-0.8517733677603386,-0.042241388913055705,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.48301029205322266,0.16152384084148952,-0.2639659458574448,-0.9604464376415905,0.16152384084148952,-0.2639659458574448,0.33550839696839996,-3.943826215531578e-05,-0.8499164389959044,-0.0423019393644945,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.49801039695739746,0.21179440223737844,-0.26659957813216606,-0.9558241600532567,0.21179440223737844,-0.26659957813216606,0.33550839696839996,-5.795255997840529e-05,-0.8465321673083208,-0.04235114493681412,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.5070106983184814,0.2754275943375894,-0.26989563865209504,-0.9503257927940695,0.24315885648138155,-0.26822986349160494,0.33550839696839996,-9.534836262553622e-05,-0.8420818673607968,-0.04245241847985147,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.5160109996795654,0.3085984541472597,-0.27159829266134083,-0.9476082819619276,0.24315885648138155,-0.26822986349160494,0.33550839696839996,-0.00011649495081370857,-0.8397873153995082,-0.04249041793593712,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.5250110626220703,0.3426694171227544,-0.2733384072325556,-0.9449143586814962,0.3426694171227544,-0.2733384072325556,0.33550839696839996,-0.00014106081274232755,-0.837450482840283,-0.04252476622464467,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.5340113639831543,0.3776434232084298,-0.2751148351934657,-0.9422450099247439,0.3426694171227544,-0.2733384072325556,0.33550839696839996,-0.00017346072916863786,-0.835064067421062,-0.04254700652720128,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.5430114269256592,0.3776434232084298,-0.2751148351934657,-0.9422450099247439,0.3776434232084298,-0.2751148351934657,0.33550839696839996,-0.00017346072916863786,-0.835064067421062,-0.04254700652720128,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.561011791229248,0.43839876095106617,-0.2772548366850866,-0.9383345113459322,0.43839876095106617,-0.2772548366850866,0.33550839696839996,-0.0001673329912297164,-0.8310464445742005,-0.04252816561338897,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.561011791229248,0.43839876095106617,-0.2772548366850866,-0.9383345113459322,0.43839876095106617,-0.2772548366850866,0.33550839696839996,-0.0001673329912297164,-0.8310464445742005,-0.04252816561338897,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.570012092590332,0.48842464269277486,-0.2797609926165811,-0.9348875496045695,0.48842464269277486,-0.2797609926165811,0.33550839696839996,-0.00020056679714266303,-0.8278655738850987,-0.04254177502229863,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.5880124568939209,0.6067665987315639,-0.28566120034605474,-0.9273289654217337,0.5664307423062973,-0.28365524308288653,0.33550839696839996,-0.0002870759945800133,-0.820813437794099,-0.04254493990757334,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.5970125198364258,0.6479840719156822,-0.28770442702408494,-0.9248820300621754,0.6067665987315639,-0.28566120034605474,0.33550839696839996,-0.00029858124977130164,-0.8185067264910648,-0.042567660313094134,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.6060128211975098,0.6900774404833829,-0.28978491169629206,-0.922474227187854,0.6067665987315639,-0.28566120034605474,0.33550839696839996,-0.00030376661335085396,-0.8162331278211298,-0.04259756127540672,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.6150131225585938,0.6900774404833829,-0.28978491169629206,-0.922474227187854,0.6900774404833829,-0.28978491169629206,0.33550839696839996,-0.00030376661335085396,-0.8162331278211298,-0.04259756127540672,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.6240131855010986,0.7768721986645997,-0.2940573088298484,-0.9177712973443312,0.7330419862511762,-0.2919024543446958,0.33550839696839996,-0.0003563017183669915,-0.8117899031355662,-0.04261765658666878,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.6330134868621826,0.8215629194005876,-0.2962478772647031,-0.9154692169267745,0.7768721986645997,-0.2940573088298484,0.33550839696839996,-0.0003483756496491363,-0.8096326388880978,-0.04267425820242431,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.6420135498046875,0.868430046590035,-0.2970996930702082,-0.9128142009198786,0.868430046590035,-0.2970996930702082,0.33550839696839996,-0.0003282595554788288,-0.8075239951315253,-0.042384570969858114,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.6510138511657715,0.9148294505542546,-0.2993417397714786,-0.9105764412998242,0.868430046590035,-0.2970996930702082,0.33550839696839996,-0.0003613324346645407,-0.8054833295545425,-0.04240250416179477,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.6600139141082764,0.9620718697528211,-0.30162480113359913,-0.9083722122479339,0.9148294505542546,-0.2993417397714786,0.33550839696839996,-0.0003898506684804717,-0.8034988425790492,-0.04242183915396971,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.6810142993927002,1.010156065878454,-0.3039482356728835,-0.9062003171666817,1.010156065878454,-0.3039482356728835,0.33550839696839996,-0.00041034583843194323,-0.8015811568064035,-0.042456488015021644,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.6810142993927002,1.010156065878454,-0.3039482356728835,-0.9062003171666817,1.010156065878454,-0.3039482356728835,0.33550839696839996,-0.00041034583843194323,-0.8015811568064035,-0.042456488015021644,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.6960146427154541,1.159394493146588,-0.31113938205859437,-0.8998673958909684,1.075564707994028,-0.30710478016008047,0.33550839696839996,-0.0004444906372628128,-0.7963282755359032,-0.04253449218405161,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.7050149440765381,1.159394493146588,-0.31113938205859437,-0.8998673958909684,1.159394493146588,-0.31113938205859437,0.33550839696839996,-0.0004444906372628128,-0.7963282755359032,-0.04253449218405161,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.714015007019043,1.2107835437809094,-0.3136039571018752,-0.8978075226505823,1.2107835437809094,-0.3136039571018752,0.33550839696839996,-0.0004674845780486376,-0.794734669274959,-0.042537219633090526,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.7260153293609619,1.3375550316957667,-0.3207346193401862,-0.8981502178474325,1.3375550316957667,-0.3207346193401862,0.33550839696839996,-0.00048237279320264317,-0.791321931118189,-0.04286933452289862,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.7350156307220459,1.3375550316957667,-0.3207346193401862,-0.8981502178474325,1.3375550316957667,-0.3207346193401862,0.33550839696839996,-0.00048237279320264317,-0.791321931118189,-0.04286933452289862,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.7440156936645508,1.4464919421859679,-0.32596177545205046,-0.8941414007319906,1.39163031053194,-0.3233297561961355,0.33550839696839996,-0.0004549893982916667,-0.7887248329007378,-0.0429491711074485,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.7500159740447998,1.4464919421859679,-0.32596177545205046,-0.8941414007319906,1.4464919421859679,-0.32596177545205046,0.33550839696839996,-0.00043620617997606803,-0.7879255192725426,-0.04297541130442432,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.7710163593292236,1.5396692682382245,-0.3304237601982415,-0.8908093260122345,1.5396692682382245,-0.3304237601982415,0.33550839696839996,-0.00042714908989557713,-0.7868011019317127,-0.04299277378866223,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.7710163593292236,1.5396692682382245,-0.3304237601982415,-0.8908093260122345,1.5396692682382245,-0.3304237601982415,0.33550839696839996,-0.00042714908989557713,-0.7868011019317127,-0.04299277378866223,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.7800164222717285,1.673725578703374,-0.33680857616532467,-0.8861257738426395,1.6157618554346953,-0.3340529453628055,0.33550839696839996,-0.0004127184258606888,-0.7845097943407349,-0.043037014990220175,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.7950167655944824,1.7324527778469236,-0.3395963763355052,-0.8841051626118768,1.7324527778469236,-0.3395963763355052,0.33550839696839996,-0.00042312262691692826,-0.7836694056726393,-0.0430250837800258,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.8040170669555664,1.7720253628577078,-0.34147316096275776,-0.882751970206042,1.7324527778469236,-0.3395963763355052,0.33550839696839996,-0.00043053882931917134,-0.7831521209585312,-0.04302295594048676,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.8160173892974854,1.832015410143615,-0.34431554520947344,-0.8807136040456,1.832015410143615,-0.34431554520947344,0.33550839696839996,-0.00043703075351488,-0.7824328839482052,-0.04301973802762787,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.8250174522399902,1.916170122760828,-0.34529521263742424,-0.8779637943168789,1.832015410143615,-0.34431554520947344,0.33550839696839996,-0.0003907099155343913,-0.7816069011241423,-0.043216488831601334,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.8340177536010742,1.9779121342573627,-0.3482136244578851,-0.8758837758881319,1.9779121342573627,-0.3482136244578851,0.33550839696839996,-0.0003805527978421113,-0.7810635624732819,-0.04323439750193456,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.8430178165435791,2.1036141200163736,-0.35415043025191373,-0.8716473304373747,2.040395810454853,-0.3511655098616206,0.33550839696839996,-0.0003582325381474963,-0.7801463588820723,-0.04326914109296884,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.858018159866333,2.146168314566303,-0.3561587341156232,-0.8702121223621588,2.146168314566303,-0.3561587341156232,0.33550839696839996,-0.0003426300781219481,-0.779886970459619,-0.043298132290618255,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.870018482208252,2.2106041882838565,-0.3591975894217192,-0.8680371084251828,2.2106041882838565,-0.3591975894217192,0.33550839696839996,-0.0003233606788503188,-0.7795261296534371,-0.04332918331562704,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.870018482208252,2.2106041882838565,-0.3591975894217192,-0.8680371084251828,2.2106041882838565,-0.3591975894217192,0.33550839696839996,-0.0003233606788503188,-0.7795261296534371,-0.04332918331562704,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.8850188255310059,2.408263840556562,-0.3685076833572985,-0.8613431753252169,2.363776862639884,-0.3664118194388321,0.33550839696839996,-0.00030434716540115534,-0.7787162176286712,-0.04335409892170132,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.8940188884735107,2.408263840556562,-0.3685076833572985,-0.8613431753252169,2.363776862639884,-0.3664118194388321,0.33550839696839996,-0.00030434716540115534,-0.7787162176286712,-0.04335409892170132,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.9030191898345947,2.5436376608407762,-0.37488985739767233,-0.8567113348118899,2.4755917595207473,-0.37168151054837345,0.33550839696839996,-0.0002789079629824008,-0.7783926960543353,-0.04342323451498998,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.9120192527770996,2.6192910488666707,-0.3816579760226707,-0.8553150003235709,2.5436376608407762,-0.37488985739767233,0.33550839696839996,-0.00021851216538350967,-0.7782939867859784,-0.04402420866980914,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.9210195541381836,2.6192910488666707,-0.3816579760226707,-0.8553150003235709,2.6192910488666707,-0.3816579760226707,0.33550839696839996,-0.00021851216538350967,-0.7782939867859784,-0.04402420866980914,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.9330198764801025,2.688784065655505,-0.38497609708812125,-0.8529005964863636,2.688784065655505,-0.38497609708812125,0.33550839696839996,-0.0001990519241700168,-0.7782485852512869,-0.044040010598455935,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.9420199394226074,2.7825478221990383,-0.3894485616342308,-0.8496178330001233,2.7825478221990383,-0.3894485616342308,0.33550839696839996,-0.000177284417846671,-0.7782435530287877,-0.04409420817234953,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.9510202407836914,2.85369626501819,-0.39284075035784854,-0.8471083099577051,2.85369626501819,-0.39284075035784854,0.33550839696839996,-0.00018601823702779955,-0.7782737497044528,-0.04411922608905059,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.9600203037261963,2.998112511161039,-0.3997249399729627,-0.8419528324225999,2.925552345442857,-0.3962670216588458,0.33550839696839996,-0.0002027762139004299,-0.778404399522043,-0.04411093536636447,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
