t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.17400360107421875,0.07550267112835507,0.0825089534150216,-1.0219645408748603,0.07089625708186865,0.08219154361061902,0.3181708716661838,-0.0004618261413160293,-0.6978267080684234,0.008216104344739144,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.1860039234161377,0.07550267112835507,0.0825089534150216,-1.0219645408748603,0.07089625708186865,0.08219154361061902,0.3181708716661838,-0.0004618261413160293,-0.6978267080684234,0.008216104344739144,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.19500398635864258,0.09038556774457383,0.08412851589012638,-1.0220524084306195,0.09038556774457383,0.08412851589012638,0.3181708716661838,0.00020331225688973147,-0.7335204877835831,0.007616414644006004,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.20400428771972656,0.09038556774457383,0.08412851589012638,-1.0220524084306195,0.09038556774457383,0.08412851589012638,0.3181708716661838,0.00020331225688973147,-0.7335204877835831,0.007616414644006004,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.2160043716430664,0.10670513848542051,0.08491424901953659,-1.0210339964353998,0.10670513848542051,0.08491424901953659,0.3181708716661838,0.0005145114909153459,-0.7563527256609781,0.007686602294859636,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.2250046730041504,0.11475261462313914,0.08526357088225948,-1.0204025494439022,0.10670513848542051,0.08491424901953659,0.3181708716661838,0.0005340650833030936,-0.7637684966119699,0.007717950067085387,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.23400497436523438,0.11475261462313914,0.08526357088225948,-1.0204025494439022,0.11475261462313914,0.08526357088225948,0.3181708716661838,0.0005340650833030936,-0.7637684966119699,0.007717950067085387,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.24600505828857422,0.12344600526205764,0.08561858480989533,-1.0196557117033294,0.12344600526205764,0.08561858480989533,0.3181708716661838,0.0004951462252497385,-0.7703594559763154,0.00774505909947608,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.2550053596496582,0.1360555971448343,0.08609893139136994,-1.0184862913023065,0.1360555971448343,0.08609893139136994,0.3181708716661838,0.0003757451363009444,-0.7783295090973855,0.00774940462891533,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.2640054225921631,0.14629024991664605,0.08646465801938949,-1.0174821727878776,0.1360555971448343,0.08609893139136994,0.3181708716661838,0.00026044592626619595,-0.783928326527137,0.007742611318910261,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.27300572395324707,0.16880735813573788,0.0872066464361848,-1.0151532171337851,0.1572042466140939,0.0868338313205322,0.3181708716661838,-3.422257999155959e-06,-0.7945996845739584,0.007690144371703436,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.285006046295166,0.16880735813573788,0.0872066464361848,-1.0151532171337851,0.16880735813573788,0.0872066464361848,0.3181708716661838,-3.422257999155959e-06,-0.7945996845739584,0.007690144371703436,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.2940061092376709,0.20546123497830845,0.08602882316540712,-1.0129561112257977,0.1921845684791123,0.08566159600834392,0.3181708716661838,-0.00037078243468897584,-0.8065768303448708,0.007350758797984553,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.3030064105987549,0.21946564768379942,0.08639653152856483,-1.0114135939199504,0.20546123497830845,0.08602882316540712,0.3181708716661838,-0.0004442612505194332,-0.8115901690039365,0.007353663630528388,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.3150064945220947,0.23928618581667965,0.08689089677952086,-1.0092184080505227,0.21946564768379942,0.08639653152856483,0.3181708716661838,-0.00045651968737058266,-0.8179870594163249,0.007348768756550483,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.3240067958831787,0.255024059230173,0.08726783224146359,-1.0074723199187547,0.23928618581667965,0.08689089677952086,0.3181708716661838,-0.00043234057335433783,-0.8224709677394012,0.007344267640971382,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.3330070972442627,0.2715262129819613,0.08765283900028388,-1.0056483836265995,0.255024059230173,0.08726783224146359,0.3181708716661838,-0.00037263904705747876,-0.8265763860387472,0.007332818936462006,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.3420071601867676,0.28880745422178655,0.08804576044442118,-1.0037524473764796,0.2715262129819613,0.08765283900028388,0.3181708716661838,-0.00027026655509178825,-0.8302001968045916,0.0073227024440877435,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.3540074825286865,0.3130747341123644,0.0885784971022287,-1.001115509476908,0.28880745422178655,0.08804576044442118,0.3181708716661838,-0.0001360471465341909,-0.834234035845032,0.007346527195336064,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.3630075454711914,0.332202221891986,0.08898421334231796,-0.9990595457560728,0.3130747341123644,0.0885784971022287,0.3181708716661838,-1.8772061726109117e-05,-0.8366170812898486,0.007352616267244992,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.3780078887939453,0.37064287354831804,0.09249718455310817,-0.9938420894537268,0.34540248120931566,0.08925752152344966,0.3181708716661838,0.0002953205536436396,-0.8392441231494563,0.007161351597767321,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.38400816917419434,0.38476799825290625,0.0927821817492462,-0.9923770436488388,0.34540248120931566,0.08925752152344966,0.3181708716661838,0.0003775276758920818,-0.8398815632644858,0.0071620174189690996,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.3930082321166992,0.38476799825290625,0.0927821817492462,-0.9923770436488388,0.38476799825290625,0.0927821817492462,0.3181708716661838,0.0003775276758920818,-0.8398815632644858,0.0071620174189690996,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.4020085334777832,0.4293684878984227,0.09365349687834225,-0.9878732409898906,0.4066505404759478,0.09321482353542634,0.3181708716661838,0.0006178270428433947,-0.8404669569497165,0.007174331789187636,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.41400861740112305,0.46096374214601166,0.09425040807805156,-0.984784735579789,0.4293684878984227,0.09365349687834225,0.3181708716661838,0.0007246158931758869,-0.8399371773902897,0.007202184604276863,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.42900896072387695,0.5025922810435268,0.09501733894724812,-0.980865394691684,0.47732972463127865,0.09455475421690261,0.3181708716661838,0.0007949929150017473,-0.8387175372037137,0.007229713804311409,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.435009241104126,0.5199128032866912,0.09532839254486129,-0.9792845612167498,0.5025922810435268,0.09501733894724812,0.3181708716661838,0.0008162493865855246,-0.8380868382437584,0.007234393443745941,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.44400930404663086,0.5466122521395687,0.09579995585285339,-0.9769035955519847,0.5025922810435268,0.09501733894724812,0.3181708716661838,0.0008141673821758902,-0.8370283560804973,0.007255161417677252,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.45300960540771484,0.5741756372497827,0.09628099998573456,-0.9745144306158555,0.5466122521395687,0.09579995585285339,0.3181708716661838,0.0007798059019332394,-0.8358969123761957,0.007300843036651822,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.4620096683502197,0.5947593959884423,0.09839124248135338,-0.9725797402026578,0.5947593959884423,0.09839124248135338,0.3181708716661838,0.0007638606520629444,-0.8351487653614098,0.006932603439395839,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.47701001167297363,0.623771000999172,0.09888039666377745,-0.9701813112293448,0.5947593959884423,0.09839124248135338,0.3181708716661838,0.0007449182677763954,-0.8339506805257915,0.006939676788899738,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.48301029205322266,0.653655785738095,0.09937777733628714,-0.967782430355069,0.653655785738095,0.09937777733628714,0.3181708716661838,0.0007213879097727403,-0.8327242660472414,0.0069414390386957295,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.49201035499572754,0.6740654898668529,0.09971248557294883,-0.9661839980413824,0.6740654898668529,0.09971248557294883,0.3181708716661838,0.0007073566821763986,-0.8319038233756829,0.00694597970042466,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.5100107192993164,0.7376178468190248,0.10073352983770918,-0.9614040133791674,0.7054047291796303,0.1002187303110088,0.3181708716661838,0.000652048236754801,-0.8294044448143233,0.006964200873961464,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.5160109996795654,0.7707034542679867,0.10125786519303562,-0.9590326302445088,0.7707034542679867,0.10125786519303562,0.3181708716661838,0.0006365816278265791,-0.8281061840547213,0.0069557541559866305,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.5280110836029053,0.7932458134784637,0.10161249807718835,-0.9574608112204142,0.7707034542679867,0.10125786519303562,0.3181708716661838,0.0006156367484405522,-0.8272319743290106,0.006965943643626893,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.5370113849639893,0.877280253718819,0.10403452569650398,-0.9499039190342036,0.8415686165868231,0.10345523459854869,0.3181708716661838,0.0006293309158921082,-0.8239578118188052,0.007809243577187045,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.5460114479064941,0.877280253718819,0.10403452569650398,-0.9499039190342036,0.877280253718819,0.10403452569650398,0.3181708716661838,0.0006293309158921082,-0.8239578118188052,0.007809243577187045,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.5520117282867432,0.9138577131318455,0.10462117724409738,-0.9475871804597419,0.9138577131318455,0.10462117724409738,0.3181708716661838,0.0006631428672031848,-0.8224275821020035,0.007798118473364579,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.570012092590332,0.9767447485483134,0.10561283989935898,-0.9437620935081786,0.9387242126795117,0.10501614337627305,0.3181708716661838,0.0007130574678241986,-0.819742536091083,0.007800612381467841,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.5790121555328369,1.0156336689172911,0.10621526093245351,-0.9414902188524014,1.0156336689172911,0.10621526093245351,0.3181708716661838,0.0007252422144039119,-0.8180686801781402,0.007812618399463341,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.5880124568939209,1.055386643189514,0.10682601158941059,-0.9392394618249654,1.055386643189514,0.10682601158941059,0.3181708716661838,0.0007384575831013155,-0.8163429256667399,0.007820056388058704,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.5970125198364258,1.0960014822823687,0.10744636068510403,-0.9370114576749121,1.055386643189514,0.10682601158941059,0.3181708716661838,0.0007528494052253288,-0.8145654661475016,0.007815416478876793,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.6060128211975098,1.1797923397455599,0.1087138419846623,-0.9326164728905788,1.1374712861941991,0.1080763418509438,0.3181708716661838,0.0007217024916937691,-0.8109496199228842,0.007848085994181032,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.6150128841400146,1.231511049747268,0.1066361733908443,-0.9265817749944136,1.1797923397455599,0.1087138419846623,0.3181708716661838,0.0005987580421748767,-0.8092157313812911,0.007862974790766971,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.6240131855010986,1.275555666133218,0.10727034034551071,-0.9244203160092985,1.231511049747268,0.1066361733908443,0.3181708716661838,0.000584242644679596,-0.8074034462035808,0.007886374193149817,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.6330134868621826,1.3204424172970444,0.10791235563251064,-0.9222769459886092,1.275555666133218,0.10727034034551071,0.3181708716661838,0.0005784862858332519,-0.8056303054614371,0.007905191217669515,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.6420135498046875,1.3204424172970444,0.10791235563251064,-0.9222769459886092,1.3204424172970444,0.10791235563251064,0.3181708716661838,0.0005784862858332519,-0.8056303054614371,0.007905191217669515,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.6540138721466064,1.366167044055429,0.10856342590093392,-0.9201520549570406,1.366167044055429,0.10856342590093392,0.3181708716661838,0.0005705300403503003,-0.8038877893117702,0.007918166747957912,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.6630139350891113,1.4760891950059716,0.11010652174821611,-0.9152769467135202,1.4284293936128072,0.10944263635640618,0.3181708716661838,0.0004997408001299327,-0.8000516025823168,0.007945811790520988,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.6720142364501953,1.4760891950059716,0.11010652174821611,-0.9152769467135202,1.4760891950059716,0.11010652174821611,0.3181708716661838,0.0004997408001299327,-0.8000516025823168,0.007945811790520988,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.6840145587921143,1.5245718896356086,0.11077498856922267,-0.913220663489084,1.5245718896356086,0.11077498856922267,0.3181708716661838,0.0004953377784523453,-0.7985346930353853,0.007944809980391512,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.6930146217346191,1.5904846241456831,0.11167850831398334,-0.9105036590097234,1.5904846241456831,0.11167850831398334,0.3181708716661838,0.00045108355563836357,-0.795299635119403,0.007993883123313538,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.7020149230957031,1.6920482466442368,0.11305919711116905,-0.9064752806224944,1.5904846241456831,0.11167850831398334,0.3181708716661838,0.00043788042629787745,-0.7940547594553203,0.007993089096246646,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.723015308380127,1.7440316025545102,0.11376142771594107,-0.9044779288256847,1.7440316025545102,0.11376142771594107,0.3181708716661838,0.0004255570849477912,-0.792883668528612,0.007993617360719164,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.723015308380127,1.7440316025545102,0.11376142771594107,-0.9044779288256847,1.7440316025545102,0.11376142771594107,0.3181708716661838,0.0004255570849477912,-0.792883668528612,0.007993617360719164,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.7320156097412109,1.81394078240585,0.11710164086476879,-0.8994322031946751,1.81394078240585,0.11710164086476879,0.3181708716661838,0.0005149930685530566,-0.7914121711994688,0.008793825683059833,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.7530159950256348,1.9964379142448694,0.11969775261373636,-0.8928246832931984,1.9223966722535488,0.11864616063497947,0.3181708716661838,0.0004916374461709186,-0.7883965541132701,0.008824352944981767,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.7530159950256348,1.9964379142448694,0.11969775261373636,-0.8928246832931984,1.9223966722535488,0.11864616063497947,0.3181708716661838,0.0004916374461709186,-0.7883965541132701,0.008824352944981767,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.7620160579681396,1.9964379142448694,0.11969775261373636,-0.8928246832931984,1.9964379142448694,0.11969775261373636,0.3181708716661838,0.0004916374461709186,-0.7883965541132701,0.008824352944981767,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.7830166816711426,2.1100891681369176,0.12130384241839627,-0.8888625629319202,2.1100891681369176,0.12130384241839627,0.3181708716661838,0.0004381986077769664,-0.786895089896981,0.008839100801378019,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.7830166816711426,2.1100891681369176,0.12130384241839627,-0.8888625629319202,2.1100891681369176,0.12130384241839627,0.3181708716661838,0.0004381986077769664,-0.786895089896981,0.008839100801378019,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.7920167446136475,2.246571224921304,0.12320033899154566,-0.8842082027865873,2.187571033828436,0.12238549185093121,0.3181708716661838,0.00029195440214551603,-0.7853893594538375,0.008882397489622091,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.8130171298980713,2.30633196060024,0.12401890002148842,-0.8821965111971386,2.30633196060024,0.12401890002148842,0.3181708716661838,0.00024253402777029554,-0.7848097258103996,0.008875317236157025,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.8130171298980713,2.30633196060024,0.12401890002148842,-0.8821965111971386,2.30633196060024,0.12401890002148842,0.3181708716661838,0.00024253402777029554,-0.7848097258103996,0.008875317236157025,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.8220174312591553,2.387184780121852,0.12511758427941444,-0.8794959949374996,2.30633196060024,0.12401890002148842,0.3181708716661838,0.0001942493532900735,-0.784098450192348,0.008845769088901069,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.8430178165435791,2.507428558047449,0.1348850313735661,-0.8751966012880087,2.507428558047449,0.1348850313735661,0.3181708716661838,0.00021760827901660276,-0.7830767262718995,0.009296798941827023,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.8430178165435791,2.507428558047449,0.1348850313735661,-0.8751966012880087,2.507428558047449,0.1348850313735661,0.3181708716661838,0.00021760827901660276,-0.7830767262718995,0.009296798941827023,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.8520181179046631,2.591585878904641,0.1360979771914052,-0.8724178744682239,2.591585878904641,0.1360979771914052,0.3181708716661838,0.00020793017227448615,-0.7825158046389303,0.009249591433153648,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.870018482208252,2.785726617346478,0.13887422793183735,-0.8659899358675899,2.720276723734937,0.13793878081444005,0.3181708716661838,0.00016495838902578754,-0.7814891374464522,0.009204718674090541,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.8820188045501709,2.785726617346478,0.13887422793183735,-0.8659899358675899,2.785726617346478,0.13887422793183735,0.3181708716661838,0.00016495838902578754,-0.7814891374464522,0.009204718674090541,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.8820188045501709,2.785726617346478,0.13887422793183735,-0.8659899358675899,2.785726617346478,0.13887422793183735,0.3181708716661838,0.00016495838902578754,-0.7814891374464522,0.009204718674090541,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.9000191688537598,3.00915112460263,0.14205034409030312,-0.8585263535298048,2.9412798478665443,0.14109019346210402,0.3181708716661838,0.00010356508299638723,-0.7808905678315947,0.009182155266815442,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.9090192317962646,3.00915112460263,0.14205034409030312,-0.8585263535298048,3.00915112460263,0.14205034409030312,0.3181708716661838,0.00010356508299638723,-0.7808905678315947,0.009182155266815442,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.9210195541381836,3.0777400041282585,0.14301871098321167,-0.8562052028668523,3.0777400041282585,0.14301871098321167,0.3181708716661838,-1.490919841105555e-05,-0.7806965868951283,0.010117282771836055,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.9300196170806885,3.1736616949297423,0.14914674360932523,-0.8516808288268278,3.1736616949297423,0.14914674360932523,0.3181708716661838,-1.490919841105555e-05,-0.7806965868951283,0.010117282771836055,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.9390199184417725,3.314922332652392,0.15126812837593262,-0.8468028339376773,3.243934346794123,0.15020290430337108,0.3181708716661838,-9.174890366223749e-05,-0.7807131777339565,0.010102295514880505,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.9510202407836914,3.314922332652392,0.15126812837593262,-0.8468028339376773,3.314922332652392,0.15126812837593262,0.3181708716661838,-9.174890366223749e-05,-0.7807131777339565,0.010102295514880505,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.9600203037261963,3.410677084428911,0.1527041000439343,-0.8434557434459595,3.410677084428911,0.1527041000439343,0.3181708716661838,-0.0001669297595675573,-0.7807784109078553,0.010076784745277583,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.9690206050872803,3.5566681934704856,0.15489148632825742,-0.8382900545029959,3.410677084428911,0.1527041000439343,0.3181708716661838,-0.0002030809737596163,-0.7809202081500952,0.009994122036046185,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.9810209274291992,3.5566681934704856,0.15489148632825742,-0.8382900545029959,3.5566681934704856,0.15489148632825742,0.3181708716661838,-0.0002030809737596163,-0.7809202081500952,0.009994122036046185,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.9900209903717041,3.730553499897425,0.15747424060085555,-0.832034323321872,3.730553499897425,0.15747424060085555,0.3181708716661838,-0.00027840190635706693,-0.7811559611666362,0.009924521160169461,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.9990212917327881,3.730553499897425,0.15747424060085555,-0.832034323321872,3.730553499897425,0.15747424060085555,0.3181708716661838,-0.00027840190635706693,-0.7811559611666362,0.009924521160169461,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
1.011021375656128,3.9147100664214123,0.16227420883437668,-0.8249637535706332,3.8062496515033746,0.1585920028052973,0.3181708716661838,-0.00038229617347965616,-0.7816815386708561,0.009662431331384289,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
1.020021677017212,3.9920748953546883,0.1634073510631604,-0.8220873826825288,3.9147100664214123,0.16227420883437668,0.3181708716661838,-0.00040881913054839923,-0.7818227794567084,0.009622805235709447,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
1.0290217399597168,3.9920748953546883,0.1634073510631604,-0.8220873826825288,3.9920748953546883,0.1634073510631604,0.3181708716661838,-0.00040881913054839923,-0.7818227794567084,0.009622805235709447,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
1.0410220623016357,4.0701389109383035,0.1645428737054195,-0.8191626430671355,3.9920748953546883,0.1634073510631604,0.3181708716661838,-0.00042362954475435715,-0.7819620362627653,0.00958344254911482,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
1.0500223636627197,4.2550021545952585,0.16721497422575604,-0.8121576134557048,4.2550021545952585,0.16721497422575604,0.3181708716661838,-0.0004677587041391882,-0.7822838772340617,0.00948373548609214,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
1.0590224266052246,4.335389288367201,0.16837104931968033,-0.8090736213890345,4.2550021545952585,0.16721497422575604,0.3181708716661838,-0.0004888057542689086,-0.7823931500980409,0.009451878096175646,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
