t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.15900349617004395,-0.8945081390284427,0.6542098621632454,-1.027719596204443,-0.8947096869906579,0.6519084232365592,0.3093558781943137,-0.0045796513119322575,-0.3871807433359122,0.02539194192775838,0.0,-0.7853981633974484,0.024380548322079327,0.20413359376826423,0.18459451812231084,0.20058264412437182,0.18252056652785825,keyboard_target,attitude_mode
0.16800355911254883,-0.8945081390284427,0.6542098621632454,-1.027719596204443,-0.8945081390284427,0.6542098621632454,0.3093558781943137,-0.0045796513119322575,-0.3871807433359122,0.02539194192775838,0.0,-0.7853981633974484,0.024380548322079327,0.184301607607741,0.19763982898389293,0.17173091917739236,0.20274112204362688,keyboard_target,attitude_mode
0.1770038604736328,-0.8946251706886132,0.6581825634327739,-1.0296272102628972,-0.893959257811098,0.6555969355880487,0.3093558781943137,-0.00043525106548310814,-0.41064080060808644,0.025469545520725924,0.0,-0.7853981633974484,0.024380548322079327,0.1796795409104614,0.19825965635509787,0.16372579533384285,0.20543147334016826,keyboard_target,attitude_mode
0.19200420379638672,-0.8924148260611947,0.6605338838115826,-1.031514798174613,-0.8938546831754801,0.6591199420155394,0.3093558781943137,0.0025764078021060233,-0.42910902695882575,0.025413941827807564,0.0,-0.7853981633974484,0.024380548322079327,0.1736198147304213,0.19724911553665736,0.15509929014461943,0.20770666137712038,keyboard_target,attitude_mode
0.2010042667388916,-0.8924148260611947,0.6605338838115826,-1.031514798174613,-0.8938546831754801,0.6591199420155394,0.3093558781943137,0.00367773719879829,-0.4412774079169585,0.025371687492287773,0.0,-0.7853981633974484,0.024380548322079327,0.1736198147304213,0.19724911553665736,0.15509929014461943,0.20770666137712038,keyboard_target,attitude_mode
0.21000456809997559,-0.888498238936095,0.6633972838677962,-1.0336574295873462,-0.888498238936095,0.6633972838677962,0.3093558781943137,0.004052275645709256,-0.4547218657758488,0.02532419639190365,0.0,-0.7853981633974484,0.024380548322079327,0.17151016177416262,0.19215656780408794,0.1607404467994884,0.20020439321497166,keyboard_target,attitude_mode
0.21900463104248047,-0.888498238936095,0.6633972838677962,-1.0336574295873462,-0.888498238936095,0.6633972838677962,0.3093558781943137,0.004052275645709256,-0.4547218657758488,0.02532419639190365,0.0,-0.7853981633974484,0.024380548322079327,0.1733495934918687,0.18724906499268432,0.16783754429110662,0.19371293061954453,keyboard_target,attitude_mode
0.23400497436523438,-0.8810606500700172,0.6673033773691686,-1.0361405577852167,-0.8841538086855649,0.6658288312933521,0.3093558781943137,0.0015942573948734928,-0.49686069870726224,0.025269215016632332,0.0,-0.7853981633974484,0.024380548322079327,0.18039760510738123,0.1763962965017143,0.1847785024156527,0.17763957316289344,keyboard_target,attitude_mode
0.2400052547454834,-0.8787906080367686,0.6682916237728155,-1.0366734763554373,-0.8810606500700172,0.6673033773691686,0.3093558781943137,0.00045025841941809843,-0.5084715504706186,0.025292470568768793,0.0,-0.7853981633974484,0.024380548322079327,0.18557395897319237,0.16791538167623543,0.19672882886373436,0.16682944012905668,keyboard_target,attitude_mode
0.24900531768798828,-0.8750643483780197,0.6697836830895436,-1.0373964506836626,-0.8810606500700172,0.6673033773691686,0.3093558781943137,-0.0013833356650280973,-0.5260999486728168,0.02533077611172079,0.0,-0.7853981633974484,0.024380548322079327,0.18557395897319237,0.16791538167623543,0.19672882886373436,0.16682944012905668,keyboard_target,attitude_mode
0.2610056400299072,-0.8738392597183658,0.6747207020267694,-1.037187718277748,-0.8750643483780197,0.6697836830895436,0.3093558781943137,-0.0037292328218259713,-0.5491754095998658,0.024844234033259607,0.0,-0.7853981633974484,0.024380548322079327,0.1954630753371886,0.15790278730544838,0.21139398848483118,0.14963821944308434,keyboard_target,attitude_mode
0.2700059413909912,-0.866291998761485,0.6772592605743913,-1.038048052388588,-0.8750643483780197,0.6697836830895436,0.3093558781943137,-0.005057362563738208,-0.5654530275222253,0.02488253217617683,0.0,-0.7853981633974484,0.024380548322079327,0.1954630753371886,0.15790278730544838,0.21139398848483118,0.14963821944308434,keyboard_target,attitude_mode
0.285006046295166,-0.8629469650911987,0.6782826448684836,-1.0383022345280122,-0.866291998761485,0.6772592605743913,0.3093558781943137,-0.005644924975226844,-0.5754713530122458,0.024894978494549785,0.0,-0.7853981633974484,0.024380548322079327,0.20360174058952757,0.1622183764780438,0.21250776383062972,0.14757989983593925,keyboard_target,attitude_mode
0.29400634765625,-0.8575730593583121,0.6798206680619694,-1.0385789060112451,-0.8575730593583121,0.6798206680619694,0.3093558781943137,-0.005697015166676834,-0.6006946751203113,0.024989939950321984,0.0,-0.7853981633974484,0.024380548322079327,0.20168565252846407,0.16926149154909098,0.20764803694726977,0.16316164448710532,keyboard_target,attitude_mode
0.3000063896179199,-0.8476396022915239,0.6823943482584685,-1.038754706123816,-0.8575730593583121,0.6798206680619694,0.3093558781943137,-0.005122262605532208,-0.6074337357516875,0.02499416002841479,0.0,-0.7853981633974484,0.024380548322079327,0.20168565252846407,0.16926149154909098,0.20764803694726977,0.16316164448710532,keyboard_target,attitude_mode
0.3090066909790039,-0.8410752201384054,0.6839506475094724,-1.03868746996722,-0.8575730593583121,0.6798206680619694,0.3093558781943137,-0.003768546459627359,-0.6159843817629128,0.024996685207763093,0.0,-0.7853981633974484,0.024380548322079327,0.20168565252846407,0.16926149154909098,0.20764803694726977,0.16316164448710532,keyboard_target,attitude_mode
0.3180067539215088,-0.8410752201384054,0.6839506475094724,-1.03868746996722,-0.8410752201384054,0.6839506475094724,0.3093558781943137,-0.003768546459627359,-0.6159843817629128,0.024996685207763093,0.0,-0.7853981633974484,0.024380548322079327,0.19211289645622334,0.1942322360457244,0.18446301254042025,0.20246358634466802,keyboard_target,attitude_mode
0.3270070552825928,-0.8265324464223037,0.6870978095107582,-1.0381846648082793,-0.8410752201384054,0.6839506475094724,0.3093558781943137,0.00013000480700418494,-0.6285779115433623,0.0249658271391277,0.0,-0.7853981633974484,0.024380548322079327,0.19207943082787376,0.19951244753873765,0.18157816244442893,0.2095455728602367,keyboard_target,attitude_mode
0.34500741958618164,-0.8143725166324238,0.6847045430995946,-1.0336260871346665,-0.8143725166324238,0.6847045430995946,0.3093558781943137,0.004385204114040542,-0.63808561722868,0.024640875241019652,0.0,-0.7853981633974484,0.024380548322079327,0.19507339206413846,0.2095366578797385,0.1800046297503041,0.22330376412662167,keyboard_target,attitude_mode
0.3480074405670166,-0.8058553984692051,0.6862924688362008,-1.0330929512359468,-0.8058553984692051,0.6862924688362008,0.3093558781943137,0.004385204114040542,-0.63808561722868,0.024640875241019652,0.0,-0.7853981633974484,0.024380548322079327,0.19797722480804755,0.2128866598163524,0.18205912259462692,0.22613050956231412,keyboard_target,attitude_mode
0.3570077419281006,-0.7937061985580608,0.6884339439830288,-1.0322284916038869,-0.8058553984692051,0.6862924688362008,0.3093558781943137,0.006461487644969287,-0.644639885579648,0.024567479890495132,0.0,-0.7853981633974484,0.024380548322079327,0.19797722480804755,0.2128866598163524,0.18205912259462692,0.22613050956231412,keyboard_target,attitude_mode
0.36900806427001953,-0.7806172947292885,0.6906065170994035,-1.0312121646279981,-0.7937061985580608,0.6884339439830288,0.3093558781943137,0.00735853091735801,-0.6526751562879093,0.02447293719732613,0.0,-0.7853981633974484,0.024380548322079327,0.20356926548098192,0.2166532849692459,0.1913059933383565,0.22755994367197063,keyboard_target,attitude_mode
0.3810081481933594,-0.7737083767354882,0.6917061427038255,-1.0306574621856814,-0.7737083767354882,0.6917061427038255,0.3093558781943137,0.007314844888164283,-0.657364600303568,0.02442088259631053,0.0,-0.7853981633974484,0.024380548322079327,0.21304315527722364,0.21699283088537227,0.2086248855628279,0.22119015085980803,keyboard_target,attitude_mode
0.3870084285736084,-0.7591442660022075,0.693938298807888,-1.0294640950157241,-0.7737083767354882,0.6917061427038255,0.3093558781943137,0.006332747120823366,-0.6680449749562,0.024298991188485813,0.0,-0.7853981633974484,0.024380548322079327,0.22113338893348689,0.2165870788286331,0.22192422357897204,0.2148863973361551,keyboard_target,attitude_mode
0.4020087718963623,-0.7514828501974465,0.695071560594216,-1.028825326960813,-0.7514828501974465,0.695071560594216,0.3093558781943137,0.003911819391427892,-0.6833037673763491,0.0244274407391669,0.0,-0.7853981633974484,0.024380548322079327,0.22491356924697933,0.21648584473996613,0.22747019209456687,0.21225004200560868,keyboard_target,attitude_mode
0.4080088138580322,-0.7295539417178574,0.6992988606424652,-1.0267839501971263,-0.7295539417178574,0.6992988606424652,0.3093558781943137,0.0027180357262531402,-0.6896027611969574,0.0243797045945151,0.0,-0.7853981633974484,0.024380548322079327,0.22491356924697933,0.21648584473996613,0.22747019209456687,0.21225004200560868,keyboard_target,attitude_mode
0.4170088768005371,-0.7295539417178574,0.6992988606424652,-1.0267839501971263,-0.7295539417178574,0.6992988606424652,0.3093558781943137,0.0027180357262531402,-0.6896027611969574,0.0243797045945151,0.0,-0.7853981633974484,0.024380548322079327,0.23754498951319944,0.21692208150496536,0.24578599123900452,0.20578634216271227,keyboard_target,attitude_mode
0.432009220123291,-0.6935227214814986,0.7040393854359,-1.0238055673092608,-0.7075560914397568,0.7022491033283772,0.3093558781943137,-0.0017092618495753334,-0.7136155972648194,0.024279788377103,0.0,-0.7853981633974484,0.024380548322079327,0.23989718920637867,0.21759090177303939,0.2485157421943997,0.20579382026207618,keyboard_target,attitude_mode
0.441009521484375,-0.678847360686162,0.705843834845912,-1.0226098192884387,-0.678847360686162,0.705843834845912,0.3093558781943137,-0.0028188456994793732,-0.7213565919244695,0.02427796127272844,0.0,-0.7853981633974484,0.024380548322079327,0.23989718920637867,0.21759090177303939,0.2485157421943997,0.20579382026207618,keyboard_target,attitude_mode
0.4470095634460449,-0.6687027795203816,0.7070546872415645,-1.0217893056039256,-0.678847360686162,0.705843834845912,0.3093558781943137,-0.0032799920067295677,-0.7259201861410164,0.024281225364172525,0.0,-0.7853981633974484,0.024380548322079327,0.24420561087408849,0.22498232020263034,0.25012679746627653,0.21731837562398523,keyboard_target,attitude_mode
0.4650099277496338,-0.6365000273789454,0.7107234755235314,-1.019215491798715,-0.6529360276294899,0.7088820635126509,0.3093558781943137,-0.003237173572089096,-0.7365558234967875,0.02431377894986003,0.0,-0.7853981633974484,0.024380548322079327,0.24467303478700614,0.22833109863085296,0.24878233786891857,0.2236578943217162,keyboard_target,attitude_mode
0.4740102291107178,-0.6193814159716228,0.7125825588993703,-1.0178753798851676,-0.6365000273789454,0.7107234755235314,0.3093558781943137,-0.002537744257656993,-0.7402661748215768,0.02432824034954325,0.0,-0.7853981633974484,0.024380548322079327,0.24449216517319305,0.23204146715426024,0.24672606652436505,0.2306381019188993,keyboard_target,attitude_mode
0.4800102710723877,-0.607585778323216,0.7138316365465298,-1.016965582864206,-0.6193814159716228,0.7125825588993703,0.3093558781943137,-0.0018614773725992198,-0.7422171931999673,0.024332024343166957,0.0,-0.7853981633974484,0.024380548322079327,0.24430691776659258,0.2361586936483522,0.24394322035995963,0.23743526996483605,keyboard_target,attitude_mode
0.4890105724334717,-0.607585778323216,0.7138316365465298,-1.016965582864206,-0.6193814159716228,0.7125825588993703,0.3093558781943137,-0.0018614773725992198,-0.7422171931999673,0.024332024343166957,0.0,-0.7853981633974484,0.024380548322079327,0.24430691776659258,0.2361586936483522,0.24394322035995963,0.23743526996483605,keyboard_target,attitude_mode
0.5040109157562256,-0.5749878750081852,0.7138406951322772,-1.0118778227751482,-0.5749878750081852,0.7138406951322772,0.3093558781943137,0.0001425371435515206,-0.745807520738088,0.024419276617212538,0.0,-0.7853981633974484,0.024380548322079327,0.24409999346111866,0.24565870148672667,0.23893818738536157,0.2515865956951918,keyboard_target,attitude_mode
0.5130109786987305,-0.5353496443184254,0.7176547297703789,-1.0090143698375527,-0.5555266303443691,0.7157396132612028,0.3093558781943137,0.002545903852835096,-0.7489272528445395,0.024420257618822078,0.0,-0.7853981633974484,0.024380548322079327,0.24444193593534475,0.2484402000814653,0.23843127256758045,0.2552856264402158,keyboard_target,attitude_mode
0.5250113010406494,-0.5353496443184254,0.7176547297703789,-1.0090143698375527,-0.5353496443184254,0.7176547297703789,0.3093558781943137,0.002545903852835096,-0.7489272528445395,0.024420257618822078,0.0,-0.7853981633974484,0.024380548322079327,0.24505154906519375,0.25040473542849484,0.23932760738307757,0.2578418578567311,keyboard_target,attitude_mode
0.5310113430023193,-0.4928313175182101,0.7215359475902136,-1.0061009999835868,-0.5073253281362021,0.7202346829538077,0.3093558781943137,0.004112069020003672,-0.7524587768660472,0.024352513696377913,0.0,-0.7853981633974484,0.024380548322079327,0.24775989551016359,0.25327697983153524,0.24109821555735006,0.2582098709608829,keyboard_target,attitude_mode
0.5400116443634033,-0.4928313175182101,0.7215359475902136,-1.0061009999835868,-0.5073253281362021,0.7202346829538077,0.3093558781943137,0.00438987416948999,-0.754719939471101,0.02434554225876944,0.0,-0.7853981633974484,0.024380548322079327,0.24775989551016359,0.25327697983153524,0.24109821555735006,0.2582098709608829,keyboard_target,attitude_mode
0.5490117073059082,-0.47048303583877676,0.7235054333113821,-1.0046313833857885,-0.47048303583877676,0.7235054333113821,0.3093558781943137,0.00438987416948999,-0.754719939471101,0.02434554225876944,0.0,-0.7853981633974484,0.024380548322079327,0.25030792252909606,0.2536592962268949,0.24770194949221414,0.25767704555133997,keyboard_target,attitude_mode
0.5640120506286621,-0.4316067210026197,0.7268402887001746,-1.0021739060631156,-0.4316067210026197,0.7268402887001746,0.3093558781943137,0.004123129970230514,-0.7593854433823475,0.024298392471003533,0.0,-0.7853981633974484,0.024380548322079327,0.2541650460077666,0.2543469970138799,0.25326946527490035,0.25540212268469453,keyboard_target,attitude_mode
0.5730123519897461,-0.38069725862619125,0.7312325944658951,-0.997782821590741,-0.4057596829292721,0.7291482990599256,0.3093558781943137,0.002847855965705496,-0.7663641992822642,0.02513498750897444,0.0,-0.7853981633974484,0.024380548322079327,0.25621336471918,0.2536881603998705,0.2580446393848929,0.2544227173890932,keyboard_target,attitude_mode
0.582012414932251,-0.3548853136653651,0.733342644701271,-0.9962854205955785,-0.38069725862619125,0.7312325944658951,0.3093558781943137,0.0019335653134194505,-0.7701295424489241,0.025114968092164097,0.0,-0.7853981633974484,0.024380548322079327,0.2584862389251814,0.2536545374140221,0.26164544548681323,0.252611782757836,keyboard_target,attitude_mode
0.591012716293335,-0.3548853136653651,0.733342644701271,-0.9962854205955785,-0.38069725862619125,0.7312325944658951,0.3093558781943137,0.0019335653134194505,-0.7701295424489241,0.025114968092164097,0.0,-0.7853981633974484,0.024380548322079327,0.2584862389251814,0.2536545374140221,0.26164544548681323,0.252611782757836,keyboard_target,attitude_mode
0.6000127792358398,-0.3283181086979517,0.7354755246775079,-0.994778850875132,-0.3283181086979517,0.7354755246775079,0.3093558781943137,0.000980163125964547,-0.7739337818973676,0.02509952857789523,0.0,-0.7853981633974484,0.024380548322079327,0.26259830292258973,0.2536784978565161,0.2675887546573264,0.2502071740880004,keyboard_target,attitude_mode
0.6180131435394287,-0.2823474742721357,0.7390727291289403,-0.9922469541254554,-0.3009907489540391,0.7376274514534639,0.3093558781943137,-0.0005188718827658473,-0.7800085808342189,0.02508164929604721,0.0,-0.7853981633974484,0.024380548322079327,0.26406716498988775,0.2538739077947616,0.26950866557510555,0.250194977461624,keyboard_target,attitude_mode
0.6180131435394287,-0.24404214215914527,0.7419926633005169,-0.9901992632773912,-0.24404214215914527,0.7419926633005169,0.3093558781943137,-0.0014545985266561298,-0.7842951605513944,0.025029223985250874,0.0,-0.7853981633974484,0.024380548322079327,0.2667431132651479,0.2565715190312017,0.2700408037958259,0.2515995768648997,keyboard_target,attitude_mode
0.6270134449005127,-0.21441488310457021,0.7442070376607385,-0.9886485562855214,-0.24404214215914527,0.7419926633005169,0.3093558781943137,-0.0019498795786326562,-0.7870628911809147,0.02499333328368479,0.0,-0.7853981633974484,0.024380548322079327,0.2667431132651479,0.2565715190312017,0.2700408037958259,0.2515995768648997,keyboard_target,attitude_mode
0.6420137882232666,-0.16331265010907534,0.7479389528546903,-0.986033429888528,-0.21441488310457021,0.7442070376607385,0.3093558781943137,-0.002249635149198141,-0.7905635583269959,0.02492873709977547,0.0,-0.7853981633974484,0.024380548322079327,0.26745035245822635,0.25754076794742614,0.2703410751581854,0.25310211272018296,keyboard_target,attitude_mode
0.6510138511657715,-0.16331265010907534,0.7479389528546903,-0.986033429888528,-0.21441488310457021,0.7442070376607385,0.3093558781943137,-0.0020549730184761467,-0.7920399079485407,0.025224523786619057,0.0,-0.7853981633974484,0.024380548322079327,0.26745035245822635,0.25754076794742614,0.2703410751581854,0.25310211272018296,keyboard_target,attitude_mode
0.6570141315460205,-0.10216981891958474,0.75225420821477,-0.9811545180501843,-0.10216981891958474,0.75225420821477,0.3093558781943137,-0.001853898300239581,-0.7927118084759811,0.02519422552671516,0.0,-0.7853981633974484,0.024380548322079327,0.26831925995905914,0.264116366291211,0.2666335655727152,0.2627785542923569,keyboard_target,attitude_mode
0.6690144538879395,-0.10216981891958474,0.75225420821477,-0.9811545180501843,-0.10216981891958474,0.75225420821477,0.3093558781943137,-0.001853898300239581,-0.7927118084759811,0.02519422552671516,0.0,-0.7853981633974484,0.024380548322079327,0.26831925995905914,0.264116366291211,0.2666335655727152,0.2627785542923569,keyboard_target,attitude_mode
0.6780145168304443,-0.05797016136004011,0.7553369216770444,-0.9789836842704877,-0.05797016136004011,0.7553369216770444,0.3093558781943137,-0.0012315352810370866,-0.7934147243393203,0.02515416591919871,0.0,-0.7853981633974484,0.024380548322079327,0.26809234645057806,0.26620754561749194,0.2656350767489525,0.2665382523325056,keyboard_target,attitude_mode
0.6930148601531982,-0.0007791670740411108,0.7592244416161485,-0.9762244586369653,-0.0007791670740411108,0.7592244416161485,0.3093558781943137,-0.00021556709083217905,-0.7935192388425426,0.025093300594135448,0.0,-0.7853981633974484,0.024380548322079327,0.26853159222816747,0.26862225554231867,0.26511168539065083,0.26983986904136653,keyboard_target,attitude_mode
0.7020151615142822,0.07071327185914579,0.7639550947555478,-0.9728594017898698,-0.0007791670740411108,0.7592244416161485,0.3093558781943137,0.0008691353824293285,-0.7932052514372017,0.025037273675672017,0.0,-0.7853981633974484,0.024380548322079327,0.26853159222816747,0.26862225554231867,0.26511168539065083,0.26983986904136653,keyboard_target,attitude_mode
0.7110152244567871,0.10763173657292875,0.7663516494705896,-0.9711563840013113,-0.0007791670740411108,0.7592244416161485,0.3093558781943137,0.0012919427937086794,-0.7930842685907364,0.025012270542148933,0.0,-0.7853981633974484,0.024380548322079327,0.26853159222816747,0.26862225554231867,0.26511168539065083,0.26983986904136653,keyboard_target,attitude_mode
0.7200155258178711,0.10763173657292875,0.7663516494705896,-0.9711563840013113,0.14532888608481012,0.7687716674743423,0.3093558781943137,0.0012919427937086794,-0.7930842685907364,0.025012270542148933,0.0,-0.7853981633974484,0.024380548322079327,0.26861301692703266,0.27052461007895934,0.2664555390798643,0.2734026168578845,keyboard_target,attitude_mode
0.729015588760376,0.14532888608481012,0.7687716674743423,-0.9694356658356492,0.14532888608481012,0.7687716674743423,0.3093558781943137,0.0016126119081014178,-0.7930435868969822,0.024973663584662856,0.0,-0.7853981633974484,0.024380548322079327,0.2704829096443557,0.2724492807675125,0.26862878671140755,0.2743940347383246,keyboard_target,attitude_mode
0.73801589012146,0.18379971271620882,0.7712180707527613,-0.9676942111999132,0.14532888608481012,0.7687716674743423,0.3093558781943137,0.001786495517591418,-0.793077347795713,0.024970948563004358,0.0,-0.7853981633974484,0.024380548322079327,0.2704829096443557,0.2724492807675125,0.26862878671140755,0.2743940347383246,keyboard_target,attitude_mode
0.7470159530639648,0.22585224157648862,0.7747438890496766,-0.965142297760534,0.18379971271620882,0.7712180707527613,0.3093558781943137,0.001845612947862102,-0.7932241342141496,0.024999248773105446,0.0,-0.7853981633974484,0.024380548322079327,0.27100108542502654,0.2729193368053378,0.2702534039542394,0.27519330517669577,keyboard_target,attitude_mode
0.7650163173675537,0.306699857483442,0.7797693044584696,-0.9615590377859083,0.306699857483442,0.7797693044584696,0.3093558781943137,0.001522896234811549,-0.7939208994149977,0.02501033812992453,0.0,-0.7853981633974484,0.024380548322079327,0.27409753190395514,0.27451050554825246,0.27605475064724366,0.2757851968552285,keyboard_target,attitude_mode
0.7740166187286377,0.39065087123473075,0.7848950240556719,-0.9579048354490496,0.306699857483442,0.7797693044584696,0.3093558781943137,0.0008184459258789154,-0.7950973364091792,0.025066086017101526,0.0,-0.7853981633974484,0.024380548322079327,0.27409753190395514,0.27451050554825246,0.27605475064724366,0.2757851968552285,keyboard_target,attitude_mode
0.7830166816711426,0.39065087123473075,0.7848950240556719,-0.9579048354490496,0.39065087123473075,0.7848950240556719,0.3093558781943137,0.00043964212835631604,-0.7957994812298335,0.025064451206286156,0.0,-0.7853981633974484,0.024380548322079327,0.2764329120745189,0.2752887354453726,0.27988631247955037,0.2760043074991025,keyboard_target,attitude_mode
0.7920169830322266,0.43378534096972027,0.7874903086595979,-0.9560543319634648,0.43378534096972027,0.7874903086595979,0.3093558781943137,0.00043964212835631604,-0.7957994812298335,0.025064451206286156,0.0,-0.7853981633974484,0.024380548322079327,0.27791847966636646,0.2761362889379855,0.2809404221208995,0.2760348813620854,keyboard_target,attitude_mode
0.8010172843933105,0.4776941788179291,0.7901065283472336,-0.9541875219908247,0.43378534096972027,0.7874903086595979,0.3093558781943137,0.00010362966128309098,-0.7964986139688522,0.025046857220124195,0.0,-0.7853981633974484,0.024380548322079327,0.27791847966636646,0.2761362889379855,0.2809404221208995,0.2760348813620854,keyboard_target,attitude_mode
0.8100173473358154,0.5223770297618546,0.7927436954946661,-0.9522995746404637,0.5223770297618546,0.7927436954946661,0.3093558781943137,-0.00020174916997126317,-0.7971517526306627,0.025027138186992943,0.0,-0.7853981633974484,0.024380548322079327,0.28054072760376936,0.27800427703695346,0.2827860181925114,0.2769596133612353,keyboard_target,attitude_mode
0.8190176486968994,0.6140634486569729,0.7980824954394716,-0.9484557720929072,0.6140634486569729,0.7980824954394716,0.3093558781943137,-0.0006010449183519111,-0.7982504095500238,0.024982068256329235,0.0,-0.7853981633974484,0.024380548322079327,0.28288849709534225,0.27983073802944264,0.2841246472999443,0.278648235400609,keyboard_target,attitude_mode
