t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.11100244522094727,10.09612196663766,-0.23814614072902993,-2.8416873678019634,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.1834381161945332,0.05907375652427563,-0.009905367257059611,-0.005071245590100893,0.07201418000313221,-0.022063098107580108,0.21627741202553064,0.05,0.25203596020651947,0.29044833921854823,keyboard_target,position_mode
0.12000250816345215,10.097140448581081,-0.2366570564472821,-2.841288790059945,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.18852725699777034,0.05453674307152901,-0.011001975132270718,-0.005071245590100893,0.07201418000313221,-0.022063098107580108,0.21627741202553064,0.05,0.25203596020651947,0.29044833921854823,keyboard_target,position_mode
0.1320028305053711,10.098120318288744,-0.235013260785276,-2.8409089135553796,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.1904124474220892,0.04917556934625293,-0.01278657000982013,-0.020848216066953678,0.0707445798272451,-0.023172089791442776,0.24221060166302288,0.12582308836989733,0.14687489205064186,0.13385916702186226,keyboard_target,position_mode
0.14100289344787598,10.099363988583233,-0.23256728903261445,-2.8404852965515563,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.18573417537891754,0.04349941435068232,-0.01556304071852308,-0.031461692506082724,0.07003859301542288,-0.02390066374102695,0.308577573838386,0.24436575315053205,0.15986895205064688,0.05,keyboard_target,position_mode
0.147003173828125,10.100825974006842,-0.22910401243977307,-2.840091526384246,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.1671735101619768,0.041459411652585744,-0.018915354364341816,-0.031461692506082724,0.07003859301542288,-0.02390066374102695,0.308577573838386,0.24436575315053205,0.15986895205064688,0.05,keyboard_target,position_mode
0.15600323677062988,10.102724385720785,-0.22757033421156334,-2.8405776992086533,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.1520283334059443,0.043548582462023096,-0.02065614824993536,-0.04538111320633889,0.06884157710337008,-0.02482198391473051,0.2841108162090904,0.2887754736787102,0.15756219052721726,0.05,keyboard_target,position_mode
0.16800355911254883,10.103790912171217,-0.22435212612039387,-2.840282410602047,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.1321360013657578,0.050842410595616866,-0.021406076542663723,-0.05336487292779884,0.06824595876358389,-0.02534076182257161,0.26970741271252774,0.30078688540546195,0.14403237548421055,0.05,keyboard_target,position_mode
0.1770036220550537,10.104550649887047,-0.22179816086906476,-2.8401138746402683,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.11897100490162814,0.059590796103754264,-0.02111678647222664,-0.06429743982107212,0.06694945782112804,-0.02600558350271593,0.2445334756861674,0.31951701570571023,0.06490248586322489,0.05,keyboard_target,position_mode
0.1860039234161377,10.105266368274764,-0.21913917288499865,-2.8400051021690773,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.1084876889454277,0.07036082051887774,-0.020217854397354004,-0.0724372437044786,0.06603323820110725,-0.026486340447681254,0.23104535412519778,0.3274734041980952,0.05,0.12557298910788017,keyboard_target,position_mode
0.19800424575805664,10.106132019959496,-0.21544396401344101,-2.839920676938238,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.09904428645387536,0.08545737789031535,-0.0182799849324682,-0.09165210980290571,0.06338201033413558,-0.02751965910168375,0.08035811796239048,0.21316199866544375,0.09868458003533571,0.2145872589584232,keyboard_target,position_mode
0.20700430870056152,10.106704927428993,-0.21256795634548098,-2.839875111944262,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.09428159891739946,0.09524755946866802,-0.01643588908040987,-0.09165210980290571,0.06338201033413558,-0.02751965910168375,0.08035811796239048,0.21316199866544375,0.09868458003533571,0.2145872589584232,keyboard_target,position_mode
0.2160046100616455,10.107204988303582,-0.20961385487414733,-2.8398285973874784,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.0898726665403836,0.10165515349443686,-0.014493058919542806,-0.09946544339007456,0.06177368156909636,-0.027858900965358105,0.05,0.21771377487659632,0.19735696435387728,0.29929177183715444,keyboard_target,position_mode
0.23100495338439941,10.107871054812149,-0.20454029293999249,-2.839666544806541,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.08281717230751386,0.10257022443145529,-0.01181171807452752,-0.11136258855655667,0.05827524087164657,-0.02821107205508391,0.05,0.13425480876535428,0.2472499908275066,0.3101860656528018,keyboard_target,position_mode
0.2400050163269043,10.108164653615905,-0.20140738580345452,-2.839552466577664,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.0796882692371366,0.09745376840435874,-0.010972293922411348,-0.11136258855655667,0.05827524087164657,-0.02821107205508391,0.05,0.13425480876535428,0.2472499908275066,0.3101860656528018,keyboard_target,position_mode
0.24900531768798828,10.107182471835026,-0.19434234793321917,-2.8408540502047495,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.0773787244487466,0.08902093384183839,-0.01075763073596371,-0.1246566438736401,0.052465923886996564,-0.028269413342535583,0.17715950842108624,0.05,0.2841764506904743,0.27773173972213605,keyboard_target,position_mode
0.25800538063049316,10.107319311398493,-0.1910699502085379,-2.840802967499526,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.07552774864660439,0.0778056346608505,-0.011254835239437936,-0.1246566438736401,0.052465923886996564,-0.028269413342535583,0.17715950842108624,0.05,0.2841764506904743,0.27773173972213605,keyboard_target,position_mode
0.2700057029724121,10.107400907384847,-0.1866130049408372,-2.8408052354801594,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.07182685927343134,0.06146363118400741,-0.012702181988066021,-0.14828025915919263,0.04266381302864017,-0.028069167094398294,0.25983065765199914,0.05,0.261305707015468,0.20380763418518671,keyboard_target,position_mode
0.2790060043334961,10.107395870180625,-0.18320019715281058,-2.8408841420927335,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.06630257607154853,0.05064441210751005,-0.01416592570968248,-0.15528255595897678,0.039954779677946514,-0.027951096768899165,0.25983065765199914,0.05,0.261305707015468,0.20380763418518671,keyboard_target,position_mode
0.288006067276001,10.107342450087124,-0.17973050074704994,-2.841042028293829,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.05745086048683697,0.04258980493952497,-0.015788397723725176,-0.15528255595897678,0.039954779677946514,-0.027951096768899165,0.2270297603066563,0.07673873048589959,0.18870273858386186,0.10348702371773047,keyboard_target,position_mode
0.29700636863708496,10.107250632087162,-0.17621156787657505,-2.8412539681630347,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.04493160467437622,0.038414557663512545,-0.017427552177857998,-0.1699421753293826,0.03473928788672161,-0.02765810728210156,0.28159263611376456,0.2629711427101312,0.16574407373332434,0.05,keyboard_target,position_mode
0.30600643157958984,10.1071293457994,-0.1726561591394516,-2.8414658405223165,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.029474811093436398,0.03868802659765538,-0.018979292991860935,-0.1699421753293826,0.03473928788672161,-0.02765810728210156,0.25455182687096556,0.2925216490884628,0.1398370367471613,0.05,keyboard_target,position_mode
0.31500673294067383,10.106978531931272,-0.1690749360109319,-2.8416604816604303,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.013499597941705254,0.043298787980705314,-0.020335684545162592,-0.17626221089463848,0.032070874698050415,-0.027409329754265327,0.25455182687096556,0.2925216490884628,0.1398370367471613,0.05,keyboard_target,position_mode
0.3240067958831787,10.106978531931272,-0.1690749360109319,-2.8416604816604303,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.013499597941705254,0.043298787980705314,-0.020335684545162592,-0.18199989215121823,0.029399966347450696,-0.02710804069775846,0.22892249560276096,0.31104519158624017,0.07264279616402,0.05,keyboard_target,position_mode
0.3420071601867676,10.106571622271588,-0.16186784405688295,-2.8421005428593324,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.01223864311322171,0.061729310773058696,-0.022204521641209257,-0.1929530797632386,0.02417966674558887,-0.026422030895533428,0.20115693081967062,0.31449998488836206,0.05,0.16369685110295032,keyboard_target,position_mode
0.35100746154785156,10.107323813910531,-0.15561948848109786,-2.8424189228364543,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.0266449131314818,0.08176224232450335,-0.022352544535468866,-0.19704767885896388,0.021708844888168703,-0.026031756795214554,0.16435850842541816,0.28971116189609575,0.05,0.22048444748542334,keyboard_target,position_mode
0.36000776290893555,10.106947624749965,-0.15204627567109372,-2.842586751577498,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.0312767143697198,0.0883719043368339,-0.021736364738926952,-0.19704767885896388,0.021708844888168703,-0.026031756795214554,0.16435850842541816,0.28971116189609575,0.05,0.22048444748542334,keyboard_target,position_mode
0.36900782585144043,10.106503767661868,-0.1484957005618502,-2.842756069855894,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.03599569833195092,0.09071821149410844,-0.020653884219832486,-0.20580053773136317,0.012543816640701751,-0.024316732591838964,0.05,0.1787310280650688,0.21855790244773138,0.29858575938068493,keyboard_target,position_mode
0.3810081481933594,10.10579984622097,-0.1438043403281935,-2.8430056750784662,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.04336731599335755,0.08602826411674805,-0.018631717407043474,-0.20925706427727864,0.008249625593015121,-0.023450126315470242,0.05,0.1313591220468953,0.2449488423724448,0.296855474394856,keyboard_target,position_mode
0.39000821113586426,10.105186571901218,-0.14032382316796072,-2.8432170639459557,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.048833649767218816,0.07709206365579356,-0.016912653850119027,-0.2117117940367981,0.004970418345327691,-0.022766509408903624,0.161384576035968,0.05,0.2893279495493648,0.25278168280781643,keyboard_target,position_mode
0.39900851249694824,10.104506336231191,-0.13687980381539924,-2.8434504978683224,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.05334440538337195,0.06454307325254496,-0.015321463131932733,-0.21402623358146902,0.0016320166785481545,-0.022052936162196793,0.161384576035968,0.05,0.2893279495493648,0.25278168280781643,keyboard_target,position_mode
0.4080085754394531,10.103771699628718,-0.133476143744092,-2.843700525132525,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.05766171887231282,0.05017521599417068,-0.014012777475424017,-0.21402623358146902,0.0016320166785481545,-0.022052936162196793,0.1836525202789877,0.05,0.29599910620150877,0.24364661926452597,keyboard_target,position_mode
0.4170088768005371,10.102994641611758,-0.13011901772506465,-2.843968114834112,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.06309390443489857,0.03645044014772866,-0.0131397860078132,-0.2160441281083538,-0.001693550497161205,-0.021326526691351076,0.19498304225228513,0.05,0.30114111408128635,0.23586677436152031,keyboard_target,position_mode
0.426008939743042,10.102994641611758,-0.13011901772506465,-2.843968114834112,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.06309390443489857,0.03645044014772866,-0.0131397860078132,-0.21790223945245946,-0.0049534517598047376,-0.020601431559850388,0.20942029113600508,0.05,0.29512437196533975,0.21612201576917883,keyboard_target,position_mode
0.435009241104126,10.101350280507246,-0.12356979362496597,-2.844636809533892,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.07994748780243977,0.01693031298961011,-0.012991626124937226,-0.22247883068809396,-0.01121174302767444,-0.019161906050976663,0.23116535324675663,0.05,0.2737313739265988,0.17313748293815828,keyboard_target,position_mode
0.44400954246520996,10.100516033073891,-0.12154108660981841,-2.8452294079981035,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.0916291743471238,0.012583576948734422,-0.013955702647207278,-0.22247883068809396,-0.01121174302767444,-0.019161906050976663,0.193583329810764,0.13192509415361162,0.19165739360627868,0.06151584203752416,keyboard_target,position_mode
0.46200990676879883,10.098781396342025,-0.11539386604464846,-2.846139153944291,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.11950051840305807,0.016753395387107083,-0.017545829924250998,-0.22714683862445917,-0.017015366830023755,-0.01776555889371396,0.23555837695162485,0.29199836508864085,0.13984082319417218,0.05,keyboard_target,position_mode
0.4710099697113037,10.097895966421358,-0.11244458260660181,-2.846542769504896,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.13156642350821024,0.02433543134848109,-0.019962524992970056,-0.22736076430458077,-0.01960111171942134,-0.017163594728625116,0.21074955243410953,0.30815541282282116,0.08782309261598427,0.05,keyboard_target,position_mode
0.4800102710723877,10.096991081112584,-0.10959128530188507,-2.8469263165622825,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.1401171331968725,0.03401556934661603,-0.02240559756704295,-0.22736076430458077,-0.01960111171942134,-0.017163594728625116,0.21074955243410953,0.30815541282282116,0.08782309261598427,0.05,keyboard_target,position_mode
0.4890103340148926,10.096061447239443,-0.10684088854194138,-2.847273259213189,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.14488303597678956,0.044211611325554595,-0.024557604877989674,-0.22422983761198467,-0.024514112392684438,-0.016108015954871543,0.20094026412109484,0.3133060576718793,0.05,0.16457575580481376,keyboard_target,position_mode
0.5010106563568115,10.094769638990984,-0.10333830312962954,-2.847655827213017,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.1455980112874432,0.05673571499819172,-0.026581822823654348,-0.21603926291785436,-0.02958122635441666,-0.015207224254767521,0.16791419533542315,0.26110571833877444,0.05,0.2551330003585723,keyboard_target,position_mode
0.5070106983184814,10.094769638990984,-0.10333830312962954,-2.847655827213017,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.1455980112874432,0.05673571499819172,-0.026581822823654348,-0.21603926291785436,-0.02958122635441666,-0.015207224254767521,0.16791419533542315,0.26110571833877444,0.05,0.2551330003585723,keyboard_target,position_mode
0.5190110206604004,10.092681880410714,-0.09845632386915454,-2.8481407545240196,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.14084711938650682,0.06711758548564908,-0.02694551391924812,-0.2068151336797783,-0.034425425904138295,-0.014476785612142934,0.05,0.0867984137067188,0.1630755487259124,0.2424178432219552,keyboard_target,position_mode
0.5280113220214844,10.092681880410714,-0.09845632386915454,-2.8481407545240196,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.14084711938650682,0.06711758548564908,-0.02694551391924812,-0.2068151336797783,-0.034425425904138295,-0.014476785612142934,0.05,0.0867984137067188,0.1630755487259124,0.2424178432219552,keyboard_target,position_mode
0.5370113849639893,10.087495722151973,-0.09432897362615414,-2.8500654320630985,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.14107163883366838,0.059401654488819976,-0.02354463810910272,-0.2068151336797783,-0.034425425904138295,-0.014476785612142934,0.05,0.0867984137067188,0.1630755487259124,0.2424178432219552,keyboard_target,position_mode
0.5460116863250732,10.086264204389579,-0.09227800444228634,-2.850257686214839,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.14481722295870145,0.04861224517699472,-0.020813423008483767,-0.19866201400340083,-0.0405973833836687,-0.013527674089403509,0.1540084738168169,0.05,0.2814638485787559,0.24943909158641464,keyboard_target,position_mode
0.5550117492675781,10.084996000417014,-0.09031758045009662,-2.8503229026981933,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.15041925099597048,0.03446569471128324,-0.017691320129326442,-0.1930423270680248,-0.04294519335277945,-0.013306208016502653,0.16018425260146107,0.05,0.2957071318595723,0.23336222263538597,keyboard_target,position_mode
0.5670120716094971,10.083261291748528,-0.08785226291970982,-2.850196584332932,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.15996718318645328,0.012873168563400678,-0.013481552659140346,-0.18562264888591642,-0.04481842807012668,-0.013285024472609144,0.16495495518628658,0.05,0.3104494954336169,0.21641679231612493,keyboard_target,position_mode
0.576012134552002,10.081937013833087,-0.08613428186402891,-2.8500135918947693,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.1686358566043601,-0.0029363309260332497,-0.010714981773998615,-0.17421604304801205,-0.04677924348502254,-0.013468238006221519,0.16558939092358874,0.05,0.32837859627426297,0.1944930917948296,keyboard_target,position_mode
0.5850124359130859,10.080604410316731,-0.08454809270764786,-2.8498255708305256,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.17840140624510936,-0.015910261827325273,-0.00874022941360802,-0.16663375427650282,-0.04820406176865239,-0.013593922073824247,0.1823499412948486,0.05,0.3242122178503455,0.15893735981482748,keyboard_target,position_mode
0.5940127372741699,10.079273276035124,-0.08310411482428505,-2.849651810187953,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.18851225864477628,-0.025094949505916456,-0.007758218181834312,-0.1596970271626002,-0.04962534188697153,-0.013708574341226326,0.15675050823180556,0.0940957459774249,0.2549649796701308,0.05365067631583348,keyboard_target,position_mode
0.6060128211975098,10.077518343222557,-0.08140374008163492,-2.8494025059493926,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.20109354719924147,-0.030181176576548823,-0.008304968935630028,-0.1532018786716722,-0.05100034923143435,-0.013826727721825938,0.2225643943306962,0.2116945141398609,0.2733148017764019,0.05,keyboard_target,position_mode
0.6150131225585938,10.076225152768414,-0.08029701322689137,-2.8491536251351284,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.20833468782730716,-0.02831600512687768,-0.010161799753048956,-0.14393771519627363,-0.05235889623591582,-0.014112919876519907,0.2313990441511618,0.28441328922696557,0.19986657516976408,0.05,keyboard_target,position_mode
0.6240131855010986,10.078056328320292,-0.08280424052627879,-2.845659090590316,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.2113940358188936,-0.02191687214957755,-0.013251790040204674,-0.12689289562924322,-0.05210367310671731,-0.015054011848312948,0.23489217157568915,0.3151625464038059,0.1225770383531833,0.05,keyboard_target,position_mode
0.6450138092041016,10.075168025773733,-0.08125710270062328,-2.844952879281417,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.19945703685118385,0.0021112783655540877,-0.02070887075927039,-0.11979449928984696,-0.0524689695050006,-0.015385455642309214,0.24077109564738813,0.3170030496609819,0.05,0.170261349527251,keyboard_target,position_mode
0.6450138092041016,10.075168025773733,-0.08125710270062328,-2.844952879281417,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.19945703685118385,0.0021112783655540877,-0.02070887075927039,-0.11013950571858584,-0.05298827428633736,-0.015841201625311555,0.2384720800911561,0.3006502242149125,0.05,0.2224742451160316,keyboard_target,position_mode
0.6540138721466064,10.073929956909332,-0.08086967342585298,-2.8446583936009504,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.18912487777513504,0.01181288548369649,-0.022933943265914122,-0.11013950571858584,-0.05298827428633736,-0.015841201625311555,0.2384720800911561,0.3006502242149125,0.05,0.2224742451160316,keyboard_target,position_mode
0.6720142364501953,10.071415405807057,-0.08056140119049605,-2.8441282235535015,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.1686884700200746,0.02277780826926618,-0.02420099015029857,-0.09583919234239024,-0.053911714548373305,-0.016518032562931665,0.19642193663925034,0.24706249105550682,0.05,0.27388913325750736,keyboard_target,position_mode
0.6810145378112793,10.070126527865245,-0.08063612600662202,-2.843966416984976,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.16164072702236337,0.02250152595267034,-0.023240819729604806,-0.08901391401002438,-0.05473116473312327,-0.016815942720216207,0.12256683274620694,0.15124845516833302,0.12061862526755188,0.2368931335959155,keyboard_target,position_mode
0.6930148601531982,10.068372815655257,-0.0809610205829642,-2.843842467937454,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.15812830401946643,0.015033661087341306,-0.020451311297266923,-0.08901391401002438,-0.05473116473312327,-0.016815942720216207,0.12256683274620694,0.15124845516833302,0.12061862526755188,0.2368931335959155,keyboard_target,position_mode
0.7020149230957031,10.067038617283783,-0.08135744032075806,-2.8437499280856557,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.15974050466243397,0.004689269538932025,-0.01749738212134894,-0.07235504258891749,-0.05794230886737052,-0.017500833511571397,0.1384794509505273,0.05,0.3097352681445535,0.24672507550275508,keyboard_target,position_mode
0.7110152244567871,10.06569880427531,-0.08187124957483469,-2.8435998159997067,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.1640228481843864,-0.008467923563031585,-0.014135034316640448,-0.06522291666207093,-0.058890830989352015,-0.017853963218676716,0.13641894194171836,0.05,0.32156221204861424,0.2292155955233537,keyboard_target,position_mode
0.720015287399292,10.070777924301531,-0.0860859996097126,-2.841600701500274,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.17007040576856214,-0.022250137753451846,-0.010784156118096945,-0.06522291666207093,-0.058890830989352015,-0.017853963218676716,0.13641894194171836,0.05,0.32156221204861424,0.2292155955233537,keyboard_target,position_mode
0.7320156097412109,10.069057134790063,-0.08715715728064823,-2.8413448819738707,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.17895509271838922,-0.03706897938596124,-0.0075942744848109724,-0.03864005427944352,-0.05842086162419937,-0.019440987906835256,0.13243990471859957,0.05,0.32456093934469926,0.18326930331209956,keyboard_target,position_mode
0.7410156726837158,10.067798633300338,-0.08813142127863915,-2.8411718886266923,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.18558518823525427,-0.04469518423264436,-0.006308406072830967,-0.03864005427944352,-0.05842086162419937,-0.019440987906835256,0.13243990471859957,0.05,0.32456093934469926,0.18326930331209956,keyboard_target,position_mode
0.7500159740447998,10.066574818302236,-0.08926014693500355,-2.841008591354265,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.1916732390485749,-0.04898141457942982,-0.006101298197935,-0.03864005427944352,-0.05842086162419937,-0.019440987906835256,0.13243990471859957,0.05,0.32456093934469926,0.18326930331209956,keyboard_target,position_mode
0.7590162754058838,10.065387276009115,-0.09054403272135449,-2.8408393584066927,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.19655899394914197,-0.04954154038533902,-0.007061494444847889,-0.022819718859178134,-0.05823465189126979,-0.020369831771836176,0.143290053416357,0.19633826294137913,0.20525606837780278,0.07755545606483064,keyboard_target,position_mode
0.7680163383483887,10.064235217098167,-0.09198375731031146,-2.8406453604448965,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.1998758154778195,-0.04617460654459126,-0.009229185723640813,-0.015212944073092687,-0.05789180230744989,-0.0208179284050903,0.15886745082503267,0.23427978347586148,0.16368901660545165,0.05,keyboard_target,position_mode
0.7770166397094727,10.063117876390521,-0.09357582293141159,-2.8404010798003783,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.20068698977641367,-0.03953357909317799,-0.012360545942378082,-0.007464639454604577,-0.05726978205516172,-0.021270936443388597,0.22311742796914114,0.3183591586031551,0.1353510488360255,0.05,keyboard_target,position_mode
0.7890167236328125,10.061672905286436,-0.09592346374536666,-2.839956380753353,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.19524833008152204,-0.027977292378498508,-0.01705727953190743,0.00031911730409729406,-0.05630112666192639,-0.021716166153651288,0.22809522017550454,0.32675267790688156,0.05,0.09006674517379824,keyboard_target,position_mode
0.7980170249938965,10.060613381711097,-0.09785190808806114,-2.839544601169699,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.18563190178555766,-0.01855954061991183,-0.020370595232551414,0.018235365103769833,-0.0531633261487147,-0.022667312156774023,0.2529826503032773,0.3147215511269979,0.05,0.19209002766262417,keyboard_target,position_mode
0.8070170879364014,10.059567604929429,-0.09992464839623769,-2.8391054267406792,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.17256787280755714,-0.010049016120728949,-0.02296640857228955,0.0256560795105571,-0.051946704236948804,-0.023030650017121148,0.26251131200217115,0.3092574957685033,0.05,0.2027288974154946,keyboard_target,position_mode
0.8160173892974854,10.06006011687617,-0.10760863571751506,-2.8388423194205132,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.15851917169682078,-0.00398971157948752,-0.02452244606704662,0.0256560795105571,-0.051946704236948804,-0.023030650017121148,0.26251131200217115,0.3092574957685033,0.05,0.2027288974154946,keyboard_target,position_mode
0.8250174522399902,10.05903184731719,-0.10998763007375555,-2.838473336614736,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-0.14534977330481266,-0.001253562782389713,-0.025111815011333968,0.0256560795105571,-0.051946704236948804,-0.023030650017121148,0.26251131200217115,0.3092574957685033,0.05,0.2027288974154946,keyboard_target,position_mode
