t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.11700248718261719,0.5545924890218735,-1.0672139784530317,-0.4635674810424351,0.5531863788795799,-1.0660646837898509,0.3161600255702027,0.0016356271135827274,-0.36193020383323254,0.04826142135093818,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.23640328450721998,0.08689733658838987,0.23094093719714265,0.08154184056854233,keyboard_target,attitude_mode
0.12600255012512207,0.5545924890218735,-1.0672139784530317,-0.4635674810424351,0.5545924890218735,-1.0672139784530317,0.3161600255702027,0.0027577316177434716,-0.3803106149025269,0.050073615748603376,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.20593185758115137,0.13732420588643562,0.19942059845922655,0.14220162468723288,keyboard_target,attitude_mode
0.13500285148620605,0.560510979959649,-1.0718204058115743,-0.46067463109659246,0.560510979959649,-1.0718204058115743,0.3161600255702027,0.004046239957766686,-0.3923523494097541,0.050104708044101644,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.17967955943850433,0.165691017465704,0.17518416783330387,0.1804653419219569,keyboard_target,attitude_mode
0.14400291442871094,0.560510979959649,-1.0718204058115743,-0.46067463109659246,0.560510979959649,-1.0718204058115743,0.3161600255702027,0.004046239957766686,-0.3923523494097541,0.050104708044101644,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.15839643783452953,0.18499979620192047,0.15429400893529083,0.20360556761506013,keyboard_target,attitude_mode
0.15300321578979492,0.5652695589642104,-1.0740261111708413,-0.4612944648426804,0.5627450709865852,-1.0729318467753466,0.3161600255702027,0.005953456655661882,-0.40693621818180203,0.05020148982994753,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.14069046440921493,0.1994762249338599,0.13978385888508324,0.2199173162627297,keyboard_target,attitude_mode
0.16500353813171387,0.569108028059244,-1.0754545116027856,-0.4615320503438466,0.5627450709865852,-1.0729318467753466,0.3161600255702027,0.00611292606991306,-0.4168094960058865,0.050238928801446966,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.14069046440921493,0.1994762249338599,0.13978385888508324,0.2199173162627297,keyboard_target,attitude_mode
0.17400360107421875,0.569108028059244,-1.0754545116027856,-0.4615320503438466,0.569108028059244,-1.0754545116027856,0.3161600255702027,0.00611292606991306,-0.4168094960058865,0.050238928801446966,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.13343086468146892,0.21617328698372174,0.14649999757351534,0.23019716370727103,keyboard_target,attitude_mode
0.18000388145446777,0.5746864123803225,-1.0771906134999896,-0.4616326811891111,0.5723489861150223,-1.0765023985165363,0.3161600255702027,0.0048693294887571575,-0.43404561975235967,0.05021010928382213,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.14297104920498854,0.21687278105467023,0.15718269891472833,0.2272472919083128,keyboard_target,attitude_mode
0.18900394439697266,0.5746864123803225,-1.0771906134999896,-0.4616326811891111,0.5723489861150223,-1.0765023985165363,0.3161600255702027,0.0048693294887571575,-0.43404561975235967,0.05021010928382213,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.14297104920498854,0.21687278105467023,0.15718269891472833,0.2272472919083128,keyboard_target,attitude_mode
0.21000432968139648,0.5886998136720675,-1.080502391670446,-0.4612876777850041,0.5826085618719664,-1.0792039472044583,0.3161600255702027,0.0007609023388464748,-0.49069802768447707,0.04982838475233141,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2015332619979289,0.19796531187626154,0.20671498818642403,0.1900926052822958,keyboard_target,attitude_mode
0.21000432968139648,0.5886998136720675,-1.080502391670446,-0.4612876777850041,0.5886998136720675,-1.080502391670446,0.3161600255702027,0.0007609023388464748,-0.49069802768447707,0.04982838475233141,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2301645744503818,0.18024918639396909,0.23054290899072163,0.16468360606547577,keyboard_target,attitude_mode
0.2250046730041504,0.5920030883949383,-1.0811376359639553,-0.4611569679389349,0.5920030883949383,-1.0811376359639553,0.3161600255702027,0.00012037309718308144,-0.5048912562082121,0.0497307658008323,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.24032924358919294,0.17493304086900918,0.23769221785075395,0.15490466765636565,keyboard_target,attitude_mode
0.23400497436523438,0.5923121063541394,-1.0848593553645232,-0.46288196878848537,0.5923121063541394,-1.0848593553645232,0.3161600255702027,-0.0006370508306848304,-0.5259458853970719,0.0496108905945646,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.24850805608336318,0.16852389972795637,0.24452393362091943,0.1490131961484711,keyboard_target,attitude_mode
0.24300503730773926,0.6042041626572278,-1.0866816704292845,-0.46238980879608815,0.5980310613608937,-1.085781398907271,0.3161600255702027,-0.0008381827439294749,-0.5631527183110532,0.049460014615584615,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2514859541125035,0.16976077672366416,0.2458780705003281,0.15362569059662592,keyboard_target,attitude_mode
0.25200533866882324,0.6042041626572278,-1.0866816704292845,-0.46238980879608815,0.5980310613608937,-1.085781398907271,0.3161600255702027,-0.0003003475969114939,-0.5775633781542594,0.049404163401463246,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2514859541125035,0.16976077672366416,0.2458780705003281,0.15362569059662592,keyboard_target,attitude_mode
0.2610054016113281,0.6108481477368632,-1.0875580002661742,-0.46210153866615633,0.6108481477368632,-1.0875580002661742,0.3161600255702027,-0.0003003475969114939,-0.5775633781542594,0.049404163401463246,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2374884522819461,0.19493778931838293,0.22870696648883554,0.1933439835500013,keyboard_target,attitude_mode
0.2700057029724121,0.6179796809026703,-1.088407812161944,-0.461782207970174,0.6108481477368632,-1.0875580002661742,0.3161600255702027,0.0005782223145054835,-0.5887985001671672,0.049389631682139806,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2374884522819461,0.19493778931838293,0.22870696648883554,0.1933439835500013,keyboard_target,attitude_mode
0.2790060043334961,0.6256170553883471,-1.0892291562207947,-0.461434895519324,0.6179796809026703,-1.088407812161944,0.3161600255702027,0.001610131958474072,-0.5972965344234042,0.049396300750128797,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.22976992029782595,0.20461204987084877,0.22171019238814005,0.20897230247612522,keyboard_target,attitude_mode
0.29700636863708496,0.6517099134846621,-1.0915294506415745,-0.46029562111224726,0.6424718480680034,-1.0907892438977511,0.3161600255702027,0.003802126680777607,-0.613211174636195,0.04946526933039828,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2044773467704966,0.23417603556228814,0.20010923034279063,0.24458391941707097,keyboard_target,attitude_mode
0.3030064105987549,0.6602724871256983,-1.0867139503042829,-0.4614364273458835,0.6517099134846621,-1.0915294506415745,0.3161600255702027,0.003993287477158457,-0.6159943560190569,0.0493599843697225,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.20179119061905965,0.23687599455592429,0.20084445092567396,0.24803868885275074,keyboard_target,attitude_mode
0.31200671195983887,0.6602724871256983,-1.0867139503042829,-0.4614364273458835,0.6517099134846621,-1.0915294506415745,0.3161600255702027,0.003993287477158457,-0.6159943560190569,0.0493599843697225,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.20179119061905965,0.23687599455592429,0.20084445092567396,0.24803868885275074,keyboard_target,attitude_mode
0.32100677490234375,0.6811713036920505,-1.0880255450440612,-0.4606689559550567,0.6704402999260306,-1.0873852492986136,0.3161600255702027,0.003341299994116536,-0.6269121288752888,0.04941928783859184,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.20240252145755858,0.23708070263230618,0.20720541720233435,0.24581926275208507,keyboard_target,attitude_mode
0.33600711822509766,0.7003316893623185,-1.0890243653220855,-0.4600315447573451,0.6886416606233637,-1.0884352916151365,0.3161600255702027,0.0018720928565638516,-0.6403030585684766,0.04936490393131757,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.21134480504962458,0.23288277072422173,0.21768669894882733,0.2367688242103104,keyboard_target,attitude_mode
0.34500741958618164,0.7003316893623185,-1.0890243653220855,-0.4600315447573451,0.7003316893623185,-1.0890243653220855,0.3161600255702027,0.0018720928565638516,-0.6403030585684766,0.04936490393131757,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2203686886744895,0.22842445631292022,0.22543118959300715,0.2271456169769701,keyboard_target,attitude_mode
0.3540074825286865,0.7126136139806303,-1.089581581167488,-0.4596502890891178,0.7126136139806303,-1.089581581167488,0.3161600255702027,0.000801554264019372,-0.6499975975024755,0.04932688719962895,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.22798317037238044,0.22153875916030136,0.2342633258017345,0.2187511968072467,keyboard_target,attitude_mode
0.36000752449035645,0.7344154677917598,-1.0904443540238395,-0.459014618257801,0.7254938882773537,-1.0901085108172834,0.3161600255702027,-0.0008723490833901501,-0.6678918529854158,0.04927187638341598,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2359064623036325,0.21572656007158036,0.24084933133756523,0.20998846836095533,keyboard_target,attitude_mode
0.36900782585144043,0.7483059918233539,-1.090923448396413,-0.4586249043654673,0.7483059918233539,-1.090923448396413,0.3161600255702027,-0.0016406429884265983,-0.6787802082314621,0.04922356652900495,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2458134837857242,0.20981968909672571,0.24642204715047583,0.20036803339607723,keyboard_target,attitude_mode
0.3870081901550293,0.7628119073070561,-1.0913715263522248,-0.45822055072314605,0.7628119073070561,-1.0913715263522248,0.3161600255702027,-0.0021472255341241707,-0.689086659496195,0.04916570639717986,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.24818847796344284,0.20940890423047734,0.24673594598731555,0.19932678797458409,keyboard_target,attitude_mode
0.3960084915161133,0.7975439892160869,-1.0909330305761524,-0.45695697529565266,0.7817665785599752,-1.0905396069115,0.3161600255702027,-0.0023380063062208092,-0.7067773507634553,0.048362644266597046,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.24897718119634388,0.21047348065985885,0.24596196764167308,0.20138288399465934,keyboard_target,attitude_mode
0.40500855445861816,0.8139581364706057,-1.0912990584420148,-0.4564542525141295,0.7975439892160869,-1.0909330305761524,0.3161600255702027,-0.002048381167487396,-0.7135384318930033,0.048347752877673685,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.24787952949709197,0.2134925110554289,0.24335068423848308,0.2065407688876207,keyboard_target,attitude_mode
0.41400885581970215,0.8310165317335731,-1.0916390118153818,-0.4559103734870452,0.8139581364706057,-1.0912990584420148,0.3161600255702027,-0.0016097791866144945,-0.7188233579496525,0.04834394075050003,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.24434358144830975,0.2176530965060265,0.24023187144778876,0.2147403104101083,keyboard_target,attitude_mode
0.42300891876220703,0.8487264384236367,-1.0919510005160105,-0.4553258187519195,0.8310165317335731,-1.0916390118153818,0.3161600255702027,-0.0010923939932318274,-0.722833589233274,0.04834815512264554,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2407367359975014,0.22374257148883075,0.23577412429115918,0.22281797168495243,keyboard_target,attitude_mode
0.432009220123291,0.8670978393289027,-1.0922325141310418,-0.4547013824411566,0.8310165317335731,-1.0916390118153818,0.3161600255702027,-0.000614705999109713,-0.7258794146016246,0.04835907159208076,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2407367359975014,0.22374257148883075,0.23577412429115918,0.22281797168495243,keyboard_target,attitude_mode
0.4410092830657959,0.8861340275662005,-1.0924819966196881,-0.45403848519948414,0.8670978393289027,-1.0922325141310418,0.3161600255702027,-0.00021911708821811525,-0.7282407277709846,0.04836379723371514,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2318107151285328,0.2377916293374964,0.22742717463778822,0.23964451716169652,keyboard_target,attitude_mode
0.4500095844268799,0.9058385280438389,-1.0926990971073518,-0.4533375746538918,0.8861340275662005,-1.0924819966196881,0.3161600255702027,8.723374839477439e-05,-0.7301461711638405,0.04836532218430561,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2303547794164299,0.24145894348925398,0.22673322554439304,0.2441092329581651,keyboard_target,attitude_mode
0.45900964736938477,0.9058385280438389,-1.0926990971073518,-0.4533375746538918,0.8861340275662005,-1.0924819966196881,0.3161600255702027,8.723374839477439e-05,-0.7301461711638405,0.04836532218430561,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2303547794164299,0.24145894348925398,0.22673322554439304,0.2441092329581651,keyboard_target,attitude_mode
0.47701001167297363,0.9472708529246926,-1.0930383862369903,-0.4518275815140479,0.9472708529246926,-1.0930383862369903,0.3161600255702027,0.00023943846131627012,-0.7342146488954042,0.04842295980827206,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.23159787168558213,0.24733138218133668,0.23338362369939666,0.25127997751322856,keyboard_target,attitude_mode
0.48301029205322266,0.9697618021275995,-1.0853370129641693,-0.4510198602272426,0.9697618021275995,-1.0853370129641693,0.3161600255702027,9.416720609147567e-05,-0.7370590771834041,0.04941429159856176,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.23476185966801086,0.24647634430831397,0.2383606199611752,0.2506130665349318,keyboard_target,attitude_mode
0.49201035499572754,0.9846368799437953,-1.0853661453860763,-0.4504720974044411,0.9697618021275995,-1.0853370129641693,0.3161600255702027,-0.00010388172756254393,-0.7392722233594449,0.04944340797013438,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.23476185966801086,0.24647634430831397,0.2383606199611752,0.2506130665349318,keyboard_target,attitude_mode
0.5010106563568115,1.0311308470431972,-1.0853668892615356,-0.44876929393603476,1.0311308470431972,-1.0853668892615356,0.3161600255702027,-0.0008480684783003278,-0.7475132880102271,0.049505342124767156,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.24314068741307562,0.2432612087315467,0.24823507414471138,0.24640556449715187,keyboard_target,attitude_mode
0.5100107192993164,1.0311308470431972,-1.0853668892615356,-0.44876929393603476,1.0311308470431972,-1.0853668892615356,0.3161600255702027,-0.0008480684783003278,-0.7475132880102271,0.049505342124767156,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.24830121314411674,0.24253123478294297,0.2522194612244487,0.24354239651278783,keyboard_target,attitude_mode
0.5190110206604004,1.055443431300808,-1.085315162113795,-0.44788546659622297,1.0311308470431972,-1.0853668892615356,0.3161600255702027,-0.001230089751913932,-0.7523206046843495,0.049504828348325036,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.24830121314411674,0.24253123478294297,0.2522194612244487,0.24354239651278783,keyboard_target,attitude_mode
0.5370113849639893,1.1062243809287944,-1.0851021767008113,-0.44605815232680784,1.1062243809287944,-1.0851021767008113,0.3161600255702027,-0.0018393840353083165,-0.7620017720440078,0.04946439788010668,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.26019782908171357,0.2419018967200354,0.2609753357732754,0.23929634347512735,keyboard_target,attitude_mode
0.5460116863250732,1.1599016819888976,-1.084745388833045,-0.44413411924293333,1.1326984235721913,-1.0849409199487905,0.3161600255702027,-0.0021598015528299977,-0.7704300248590215,0.0494371831326439,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2620371009171637,0.24276580748047663,0.26248822770990954,0.2402256533638504,keyboard_target,attitude_mode
0.5550117492675781,1.187838402712236,-1.0845179110699934,-0.4431367120619666,1.1599016819888976,-1.084745388833045,0.3161600255702027,-0.002169030792546538,-0.7737210698287978,0.04941605131889631,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.26297943643959143,0.244772828269082,0.2626951967638652,0.24239207539893318,keyboard_target,attitude_mode
0.5640120506286621,1.2165190043420389,-1.0842598954034974,-0.44211554747880166,1.187838402712236,-1.0845179110699934,0.3161600255702027,-0.0021080411759262126,-0.7762922765732126,0.049388635596531914,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.26300771848465954,0.24739713033757196,0.2623133925615137,0.24547439940631297,keyboard_target,attitude_mode
0.573012113571167,1.2489373170549078,-1.0772093804494636,-0.43942285800784586,1.2165190043420389,-1.0842598954034974,0.3161600255702027,-0.0019317477668771533,-0.7781870549314046,0.050201907034624314,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.262670877801929,0.2509583321940512,0.26106761770852904,0.2489538019854222,keyboard_target,attitude_mode
0.582012414932251,1.2791296271306647,-1.0768366185088671,-0.43834775557505834,1.2165190043420389,-1.0842598954034974,0.3161600255702027,-0.0017754198360765922,-0.7794744053251115,0.050187271370099804,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.262670877801929,0.2509583321940512,0.26106761770852904,0.2489538019854222,keyboard_target,attitude_mode
0.5910124778747559,1.2791296271306647,-1.0768366185088671,-0.43834775557505834,1.2791296271306647,-1.0768366185088671,0.3161600255702027,-0.0017754198360765922,-0.7794744053251115,0.050187271370099804,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2598474087895849,0.25860689778317264,0.25933875763114256,0.2594035142922885,keyboard_target,attitude_mode
0.6000127792358398,1.3417718331454946,-1.0759819294660884,-0.43612860982145174,1.3100742229208984,-1.076427858627765,0.3161600255702027,-0.0014608294785173092,-0.7806705304479463,0.050162165434902005,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2599385192028201,0.2615824088046359,0.2587865863454037,0.26199457518532837,keyboard_target,attitude_mode
0.6090128421783447,1.3742245350610474,-1.075498359295073,-0.43498524311204145,1.3417718331454946,-1.0759819294660884,0.3161600255702027,-0.0013086548839055434,-0.7808800463677271,0.05016649839815043,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.25925418692151825,0.2637269422142215,0.25912537098845173,0.26533356261390734,keyboard_target,attitude_mode
0.6240131855010986,1.4300058985134472,-1.074608237567254,-0.4330402856513889,1.396283151967461,-1.0751548203210661,0.3161600255702027,-0.00113417338163345,-0.7813923970280774,0.05015693232396575,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2600234211907548,0.26657869433297426,0.2603715348113826,0.26873075559494064,keyboard_target,attitude_mode
0.6330134868621826,1.4300058985134472,-1.074608237567254,-0.4330402856513889,1.4300058985134472,-1.074608237567254,0.3161600255702027,-0.00113417338163345,-0.7813923970280774,0.05015693232396575,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2619434916950172,0.26797302447371935,0.2615625808239094,0.2690574619108105,keyboard_target,attitude_mode
0.6420135498046875,1.4644934055109837,-1.074024077729559,-0.43185256183860893,1.4300058985134472,-1.074608237567254,0.3161600255702027,-0.0010959136345456,-0.7819712885477398,0.050150339931167014,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2619434916950172,0.26797302447371935,0.2615625808239094,0.2690574619108105,keyboard_target,attitude_mode
0.6510138511657715,1.4997465961329994,-1.0734021333229913,-0.43064829688522055,1.4997465961329994,-1.0734021333229913,0.3161600255702027,-0.0011107294021633187,-0.7827902366360243,0.05014811958726628,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2666777722988021,0.26860090108298385,0.2665318701841895,0.26869850165568593,keyboard_target,attitude_mode
0.6600139141082764,1.5770282077467084,-1.0747936449684923,-0.4288085745455725,1.5402222237707133,-1.0754117259419087,0.3161600255702027,-0.0011712182615618866,-0.7851747048705695,0.04798984165332609,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2689976399996467,0.2692393009100503,0.26816919151564533,0.26795342902545033,keyboard_target,attitude_mode
0.6690142154693604,1.5770282077467084,-1.0747936449684923,-0.4288085745455725,1.5770282077467084,-1.0747936449684923,0.3161600255702027,-0.0011712182615618866,-0.7851747048705695,0.04798984165332609,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.27114103323769007,0.2689322594363295,0.27090215366120735,0.2678621975172113,keyboard_target,attitude_mode
0.6870145797729492,1.692065517524636,-1.0727400478357005,-0.4249838082215793,1.6529490205067372,-1.0734594167638987,0.3161600255702027,-0.0015415111710556189,-0.7896399732526116,0.04797618493703389,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.27512370443240697,0.2692640679147731,0.2753855444683468,0.2678687250915901,keyboard_target,attitude_mode
0.6960148811340332,1.692065517524636,-1.0727400478357005,-0.4249838082215793,1.692065517524636,-1.0727400478357005,0.3161600255702027,-0.0015415111710556189,-0.7896399732526116,0.04797618493703389,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.27664770372742015,0.26990059499316243,0.27685179323822523,0.2685992377424014,keyboard_target,attitude_mode
0.7050149440765381,1.7319557108665529,-1.0719808162210258,-0.4236762693781094,1.7319557108665529,-1.0719808162210258,0.3161600255702027,-0.0015975589974992572,-0.7909338124260602,0.04797081899998592,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2777860531243201,0.2708807376924809,0.2779504111634727,0.2697210240983935,keyboard_target,attitude_mode
0.7140152454376221,1.8140533400807117,-1.070345771117235,-0.4210133493458781,1.7726170924114717,-1.071181706545729,0.3161600255702027,-0.0015837997408306098,-0.7928072878338308,0.04794512340288973,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2789640048170906,0.2726365017092314,0.2782175828501732,0.2708133666840461,keyboard_target,attitude_mode
0.723015308380127,1.8140533400807117,-1.070345771117235,-0.4210133493458781,1.8140533400807117,-1.070345771117235,0.3161600255702027,-0.0015837997408306098,-0.7928072878338308,0.04794512340288973,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2791980553128036,0.2737468951266845,0.27905169845413963,0.2730432161239846,keyboard_target,attitude_mode
0.7320156097412109,1.8562630746520041,-1.0694726729300164,-0.4196536462096625,1.8140533400807117,-1.070345771117235,0.3161600255702027,-0.001532291773176333,-0.7933478761739723,0.04796262434198076,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2791980553128036,0.2737468951266845,0.27905169845413963,0.2730432161239846,keyboard_target,attitude_mode
0.7410156726837158,1.899247423314337,-1.0685630336396978,-0.41827463209089516,1.899247423314337,-1.0685630336396978,0.3161600255702027,-0.0014472774958862195,-0.793634356335349,0.04797872605570455,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2795119442456586,0.27753524265908674,0.2795734346872348,0.27807975295777576,keyboard_target,attitude_mode
0.7500159740447998,1.943004219662511,-1.0676197928348687,-0.4168756434970387,1.899247423314337,-1.0685630336396978,0.3161600255702027,-0.0013305710637051503,-0.7936773983605311,0.04797630451035114,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2795119442456586,0.27753524265908674,0.2795734346872348,0.27807975295777576,keyboard_target,attitude_mode
0.7590160369873047,2.034868880625164,-1.059363026815372,-0.4127712241794035,1.9895569911427482,-1.0603963827914158,0.3161600255702027,-0.0012022696628348232,-0.7932267373592139,0.04793517141916679,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.2806900517587842,0.28113970743976596,0.2810416430162576,0.28207674486548445,keyboard_target,attitude_mode
0.7800166606903076,2.080956671777682,-1.0582932026795182,-0.41132356995163794,2.080956671777682,-1.0582932026795182,0.3161600255702027,-0.0011408772084135095,-0.7929219241202526,0.047950722094078406,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.28201341360785576,0.2845480537505133,0.2823079664928738,0.2852821128128557,keyboard_target,attitude_mode
0.7800166606903076,2.1436088810454037,-1.0568142929474482,-0.40936724063977376,2.1436088810454037,-1.0568142929474482,0.3161600255702027,-0.0010402559374053464,-0.792456466253469,0.047936781914892104,-4.9065389333867974e-18,-0.7853981633974485,0.04857332197435728,0.284000570558842,0.28698603416748375,0.28288979348069,0.28616553730539274,keyboard_target,attitude_mode
