t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.11400246620178223,-0.5662909490978876,-0.17102203350289252,-1.0217929163680117,-0.5667935161792473,-0.17054596665686678,0.3312288367837297,-6.018465487736632e-05,-0.25949101066864433,-0.04511062805470165,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.12300252914428711,-0.5656600940115477,-0.1713863448558946,-1.0228657113115904,-0.5662909490978876,-0.17102203350289252,0.3312288367837297,6.089815634868878e-05,-0.27941119516515917,-0.04508991857878074,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.1320028305053711,-0.5647932081885081,-0.17175706462869306,-1.0239848455279246,-0.5656600940115477,-0.1713863448558946,0.3312288367837297,0.00013810577875868646,-0.2976232184378081,-0.045081684515059034,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.14400291442871094,-0.5632434318279099,-0.17226585048199605,-1.0255308782967871,-0.5647932081885081,-0.17175706462869306,0.3312288367837297,0.00017748048546307403,-0.32049585376952844,-0.04508994427643499,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.15300321578979492,-0.5617718747531303,-0.17266008790879148,-1.0267180815847936,-0.5632434318279099,-0.17226585048199605,0.3312288367837297,0.00016438807947169803,-0.3373593521978094,-0.04509052257203769,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.1620035171508789,-0.5600269839187,-0.17306635254344666,-1.0279103846037847,-0.5617718747531303,-0.17266008790879148,0.3312288367837297,0.0001226887576608787,-0.35453293445404044,-0.045103419741181115,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.17400360107421875,-0.5572602301361478,-0.17362829149144257,-1.0294722542222738,-0.5600269839187,-0.17306635254344666,0.3312288367837297,1.4505881217669233e-05,-0.3785255550087512,-0.04512037630578904,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.18300390243530273,-0.5538256716258694,-0.1728331189838034,-1.0282020740014621,-0.5572602301361478,-0.17362829149144257,0.3312288367837297,-6.254618270089024e-05,-0.39753404841547,-0.045151227290353535,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.19200396537780762,-0.5510970730659237,-0.1732767367934017,-1.0292768735989601,-0.5538256716258694,-0.1728331189838034,0.3312288367837297,-0.00012386309955931616,-0.417254649767802,-0.04515055295740179,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.20400428771972656,-0.5469660119264502,-0.17389086499932063,-1.0306072693853754,-0.5510970730659237,-0.1732767367934017,0.3312288367837297,-0.00017316129642434502,-0.4439014122276182,-0.045133368755394775,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.21300458908081055,-0.5434838754455286,-0.17437030686892957,-1.0315156626160271,-0.5469660119264502,-0.17389086499932063,0.3312288367837297,-0.00016345604304405002,-0.4634910876776359,-0.04512738473275894,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.22200465202331543,-0.5396561027896067,-0.17486388180744283,-1.032333684066112,-0.5434838754455286,-0.17437030686892957,0.3312288367837297,-0.00010285453001210091,-0.4820659703752938,-0.045128785911702,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.23400497436523438,-0.5339921295366662,-0.17554149870201163,-1.0332578087010256,-0.5396561027896067,-0.17486388180744283,0.3312288367837297,2.6386797198038344e-05,-0.5043536729211132,-0.04509464852294472,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.24300503730773926,-0.5293126021594274,-0.17606635552121502,-1.0338122842452073,-0.5293126021594274,-0.17606635552121502,0.3312288367837297,0.00014384495683720584,-0.5189701275440918,-0.0450774673966859,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.25200533866882324,-0.5242510472825669,-0.17660649233550416,-1.0342410081747517,-0.5293126021594274,-0.17606635552121502,0.3312288367837297,0.00024291864286655638,-0.5319909429051188,-0.04507532879998323,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.2610054016113281,-0.5242510472825669,-0.17660649233550416,-1.0342410081747517,-0.5242510472825669,-0.17660649233550416,0.3312288367837297,0.00024291864286655638,-0.5319909429051188,-0.04507532879998323,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.27300572395324707,-0.5108985007942856,-0.17791774870755905,-1.034761507943584,-0.5242510472825669,-0.17660649233550416,0.3312288367837297,0.0003219003058210518,-0.5585749091065995,-0.045057400676308805,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.28200602531433105,-0.503569818146362,-0.1758845806530959,-1.0392021699357685,-0.5108985007942856,-0.17791774870755905,0.3312288367837297,0.00030992936311927105,-0.5691825711217237,-0.04535561341021836,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.29100608825683594,-0.4967290307866326,-0.17647493943417794,-1.0391101453806637,-0.503569818146362,-0.1758845806530959,0.3312288367837297,0.00020914407768810232,-0.5797731211406371,-0.04533323669181917,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.3030064105987549,-0.48692164890688366,-0.17728460224306405,-1.0388025333181594,-0.4967290307866326,-0.17647493943417794,0.3312288367837297,6.089347791782985e-05,-0.5943974996474941,-0.04530533723986915,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.31200671195983887,-0.4790369289678921,-0.17791111460290338,-1.0384391535822268,-0.48692164890688366,-0.17728460224306405,0.3312288367837297,-1.759032492685565e-05,-0.6058155092755562,-0.045286142811959224,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.32100677490234375,-0.4706818975367762,-0.1785572542803325,-1.0379641190024227,-0.4790369289678921,-0.17791111460290338,0.3312288367837297,-4.07844169531997e-05,-0.6174846025466656,-0.04528666428410331,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.3330070972442627,-0.4587829048956756,-0.17945600284781918,-1.0371639123271912,-0.4706818975367762,-0.1785572542803325,0.3312288367837297,-4.2052338882901536e-07,-0.6329751876036749,-0.04531043156278664,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.3420071601867676,-0.4587829048956756,-0.17945600284781918,-1.0371639123271912,-0.4587829048956756,-0.17945600284781918,0.3312288367837297,-4.2052338882901536e-07,-0.6329751876036749,-0.04531043156278664,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.35100746154785156,-0.4392488720441977,-0.18088916746455105,-1.0356353052391938,-0.4492752866246136,-0.18015986741329312,0.3312288367837297,0.00013351726186129506,-0.6548183209700498,-0.045303122191305625,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.36000752449035645,-0.42868703180963447,-0.1816443979407472,-1.0347362388550314,-0.4392488720441977,-0.18088916746455105,0.3312288367837297,0.00024182333719429327,-0.6645452213426495,-0.04530649798532825,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.3720078468322754,-0.4137471465735906,-0.18269075367425783,-1.0334030325020869,-0.42868703180963447,-0.1816443979407472,0.3312288367837297,0.00037781245940038497,-0.6759866730323184,-0.04532091408707161,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.3810081481933594,-0.40526390802040213,-0.17481439849562555,-1.0329559401978405,-0.4137471465735906,-0.18269075367425783,0.3312288367837297,0.0005352448469991769,-0.6834266602974656,-0.045045809723226915,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.39000821113586426,-0.3928323715776037,-0.175624916477675,-1.031790252408356,-0.40526390802040213,-0.17481439849562555,0.3312288367837297,0.0005502678786854438,-0.6901001490149914,-0.04502821731844355,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.4020085334777832,-0.3753283183539695,-0.17675338622366088,-1.030141681627291,-0.3928323715776037,-0.175624916477675,0.3312288367837297,0.0005458407585324759,-0.6982217103331705,-0.04502912141285899,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.4110085964202881,-0.36148857926312106,-0.17763345013104606,-1.0288415485599263,-0.3753283183539695,-0.17675338622366088,0.3312288367837297,0.0005156714028543215,-0.7039730480698895,-0.045027021069086307,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.42000889778137207,-0.34702530357503947,-0.17854247842128704,-1.0274897949532968,-0.36148857926312106,-0.17763345013104606,0.3312288367837297,0.00046115368584008216,-0.7096204394352257,-0.04502088900856551,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.42900919914245605,-0.33193040502514704,-0.1794801787643003,-1.026090145638568,-0.34702530357503947,-0.17854247842128704,0.3312288367837297,0.00040957485955530677,-0.71527205082331,-0.04502507033198757,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.43800926208496094,-0.3161930683986276,-0.18044659174593533,-1.0246465898635493,-0.33193040502514704,-0.1794801787643003,0.3312288367837297,0.000363962735947359,-0.7209902847053093,-0.045037640737149345,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.4500095844268799,-0.29418787849415945,-0.1817796403902445,-1.0226598139895244,-0.33193040502514704,-0.1794801787643003,0.3312288367837297,0.0003024483052543284,-0.7287180827172884,-0.0450437798461627,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.45900964736938477,-0.2769084988630126,-0.18281307385061535,-1.0211262809490662,-0.29418787849415945,-0.1817796403902445,0.3312288367837297,0.0002272679567696043,-0.734548396755211,-0.04502286375214618,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.46800994873046875,-0.2589523700163757,-0.18387690658899467,-1.019556974172522,-0.2769084988630126,-0.18281307385061535,0.3312288367837297,0.00016411515880385851,-0.7402974528183437,-0.04499441406861113,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.4800102710723877,-0.23955762377194567,-0.18111989685681815,-1.0134290761427658,-0.2769084988630126,-0.18281307385061535,0.3312288367837297,0.00020221715508676727,-0.7474982312780598,-0.04484279636315542,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.4890103340148926,-0.2199986123372012,-0.18223573549675257,-1.0117845375069885,-0.23955762377194567,-0.18111989685681815,0.3312288367837297,0.00021963513043187427,-0.7525323248197745,-0.04481231240656911,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.49801063537597656,-0.19972211835323808,-0.18338339828126665,-1.010119675433919,-0.2199986123372012,-0.18223573549675257,0.3312288367837297,0.0002307790811146009,-0.7571731566616694,-0.044775436182615085,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.5160109996795654,-0.1569842114660177,-0.18577936285136484,-1.0067365893015794,-0.1787183311589179,-0.1845644921999778,0.3312288367837297,0.00018577713284592985,-0.7650774409168162,-0.04471392770525394,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.5280113220214844,-0.1569842114660177,-0.18577936285136484,-1.0067365893015794,-0.1569842114660177,-0.18577936285136484,0.3312288367837297,0.00018577713284592985,-0.7650774409168162,-0.04471392770525394,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.5280113220214844,-0.1268602197253033,-0.18745059070556283,-1.0044391334028997,-0.1569842114660177,-0.18577936285136484,0.3312288367837297,0.00013444785408200672,-0.7693658668531086,-0.044697001531972924,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.5460116863250732,-0.10339914944917082,-0.18874285651655023,-1.0026966649879216,-0.1268602197253033,-0.18745059070556283,0.3312288367837297,0.00012345010750876127,-0.7721555915267716,-0.044697660847570146,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.5520117282867432,-0.06262149817735224,-0.19097115443510468,-0.9997624587957302,-0.10339914944917082,-0.18874285651655023,0.3312288367837297,0.00010461256886548789,-0.7761955644512115,-0.04472940387257174,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.5610120296478271,-0.0371408180440885,-0.19235330286078742,-0.9979836690760423,-0.06262149817735224,-0.19097115443510468,0.3312288367837297,0.00013145253308664072,-0.7783426035697844,-0.04477133511585915,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.570012092590332,-0.009739765030702001,-0.20027803991429347,-0.9952595660429472,-0.0371408180440885,-0.19235330286078742,0.3312288367837297,6.590181796904842e-05,-0.7803457336572225,-0.04456860791231979,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.5850124359130859,0.035707057786459516,-0.20274681165773928,-0.9922446230776615,-0.009739765030702001,-0.20027803991429347,0.3312288367837297,7.76163808108279e-05,-0.7835731289082039,-0.044567960818968314,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.5940127372741699,0.06401016716524002,-0.2042710764383645,-0.9904208560371376,0.035707057786459516,-0.20274681165773928,0.3312288367837297,9.347755137036896e-05,-0.7854408500384921,-0.04458895049569205,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.6030128002166748,0.09309463001940328,-0.20583205716169692,-0.9885856708711034,0.06401016716524002,-0.2042710764383645,0.3312288367837297,0.00010867213971771669,-0.7872627067002624,-0.04459073174052743,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.6120131015777588,0.12296455036271405,-0.20742954491034601,-0.9867391830204381,0.09309463001940328,-0.20583205716169692,0.3312288367837297,0.00010986430358186163,-0.7890368066529208,-0.04458068163544332,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.6210131645202637,0.15361631223431504,-0.20906154693953935,-0.9848806647877352,0.12296455036271405,-0.20742954491034601,0.3312288367837297,9.750785523428373e-05,-0.790731145182667,-0.04457775269750857,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.6300134658813477,0.18505133857888378,-0.2107290798544292,-0.9830110784714445,0.15361631223431504,-0.20906154693953935,0.3312288367837297,0.00010785545605055148,-0.7923125194889313,-0.04459943973603527,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.6450138092041016,0.23919243579829375,-0.21358830455833872,-0.9798704496553744,0.18505133857888378,-0.2107290798544292,0.3312288367837297,8.289177300139608e-05,-0.7946200507370709,-0.04458729753532817,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.6510138511657715,0.2640686249575294,-0.2186708290938448,-0.981034032608197,0.23919243579829375,-0.21358830455833872,0.3312288367837297,3.051288051924806e-05,-0.7954281870738966,-0.04492400152895322,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.6600139141082764,0.2981467181892219,-0.22048216943009785,-0.9791312910646266,0.2640686249575294,-0.2186708290938448,0.3312288367837297,-1.397809516481422e-05,-0.7964794275952861,-0.044884603990053444,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.6690142154693604,0.2981467181892219,-0.22048216943009785,-0.9791312910646266,0.2981467181892219,-0.22048216943009785,0.3312288367837297,-1.397809516481422e-05,-0.7964794275952861,-0.044884603990053444,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.6780145168304443,0.3330147135646762,-0.2223287715645591,-0.9772145286551246,0.3330147135646762,-0.2223287715645591,0.3312288367837297,-4.537014364979153e-05,-0.7973639165431157,-0.044852810869447965,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.6930146217346191,0.3928829253431647,-0.22548076233736475,-0.9739890073749028,0.3928829253431647,-0.22548076233736475,0.3312288367837297,-4.4878239420453284e-05,-0.7985178619211508,-0.04482225565014861,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.7020149230957031,0.42985786837517137,-0.22741832998437872,-0.9720352020999975,0.42985786837517137,-0.22741832998437872,0.3312288367837297,-6.592224849208534e-05,-0.7990288704141054,-0.04479240093339646,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.708014965057373,0.4932393873356232,-0.23073354623157127,-0.9687423023475584,0.46762324674892586,-0.22939474486459016,0.3312288367837297,-0.00011175148378443772,-0.7996522059659688,-0.04473145586366844,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.7260153293609619,0.5722010944204884,-0.23484757383589594,-0.9647238329430712,0.5722010944204884,-0.23484757383589594,0.3312288367837297,-0.0001828716560614976,-0.8001579988460379,-0.04463750563890934,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.7320156097412109,0.5983387289461954,-0.23654516539615175,-0.9644313350056851,0.5722010944204884,-0.23484757383589594,0.3312288367837297,-0.00022594471596514845,-0.800307055379069,-0.044243774526624466,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.7410156726837158,0.6395262065115906,-0.2386695591282257,-0.9623872286366286,0.5983387289461954,-0.23654516539615175,0.3312288367837297,-0.00027173354502518343,-0.8004713153945486,-0.04421783340968368,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.7560160160064697,0.709924724385441,-0.24229536385333006,-0.9589467364019155,0.709924724385441,-0.24229536385333006,0.3312288367837297,-0.00028860532197116993,-0.8006677495285276,-0.04422123455803529,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.7650163173675537,0.753216855202423,-0.24451394783273747,-0.9568588050464967,0.709924724385441,-0.24229536385333006,0.3312288367837297,-0.00026579355330466826,-0.8007616394632815,-0.04423260049236421,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.7710163593292236,0.753216855202423,-0.24451394783273747,-0.9568588050464967,0.753216855202423,-0.24451394783273747,0.3312288367837297,-0.00026579355330466826,-0.8007616394632815,-0.04423260049236421,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.7830166816711426,0.782515611084093,-0.24601145821370274,-0.955455647259626,0.782515611084093,-0.24601145821370274,0.3312288367837297,-0.0002520425565551003,-0.8008023668607539,-0.04424183450372338,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.7890167236328125,0.8725043452648344,-0.2505983607843671,-0.9511863734886353,0.8421604683723591,-0.24905330140463303,0.3312288367837297,-0.000211533926130036,-0.800812736858826,-0.04427873808497885,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.7980170249938965,0.8725043452648344,-0.2505983607843671,-0.9511863734886353,0.8421604683723591,-0.24905330140463303,0.3312288367837297,-0.000211533926130036,-0.800812736858826,-0.04427873808497885,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.8160173892974854,1.0115513962886953,-0.25663861381048675,-0.9444766107194351,0.9656229476473053,-0.2553359026554211,0.3312288367837297,-0.00018860928143235982,-0.8005381273668325,-0.04458760973309461,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.8250174522399902,1.0115513962886953,-0.25663861381048675,-0.9444766107194351,1.0600502963756238,-0.2591028819620612,0.3312288367837297,-0.00018860928143235982,-0.8005381273668325,-0.04458760973309461,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.8310177326202393,1.0600502963756238,-0.2591028819620612,-0.9422422915847602,1.0600502963756238,-0.2591028819620612,0.3312288367837297,-0.0001938414299780523,-0.8003427330242315,-0.04459518261964256,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.8400177955627441,1.1426135406751803,-0.26329059198085575,-0.9384615410227427,1.0928167566251692,-0.26076632292252544,0.3312288367837297,-0.00018846397424000525,-0.7999691489073818,-0.0446227612947143,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.8490180969238281,1.1426135406751803,-0.26329059198085575,-0.9384615410227427,1.1426135406751803,-0.26329059198085575,0.3312288367837297,-0.00018846397424000525,-0.7999691489073818,-0.0446227612947143,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.858018159866333,1.2445306803905718,-0.26844101842277457,-0.9338545498196581,1.1426135406751803,-0.26329059198085575,0.3312288367837297,-0.00019610273150412694,-0.7994134985136767,-0.04462321442495634,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.8730185031890869,1.331817930746297,-0.27283956380537605,-0.9299476034802858,1.331817930746297,-0.27283956380537605,0.3312288367837297,-0.00019258715321097456,-0.798882147696364,-0.044646657926380486,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.8820188045501709,1.331817930746297,-0.27283956380537605,-0.9299476034802858,1.331817930746297,-0.27283956380537605,0.3312288367837297,-0.00019258715321097456,-0.798882147696364,-0.044646657926380486,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.8910188674926758,1.3852152391852,-0.275527329270733,-0.92756604322272,1.3852152391852,-0.275527329270733,0.3312288367837297,-0.0001773803010035915,-0.7985528695971948,-0.04466124486492408,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.9000191688537598,1.4925059473169535,-0.2788263487117543,-0.9223546853360972,1.4393808064032871,-0.2782498508377564,0.3312288367837297,-0.00014324140845031825,-0.7979117310565631,-0.04469169954347368,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.9090192317962646,1.5482014507711814,-0.28161196475284533,-0.919889412104638,1.4925059473169535,-0.2788263487117543,0.3312288367837297,-0.00015848570963754782,-0.7975890690024002,-0.04469783226235577,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.9180195331573486,1.6046599135637925,-0.2844301408850559,-0.9173968871498083,1.5482014507711814,-0.28161196475284533,0.3312288367837297,-0.00016951128776964555,-0.7972588503009542,-0.04469841409721447,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.9330198764801025,1.6427209426261131,-0.28632761692551023,-0.9157212448239458,1.6427209426261131,-0.28632761692551023,0.3312288367837297,-0.00018585350864386865,-0.7970415664059649,-0.044687651187910626,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.9450201988220215,1.778607958374716,-0.29310347885489696,-0.9097576861188135,1.700449807749464,-0.28920575359115885,0.3312288367837297,-0.000183545832879455,-0.7962373415295906,-0.04467275287204364,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.9540202617645264,1.778607958374716,-0.29310347885489696,-0.9097576861188135,1.778607958374716,-0.29310347885489696,0.3312288367837297,-0.000183545832879455,-0.7962373415295906,-0.04467275287204364,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.9630205631256104,1.8983810977835833,-0.29907738880435897,-0.9045250165972754,1.8983810977835833,-0.29907738880435897,0.3312288367837297,-0.00016517909232137266,-0.7955365249791702,-0.04465642060067309,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.9720206260681152,1.9594033056015914,-0.30211876189127784,-0.9018720592758693,1.8983810977835833,-0.29907738880435897,0.3312288367837297,-0.00014236579460904022,-0.7951785119652043,-0.044674241177926705,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.9810209274291992,1.9594033056015914,-0.30211876189127784,-0.9018720592758693,1.9594033056015914,-0.30211876189127784,0.3312288367837297,-0.00014236579460904022,-0.7951785119652043,-0.044674241177926705,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.9900209903717041,2.0211827385012096,-0.305192614190156,-0.8991915840065168,1.9594033056015914,-0.30211876189127784,0.3312288367837297,-0.00013982925422252574,-0.794823617472932,-0.04467813503951248,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
0.9990212917327881,2.081839511592048,-0.30963351250358795,-0.8958923795483525,2.081839511592048,-0.30963351250358795,0.3312288367837297,-0.0001689741149469632,-0.794443669801835,-0.045590528132776406,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
1.008021354675293,2.2091525751191043,-0.3160608302468337,-0.8903810893538937,2.145121104380278,-0.31283015595213026,0.3312288367837297,-0.00014205715190531974,-0.7937217681617057,-0.04560826427696352,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
1.0260217189788818,2.339463988195075,-0.32262587341644383,-0.8847568700465542,2.2739354310468,-0.31932530363354833,0.3312288367837297,-0.0001253854374700833,-0.7930711992362719,-0.04559932865077139,0.0,-0.7853981633974484,-0.04478085111582555,keyboard_target,attitude_mode
