t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.3420071601867676,39.9568237410175,-1.3786123348234296,-3.4580303999653297,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.05770852389188547,-0.03592375396242176,0.14897853516120102,-0.2607252173531446,0.005618667011737271,0.14173742069311146,0.1567449831355604,0.05,0.2564738218743718,0.11615766415599862,keyboard_target,position_mode
0.3540074825286865,39.95658692472291,-1.3713341430096815,-3.4584909256968386,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.07228986764214877,-0.03649468240824821,0.14763805844220793,-0.26622399488427595,0.006122175407069287,0.14156697440633845,0.1860118607173927,0.13641986043078805,0.21579734218958835,0.07145326595307819,keyboard_target,position_mode
0.36000752449035645,39.95649129290291,-1.3677257059901182,-3.4586998395565036,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.07900882862691472,-0.03395954822290926,0.1465018645751577,-0.272179506040627,0.007155452102576756,0.14123935217520162,0.2597051852834728,0.26640841300990986,0.173207549192813,0.05,keyboard_target,position_mode
0.36900782585144043,39.95637580998407,-1.3623541493216795,-3.458942789616943,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.08785702402701237,-0.026765859468046792,0.14435595664464076,-0.272179506040627,0.007155452102576756,0.14123935217520162,0.2597051852834728,0.26640841300990986,0.173207549192813,0.05,keyboard_target,position_mode
0.3780081272125244,39.95629297050022,-1.357040975452933,-3.4591367988180464,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.09421251960408411,-0.016342870935945844,0.14198095869130403,-0.27500945712669334,0.008816379623833703,0.14074888013962,0.24505872094528147,0.3082311923762558,0.05,0.15093744124750585,keyboard_target,position_mode
0.3870081901550293,39.95623861546714,-1.3517960479053828,-3.459338844552139,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.09727664132584259,-0.0035168975481195716,0.1396661599939395,-0.27611860629468765,0.009858932578101845,0.14044292048286988,0.24269719002548718,0.31050550698238216,0.05,0.1802685833901801,keyboard_target,position_mode
0.3960084915161133,39.95620339076357,-1.3466282203125401,-3.459575297091903,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.098042052635555,0.010197529287472735,0.13762705535019412,-0.2772501477369726,0.010936296065039128,0.1401242891784097,0.2437387401988959,0.30985139498344133,0.05,0.2084771915801451,keyboard_target,position_mode
0.40500855445861816,39.95617612114911,-1.341544011273679,-3.459860443403289,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.09875361318806777,0.022229910883323576,0.13615609489064762,-0.2772501477369726,0.010936296065039128,0.1401242891784097,0.2437387401988959,0.30985139498344133,0.05,0.2084771915801451,keyboard_target,position_mode
0.42000889778137207,39.956157038495306,-1.3382019819296231,-3.460088454392642,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.0999912047053868,0.028471698447537854,0.13559746250065607,-0.2834504610887761,0.011154438133905207,0.13998732199769573,0.21426548420455482,0.2806634267590005,0.05,0.25108028782314057,keyboard_target,position_mode
0.42900919914245605,39.95180480883855,-1.3355322101535763,-3.4610832785997965,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.11007442425178388,0.036682409024462674,0.13563727894070443,-0.2862471832573121,0.011306290951049043,0.13990876089752485,0.10263827081270609,0.13135281952938968,0.16986154740075998,0.2109673294751159,keyboard_target,position_mode
0.43800926208496094,39.951717354411386,-1.3308221592715128,-3.46167704439821,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.11965206982891524,0.034079724358150335,0.13697715314247624,-0.2862471832573121,0.011306290951049043,0.13990876089752485,0.10263827081270609,0.13135281952938968,0.16986154740075998,0.2109673294751159,keyboard_target,position_mode
0.4470095634460449,39.9516173814393,-1.3262142654129083,-3.462290982665141,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.13207705266152117,0.027382670903517845,0.13901832404694223,-0.2887596153767483,0.011250675991516364,0.13989439173767967,0.08278863581280681,0.05828724405558165,0.22506640873852848,0.1973135958940484,keyboard_target,position_mode
0.45900964736938477,39.95147627922872,-1.3202310426365522,-3.463039872363635,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.15123566785734405,0.01443515804449665,0.142373996189841,-0.29028559446322,0.011021169192849295,0.13994425466530028,0.11586991919151599,0.05,0.30824089887918393,0.22904327994123957,keyboard_target,position_mode
0.4710099697113037,39.95133965978263,-1.3144318583540344,-3.46359840887962,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.1715337169277747,0.0003673814488969881,0.14572954556921255,-0.288483204647804,0.010399683310962544,0.14015030018083563,0.13266392117673304,0.05,0.32840632037054074,0.19339284672734952,keyboard_target,position_mode
0.4800102710723877,39.95124758399512,-1.310213079503431,-3.463893929800355,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.18622324891405517,-0.008144950332843896,0.14757312479637608,-0.2777756181076677,0.009554221215861882,0.14051214750989616,0.13266392117673304,0.05,0.32840632037054074,0.19339284672734952,keyboard_target,position_mode
0.4890103340148926,39.951175691879115,-1.3061258600479395,-3.464137503151283,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.1997580439533633,-0.013359660164380246,0.1484427021090386,-0.27256256613726176,0.00932449695860237,0.14063013221024231,0.1500493508287579,0.14472329137241766,0.2325144854197169,0.050451830197507055,keyboard_target,position_mode
0.4950106143951416,39.94564896655313,-1.3077866738045325,-3.4632986896043763,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.20807256647182698,-0.014707516222223325,0.14866719848849144,-0.26770397983775135,0.00602199657680435,0.14158471329001146,0.18408119644316084,0.20172157161256601,0.23738480275336316,0.05,keyboard_target,position_mode
0.5130109786987305,39.94561350653208,-1.3002878036813554,-3.4635193242134874,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.2257215295144899,-0.009048518215555471,0.14564963356843474,-0.2610827402332845,0.005991236090229577,0.14163572716196507,0.19518279018361603,0.24450261508616064,0.18719426650029866,0.05,keyboard_target,position_mode
0.5220110416412354,39.94564336392531,-1.2967639232670907,-3.4634639417137616,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.22792084900359577,-0.0011047009689195298,0.14290447894779607,-0.25309664444288943,0.006093499553923125,0.14166043162963035,0.17122533327777895,0.2423219623521774,0.08673139189254948,0.08549656774092494,keyboard_target,position_mode
0.5310113430023193,39.94569596371681,-1.2934019115633975,-3.4633292331196897,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.22486171585212208,0.009613078424889869,0.13965356743448362,-0.2444571546802013,0.0062335776404010374,0.14168153260700822,0.2294740309822233,0.3009596810171122,0.05,0.17845914871227292,keyboard_target,position_mode
0.5400114059448242,39.945766478671395,-1.2902023254821247,-3.4631129793563344,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.21744702790806728,0.021647114761528176,0.13638854702213418,-0.2444571546802013,0.0062335776404010374,0.14168153260700822,0.2294740309822233,0.3009596810171122,0.05,0.17845914871227292,keyboard_target,position_mode
0.5490117073059082,39.945766478671395,-1.2902023254821247,-3.4631129793563344,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.21744702790806728,0.021647114761528176,0.13638854702213418,-0.22445604437895514,0.0064287090438274064,0.14176877976013036,0.22555182055585804,0.2876462882068395,0.05,0.2517957039292817,keyboard_target,position_mode
0.5580117702484131,39.94593277072358,-1.284291799905509,-3.462490953247935,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.19920010452893575,0.041100254850369784,0.13207549430352275,-0.20623591652925694,0.006076387574963838,0.14196522655243693,0.22555182055585804,0.2876462882068395,0.05,0.2517957039292817,keyboard_target,position_mode
0.573012113571167,39.9459851958282,-1.2824741047902357,-3.4622920271984525,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.19417994327699242,0.04470138433953023,0.13161102630024418,-0.20129857957865643,0.005870615354710426,0.14203849809476826,0.14222847371446365,0.1772626052784367,0.06710274955302445,0.23437827554516805,keyboard_target,position_mode
0.582012414932251,39.94610384406098,-1.2774855079258527,-3.461906830946013,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.18779847436767183,0.04367540033164857,0.13333985284436137,-0.19457369124322932,0.0053574611828470595,0.14218068925438684,0.1321352097806549,0.13776572025620235,0.1485134663927473,0.2297945373011473,keyboard_target,position_mode
0.5940124988555908,39.94217233245581,-1.2792588193034484,-3.461213254781609,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.19226255890862787,0.03318458239503074,0.13681132239820282,-0.18845425425356338,0.004632224088906781,0.14235301978151554,0.12438413177454273,0.07786922765623927,0.20881174650249976,0.21426344991684548,keyboard_target,position_mode
0.6000127792358398,39.94217233245581,-1.2792588193034484,-3.461213254781609,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.19226255890862787,0.03318458239503074,0.13681132239820282,-0.178837898326535,0.00113409497794953,0.14303145270620282,0.14950613632850407,0.05,0.31775118239772426,0.23683226633989185,keyboard_target,position_mode
0.6090128421783447,39.942180130007564,-1.277886517826983,-3.461112100335786,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.20522082025710647,0.013801044164822323,0.14234530032697915,-0.178837898326535,0.00113409497794953,0.14303145270620282,0.14950613632850407,0.05,0.31775118239772426,0.23683226633989185,keyboard_target,position_mode
0.6180131435394287,39.94221513390518,-1.2741685398740081,-3.4606299945600396,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.214933852220408,0.003060305032425634,0.1452192149742253,-0.16580292545283645,-0.0005984538267929477,0.14333660685674476,0.15609240940491617,0.05,0.33655324852919405,0.20190488957725916,keyboard_target,position_mode
0.6270132064819336,39.94221513390518,-1.2741685398740081,-3.4606299945600396,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.214933852220408,0.003060305032425634,0.1452192149742253,-0.15813819018611608,-0.001499385407511094,0.14347556860049218,0.14201079398705088,0.05,0.30544167642945497,0.15221632864538592,keyboard_target,position_mode
0.6360135078430176,39.94232714959399,-1.27111410201717,-3.4600816985795797,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.23666543068740173,-0.010978501743989729,0.14826042837981107,-0.15048522297701744,-0.0022312428993451648,0.1435747886512391,0.1388410823074201,0.11030465256557337,0.2679626618403132,0.09669108638536082,keyboard_target,position_mode
0.6450138092041016,39.94232714959399,-1.27111410201717,-3.4600816985795797,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.24765716678341076,-0.012971296166862205,0.14797253112222108,-0.1428403101097199,-0.002758027510848299,0.14363312048333393,0.16001263877713165,0.17279879018634176,0.24512926510537392,0.05,keyboard_target,position_mode
0.6630141735076904,39.942525631027195,-1.269117107447328,-3.45961068323679,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.2541335981847449,-0.012190377677066195,0.1470476443988614,-0.1428403101097199,-0.002758027510848299,0.14363312048333393,0.16001263877713165,0.17279879018634176,0.24512926510537392,0.05,keyboard_target,position_mode
0.6690142154693604,39.94275419156213,-1.2678695188429248,-3.4590664160952445,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.26195515354192944,-0.005936999859010333,0.14377741073984024,-0.12856280992355937,-0.003117243039293425,0.1436394456290741,0.22319571786366066,0.3036278172014336,0.20091651255267728,0.05,keyboard_target,position_mode
0.6780145168304443,39.93558528512587,-1.2736899156458033,-3.453801073940701,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.25926502178696464,0.010400085208239382,0.1375764715920273,-0.12856280992355937,-0.003117243039293425,0.1436394456290741,0.22319571786366066,0.3036278172014336,0.20091651255267728,0.05,keyboard_target,position_mode
0.6870145797729492,39.93558528512587,-1.2736899156458033,-3.453801073940701,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.25926502178696464,0.010400085208239382,0.1375764715920273,-0.0951386365251668,-0.00701945351048135,0.1439062999551997,0.24866415971672895,0.33477088162013613,0.05,0.2190732984616049,keyboard_target,position_mode
0.6960148811340332,39.93580762777919,-1.2732893579759361,-3.453094679439644,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.2500587733619984,0.0239761011117016,0.13291228103146246,-0.08656850237530657,-0.00710736370281626,0.14385327225873126,0.25026450391564464,0.33592819900185455,0.05,0.2311447409820181,keyboard_target,position_mode
0.7050149440765381,39.93627537330323,-1.2731005813838976,-3.4517600705653937,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.21741345749897906,0.05363551663097873,0.12436457867320028,-0.07820241555490966,-0.00732133221328508,0.1438101727966899,0.253407369895751,0.33421842869965157,0.05,0.24697813232231425,keyboard_target,position_mode
0.723015308380127,39.936679433461016,-1.2737456724731797,-3.450908298764105,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.18671355469130857,0.07046573942476149,0.12077229342258713,-0.06220453746680647,-0.008545250936613286,0.1437686956168669,0.23951149526443083,0.29951782950514205,0.05,0.2714365757321372,keyboard_target,position_mode
0.7320156097412109,39.93682158886281,-1.2743660993041122,-3.4507260196064027,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.17586680303162136,0.07159079030041644,0.1210405844569089,-0.05444567703342664,-0.009752096189714834,0.14376793837610194,0.23408581225691122,0.26943765231245287,0.05,0.269594265453604,keyboard_target,position_mode
0.7410156726837158,39.93682158886281,-1.2743660993041122,-3.4507260196064027,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.17586680303162136,0.07159079030041644,0.1210405844569089,-0.04669493085794332,-0.011426824680611203,0.14377041336259463,0.1747998885991141,0.17769630601145467,0.11160360620593515,0.21157128392489874,keyboard_target,position_mode
0.7500159740447998,39.936914276703284,-1.2751715335856828,-3.450709188859426,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.16575667552151538,0.058887034660853,0.12512477449127798,-0.030095406567490653,-0.01649518293985122,0.14373301871057154,0.1747998885991141,0.17769630601145467,0.11160360620593515,0.21157128392489874,keyboard_target,position_mode
0.7590160369873047,39.9369614992887,-1.2761454005883657,-3.450823806322675,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.16575667552151538,0.058887034660853,0.12512477449127798,-0.030095406567490653,-0.01649518293985122,0.14373301871057154,0.1333383334048702,0.05,0.26408054068611064,0.18171025588378345,keyboard_target,position_mode
0.7680163383483887,39.9369742499387,-1.2772686948535856,-3.450989235063891,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.16661483390037268,0.046485700904051956,0.12847734981714654,-0.021799062400127547,-0.018999020919752686,0.14365066361607845,0.15389747526450126,0.05,0.3301507383480432,0.2217100733590135,keyboard_target,position_mode
0.7770166397094727,39.92899109118009,-1.2921161700949055,-3.4506750936734867,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.17641739787334376,0.016472549583453462,0.13637448634759347,-0.011836492182383963,-0.026000255112416354,0.14354419360661497,0.14830557119397753,0.05,0.3436369910978308,0.2086046684440036,keyboard_target,position_mode
0.7950170040130615,39.92891746869661,-1.2954004295100363,-3.45072732873566,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.1894641565225107,-0.007139878841574598,0.14223805530743341,0.0025866176142200097,-0.0299829058444791,0.14315891923558105,0.14414517055382342,0.05,0.35160514892456635,0.18976498671439257,keyboard_target,position_mode
0.7950170040130615,39.92891746869661,-1.2954004295100363,-3.45072732873566,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.1894641565225107,-0.007139878841574598,0.14223805530743341,0.0025866176142200097,-0.0299829058444791,0.14315891923558105,0.14414517055382342,0.05,0.35160514892456635,0.18976498671439257,keyboard_target,position_mode
0.8100171089172363,39.9289145775349,-1.296629077974549,-3.4507497540816146,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.19324034887726582,-0.01156684445486186,0.1431969883250074,0.0025866176142200097,-0.0299829058444791,0.14315891923558105,0.14414517055382342,0.05,0.35160514892456635,0.18976498671439257,keyboard_target,position_mode
0.8190174102783203,39.9289388858044,-1.2986012948601158,-3.450796606069433,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.19762870945101307,-0.01449079858680604,0.14355704138455572,0.03198646983311084,-0.034708780379978606,0.14212609538881335,0.11415691224035247,0.22714625796875257,0.17495540930659878,0.11873803751453936,keyboard_target,position_mode
0.8310177326202393,39.92900002611015,-1.3007280473939125,-3.4508547310944047,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.2002976889533136,-0.012901973683883275,0.1425667386747614,0.03198646983311084,-0.034708780379978606,0.14212609538881335,0.11415691224035247,0.22714625796875257,0.17495540930659878,0.11873803751453936,keyboard_target,position_mode
0.8370177745819092,39.92913545471408,-1.303801398130497,-3.450910665390388,39.99379988507598,-1.2506404615188225,-2.715221645672711,-0.1986503389577511,0.000868492308321833,0.1373576767512635,0.05382350375700284,-0.036425414571938895,0.14127445970829827,0.21431817452839907,0.33678534919658515,0.05,0.13895400303745384,keyboard_target,position_mode
