t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.16800355911254883,-0.7588106392276651,-0.48669481315406116,-1.042990941919834,-0.7602783148469517,-0.48600695117850196,0.304602978855111,-0.00015315648528972366,-0.6087640583109387,0.012230530947088149,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.1770038604736328,-0.7568658214594157,-0.48737698439447585,-1.0436650036896356,-0.7588106392276651,-0.48669481315406116,0.304602978855111,-8.083660537412916e-05,-0.6414325733610239,0.012225813281859713,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.1860039234161377,-0.7536109995999419,-0.4880253844779194,-1.0414669967234766,-0.7568658214594157,-0.48737698439447585,0.304602978855111,-5.133407262336646e-05,-0.670489964200813,0.01165025048862756,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.19800424575805664,-0.7495431343586703,-0.4889243908595267,-1.0420094504252597,-0.7536109995999419,-0.4880253844779194,0.304602978855111,6.168335517074937e-06,-0.7038688661911867,0.011585639626276518,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.2160046100616455,-0.7416316498308891,-0.4902526570554644,-1.042333125351028,-0.7471529888548781,-0.48936974211339607,0.304602978855111,-1.9042119135038692e-05,-0.7442939043055912,0.011556862028315518,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.2160046100616455,-0.7416316498308891,-0.4902526570554644,-1.042333125351028,-0.7471529888548781,-0.48936974211339607,0.304602978855111,-1.9042119135038692e-05,-0.7442939043055912,0.011556862028315518,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.23400497436523438,-0.7314397215696092,-0.4915541500207908,-1.0420100046455263,-0.736827139204671,-0.49090789004087954,0.304602978855111,-3.8232080572233865e-05,-0.7763569854132161,0.011510985221256851,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.24300527572631836,-0.7254567516391149,-0.49218957861194507,-1.0415898992505817,-0.7314397215696092,-0.4915541500207908,0.304602978855111,-5.528535828522949e-07,-0.7900188094704227,0.011475105505989715,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.24900531768798828,-0.7211302591520884,-0.4926073185820978,-1.0412123132285054,-0.7254567516391149,-0.49218957861194507,0.304602978855111,3.556418377885748e-05,-0.7983691520242097,0.011462812878365885,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.25800561904907227,-0.7141197542753268,-0.4932236088755608,-1.0405011630059728,-0.7254567516391149,-0.49218957861194507,0.304602978855111,7.248084141212626e-05,-0.8098940726100731,0.011469796012771327,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.27300596237182617,-0.7010135034336029,-0.4942274566931371,-1.0389236619426423,-0.7010135034336029,-0.4942274566931371,0.304602978855111,0.00018665936597875638,-0.826763871519322,0.011499678155231707,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.28200602531433105,-0.6934057185969044,-0.49610627941390784,-1.037571644031526,-0.7010135034336029,-0.4942274566931371,0.304602978855111,0.00016001687244488922,-0.8356004910525734,0.010934286134530374,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.29100632667541504,-0.6840008408984144,-0.49670688715165767,-1.0362145753558463,-0.7010135034336029,-0.4942274566931371,0.304602978855111,0.00020463420287993166,-0.8435995121858538,0.010988863989687098,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.29700636863708496,-0.6773515946027542,-0.49710416321553547,-1.0352161792775785,-0.6840008408984144,-0.49670688715165767,0.304602978855111,0.0002451465447516943,-0.8485029417733913,0.011011460200244483,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.3090066909790039,-0.6773515946027542,-0.49710416321553547,-1.0352161792775785,-0.6773515946027542,-0.49710416321553547,0.304602978855111,0.0002451465447516943,-0.8485029417733913,0.011011460200244483,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.3240070343017578,-0.6555131156219982,-0.4982734878307366,-1.0317828284922255,-0.6555131156219982,-0.4982734878307366,0.304602978855111,0.00036708153443603975,-0.8613084130358157,0.01107071932497978,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.3330070972442627,-0.643498551732849,-0.4988431321010058,-1.0298325255828131,-0.643498551732849,-0.4988431321010058,0.304602978855111,0.0004038639749856827,-0.8667775254975056,0.011109736837560858,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.3420073986053467,-0.6171729354236263,-0.4999547319361955,-1.0255181133448983,-0.6307251877035687,-0.4994032638934755,0.304602978855111,0.00046796540741513097,-0.876126290720788,0.011175291584847306,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.35100746154785156,-0.6028302507051018,-0.5004989461937241,-1.0231747896125343,-0.6028302507051018,-0.5004989461937241,0.304602978855111,0.00044962228349501707,-0.8800730350434085,0.01121090893831629,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.36000776290893555,-0.6028302507051018,-0.5004989461937241,-1.0231747896125343,-0.6028302507051018,-0.5004989461937241,0.304602978855111,0.00044962228349501707,-0.8800730350434085,0.01121090893831629,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.36900782585144043,-0.5699427686556288,-0.5020967765715221,-1.0174949791601247,-0.5859069008553932,-0.5015693218299734,0.304602978855111,0.00037910721450868995,-0.886644128037361,0.01161111356729311,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.3780081272125244,-0.553150950303955,-0.5026167201464039,-1.0147942391731826,-0.5699427686556288,-0.5020967765715221,0.304602978855111,0.00030910520827909997,-0.8892783030250092,0.011626090204117865,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.3870081901550293,-0.5355160001507573,-0.5031251485776463,-1.0119873260279222,-0.553150950303955,-0.5026167201464039,0.304602978855111,0.00024564365513618947,-0.8915334200177308,0.011631908103006449,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.4020085334777832,-0.5041969801491237,-0.5039481619386947,-1.0071146298606073,-0.523281062097621,-0.5034576397290109,0.304602978855111,0.00017279993690237717,-0.8944549173343738,0.011605728841871128,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.4110088348388672,-0.4842214833597853,-0.504428333180982,-1.0040954813626268,-0.523281062097621,-0.5034576397290109,0.304602978855111,0.00012749297717730312,-0.8956973189833841,0.011591590396067336,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.42000889778137207,-0.46334378628663225,-0.5049001820268801,-1.0010091854454035,-0.4842214833597853,-0.504428333180982,0.304602978855111,0.00010464592552349386,-0.8965393097668878,0.011570098751912046,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.42900919914245605,-0.4415555099792622,-0.5053638869217526,-0.9978605226414087,-0.46334378628663225,-0.5049001820268801,0.304602978855111,9.031696137349537e-05,-0.8969941688166552,0.011558543784021536,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.43800950050354004,-0.4188529104612938,-0.5058187037548685,-0.9946577460294868,-0.4415555099792622,-0.5053638869217526,0.304602978855111,9.249920371659806e-05,-0.8970600652178622,0.01154452680108349,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.4470095634460449,-0.3952268306652429,-0.5062660299868215,-0.991407696083658,-0.4188529104612938,-0.5058187037548685,0.304602978855111,0.00011272618068189457,-0.8967445179337158,0.011535639403411018,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.4560098648071289,-0.3709928254075395,-0.5022467951455021,-0.9910261004106123,-0.3952268306652429,-0.5062660299868215,0.304602978855111,0.00010299962921836844,-0.8960414563640894,0.011118673107284505,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.4710099697113037,-0.32793501211088244,-0.5029478118639845,-0.9855017121454334,-0.3454774168245722,-0.5026706969809583,0.304602978855111,0.00013714154090749113,-0.8941476562177348,0.011107616245058308,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.4800102710723877,-0.32793501211088244,-0.5029478118639845,-0.9855017121454334,-0.3454774168245722,-0.5026706969809583,0.304602978855111,0.00013714154090749113,-0.8941476562177348,0.011107616245058308,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.4860103130340576,-0.28221019343068277,-0.5036234042909838,-0.9799343922643892,-0.28221019343068277,-0.5036234042909838,0.304602978855111,0.00020076570440212964,-0.8913264989180011,0.011122744725831196,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.5040106773376465,-0.2237963543867469,-0.5043931334515003,-0.9732316776198475,-0.2237963543867469,-0.5043931334515003,0.304602978855111,0.00028948764262088907,-0.8868442175859136,0.01113251576021597,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.5130109786987305,-0.2237963543867469,-0.5043931334515003,-0.9732316776198475,-0.2237963543867469,-0.5043931334515003,0.304602978855111,0.00028948764262088907,-0.8868442175859136,0.01113251576021597,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.5160109996795654,-0.18270139188990464,-0.5048778078835655,-0.968770351936919,-0.19313721227102804,-0.5047583649821855,0.304602978855111,0.00034805161426640406,-0.8832752458525915,0.011150241832507457,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.5280113220214844,-0.1412630944837588,-0.5090009185307555,-0.9676217992470374,-0.15213294995302218,-0.5088837184989633,0.304602978855111,0.0003843986694559033,-0.8794000132393744,0.011377134233961755,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.5370113849639893,-0.1412630944837588,-0.5090009185307555,-0.9676217992470374,-0.15213294995302218,-0.5088837184989633,0.304602978855111,0.0003843986694559033,-0.8794000132393744,0.011377134233961755,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.5460116863250732,-0.07375041040673778,-0.5096780103424612,-0.961064130177056,-0.10799807452761429,-0.509344668433402,0.304602978855111,0.00046441264861570535,-0.8730683514571379,0.01141902887007004,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.5610120296478271,-0.05037594612984124,-0.5098950772882319,-0.9589032893520543,-0.07375041040673778,-0.5096780103424612,0.304602978855111,0.00048601474393965787,-0.8708509208967891,0.011441819682145382,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.5670120716094971,-0.014503653462072753,-0.5102125524961457,-0.9556916057903313,-0.05037594612984124,-0.5098950772882319,0.304602978855111,0.0005057313990884284,-0.8674501888942615,0.011466594177554159,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.579012393951416,0.009948848060979211,-0.5104180657803438,-0.9535723232239548,0.009948848060979211,-0.5104180657803438,0.304602978855111,0.000506849528997226,-0.8651380749545655,0.011489820044981237,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.5970127582550049,0.08588132104735755,-0.511001493220523,-0.9473326325502553,0.08588132104735755,-0.511001493220523,0.304602978855111,0.0004940510806164198,-0.8581027570659877,0.011558791714036702,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.5970127582550049,0.08588132104735755,-0.511001493220523,-0.9473326325502553,0.08588132104735755,-0.511001493220523,0.304602978855111,0.0004940510806164198,-0.8581027570659877,0.011558791714036702,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.6120131015777588,0.16479142026928983,-0.5108038226329144,-0.9409009925654631,0.16479142026928983,-0.5108038226329144,0.304602978855111,0.00043559630759883785,-0.8508444326308225,0.011795815645215136,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.6180131435394287,0.20609524278060848,-0.5110389167329682,-0.9379517626844898,0.16479142026928983,-0.5108038226329144,0.304602978855111,0.00040902098757278257,-0.8472137510751505,0.011809010648352686,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.6330134868621826,0.26263632134006487,-0.511328094508443,-0.9341053822234167,0.26263632134006487,-0.511328094508443,0.304602978855111,0.0003555515777175702,-0.8423692762414483,0.011832730329251239,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.6420137882232666,0.3061345986529886,-0.5115325460083449,-0.9312880025843779,0.3061345986529886,-0.5115325460083449,0.304602978855111,0.0003074984899208646,-0.8387476213626464,0.011851948303672644,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.6510138511657715,0.3959205215714111,-0.5119093567452263,-0.9258300346040083,0.3061345986529886,-0.5115325460083449,0.304602978855111,0.0002186803189742354,-0.831632869515725,0.011891691196906333,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.6570141315460205,0.42667072783815646,-0.512023773492848,-0.9240631959835961,0.3959205215714111,-0.5119093567452263,0.304602978855111,0.00019876249600823072,-0.8293151672361669,0.011903846213847763,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.6720144748687744,0.4578267173801396,-0.5121321021259578,-0.9223239181459683,0.4578267173801396,-0.5121321021259578,0.304602978855111,0.00017283237667352333,-0.8270342763449697,0.011921288411582536,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.6810145378112793,0.5518388841224438,-0.5115451045524809,-0.9166551242568928,0.4578267173801396,-0.5121321021259578,0.304602978855111,0.00022864747155970479,-0.8203660540604166,0.012165285441786362,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.6900148391723633,0.5518388841224438,-0.5115451045524809,-0.9166551242568928,0.5518388841224438,-0.5115451045524809,0.304602978855111,0.00022864747155970479,-0.8203660540604166,0.012165285441786362,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.7020149230957031,0.6682177678054432,-0.5118076557148578,-0.9110382910315431,0.6011257885581888,-0.511664854526509,0.304602978855111,0.0001741404621596229,-0.812912363003862,0.012217740841627802,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.7080152034759521,0.6682177678054432,-0.5118076557148578,-0.9110382910315431,0.6682177678054432,-0.5118076557148578,0.304602978855111,0.0001741404621596229,-0.812912363003862,0.012217740841627802,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.717015266418457,0.7023489818081774,-0.5118732030830923,-0.9094878489111635,0.7023489818081774,-0.5118732030830923,0.304602978855111,0.00017842432939771792,-0.8108605971502985,0.012216835789520673,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.726015567779541,0.80704776541235,-0.512047544140747,-0.9049614831521574,0.7542665072662108,-0.511965173771798,0.304602978855111,0.00014894768557531372,-0.8049578313842858,0.012248729565220726,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.7440159320831299,0.915164459358645,-0.5121760127993789,-0.9006206033140275,0.8606818478251214,-0.512117625960145,0.304602978855111,0.00015953894736933958,-0.7994779569274448,0.01224246152537799,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.7530159950256348,0.9704867950399209,-0.5122250477526487,-0.8985127153130988,0.915164459358645,-0.5121760127993789,0.304602978855111,0.00016115241237182459,-0.7969023930402558,0.012224422702731776,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.7620162963867188,1.0264768374104642,-0.5130294571677569,-0.8972071564344778,0.9704867950399209,-0.5122250477526487,0.304602978855111,0.00019870191596938947,-0.7944764883622503,0.011796368531026297,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.7710165977478027,1.0834595508474834,-0.5130802736044772,-0.8951736352327199,0.9704867950399209,-0.5122250477526487,0.304602978855111,0.00018246692673674542,-0.7921687444915004,0.011788899439755618,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.7770166397094727,1.121901365742623,-0.5131084239840049,-0.8938346785401481,1.0834595508474834,-0.5130802736044772,0.304602978855111,0.00016871461409153883,-0.7906957497629381,0.01179099752421827,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.7860167026519775,1.180236985083181,-0.5131434548995569,-0.8918481034132792,1.121901365742623,-0.5131084239840049,0.304602978855111,0.00017016596523865176,-0.7885927527086836,0.011785799727949516,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.8040173053741455,1.299308268312245,-0.5131863778094795,-0.8879444494466843,1.2393752680817562,-0.513169697539392,0.304602978855111,0.00017000807587745593,-0.784748608626155,0.011773066710485754,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.8130173683166504,1.360028918600262,-0.5131921052274947,-0.8860200054209267,1.299308268312245,-0.5131863778094795,0.304602978855111,0.00018951348011004678,-0.7830059500053572,0.01178378336122317,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.8190174102783203,1.4009452220411927,-0.5131890338112807,-0.8847461264130555,1.360028918600262,-0.5131921052274947,0.304602978855111,0.0002027340577758303,-0.7818998376381039,0.011788238026605407,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.8280177116394043,1.4629660000135787,-0.513174731879747,-0.8828458603877999,1.360028918600262,-0.5131921052274947,0.304602978855111,0.0002104949532317034,-0.7803590143395159,0.011772949239938203,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.8370180130004883,1.5257522696004928,-0.5131518116260081,-0.8809529477554184,1.4629660000135787,-0.513174731879747,0.304602978855111,0.00022720140157572014,-0.7789541310285719,0.011743957356726113,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.8490180969238281,1.5257522696004928,-0.5131518116260081,-0.8809529477554184,1.5257522696004928,-0.5131518116260081,0.304602978855111,0.00022720140157572014,-0.7789541310285719,0.011743957356726113,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.8580183982849121,1.676971062504756,-0.5142880445988737,-0.8794080389945861,1.6124142049089645,-0.5143339207877888,0.304602978855111,0.00026980030884682447,-0.7760666276920072,0.011925107124548032,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.873018741607666,1.7862154226325977,-0.5141922650141161,-0.876254842418357,1.7204217033993559,-0.5142528254044727,0.304602978855111,0.0002652807648907591,-0.7743360794909789,0.01192068456090015,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.8790187835693359,1.8304858095243195,-0.5141459106063467,-0.8749874751984169,1.7862154226325977,-0.5141922650141161,0.304602978855111,0.0002635034263751217,-0.7737256051468946,0.01190966126504699,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.8880190849304199,1.8975029064183904,-0.5140672222078981,-0.8730770396926075,1.7862154226325977,-0.5141922650141161,0.304602978855111,0.0002335124998023784,-0.7728981362094418,0.01190822099113941,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.9000191688537598,1.987989666793313,-0.5139483157021654,-0.8705030355074621,1.8975029064183904,-0.5140672222078981,0.304602978855111,0.00017203626695530753,-0.7719394568779183,0.011932355937924686,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.9090194702148438,2.0567014122021385,-0.5138480263204048,-0.8685467144943563,1.987989666793313,-0.5139483157021654,0.304602978855111,0.00014283849682234924,-0.7713195741762842,0.011942805052664113,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.9270198345184326,2.1962766323123044,-0.5136215328110051,-0.8645588412670379,2.1029081385964634,-0.5137751869506976,0.304602978855111,0.0001227422672839663,-0.7703891196915432,0.011921919647278968,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.9270198345184326,2.1962766323123044,-0.5136215328110051,-0.8645588412670379,2.1962766323123044,-0.5136215328110051,0.304602978855111,0.0001227422672839663,-0.7703891196915432,0.011921919647278968,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.9450201988220215,2.245906762445842,-0.5091346642921627,-0.8625624898667521,2.245906762445842,-0.5091346642921627,0.304602978855111,0.00014772139718870677,-0.7701959262544519,0.012764155579921098,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.9510202407836914,2.3892725339820955,-0.5087374892031419,-0.8583994232359781,2.3411725331376716,-0.5088740157773411,0.304602978855111,0.0001367088013855444,-0.7696826999578219,0.012760571686029912,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.9570205211639404,2.437683122495206,-0.5085962785125965,-0.856977213489207,2.437683122495206,-0.5085962785125965,0.304602978855111,0.00012240760305253943,-0.7695730983000229,0.012771551009235212,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.9750208854675293,2.5847585486062097,-0.5081465052452643,-0.8525995579023325,2.486399263700994,-0.5084503709338222,0.304602978855111,9.335039380429196e-05,-0.7694634604076394,0.01280064440506468,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.9810209274291992,2.634398909319367,-0.5079887502998842,-0.8511031586137756,2.5847585486062097,-0.5081465052452643,0.304602978855111,7.834048443549065e-05,-0.7694729858909873,0.012809361313056407,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
0.9930212497711182,2.634398909319367,-0.5079887502998842,-0.8511031586137756,2.5847585486062097,-0.5081465052452643,0.304602978855111,7.834048443549065e-05,-0.7694729858909873,0.012809361313056407,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
1.002021312713623,2.8105258513528724,-0.5074021731316729,-0.8457074005075965,2.7345919656054547,-0.5076599108031709,0.304602978855111,4.314186535999233e-05,-0.76967978846585,0.012805025237112652,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
1.008021593093872,2.8615259828742308,-0.5072264119472832,-0.844117341254756,2.7345919656054547,-0.5076599108031709,0.304602978855111,4.99345961481978e-05,-0.7697895420786804,0.012787391214661674,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
1.017021656036377,2.9411928272036074,-0.5088780725893358,-0.8374162559517879,2.8615259828742308,-0.5072264119472832,0.304602978855111,-1.9911459003332246e-05,-0.7700736991060277,0.01250664248163275,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
1.026021957397461,3.0189486078750316,-0.5086303398999726,-0.8349240839815246,2.9411928272036074,-0.5088780725893358,0.304602978855111,-1.5761637339468884e-05,-0.7702965587160495,0.012488686396215637,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
1.0440223217010498,3.176483916802027,-0.508106952198317,-0.8297764190243728,3.0189486078750316,-0.5086303398999726,0.304602978855111,-3.6469190892800925e-06,-0.7708655655457288,0.012414011264245772,0.0,-0.7853981633974485,0.011949458138279764,keyboard_target,attitude_mode
