t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.1470029354095459,-3.5193718850127933,0.08723229779875613,-1.0013690775904198,-3.5193718850127933,0.08723229779875613,0.32325519373686873,0.02846709969528444,0.004512787090575586,-0.47733728559415145,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.15600323677062988,-3.5201476217624457,0.08698801376240868,-1.0008554207472655,-3.5193718850127933,0.08723229779875613,0.32325519373686873,0.025239426858115064,6.457148609261118e-05,-0.4772228863361897,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.16500353813171387,-3.5265209455055584,0.08007010202327382,-0.9968512424003296,-3.5201476217624457,0.08698801376240868,0.32325519373686873,0.024952314961449954,-0.0013793113259446368,-0.47707253803001926,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.1770036220550537,-3.5265209455055584,0.08007010202327382,-0.9968512424003296,-3.5265209455055584,0.08007010202327382,0.32325519373686873,0.030758255420682588,0.0022298538448068685,-0.47572480834815545,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.18300390243530273,-3.5275645949772114,0.07976443984312426,-0.9960114506280129,-3.5275645949772114,0.07976443984312426,0.32325519373686873,0.030758255420682588,0.0022298538448068685,-0.47572480834815545,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.19200396537780762,-3.5288506206141372,0.0794337263348779,-0.9948221637150906,-3.5280814997339034,0.07962413460147079,0.32325519373686873,0.04633179573823581,0.014378045003887178,-0.47272057522302546,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.21000432968139648,-3.530368494783065,0.07917281105817292,-0.9933722567308765,-3.529359313677973,0.07932492113420027,0.32325519373686873,0.06285296700332733,0.028650380682833803,-0.46791395286408954,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.21000432968139648,-3.530368494783065,0.07917281105817292,-0.9933722567308765,-3.529359313677973,0.07932492113420027,0.32325519373686873,0.06285296700332733,0.028650380682833803,-0.46791395286408954,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.21900463104248047,-3.530368494783065,0.07917281105817292,-0.9933722567308765,-3.530368494783065,0.07917281105817292,0.32325519373686873,0.06285296700332733,0.028650380682833803,-0.46791395286408954,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.23700499534606934,-3.5316235758270804,0.0791247647479909,-0.9922413264716236,-3.5316235758270804,0.0791247647479909,0.32325519373686873,0.06700047696872402,0.033654536159231634,-0.4637788826456865,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.24600505828857422,-3.5333925489120537,0.07934782651520639,-0.9908176425098744,-3.5333925489120537,0.07934782651520639,0.32325519373686873,0.06015133907230888,0.029249244267179474,-0.45925279531501667,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.2550053596496582,-3.5333925489120537,0.07934782651520639,-0.9908176425098744,-3.5333925489120537,0.07934782651520639,0.32325519373686873,0.06015133907230888,0.029249244267179474,-0.45925279531501667,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.26700568199157715,-3.532689762068396,0.07802517185493041,-0.9918911595189918,-3.532689762068396,0.07802517185493041,0.32325519373686873,0.05459263191103101,0.02402742087925791,-0.4571839837745785,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.27600574493408203,-3.534460977098074,0.07865951782730887,-0.9906696737902726,-3.5337024232453342,0.07835898287980678,0.32325519373686873,0.04162764342023639,0.009316420946857236,-0.4556640876678808,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.285006046295166,-3.534460977098074,0.07865951782730887,-0.9906696737902726,-3.534460977098074,0.07865951782730887,0.32325519373686873,0.04162764342023639,0.009316420946857236,-0.4556640876678808,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.2940061092376709,-3.5352147016051734,0.0789920040058995,-0.9902068266643178,-3.5352147016051734,0.0789920040058995,0.32325519373686873,0.03726879819903707,0.003958591086422779,-0.45549507473780654,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.3030064105987549,-3.536688745163652,0.07974236356022063,-0.9894558591398338,-3.5359576344940726,0.0793528264832174,0.32325519373686873,0.03266504270226053,-0.0012144615019337316,-0.4553778235428797,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.31200647354125977,-3.537406935738943,0.08015939128667553,-0.9891760838845081,-3.536688745163652,0.07974236356022063,0.32325519373686873,0.03334062695013769,-0.00033917213024828427,-0.4551355624495072,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.3240067958831787,-3.537406935738943,0.08015939128667553,-0.9891760838845081,-3.536688745163652,0.07974236356022063,0.32325519373686873,0.03334062695013769,-0.00033917213024828427,-0.4551355624495072,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.3330070972442627,-3.538339072745634,0.08075618618087303,-0.9888783937330149,-3.538339072745634,0.08075618618087303,0.32325519373686873,0.03787924681911674,0.004591446206845075,-0.45433042007894886,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.3420071601867676,-3.5390193034598716,0.08123766037438285,-0.9886923666239048,-3.5390193034598716,0.08123766037438285,0.32325519373686873,0.04367339815853653,0.010670710041503625,-0.45328240049436563,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.35100746154785156,-3.5396886493278705,0.08175472414713363,-0.988521462108644,-3.5390193034598716,0.08123766037438285,0.32325519373686873,0.050802331530818874,0.018068289331670286,-0.45181417469797946,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.36000752449035645,-3.545220897977745,0.07633297417254116,-0.9869307211838506,-3.544539532500387,0.07575079767129307,0.32325519373686873,0.05912015517572991,0.028608270554334084,-0.44793167824807995,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.36900782585144043,-3.545220897977745,0.07633297417254116,-0.9869307211838506,-3.545220897977745,0.07633297417254116,0.32325519373686873,0.05912015517572991,0.028608270554334084,-0.44793167824807995,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.3810081481933594,-3.546817571574952,0.07789102874365589,-0.9865694708242836,-3.545904675777363,0.07696523933711003,0.32325519373686873,0.04982366615979608,0.025226728394630756,-0.443356498006711,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.39000821113586426,-3.546817571574952,0.07789102874365589,-0.9865694708242836,-3.546817571574952,0.07789102874365589,0.32325519373686873,0.04182180835863107,0.019728872492272686,-0.4416289500086921,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.39900851249694824,-3.548188543834345,0.07944381103219447,-0.9864186664285605,-3.547503007765946,0.07864563051714006,0.32325519373686873,0.033016128312156626,0.012805436552426042,-0.44011782800981264,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.41400885581970215,-3.5486441313773702,0.07999528899348263,-0.9863951621720978,-3.5486441313773702,0.07999528899348263,0.32325519373686873,0.027214264799464472,0.007780989999666362,-0.43925412402490227,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.42300891876220703,-3.5500036700054127,0.08170243599552454,-0.9863274773958703,-3.5493255018131995,0.08084115319285147,0.32325519373686873,0.012482260523880927,-0.0054309457104209195,-0.4374558569379677,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.432009220123291,-3.5500036700054127,0.08170243599552454,-0.9863274773958703,-3.5500036700054127,0.08170243599552454,0.32325519373686873,0.012482260523880927,-0.0054309457104209195,-0.4374558569379677,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.4470095634460449,-3.5463472470185535,0.0812919369790552,-0.9889236957539221,-3.545703272431445,0.08042350642756745,0.32325519373686873,0.002852913934799912,-0.01083367605215438,-0.43691112872122645,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.45300960540771484,-3.5463472470185535,0.0812919369790552,-0.9889236957539221,-3.5463472470185535,0.0812919369790552,0.32325519373686873,0.002852913934799912,-0.01083367605215438,-0.43691112872122645,0.0,0.0,-0.40748930500163594,keyboard_target,attitude_mode
0.4650099277496338,-3.546771445044207,0.08187040632942154,-0.9889285481279622,-3.546771445044207,0.08187040632942154,0.32325519373686873,0.002704616404050205,-0.009569041476968881,-0.43695583410596656,0.0,0.0,-0.32022284240191945,keyboard_target,attitude_mode
0.47400999069213867,-3.5482303877869112,0.08389773914274358,-0.989043545250222,-3.547608868031401,0.08302685301547778,0.32325519373686873,0.008474433988762015,0.00037685042506195636,-0.4368586999465287,0.0,0.0,-0.32022284240191945,keyboard_target,attitude_mode
0.48301029205322266,-3.5488526792975112,0.0847759863613631,-0.9890460186542709,-3.5482303877869112,0.08389773914274358,0.32325519373686873,0.012056423105076562,0.005145584477736058,-0.4363521913079618,0.0,0.0,-0.32022284240191945,keyboard_target,attitude_mode
0.49201035499572754,-3.5494793246658904,0.08566380057834515,-0.9889567608005851,-3.5488526792975112,0.0847759863613631,0.32325519373686873,0.014187716800706265,0.00841215682642439,-0.43533214452360114,0.0,0.0,-0.23295637980220307,keyboard_target,attitude_mode
0.5010106563568115,-3.5501084024807623,0.08656374090470369,-0.9887877730419167,-3.5488526792975112,0.0847759863613631,0.32325519373686873,0.013849878817379934,0.009431482545809458,-0.43380542029056235,0.0,0.0,-0.23295637980220307,keyboard_target,attitude_mode
0.5100107192993164,-3.55073723122997,0.08747602317223076,-0.9885556041720006,-3.5501084024807623,0.08656374090470369,0.32325519373686873,0.01057926435348541,0.007838016808047354,-0.4317940870647035,0.0,0.0,-0.23295637980220307,keyboard_target,attitude_mode
0.5190110206604004,-3.551366491132249,0.08839669654904515,-0.988256234767083,-3.551366491132249,0.08839669654904515,0.32325519373686873,0.004353781110174368,0.003637529379489115,-0.4292773339938749,0.0,0.0,-0.14568991720248653,keyboard_target,attitude_mode
0.5370113849639893,-3.551223978386144,0.08691351391113775,-0.9824113807057675,-3.550601969349336,0.0860060283368994,0.32325519373686873,-0.012724950184045113,-0.00911050686558856,-0.4226161155818365,0.0,0.0,-0.14568991720248653,keyboard_target,attitude_mode
0.5490117073059082,-3.552051790026581,0.08811025512264362,-0.9815758638721926,-3.551223978386144,0.08691351391113775,0.32325519373686873,-0.020938942534418827,-0.01577443262905182,-0.41673085751827943,0.0,0.0,-0.14568991720248653,keyboard_target,attitude_mode
0.5490117073059082,-3.552051790026581,0.08811025512264362,-0.9815758638721926,-3.551223978386144,0.08691351391113775,0.32325519373686873,-0.020938942534418827,-0.01577443262905182,-0.41673085751827943,0.0,0.0,-0.14568991720248653,keyboard_target,attitude_mode
0.5670120716094971,-3.553289008877298,0.08985094415289109,-0.9801479921435696,-3.5526718632415446,0.08898995775861764,0.32325519373686873,-0.02260574010730822,-0.018191062516525653,-0.4062721020498848,0.0,0.0,-0.05842345460277006,keyboard_target,attitude_mode
0.576012134552002,-3.5539017012383107,0.09069422084113123,-0.9793820693674672,-3.553289008877298,0.08985094415289109,0.32325519373686873,-0.01794587540468556,-0.015237133301084128,-0.40037416275180315,0.0,0.0,-0.05842345460277006,keyboard_target,attitude_mode
0.5880124568939209,-3.554708847525611,0.09179469999976807,-0.9783212514401498,-3.5539017012383107,0.09069422084113123,0.32325519373686873,-0.006014839480216066,-0.006804518262803555,-0.3918176014946606,0.0,0.0,0.028843007996946418,keyboard_target,attitude_mode
0.5970127582550049,-3.555307558471951,0.09260749847313553,-0.9775211570055522,-3.554708847525611,0.09179469999976807,0.32325519373686873,0.005776316652316373,0.001943469096830185,-0.38492188483948675,0.0,0.0,0.028843007996946418,keyboard_target,attitude_mode
0.6060128211975098,-3.5559057546293453,0.09342012114469038,-0.9767358418143168,-3.555307558471951,0.09260749847313553,0.32325519373686873,0.016916107173303038,0.010586178171519703,-0.37765565962387215,0.0,0.0,0.028843007996946418,keyboard_target,attitude_mode
0.6150131225585938,-3.5565069191470724,0.09424419090876782,-0.9759675951550187,-3.5559057546293453,0.09342012114469038,0.32325519373686873,0.025127648803567618,0.017278351898186536,-0.37003994961980136,0.0,0.0,0.11610947059666286,keyboard_target,attitude_mode
0.6210131645202637,-3.557074179955954,0.09035207761658205,-0.974392462407536,-3.5565069191470724,0.09424419090876782,0.32325519373686873,0.028392483263100756,0.020116081989982496,-0.36485710433893564,0.0,0.0,0.11610947059666286,keyboard_target,attitude_mode
0.6330134868621826,-3.5578876973074434,0.09148432288915206,-0.9734160982828232,-3.5565069191470724,0.09424419090876782,0.32325519373686873,0.02867669373591592,0.021062271602528132,-0.3542238775561875,0.0,0.0,0.11610947059666286,keyboard_target,attitude_mode
0.6420135498046875,-3.558506501148893,0.09236429852931503,-0.9726880767486635,-3.5578876973074434,0.09148432288915206,0.32325519373686873,0.022865100823093502,0.017206958242931957,-0.34596345353628966,0.0,0.0,0.11610947059666286,keyboard_target,attitude_mode
0.6510138511657715,-3.5591357908182486,0.09327121872795853,-0.9719594090817734,-3.5578876973074434,0.09148432288915206,0.32325519373686873,0.013081342448675757,0.01019916019855234,-0.3374493453864917,0.0,0.0,0.11610947059666286,keyboard_target,attitude_mode
0.6600139141082764,-3.5597725546619396,0.09419938450627033,-0.9712687060468687,-3.5591357908182486,0.09327121872795853,0.32325519373686873,0.0015875724172250477,0.0016441412221641736,-0.3287174194967199,0.0,0.0,0.20337593319637934,keyboard_target,attitude_mode
0.6720142364501953,-3.5606241344961407,0.09544721836872178,-0.970437514044212,-3.5597725546619396,0.09419938450627033,0.32325519373686873,-0.011123504257572647,-0.008172179861204769,-0.3166834238305311,0.0,0.0,0.29064239579609585,keyboard_target,attitude_mode
0.6870145797729492,-3.561684507409213,0.09699054241780049,-0.9694579625268064,-3.5610492640962237,0.09606838253937805,0.32325519373686873,-0.015728268371886896,-0.012203924088724795,-0.30090731971743157,0.0,0.0,0.29064239579609585,keyboard_target,attitude_mode
0.6990149021148682,-3.5625256266961913,0.09820209026066501,-0.968692402218494,-3.561684507409213,0.09699054241780049,0.32325519373686873,-0.009550293900701667,-0.008013679932846678,-0.28754182744382706,0.0,0.0,0.3779088583958124,keyboard_target,attitude_mode
0.6990149021148682,-3.5625256266961913,0.09820209026066501,-0.968692402218494,-3.561684507409213,0.09699054241780049,0.32325519373686873,-0.009550293900701667,-0.008013679932846678,-0.28754182744382706,0.0,0.0,0.3779088583958124,keyboard_target,attitude_mode
0.717015266418457,-3.563153514528139,0.09909908608362458,-0.9681193537039999,-3.563153514528139,0.09909908608362458,0.32325519373686873,0.0005220500818953772,-0.0007665470070336568,-0.2769884215777591,0.0,0.0,0.3779088583958124,keyboard_target,attitude_mode
0.7260153293609619,-3.5598659861428175,0.09744890225481792,-0.9694113340134807,-3.5592459238294496,0.09655918624577342,0.32325519373686873,0.026995189513982047,0.018716768462188234,-0.2540528428760018,0.0,0.0,0.4651753209955288,keyboard_target,attitude_mode
0.7350156307220459,-3.5604966325502425,0.0983585682933808,-0.9687808383865039,-3.5598659861428175,0.09744890225481792,0.32325519373686873,0.036354137807186146,0.02567450812864795,-0.2417901521209892,0.0,0.0,0.4651753209955288,keyboard_target,attitude_mode
0.7440156936645508,-3.5604966325502425,0.0983585682933808,-0.9687808383865039,-3.5604966325502425,0.0983585682933808,0.32325519373686873,0.036354137807186146,0.02567450812864795,-0.2417901521209892,0.0,0.0,0.4651753209955288,keyboard_target,attitude_mode
0.7530159950256348,-3.5617966635896487,0.10027631228262907,-0.9675672446221308,-3.5611402603177957,0.09929869692583859,0.32325519373686873,0.03988826239168707,0.02835544865002835,-0.21636078250333102,0.0,0.0,0.5524417835952454,keyboard_target,attitude_mode
0.7650163173675537,-3.562695120021524,0.10163642993818192,-0.9668054386921581,-3.5617966635896487,0.10027631228262907,0.32325519373686873,0.03086371105524882,0.021774193216587343,-0.19892394723713672,0.0,0.0,0.5524417835952454,keyboard_target,attitude_mode
0.7740163803100586,-3.5633870604096676,0.10269297976516642,-0.966263085980583,-3.562695120021524,0.10163642993818192,0.32325519373686873,0.019353505568660362,0.013286647686358836,-0.18549237762590648,0.0,0.0,0.5524417835952454,keyboard_target,attitude_mode
0.7830166816711426,-3.5633870604096676,0.10269297976516642,-0.966263085980583,-3.5633870604096676,0.10269297976516642,0.32325519373686873,0.019353505568660362,0.013286647686358836,-0.18549237762590648,0.0,0.0,0.6397082461949617,keyboard_target,attitude_mode
0.7920167446136475,-3.5640883379552397,0.10377119798357974,-0.9657796582308736,-3.5640883379552397,0.10377119798357974,0.32325519373686873,0.006103564395850626,0.003384084920696541,-0.17166530907922356,0.0,0.0,0.6397082461949617,keyboard_target,attitude_mode
0.8010170459747314,-3.5654962000882264,0.10594361748912738,-0.9650841094782419,-3.5640883379552397,0.10377119798357974,0.32325519373686873,-0.01826476253783884,-0.015097604138596447,-0.14308189748665098,0.0,0.0,0.6397082461949617,keyboard_target,attitude_mode
0.8100171089172363,-3.5660579675120934,0.10144270716670407,-0.9668949385051154,-3.5654962000882264,0.10594361748912738,0.32325519373686873,-0.025945325424524643,-0.020826757492053222,-0.12915269946630406,0.0,0.0,0.6397082461949617,keyboard_target,attitude_mode
0.8190174102783203,-3.566741644755024,0.1024746514103679,-0.9667284891632353,-3.5660579675120934,0.10144270716670407,0.32325519373686873,-0.028816598536397144,-0.02290902624469581,-0.11443586080761473,0.0,0.0,0.7269747087946783,keyboard_target,attitude_mode
0.8370177745819092,-3.567412069131774,0.10347849440134568,-0.9666232683341268,-3.567412069131774,0.10347849440134568,0.32325519373686873,-0.0272051773739147,-0.021565527545775242,-0.09961710304521204,0.0,0.0,0.814241171394395,keyboard_target,attitude_mode
0.8460180759429932,-3.5687078269596846,0.10541712823344469,-0.9666312645191939,-3.5680673400493985,0.10445752866376566,0.32325519373686873,-0.013635323100506722,-0.010872086524173175,-0.06964946789729037,0.0,0.0,0.814241171394395,keyboard_target,attitude_mode
0.855018138885498,-3.5693380668248116,0.1063625684968229,-0.9667495183422365,-3.5687078269596846,0.10541712823344469,0.32325519373686873,-0.004945730717166796,-0.0038757272042486534,-0.054371820876672375,0.0,0.0,0.814241171394395,keyboard_target,attitude_mode
0.867018461227417,-3.5693380668248116,0.1063625684968229,-0.9667495183422365,-3.5693380668248116,0.1063625684968229,0.32325519373686873,-0.004945730717166796,-0.0038757272042486534,-0.054371820876672375,0.0,0.0,0.9015076339941113,keyboard_target,attitude_mode
0.8760185241699219,-3.5708031399356344,0.10855553534745568,-0.9672618425142361,-3.5701737439451984,0.10761500763637859,0.32325519373686873,0.007984781547685683,0.0066183729799310165,-0.01765404165832396,0.0,0.0,0.9015076339941113,keyboard_target,attitude_mode
0.8820188045501709,-3.5708031399356344,0.10855553534745568,-0.9672618425142361,-3.5708031399356344,0.10855553534745568,0.32325519373686873,0.007984781547685683,0.0066183729799310165,-0.01765404165832396,0.0,0.0,0.9015076339941113,keyboard_target,attitude_mode
0.8940188884735107,-3.5712262707038596,0.10918488052791649,-0.9674522649357247,-3.5708031399356344,0.10855553534745568,0.32325519373686873,0.008345909048296503,0.006995275895770997,-0.006886932212902717,0.0,0.0,0.9015076339941113,keyboard_target,attitude_mode
0.9000191688537598,-3.5720815422379344,0.11045133052110749,-0.9678624205841191,-3.5720815422379344,0.11045133052110749,0.32325519373686873,0.003656321362786958,0.0035906533936306403,0.015025401233353152,0.0,0.0,0.9887740965938278,keyboard_target,attitude_mode
0.9090192317962646,-3.5819318476625264,0.1055042582071377,-0.9672403519788249,-3.5720815422379344,0.11045133052110749,0.32325519373686873,-0.010217893385623364,-0.006918834331738309,0.04290901340687333,0.0,0.0,0.9887740965938278,keyboard_target,attitude_mode
0.9210195541381836,-3.5819318476625264,0.1055042582071377,-0.9672403519788249,-3.5819318476625264,0.1055042582071377,0.32325519373686873,-0.010217893385623364,-0.006918834331738309,0.04290901340687333,0.0,0.0,0.9887740965938278,keyboard_target,attitude_mode
0.9360198974609375,-3.5839137951373523,0.10824559077448008,-0.9686406455614556,-3.58282804861576,0.10674022300735617,0.32325519373686873,-0.031402271873020006,-0.024058321810220724,0.09464609689855241,0.0,0.0,1.0760405591935442,keyboard_target,attitude_mode
0.9450199604034424,-3.584540956721558,0.10912470335805148,-0.9691574991776205,-3.5839137951373523,0.10824559077448008,0.32325519373686873,-0.03240336810433075,-0.025054913220905094,0.11202491456770856,0.0,0.0,1.1633070217932606,keyboard_target,attitude_mode
0.9570202827453613,-3.584540956721558,0.10912470335805148,-0.9691574991776205,-3.584540956721558,0.10912470335805148,0.32325519373686873,-0.03240336810433075,-0.025054913220905094,0.11202491456770856,0.0,0.0,1.1633070217932606,keyboard_target,attitude_mode
0.9660205841064453,-3.5853476775649087,0.11026960301719506,-0.9698339701535582,-3.584540956721558,0.10912470335805148,0.32325519373686873,-0.027005530500873804,-0.021128023013931,0.13529463575115475,0.0,0.0,1.1633070217932606,keyboard_target,attitude_mode
0.9750206470489502,-3.585930436449968,0.11111015390844155,-0.9703260707917525,-3.585930436449968,0.11111015390844155,0.32325519373686873,-0.01831562401411699,-0.014534440919104552,0.15293214805492342,0.0,0.0,1.2505734843929772,keyboard_target,attitude_mode
0.9840209484100342,-3.586496952570635,0.11193609579964447,-0.9708166521978798,-3.586496952570635,0.11193609579964447,0.32325519373686873,-0.007188144574234113,-0.005911307525703792,0.17082225598097164,0.0,0.0,1.2505734843929772,keyboard_target,attitude_mode
0.9900209903717041,-3.587055341895275,0.11275066139480658,-0.9713094603326344,-3.587055341895275,0.11275066139480658,0.32325519373686873,0.004941392717030615,0.0036843827778412566,0.18899205113629322,0.0,0.0,1.2505734843929772,keyboard_target,attitude_mode
0.9990212917327881,-3.5925317654357283,0.10346927155635476,-0.9710435223498824,-3.587055341895275,0.11275066139480658,0.32325519373686873,0.012366690050338074,0.009775867687003913,0.20180110803756537,0.0,0.0,1.2505734843929772,keyboard_target,attitude_mode
1.017021656036377,-3.593712367117169,0.10504099537337783,-0.9718290253428412,-3.593712367117169,0.10504099537337783,0.32325519373686873,0.02182840322216274,0.017902976420863418,0.2392424521794733,0.0,0.0,1.3378399469926932,keyboard_target,attitude_mode
1.0260217189788818,-3.5943253726800015,0.1058387889378,-0.9721009658728424,-3.5943253726800015,0.1058387889378,0.32325519373686873,0.017709429277312613,0.015234955807860504,0.2581506836453797,0.0,0.0,1.42510640959241,keyboard_target,attitude_mode
1.0350220203399658,-3.595592443420829,0.1074567895310243,-0.97247333525516,-3.594953746482341,0.10664583717052997,0.32325519373686873,-0.004236228019321781,-0.0009186533473536471,0.2964573072114489,0.0,0.0,1.42510640959241,keyboard_target,attitude_mode
1.0440220832824707,-3.596233611841073,0.10826449384585772,-0.972640508583031,-3.596233611841073,0.10826449384585772,0.32325519373686873,-0.017328071687005397,-0.011046834545107345,0.315895036165162,0.0,0.0,1.5123728721921261,keyboard_target,attitude_mode
1.0530223846435547,-3.596868601788106,0.10906250245506396,-0.9728067514376959,-3.596233611841073,0.10826449384585772,0.32325519373686873,-0.02878558198267972,-0.020004201430730666,0.3354927053903542,0.0,0.0,1.5123728721921261,keyboard_target,attitude_mode
1.0620226860046387,-3.5974879589665636,0.10984620494709292,-0.9729569488494527,-3.596868601788106,0.10906250245506396,0.32325519373686873,-0.03705738510142259,-0.026445589141492032,0.3551739626114952,0.0,0.0,1.5123728721921261,keyboard_target,attitude_mode
1.0710227489471436,-3.598083398267942,0.11061454733290754,-0.973062531567832,-3.596868601788106,0.10906250245506396,0.32325519373686873,-0.04070947269554651,-0.029323523731422586,0.3748715323710564,0.0,0.0,1.5123728721921261,keyboard_target,attitude_mode
1.0800230503082275,-3.596069901480497,0.10585341777819265,-0.9733630917809599,-3.598083398267942,0.11061454733290754,0.32325519373686873,-0.038642551703918226,-0.02787112803303279,0.39437110547924514,0.0,0.0,1.5123728721921261,keyboard_target,attitude_mode
1.0890231132507324,-3.5965989456721084,0.10657472738651982,-0.9733158338289947,-3.596069901480497,0.10585341777819265,0.32325519373686873,-0.03038805003552242,-0.02183258976020412,0.41409530410257,0.0,0.0,1.5996393347918425,keyboard_target,attitude_mode
1.1010234355926514,-3.5972648287256335,0.107515744231623,-0.9731619222334972,-3.5965989456721084,0.10657472738651982,0.32325519373686873,-0.012940013695682425,-0.00880685233759,0.4405478997555227,0.0,0.0,1.5996393347918425,keyboard_target,attitude_mode
