t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.25800561904907227,0.32447379055970155,0.17692102488533962,-1.0531093717108948,0.3204414661553826,0.1760078187757998,0.31976505460410515,0.0001359797413221205,-0.36300376294834474,0.021764796571211036,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.26700568199157715,0.32876300816168874,0.17784199410087145,-1.0537328580850767,0.32447379055970155,0.17692102488533962,0.31976505460410515,0.00018083054525035516,-0.3750802772051034,0.021781461751522364,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.2790060043334961,0.33929213528903873,0.18327337010554143,-1.0578243463719728,0.32876300816168874,0.17784199410087145,0.31976505460410515,0.000250813285596017,-0.3903942874556201,0.021969057987289806,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.2880063056945801,0.34424281060842904,0.1842212694529564,-1.058205909685938,0.34424281060842904,0.1842212694529564,0.31976505460410515,0.0002621707798916045,-0.401447289108956,0.02198514800808137,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.29700636863708496,0.3494869723822206,0.1851739978470417,-1.058479053765508,0.34424281060842904,0.1842212694529564,0.31976505460410515,0.0002644355087213221,-0.41239159133511794,0.022009265861886108,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.30600666999816895,0.3550324012603827,0.1861358382549216,-1.0586430829204636,0.3494869723822206,0.1851739978470417,0.31976505460410515,0.00025263682239324816,-0.4234316323513635,0.022037683782777352,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.31500673294067383,0.3608876264827684,0.18711145754854921,-1.0587025948751152,0.3550324012603827,0.1861358382549216,0.31976505460410515,0.00023496962904030345,-0.4346839659908496,0.022062150988363095,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.3240070343017578,0.3608876264827684,0.18711145754854921,-1.0587025948751152,0.3608876264827684,0.18711145754854921,0.31976505460410515,0.00023496962904030345,-0.4346839659908496,0.022062150988363095,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.3330070972442627,0.3735757016125441,0.18910138596320653,-1.0585284838279445,0.3670652981472696,0.18810098542355685,0.31976505460410515,0.00023254595859534299,-0.45785974968383203,0.022059114419710323,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.3480074405670166,0.38519603127533986,0.19078860025558758,-1.058120971520881,0.3735757016125441,0.18910138596320653,0.31976505460410515,0.0002064938355400552,-0.4773743946227687,0.022069035540868767,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.3570077419281006,0.38519603127533986,0.19078860025558758,-1.058120971520881,0.38519603127533986,0.19078860025558758,0.31976505460410515,0.0002064938355400552,-0.4773743946227687,0.022069035540868767,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.36600780487060547,0.3963280691017153,0.19572678381261346,-1.057604344680664,0.3926528748481327,0.19181468701750368,0.31976505460410515,0.0001465011077226456,-0.49975966064563276,0.020988529481928187,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.37500810623168945,0.40455107592633927,0.19677713791571338,-1.0571361498860306,0.40455107592633927,0.19677713791571338,0.31976505460410515,0.00014372476463516315,-0.5103309759465658,0.02098105906932369,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.38400840759277344,0.4131858253345666,0.19783457788030653,-1.0566097834230301,0.40455107592633927,0.19677713791571338,0.31976505460410515,0.00014009208349039407,-0.5203459633227909,0.020970449279632687,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.39900851249694824,0.42852079760866696,0.19961455563922567,-1.0556235248962307,0.4131858253345666,0.19783457788030653,0.31976505460410515,0.00012419801451947357,-0.5358469472023433,0.02099997993530606,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.4080088138580322,0.43830811623803934,0.20069313734915906,-1.054975189749255,0.42852079760866696,0.19961455563922567,0.31976505460410515,0.00012820434107178795,-0.5445456308028944,0.021038098806750324,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.41400885581970215,0.44508432479443233,0.2014176145582166,-1.054520804945016,0.44508432479443233,0.2014176145582166,0.31976505460410515,0.0001545423671180239,-0.5501583899214115,0.021049507709947762,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.42300915718078613,0.45563730933573443,0.20251298286751576,-1.0538106207559705,0.44508432479443233,0.2014176145582166,0.31976505460410515,0.00017749633075010503,-0.5584410607621076,0.02106122525736637,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.4350094795227051,0.47045160599591473,0.2039883769532563,-1.0528217571814469,0.45563730933573443,0.20251298286751576,0.31976505460410515,0.00018946969140792513,-0.5693751491444317,0.021097735029186354,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.441009521484375,0.47818279766468086,0.204733602689411,-1.052312957848721,0.47045160599591473,0.2039883769532563,0.31976505460410515,0.00020598013586068474,-0.5748241022866672,0.021114311196618274,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.45300984382629395,0.4944306002746516,0.2075378208617086,-1.0511538096708075,0.47045160599591473,0.2039883769532563,0.31976505460410515,0.0003058474990797914,-0.5857398113208692,0.02098523369337631,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.4650099277496338,0.498602801576481,0.20792044677984822,-1.0508888664715108,0.4944306002746516,0.2075378208617086,0.31976505460410515,0.0003285786615232485,-0.5884592907204569,0.02098673507671277,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.4740102291107178,0.524855414767948,0.21024921624133908,-1.0492714031383865,0.5114657809115969,0.2090773339920271,0.31976505460410515,0.0004171038506073222,-0.6045868846958276,0.020999896790521298,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.48301029205322266,0.524855414767948,0.21024921624133908,-1.0492714031383865,0.524855414767948,0.21024921624133908,0.31976505460410515,0.0004171038506073222,-0.6045868846958276,0.020999896790521298,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.49201059341430664,0.5532525844437046,0.21264313097837495,-1.0476022241315317,0.5387805453316109,0.21143737763834214,0.31976505460410515,0.00043763109537794817,-0.6201102256218748,0.02103586387976902,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.5010108947753906,0.568280339412519,0.21386638026966168,-1.046751840108875,0.5387805453316109,0.21143737763834214,0.31976505460410515,0.0004265223867046752,-0.6274949165536228,0.02105295845972281,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.5160109996795654,0.5786113151762297,0.21469082228135314,-1.0461790232906207,0.5786113151762297,0.21469082228135314,0.31976505460410515,0.0004187612466968306,-0.6322642201896257,0.021064825879497304,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.5250113010406494,0.6111436392913493,0.21720824714415507,-1.04442496020155,0.594586367383082,0.21594148281995384,0.31976505460410515,0.00040585129837899625,-0.6457489878531525,0.021107454548122264,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.5370116233825684,0.6111436392913493,0.21720824714415507,-1.04442496020155,0.6111436392913493,0.21720824714415507,0.31976505460410515,0.00040585129837899625,-0.6457489878531525,0.021107454548122264,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.5430116653442383,0.6468858785767846,0.22031766491292035,-1.0423061123385504,0.6349958925584306,0.2194469067919149,0.31976505460410515,0.00041854831121604055,-0.6579873933004388,0.02163539266620752,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.5520119667053223,0.6468858785767846,0.22031766491292035,-1.0423061123385504,0.6468858785767846,0.22031766491292035,0.31976505460410515,0.00041854831121604055,-0.6579873933004388,0.02163539266620752,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.5610120296478271,0.6652225779972559,0.2216340374519293,-1.0413962095086753,0.6468858785767846,0.22031766491292035,0.31976505460410515,0.00041225366076005237,-0.6637059712729052,0.021667937064155804,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.579012393951416,0.7239015236743975,0.2256708469032579,-1.0385812923203985,0.703727535751456,0.22430961317534545,0.31976505460410515,0.0003879200885195851,-0.6797233343909118,0.02169721027216419,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.5880126953125,0.7446990643878636,0.22704668209984621,-1.0376071591902225,0.7446990643878636,0.22704668209984621,0.31976505460410515,0.00036268879119864816,-0.6847486909109651,0.021742282333537,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.5970127582550049,0.7661284182039532,0.22843632379387427,-1.0366141383839211,0.7446990643878636,0.22704668209984621,0.31976505460410515,0.00036795730421098304,-0.6896372943245089,0.021775900853960646,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.6030130386352539,0.780769220285978,0.2293708282542752,-1.0359417190574263,0.7661284182039532,0.22843632379387427,0.31976505460410515,0.00038625944819341767,-0.6928291640449631,0.021786006813012106,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.6120131015777588,0.8032621704034855,0.23078560928971334,-1.0349179879158479,0.780769220285978,0.2293708282542752,0.31976505460410515,0.00037295872732648284,-0.6975219508522222,0.021824866166516823,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.6210134029388428,0.8032621704034855,0.23078560928971334,-1.0349179879158479,0.780769220285978,0.2293708282542752,0.31976505460410515,0.00037295872732648284,-0.6975219508522222,0.021824866166516823,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.6330134868621826,0.8611857491124314,0.2338117427384848,-1.0312609019946972,0.8293165415887694,0.23189239906019907,0.31976505460410515,0.00032065232893870054,-0.7079676805446954,0.021546565278975933,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.6480138301849365,0.9026549827188765,0.23625012097192852,-1.0294060602747477,0.8611857491124314,0.2338117427384848,0.31976505460410515,0.0002847698611578359,-0.7149379978817559,0.021597156536977486,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.6570141315460205,0.9284149110443461,0.2377358894866608,-1.0282540775598037,0.9026549827188765,0.23625012097192852,0.31976505460410515,0.00026614468427678227,-0.7188900544372774,0.02161825595718913,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.6660141944885254,0.9548395934065346,0.23923932428964775,-1.0270680976464253,0.9548395934065346,0.23923932428964775,0.31976505460410515,0.00025839795845242143,-0.7226838260034119,0.021630687432065202,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.6750144958496094,0.9819349628649083,0.24075836312610702,-1.0258493291745208,0.9548395934065346,0.23923932428964775,0.31976505460410515,0.00027030178959193456,-0.7263250768088275,0.02164477410920509,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.6840147972106934,1.009704297636539,0.24229012954322446,-1.0245968445247824,0.9819349628649083,0.24075836312610702,0.31976505460410515,0.0002977016910569932,-0.7298048026423405,0.021647644541253123,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.6930148601531982,1.0381491172397042,0.24383315096382854,-1.0233062688608678,1.009704297636539,0.24229012954322446,0.31976505460410515,0.00032962772607591844,-0.7331205903543159,0.021636732910457354,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.7020151615142822,1.067273023510947,0.2453894938244668,-1.0219762530455394,1.0381491172397042,0.24383315096382854,0.31976505460410515,0.0003605316582637849,-0.7362836495520086,0.021635509603058264,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.7170155048370361,1.0926070679666169,0.24356442171489154,-1.0205449618899536,1.0926070679666169,0.24356442171489154,0.31976505460410515,0.00037680784221312373,-0.7382798750264208,0.021176121781574388,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.726015567779541,1.153866642740983,0.2467034850148289,-1.0177256768799552,1.1228919847520102,0.24512582420425014,0.31976505460410515,0.00042743128296553515,-0.7439908623326452,0.021212885571650554,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.735015869140625,1.185535934905295,0.248299139414112,-1.016262692918993,1.153866642740983,0.2467034850148289,0.31976505460410515,0.0004254614008613684,-0.746627433354251,0.021243399449607094,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.7440159320831299,1.185535934905295,0.248299139414112,-1.016262692918993,1.185535934905295,0.248299139414112,0.31976505460410515,0.0004254614008613684,-0.746627433354251,0.021243399449607094,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.7530162334442139,1.2178989257693802,0.24991304341809828,-1.0147650078137924,1.2178989257693802,0.24991304341809828,0.31976505460410515,0.00040009322872804824,-0.7491580837986775,0.02127429761897527,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.7620162963867188,1.2509594804375574,0.2515461037224089,-1.0132315813735908,1.2509594804375574,0.2515461037224089,0.31976505460410515,0.00038949190494480534,-0.751601992366607,0.021307455855947482,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.7710165977478027,1.2847209700585394,0.2531971374168504,-1.0116621366438479,1.2509594804375574,0.2515461037224089,0.31976505460410515,0.00037795410212855074,-0.7539471170349408,0.02135642857780561,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.7890169620513916,1.3902639688657012,0.2582379429770881,-1.0067331355965752,1.3543699902354869,0.25654170189263525,0.31976505460410515,0.0003105266693954511,-0.7604943882367129,0.021571117291107736,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.7980170249938965,1.4278676327679745,0.2615495793910234,-1.0046105223640254,1.3902639688657012,0.2582379429770881,0.31976505460410515,0.0003094611060026237,-0.7625146731449352,0.0218398833913643,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.8070173263549805,1.4278676327679745,0.2615495793910234,-1.0046105223640254,1.4278676327679745,0.2615495793910234,0.31976505460410515,0.0003094611060026237,-0.7625146731449352,0.0218398833913643,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.8130173683166504,1.4651952654343063,0.26329352829734654,-1.0028574354702633,1.4651952654343063,0.26329352829734654,0.31976505460410515,0.0002979779604308474,-0.7644089656142241,0.02188254243130042,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.8220176696777344,1.5290090628691129,0.266240715101157,-0.999855963338387,1.4904797089306479,0.26446618689887363,0.31976505460410515,0.0002804836250365076,-0.7673772165078224,0.021926844240965096,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.8310177326202393,1.5682599763797034,0.26803191989066,-0.9980120692031664,1.4904797089306479,0.26446618689887363,0.31976505460410515,0.0002807406166419783,-0.769032979546813,0.021942276222902245,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.8490180969238281,1.608235723976903,0.2698400352751422,-0.9961324230573442,1.608235723976903,0.2698400352751422,0.31976505460410515,0.0002769314154639493,-0.7706036595283648,0.02194809399462252,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.8610184192657471,1.7043420364972859,0.2741327417838819,-0.9915975735348,1.6489368655282324,0.27166709372652154,0.31976505460410515,0.00028728149747624164,-0.7739249907633615,0.021940874900324297,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.8610184192657471,1.7043420364972859,0.2741327417838819,-0.9915975735348,1.6489368655282324,0.27166709372652154,0.31976505460410515,0.00028728149747624164,-0.7739249907633615,0.021940874900324297,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.8790187835693359,1.746750797682523,0.2760038781405278,-0.9895960214534795,1.746750797682523,0.2760038781405278,0.31976505460410515,0.0002900821498903423,-0.7752138893978615,0.02191655229681265,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.8880190849304199,1.789893748117971,0.27789354454002474,-0.987566158065253,1.789893748117971,0.27789354454002474,0.31976505460410515,0.0002741811125675821,-0.776449637590324,0.021918585626360933,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.8970191478729248,1.878304466217565,0.2824674122922605,-0.9836657677923281,1.833689006608147,0.28052602294196405,0.31976505460410515,0.00022808017442410908,-0.778605522900882,0.02212824174083426,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.9060194492340088,1.9236651410157906,0.2844278797103732,-0.981544440595661,1.878304466217565,0.2824674122922605,0.31976505460410515,0.00020652310693621272,-0.7796355641168303,0.022147146561975535,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.9150195121765137,1.9697736887435715,0.2864069628985468,-0.9793875662380209,1.9236651410157906,0.2844278797103732,0.31976505460410515,0.00018800528729946044,-0.7806070326923784,0.022194808143778205,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.9240198135375977,2.0166330349499093,0.28840680127313423,-0.9771963337636898,1.9697736887435715,0.2864069628985468,0.31976505460410515,0.00018143571178876893,-0.7815157420238715,0.022245719971045616,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.9330201148986816,2.0642400012596807,0.29042819316217183,-0.9749720093970031,2.0166330349499093,0.28840680127313423,0.31976505460410515,0.00018280464934967297,-0.7823771854173714,0.022263863580453604,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.9420201778411865,2.0642400012596807,0.29042819316217183,-0.9749720093970031,2.0642400012596807,0.29042819316217183,0.31976505460410515,0.00018280464934967297,-0.7823771854173714,0.022263863580453604,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.9510204792022705,2.1125914970583533,0.29246922816032217,-0.972715686368263,2.0642400012596807,0.29042819316217183,0.31976505460410515,0.00017636148557820057,-0.783196816110084,0.022284910358440463,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.9690208435058594,2.2621242956859384,0.29870592026482773,-0.9657564131810028,2.1616905918166056,0.29452868044960073,0.31976505460410515,0.00014609063157330137,-0.7854145733579735,0.02239372588310861,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.9780209064483643,2.2621242956859384,0.29870592026482773,-0.9657564131810028,2.2621242956859384,0.29870592026482773,0.31976505460410515,0.00014609063157330137,-0.7854145733579735,0.02239372588310861,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.9840211868286133,2.315771978325067,0.30171457625039094,-0.9602553082018523,2.315771978325067,0.30171457625039094,0.31976505460410515,0.00014606598677112452,-0.7861117914627324,0.02265447203078316,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
0.9930212497711182,2.350413926187395,0.3031492085886704,-0.9586401776808969,2.350413926187395,0.3031492085886704,0.31976505460410515,0.00014570990603074362,-0.7865256882918668,0.02267658841879361,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
1.0020215511322021,2.402998534192015,0.3053173536083058,-0.9561922239141488,2.402998534192015,0.3053173536083058,0.31976505460410515,0.00016679277025638062,-0.7870977600117042,0.02270892195265155,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
1.011021614074707,2.456337193243043,0.3075037735930498,-0.9537157885679332,2.402998534192015,0.3053173536083058,0.31976505460410515,0.00018168290089259632,-0.7876325745134207,0.02273667215950386,4.906538933386796e-18,-0.785398163397448,0.022400271195394214,keyboard_target,attitude_mode
