t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.11100244522094727,-1.3547441855437874,1.3487005013384548,-1.0391101254851642,-1.3547441855437874,1.3487005013384548,0.31115209271316596,0.0005165342409869913,-0.4045904247181289,-0.005935979599880802,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.12000274658203125,-1.3551166080606953,1.3500197455272835,-1.039117934624746,-1.3551166080606953,1.3500197455272835,0.31115209271316596,0.0005943864644090619,-0.4653608901193257,-0.006080230023608604,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.12900280952453613,-1.3551044525141585,1.3513380057200723,-1.0391514903470898,-1.3551044525141585,1.3513380057200723,0.31115209271316596,0.0006157875478770007,-0.5211563043019647,-0.0062241828635959074,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.13800311088562012,-1.3546777523024272,1.3526526658861378,-1.0391487027086093,-1.3551044525141585,1.3513380057200723,0.31115209271316596,0.0005961984593442732,-0.570348650311192,-0.0063719744393818225,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.147003173828125,-1.3585725336856422,1.3579765375326764,-1.042773837501013,-1.3585725336856422,1.3579765375326764,0.31115209271316596,0.0005208524986245965,-0.6121508289115096,-0.008937802911795386,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.16500353813171387,-1.3554620968099271,1.3606151337879324,-1.042282174353654,-1.3554620968099271,1.3606151337879324,0.31115209271316596,0.00041186980356253637,-0.6724283892423569,-0.009219603593300022,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.1770038604736328,-1.3531271862713785,1.3619302933735016,-1.0418722693393037,-1.3554620968099271,1.3606151337879324,0.31115209271316596,0.0004603938555922441,-0.713208938292811,-0.009464705163173033,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.1770038604736328,-1.3491205093828764,1.3636746277989216,-1.0411875247251159,-1.3554620968099271,1.3606151337879324,0.31115209271316596,0.0004603938555922441,-0.713208938292811,-0.009464705163173033,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.19500422477722168,-1.3454163940554853,1.364975652208057,-1.04057591216862,-1.3454163940554853,1.364975652208057,0.31115209271316596,0.0005738946045510327,-0.7243032616528798,-0.00955459908265324,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.20400452613830566,-1.3410908489078102,1.3662701665852819,-1.0398817210805231,-1.3454163940554853,1.364975652208057,0.31115209271316596,0.0007290131310332454,-0.7328824153172933,-0.00963554470180954,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.21300458908081055,-1.3361280166260545,1.367556666323957,-1.0391084378650417,-1.3361280166260545,1.367556666323957,0.31115209271316596,0.000922389015920696,-0.7397850944643509,-0.00971432488055841,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.22200489044189453,-1.3305154162707138,1.368834661062102,-1.038259409981294,-1.3305154162707138,1.368834661062102,0.31115209271316596,0.001109654721294932,-0.7457264753556183,-0.009775687972659998,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.23100495338439941,-1.3160143101217558,1.3717129448154752,-1.0317026900405328,-1.3242445808195547,1.3701051844153218,0.31115209271316596,0.0013303040843516696,-0.7560575318057916,-0.010850862122201304,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.2400052547454834,-1.3160143101217558,1.3717129448154752,-1.0317026900405328,-1.3242445808195547,1.3701051844153218,0.31115209271316596,0.0013303040843516696,-0.7560575318057916,-0.010850862122201304,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.24900531768798828,-1.3001055537703683,1.37420638699463,-1.0294845776942583,-1.3160143101217558,1.3717129448154752,0.31115209271316596,0.0013881529724706749,-0.7661802848128687,-0.010915233132490362,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.2610056400299072,-1.3001055537703683,1.37420638699463,-1.0294845776942583,-1.2879688357884147,1.375857084522896,0.31115209271316596,0.0013881529724706749,-0.7661802848128687,-0.010915233132490362,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.2700059413909912,-1.2780499493297435,1.377086253692398,-1.0265483020238464,-1.2879688357884147,1.375857084522896,0.31115209271316596,0.0012134998167034998,-0.7793122785241671,-0.011031930302151098,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.2790060043334961,-1.267418131589898,1.3783062155839982,-1.0251773326157418,-1.2780499493297435,1.377086253692398,0.31115209271316596,0.001069555635888503,-0.7853910113477571,-0.011085991771678926,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.2880063056945801,-1.267418131589898,1.3783062155839982,-1.0251773326157418,-1.267418131589898,1.3783062155839982,0.31115209271316596,0.001069555635888503,-0.7853910113477571,-0.011085991771678926,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.30600666999816895,-1.2311268283281092,1.3819284314404012,-1.0207193272267137,-1.2560604696202882,1.3795202006315406,0.31115209271316596,0.000540518077385193,-0.8037797395587636,-0.011219183101570959,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.31500673294067383,-1.2311268283281092,1.3819284314404012,-1.0207193272267137,-1.2311268283281092,1.3819284314404012,0.31115209271316596,0.000540518077385193,-0.8037797395587636,-0.011219183101570959,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.3240070343017578,-1.2155858376675803,1.3847127377323991,-1.019171576191258,-1.2311268283281092,1.3819284314404012,0.31115209271316596,0.0004134484901964679,-0.8094200621969702,-0.01098440094917579,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.3330070972442627,-1.1860638894698285,1.3870934935188266,-1.0158157654602742,-1.1860638894698285,1.3870934935188266,0.31115209271316596,0.00017060444071475243,-0.8189323250491312,-0.011050557404901363,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.3420073986053467,-1.170131207952752,1.3882715348780441,-1.0140539505901598,-1.1860638894698285,1.3870934935188266,0.31115209271316596,0.00011404614318880189,-0.8226787729099568,-0.01109040949274247,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.3540077209472656,-1.170131207952752,1.3882715348780441,-1.0140539505901598,-1.170131207952752,1.3882715348780441,0.31115209271316596,0.00011404614318880189,-0.8226787729099568,-0.01109040949274247,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.36000776290893555,-1.1476559295919992,1.3898285374720285,-1.0116221118250672,-1.1476559295919992,1.3898285374720285,0.31115209271316596,7.335074976443609e-05,-0.8265031270797721,-0.011130026872706943,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.36900806427001953,-1.135884661933845,1.3906004973629884,-1.010374499791513,-1.135884661933845,1.3906004973629884,0.31115209271316596,7.19828802914546e-05,-0.8279117636624663,-0.011149874742258271,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.3780081272125244,-1.1175524355527575,1.3917494585295787,-1.0084644461664156,-1.1175524355527575,1.3917494585295787,0.31115209271316596,8.100395622119546e-05,-0.8294303645995367,-0.01117333945392136,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.3930084705352783,-1.0851868937534557,1.3936438849309094,-1.0051840664453184,-1.0984067692665644,1.392889099753182,0.31115209271316596,0.00011713525028987011,-0.830586997279389,-0.011194840224908022,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.39900851249694824,-1.0646644445970102,1.3947649291387676,-1.003169744329204,-1.0646644445970102,1.3947649291387676,0.31115209271316596,0.00013456637461077564,-0.8306203119509471,-0.011206262526140267,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.4080088138580322,-1.0451872136212013,1.3960523260008588,-1.001406931159889,-1.0451872136212013,1.3960523260008588,0.31115209271316596,0.00015633849062044738,-0.8303905223311582,-0.009718014135819115,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.4170088768005371,-1.0232575933502102,1.3971921973940462,-0.9993433212771593,-1.0232575933502102,1.3971921973940462,0.31115209271316596,0.00017332147481682381,-0.8298832248702418,-0.009724604964697212,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.4350094795227051,-0.9524497174523114,1.4005772413116229,-0.9930257340826196,-0.9768922333463297,1.3994537157462545,0.31115209271316596,0.00029234873027480634,-0.8275043616760223,-0.009782543155467515,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.44400954246520996,-0.9524497174523114,1.4005772413116229,-0.9930257340826196,-0.9768922333463297,1.3994537157462545,0.31115209271316596,0.00029234873027480634,-0.8275043616760223,-0.009782543155467515,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.45300984382629395,-0.9271655270731425,1.401696744938313,-0.9908925498571124,-0.9271655270731425,1.401696744938313,0.31115209271316596,0.0002812655192960926,-0.8266238593441264,-0.009780611243937658,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.46200990676879883,-0.9010370795949636,1.4028103868569073,-0.9887491854921368,-0.9271655270731425,1.401696744938313,0.31115209271316596,0.0002775593248950843,-0.825805809054976,-0.009783958117585308,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.46801018714904785,-0.8556090408130654,1.4046514407653716,-0.985161506586684,-0.8740635803908817,1.403917246584625,0.31115209271316596,0.0002414018157279967,-0.8245727238068525,-0.009774318978581498,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.4800102710723877,-0.8175689722385875,1.4061086974830745,-0.9822864187380097,-0.8740635803908817,1.403917246584625,0.31115209271316596,0.0001777462961459827,-0.823662991869857,-0.009794965194795776,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.4890105724334717,-0.8175689722385875,1.4061086974830745,-0.9822864187380097,-0.8175689722385875,1.4061086974830745,0.31115209271316596,0.0001777462961459827,-0.823662991869857,-0.009794965194795776,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.49801063537597656,-0.7525642249425187,1.4057767647588744,-0.9759235735533559,-0.7829543561388269,1.404730332189965,0.31115209271316596,1.4767260326579998e-05,-0.822364608001838,-0.010433949086366655,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.5070109367370605,-0.7525642249425187,1.4057767647588744,-0.9759235735533559,-0.7525642249425187,1.4057767647588744,0.31115209271316596,1.4767260326579998e-05,-0.822364608001838,-0.010433949086366655,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.5250113010406494,-0.6892267458582788,1.4078476744987949,-0.971636819237993,-0.6892267458582788,1.4078476744987949,0.31115209271316596,-9.350035658178744e-05,-0.820800376168678,-0.010448185043726669,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.5340116024017334,-0.6224848955213927,1.4098832134355033,-0.9674001533475514,-0.6892267458582788,1.4078476744987949,0.31115209271316596,-0.00016761973821057438,-0.8187855554724744,-0.010468723024422156,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.5430116653442383,-0.5878401796922638,1.4108878265761717,-0.9652998913212479,-0.6224848955213927,1.4098832134355033,0.31115209271316596,-0.0002037806698984468,-0.8176049582467456,-0.010474051673704668,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.5520119667053223,-0.5523450713401471,1.4118855501231378,-0.9632115346171858,-0.5878401796922638,1.4108878265761717,0.31115209271316596,-0.00021550475693323326,-0.8163128586805386,-0.010491975393297576,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.5610120296478271,-0.5523450713401471,1.4118855501231378,-0.9632115346171858,-0.5523450713401471,1.4118855501231378,0.31115209271316596,-0.00021550475693323326,-0.8163128586805386,-0.010491975393297576,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.5730123519897461,-0.5160023965974526,1.4128784785503126,-0.9611362104432312,-0.5160023965974526,1.4128784785503126,0.31115209271316596,-0.0002284585208088212,-0.814912733814725,-0.01049869216755301,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.579012393951416,-0.440776813474404,1.4148482640412472,-0.9570234750651185,-0.4662267055799815,1.414194722802465,0.31115209271316596,-0.00026441759164878793,-0.8118385277308561,-0.010536049807853469,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.591012716293335,-0.3902483137255481,1.4156534967466234,-0.9558520216006082,-0.440776813474404,1.4148482640412472,0.31115209271316596,-0.00020218129203109961,-0.8097248256757105,-0.01214685413593104,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.6000127792358398,-0.35026786345972516,1.4165565543629701,-0.9538378132919465,-0.3902483137255481,1.4156534967466234,0.31115209271316596,-0.00020825116565334026,-0.8080849685994106,-0.012161748571385932,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.6090130805969238,-0.3094519077719002,1.4174521369467628,-0.9518353386795881,-0.35026786345972516,1.4165565543629701,0.31115209271316596,-0.00022364755626485443,-0.8064447835052606,-0.012163430699416873,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.6210134029388428,-0.2537356816056272,1.4186370345071093,-0.949182628462916,-0.3094519077719002,1.4174521369467628,0.31115209271316596,-0.0002417860766728966,-0.8043256549928686,-0.012159139088918644,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.6300134658813477,-0.21098220180940055,1.4195155738286471,-0.9472067594058515,-0.21098220180940055,1.4195155738286471,0.31115209271316596,-0.0002471875765306094,-0.8028110035083852,-0.012145975868933323,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.6390137672424316,-0.16740442041406642,1.4203825392250953,-0.9452430283461108,-0.21098220180940055,1.4195155738286471,0.31115209271316596,-0.00023552916266905897,-0.801351414613395,-0.012129733348924825,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.6480138301849365,-0.12301030636371435,1.4212406353167075,-0.9432911402061854,-0.16740442041406642,1.4203825392250953,0.31115209271316596,-0.0002132101692718552,-0.7999617094648553,-0.012104542610308366,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.6570141315460205,-0.07780216784926011,1.4220930776731027,-0.9413488430853664,-0.12301030636371435,1.4212406353167075,0.31115209271316596,-0.00017815057563687063,-0.7986595173545608,-0.01207627078980334,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.6750144958496094,0.015037934696072487,1.4237777983697242,-0.937484805742412,-0.031785527153440615,1.4229398606139556,0.31115209271316596,-0.00010943567408714319,-0.7962868775770113,-0.01199531352654901,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.6840147972106934,0.06044993791179825,1.4291599352160922,-0.9373609729979987,-0.031785527153440615,1.4229398606139556,0.31115209271316596,7.070055039318395e-05,-0.795253822795572,-0.010815062408551302,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.6930148601531982,0.10886299562017812,1.4300397473819033,-0.9354446690058562,0.06044993791179825,1.4291599352160922,0.31115209271316596,0.00011809127900983704,-0.794260183859038,-0.010777479663288396,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.7020151615142822,0.15806770158609185,1.4309064299155279,-0.9335299889151317,0.10886299562017812,1.4300397473819033,0.31115209271316596,0.00016971151897789423,-0.7933335240803459,-0.010757992231883118,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.7110152244567871,0.15806770158609185,1.4309064299155279,-0.9335299889151317,0.15806770158609185,1.4309064299155279,0.31115209271316596,0.00020335612527902855,-0.792454542986812,-0.010741626220498157,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.7200155258178711,0.2588311824056109,1.4326104365291332,-0.929699671233043,0.20805736664479868,1.4317626665473728,0.31115209271316596,0.00021280854552487951,-0.791623205376689,-0.010711546357042974,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.7320156097412109,0.32774320285340197,1.4337277245125477,-0.9271423951036868,0.2588311824056109,1.4326104365291332,0.31115209271316596,0.00024298537513531095,-0.7905849485186593,-0.01069294710372932,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.7410159111022949,0.38033768354600556,1.4345553499605341,-0.925215291777964,0.32774320285340197,1.4337277245125477,0.31115209271316596,0.0002550042100879989,-0.7898460292087459,-0.01067493200576684,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.7500162124633789,0.43370539382692624,1.4353728697662513,-0.9232780887487746,0.38033768354600556,1.4345553499605341,0.31115209271316596,0.0002646632895661522,-0.7891359325389401,-0.010660617683313379,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.7590162754058838,0.48784032593005244,1.4361810823111183,-0.9213310349355311,0.43370539382692624,1.4353728697662513,0.31115209271316596,0.00027308754157804585,-0.7884592197886928,-0.010661624034778406,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.7680165767669678,0.5498047658561352,1.4461743325073557,-0.921399638013742,0.48784032593005244,1.4361810823111183,0.31115209271316596,0.00014015465862618923,-0.7879345804017915,-0.009239974853346484,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.7770166397094727,0.6054962538832456,1.4470677450666676,-0.9194279223186221,0.5498047658561352,1.4461743325073557,0.31115209271316596,0.00014801724651030684,-0.787297126225756,-0.009246111573687151,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.7950170040130615,0.7191519714319585,1.4488411817119662,-0.9154317020020307,0.6619471325529652,1.4479565572047846,0.31115209271316596,0.00018320483005897546,-0.786107122462367,-0.009275175687227554,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.8070173263549805,0.7966002030377283,1.4500082610391392,-0.9127182685713647,0.6619471325529652,1.4479565572047846,0.31115209271316596,0.00013636574524498126,-0.785404968797028,-0.009246240474597765,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.8070173263549805,0.7966002030377283,1.4500082610391392,-0.9127182685713647,0.6619471325529652,1.4479565572047846,0.31115209271316596,0.00013636574524498126,-0.785404968797028,-0.009246240474597765,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.8250176906585693,0.9152788623046673,1.451733008707476,-0.9085694404646163,0.7966002030377283,1.4500082610391392,0.31115209271316596,7.528651516086816e-05,-0.7844738320195377,-0.00921349912547087,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.8310177326202393,0.9152788623046673,1.451733008707476,-0.9085694404646163,0.9152788623046673,1.451733008707476,0.31115209271316596,7.528651516086816e-05,-0.7844738320195377,-0.00921349912547087,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.8400180339813232,1.0164577490402074,1.4531559688047113,-0.9050388689277733,0.9555032557030512,1.4523032395090718,0.31115209271316596,7.76583662207426e-05,-0.7837692944743329,-0.009222642892593393,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.8490180969238281,1.0164577490402074,1.4531559688047113,-0.9050388689277733,1.0164577490402074,1.4531559688047113,0.31115209271316596,7.76583662207426e-05,-0.7837692944743329,-0.009222642892593393,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.8580183982849121,1.1462238237939664,1.4550983613172181,-0.9007521724838689,1.0781457999041366,1.4540066043976971,0.31115209271316596,-2.81686013436801e-05,-0.7831875732019344,-0.00905912709744439,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.870018720626831,1.2306260329765233,1.4562348385748771,-0.8978024566840368,1.1462238237939664,1.4550983613172181,0.31115209271316596,-2.7471168124023097e-05,-0.7828427256622497,-0.009072718487909998,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.8790187835693359,1.294778628793154,1.4570804449272365,-0.8955521861645978,1.2306260329765233,1.4562348385748771,0.31115209271316596,-2.4407845764963142e-05,-0.7826171420052134,-0.00909609199427009,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.8880190849304199,1.3596598781314164,1.457917658086912,-0.8932682456440763,1.294778628793154,1.4570804449272365,0.31115209271316596,-1.8615199780342145e-05,-0.7824402821530466,-0.009118024050159124,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.8970191478729248,1.425264730902754,1.4587448433002563,-0.8909484227772843,1.3596598781314164,1.457917658086912,0.31115209271316596,-2.9937834076384174e-05,-0.7823021366489773,-0.00912888330247182,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.9180197715759277,1.5811549177026043,1.4606447523072932,-0.8853846431794654,1.5811549177026043,1.4606447523072932,0.31115209271316596,-7.830570912012542e-05,-0.7820857208796014,-0.009168005448749425,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.9180197715759277,1.5811549177026043,1.4606447523072932,-0.8853846431794654,1.5811549177026043,1.4606447523072932,0.31115209271316596,-7.830570912012542e-05,-0.7820857208796014,-0.009168005448749425,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.9270198345184326,1.6491613307670026,1.4614493536027375,-0.882934526118866,1.5811549177026043,1.4606447523072932,0.31115209271316596,-9.913400984178222e-05,-0.7820417854314055,-0.009177535168763044,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.9450201988220215,1.7178881371146444,1.4622465429004334,-0.8804455312686217,1.7178881371146444,1.4622465429004334,0.31115209271316596,-0.0001121547242057589,-0.7820272409193862,-0.009183128328435531,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.9540205001831055,1.8574891771160782,1.4638143905993806,-0.8753429899182265,1.7178881371146444,1.4622465429004334,0.31115209271316596,-0.00010440174576592967,-0.7820506730358464,-0.009228009707803644,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.9630205631256104,1.8574891771160782,1.4638143905993806,-0.8753429899182265,1.8574891771160782,1.4638143905993806,0.31115209271316596,-0.00010440174576592967,-0.7820506730358464,-0.009228009707803644,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.9750208854675293,1.9295749202419885,1.4587861410867107,-0.8689886219959714,1.9295749202419885,1.4587861410867107,0.31115209271316596,1.2528320722913863e-05,-0.7820607611391807,-0.010355999047670561,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
0.9810209274291992,2.0251853442154406,1.4596977179012272,-0.8654278663287712,2.0251853442154406,1.4596977179012272,0.31115209271316596,-8.713052633087041e-06,-0.7821164172665573,-0.010332505425462702,-2.453269466693398e-18,-0.785398163397448,-0.010032395145334785,keyboard_target,attitude_mode
