t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.11400246620178223,0.361066072902268,-0.04599417697026057,-1.0271323213200048,0.361066072902268,-0.04599417697026057,0.3088268829846831,0.00011091437467387465,-0.4920467840930346,0.08276253392116317,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.12300252914428711,0.3669461014475253,-0.045462874502970915,-1.0277095900993842,0.36379779851393823,-0.045746879003664455,0.3088268829846831,9.683453201826931e-05,-0.5402179760479175,0.08268778940383764,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.1320028305053711,0.3669461014475253,-0.045462874502970915,-1.0277095900993842,0.3669461014475253,-0.045462874502970915,0.3088268829846831,9.683453201826931e-05,-0.5402179760479175,0.08268778940383764,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.14100289344787598,0.37053522344661227,-0.04513822813166153,-1.0279890016466804,0.37053522344661227,-0.04513822813166153,0.3088268829846831,8.673608170328168e-05,-0.5829290781609775,0.08263583573696327,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.15000319480895996,0.3819413426681041,-0.04493885775671838,-1.0275119240205186,0.37458710881885277,-0.04477122673042899,0.3088268829846831,3.0255108102181223e-05,-0.6501044052002171,0.0786649719928157,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.15900325775146484,0.3819413426681041,-0.04493885775671838,-1.0275119240205186,0.3819413426681041,-0.04493885775671838,0.3088268829846831,3.0255108102181223e-05,-0.6501044052002171,0.0786649719928157,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.16800355911254883,0.39263934666018796,-0.04402303560497083,-1.0275067150328692,0.3870171217101545,-0.0445032413496925,0.3088268829846831,0.0003624079296831181,-0.6946497037243923,0.07856074267539355,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.1860039234161377,0.4056224896140214,-0.04292384652700089,-1.027106328387035,0.39883312315530817,-0.043496993557722546,0.3088268829846831,0.0007458243395788679,-0.7236935939293772,0.07853507234056847,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.19500422477722168,0.4130228731033782,-0.04230154564270371,-1.0267597711204162,0.39883312315530817,-0.043496993557722546,0.3088268829846831,0.0009176451922882842,-0.7347276916384902,0.07855464162904455,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.20700430870056152,0.4238547024882955,-0.041393344723586065,-1.0261420624879423,0.4130228731033782,-0.04230154564270371,0.3088268829846831,0.0011209881292704401,-0.746927651773687,0.07859257645960253,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.2160046100616455,0.4327142681588702,-0.04065441158628328,-1.0255588162836773,0.4238547024882955,-0.041393344723586065,0.3088268829846831,0.0012548801706591618,-0.7544493393986887,0.07861487381292254,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.2250046730041504,0.44221900473898046,-0.039865382123001634,-1.0248714679095394,0.4238547024882955,-0.041393344723586065,0.3088268829846831,0.0013394472743029886,-0.761035484542343,0.0786334883474668,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.23400497436523438,0.45237949557679363,-0.0390243037362463,-1.02408113193252,0.44221900473898046,-0.039865382123001634,0.3088268829846831,0.0013542635782446027,-0.767112970797729,0.07866431028367463,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.24300503730773926,0.4660859274283198,-0.03925706923857386,-1.0193897484020231,0.45237949557679363,-0.0390243037362463,0.3088268829846831,0.0012439957606841313,-0.7729669536673319,0.07818807853047453,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.25200533866882324,0.47759869096763047,-0.03832277197626375,-1.0183826943436227,0.4660859274283198,-0.03925706923857386,0.3088268829846831,0.0011799889650670012,-0.7785911298613051,0.07824040516079009,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.2610056400299072,0.4897989537606596,-0.03733292965880934,-1.017278698652213,0.4897989537606596,-0.03733292965880934,0.3088268829846831,0.0011069470768679689,-0.7842273120463857,0.07826635555809495,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.2700057029724121,0.5026964310934317,-0.036287048097342324,-1.0160832894910556,0.4897989537606596,-0.03733292965880934,0.3088268829846831,0.001007761345945016,-0.7899154303965493,0.07827813001228283,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.2790060043334961,0.5026964310934317,-0.036287048097342324,-1.0160832894910556,0.5026964310934317,-0.036287048097342324,0.3088268829846831,0.001007761345945016,-0.7899154303965493,0.07827813001228283,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.288006067276001,0.5306164375513571,-0.03401949115685307,-1.0134234899947678,0.5162998050649426,-0.03518314289666184,0.3088268829846831,0.0007346834289059672,-0.801412686012944,0.07833506300630917,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.30600643157958984,0.5456595154968196,-0.032797929784432314,-1.0119618431435449,0.5456595154968196,-0.032797929784432314,0.3088268829846831,0.0006191970722868779,-0.8071159605780385,0.07832795705818706,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.31500673294067383,0.5614419671818726,-0.031517343329760576,-1.0104161180617386,0.5456595154968196,-0.032797929784432314,0.3088268829846831,0.0005075682715980206,-0.8126285282027093,0.07833651537506461,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.3240067958831787,0.5952687647556275,-0.02876852081515008,-1.0070885764592739,0.5952687647556275,-0.02876852081515008,0.3088268829846831,0.00035707912017998624,-0.8225527771172201,0.07836354891909575,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.3330070972442627,0.6133330034682286,-0.02730029375108657,-1.0053138230563121,0.5952687647556275,-0.02876852081515008,0.3088268829846831,0.000301149881311717,-0.8267923180514263,0.07838369640714801,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.3390071392059326,0.6133330034682286,-0.02730029375108657,-1.0053138230563121,0.6133330034682286,-0.02730029375108657,0.3088268829846831,0.000301149881311717,-0.8267923180514263,0.07838369640714801,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.3480074405670166,0.6258438264261196,-0.02136910725845962,-0.9997037390154053,0.6258438264261196,-0.02136910725845962,0.3088268829846831,0.00040150434338907586,-0.8293458327198204,0.07855422721927281,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.36600780487060547,0.6863569368291567,-0.016381359653477204,-0.9938294314974256,0.6452146369185231,-0.019770647971435216,0.3088268829846831,0.00041754218125788806,-0.8371711239788333,0.07857960366423485,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.37500786781311035,0.6863569368291567,-0.016381359653477204,-0.9938294314974256,0.6863569368291567,-0.016381359653477204,0.3088268829846831,0.00041754218125788806,-0.8371711239788333,0.07857960366423485,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.3810081481933594,0.7081459108126329,-0.014585628316515458,-0.9917584723482537,0.7081459108126329,-0.014585628316515458,0.3088268829846831,0.00042739507452288023,-0.8384848175494377,0.07863121394549497,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.3930082321166992,0.7231280111987161,-0.013350481702881958,-0.9903466603673949,0.7081459108126329,-0.014585628316515458,0.3088268829846831,0.00044630119761731956,-0.839031790218548,0.07866588061914939,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.39900851249694824,0.7541962852166818,-0.010791077196602017,-0.987459994142568,0.7541962852166818,-0.010791077196602017,0.3088268829846831,0.0005064091633961515,-0.8395185660847323,0.07871553813777135,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.4080085754394531,0.7702866084341466,-0.009467244657595278,-0.985988065490355,0.7702866084341466,-0.009467244657595278,0.3088268829846831,0.0005445748978079631,-0.8394951380193781,0.07873678174389462,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.42300891876220703,0.8400322188028375,-0.003659762358679791,-0.9794791256258145,0.820806164898172,-0.005324160424581942,0.3088268829846831,0.0005684441457319264,-0.838286542008891,0.08045154312653817,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.432009220123291,0.8671439994576154,-0.0014016821694169523,-0.9771650950953034,0.820806164898172,-0.005324160424581942,0.3088268829846831,0.0005719291946206269,-0.8375329864418221,0.08051676972371583,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.4410092830657959,0.8951161462946503,0.0009315881401585728,-0.9748315114524524,0.8671439994576154,-0.0014016821694169523,0.3088268829846831,0.0005523824177011595,-0.8366639015138647,0.08058329066715846,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.4500095844268799,0.8951161462946503,0.0009315881401585728,-0.9748315114524524,0.8951161462946503,0.0009315881401585728,0.3088268829846831,0.0005523824177011595,-0.8366639015138647,0.08058329066715846,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.45900964736938477,0.9239508099600159,0.0033404168593863283,-0.9724840391813196,0.9239508099600159,0.0033404168593863283,0.3088268829846831,0.0005321168639414093,-0.8357029596117787,0.0806226236635936,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.46800994873046875,0.9536484029368658,0.005820716719725987,-0.9701278108479057,0.9536484029368658,0.005820716719725987,0.3088268829846831,0.0005260025164199824,-0.8346752550420309,0.08064255343190717,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.4860103130340576,1.015632980221929,0.010987358174027698,-0.9653966403132438,1.015632980221929,0.010987358174027698,0.3088268829846831,0.0005166311270777684,-0.8324381588134321,0.08065911122460731,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.4950106143951416,1.0479213866734833,0.01367718084192264,-0.9630293291540784,1.015632980221929,0.010987358174027698,0.3088268829846831,0.0005110683127115709,-0.8312503947439008,0.08066495006350634,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.5040106773376465,1.0810785135211647,0.016440089774838938,-0.960665107610007,1.0810785135211647,0.016440089774838938,0.3088268829846831,0.0004828027827739732,-0.8300117280182586,0.08069722246274148,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.5130109786987305,1.1151031974501335,0.019276570482546752,-0.9583061452844119,1.0810785135211647,0.016440089774838938,0.3088268829846831,0.00046604578295683224,-0.8287005388623727,0.08071722475568828,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.5190110206604004,1.1778871646087685,0.019830024405711816,-0.9497380607891794,1.1151031974501335,0.019276570482546752,0.3088268829846831,0.00039672345402462457,-0.8264541344288343,0.08154758447762123,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.5310113430023193,1.1778871646087685,0.019830024405711816,-0.9497380607891794,1.1778871646087685,0.019830024405711816,0.3088268829846831,0.00039672345402462457,-0.8264541344288343,0.08154758447762123,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.5400114059448242,1.264056700239767,0.027013735328522876,-0.9442769108220636,1.1778871646087685,0.019830024405711816,0.3088268829846831,0.00030793832168735287,-0.8228640425328015,0.08156502391643519,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.5490117073059082,1.264056700239767,0.027013735328522876,-0.9442769108220636,1.264056700239767,0.027013735328522876,0.3088268829846831,0.00030793832168735287,-0.8228640425328015,0.08156502391643519,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.5580117702484131,1.3024301752157756,0.030201930700979,-0.9419586175185103,1.3024301752157756,0.030201930700979,0.3088268829846831,0.0002816358756585779,-0.8212291098322486,0.08157558205074537,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.576012134552002,1.4227301772119223,0.040172887532236155,-0.9351155034968393,1.3817707272327193,0.036777535148800757,0.3088268829846831,0.00017100547417464275,-0.8160994890373422,0.08159987977297059,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.5880124568939209,1.4227301772119223,0.040172887532236155,-0.9351155034968393,1.3817707272327193,0.036777535148800757,0.3088268829846831,0.00017100547417464275,-0.8160994890373422,0.08159987977297059,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.5880124568939209,1.478671841476805,0.044815596313922214,-0.9321334527977627,1.478671841476805,0.044815596313922214,0.3088268829846831,0.0001554403096023101,-0.8137689881073144,0.08159717321748984,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.6060128211975098,1.5657201411278439,0.05544150469946688,-0.9241116032091005,1.478671841476805,0.044815596313922214,0.3088268829846831,9.397209144593809e-05,-0.8101728424100713,0.08240468524525767,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.6150131225585938,1.5657201411278439,0.05544150469946688,-0.9241116032091005,1.5657201411278439,0.05544150469946688,0.3088268829846831,9.397209144593809e-05,-0.8101728424100713,0.08240468524525767,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.6240131855010986,1.610362041364699,0.059195826463007785,-0.9219340721793903,1.610362041364699,0.059195826463007785,0.3088268829846831,4.214077581992911e-05,-0.8084082813842521,0.08241796581609855,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.6330134868621826,1.6558457003863107,0.06302124245582365,-0.9197797202111871,1.6558457003863107,0.06302124245582365,0.3088268829846831,1.8592410635947982e-05,-0.806653535028368,0.08242152149891128,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.6420135498046875,1.7493244360149534,0.07088681674810701,-0.9155379198263008,1.702168274468706,0.06691791150926601,0.3088268829846831,-2.046456437783909e-05,-0.8032971268621716,0.08245816607541817,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.6510138511657715,1.7493244360149534,0.07088681674810701,-0.9155379198263008,1.7493244360149534,0.07088681674810701,0.3088268829846831,-2.046456437783909e-05,-0.8032971268621716,0.08245816607541817,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.6600141525268555,1.8461228262076754,0.07904913969059399,-0.9113727222432525,1.8461228262076754,0.07904913969059399,0.3088268829846831,-2.2880959507705404e-05,-0.8001261268420967,0.08243724079784284,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.6690142154693604,1.8957512430432777,0.08323902555595607,-0.9093163092252781,1.8461228262076754,0.07904913969059399,0.3088268829846831,-1.801035268342868e-05,-0.7986265889001889,0.08241272384623045,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.6780145168304443,1.9461957588875498,0.08749790387686789,-0.9072758960510036,1.8957512430432777,0.08323902555595607,0.3088268829846831,-3.4924184843578194e-05,-0.7971964853394988,0.08241101501913067,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.6960148811340332,2.0536704402685237,0.09072981163412022,-0.9030679423408555,2.001579995138185,0.08650681849330048,0.3088268829846831,-0.00022109235137684322,-0.7945964165646148,0.07915571789817559,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.7050149440765381,2.1065595465525733,0.09501602860369082,-0.9010599734687982,2.001579995138185,0.08650681849330048,0.3088268829846831,-0.00022337094358961814,-0.7934097841111434,0.07911719701750863,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.7140152454376221,2.160245758005605,0.09936600395536599,-0.8990579797147837,2.160245758005605,0.09936600395536599,0.3088268829846831,-0.00023278344831793662,-0.7922756694412572,0.07910546838264722,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.723015308380127,2.214724406862941,0.10378010705895957,-0.8970624756267367,2.160245758005605,0.09936600395536599,0.3088268829846831,-0.00026452182861016294,-0.7912029278009883,0.07911503387547825,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.7320156097412109,2.2699937970335626,0.10825879969581917,-0.8950687687685501,2.214724406862941,0.10378010705895957,0.3088268829846831,-0.0002751502173733964,-0.7902030962257071,0.0791003005754024,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.7410156726837158,2.3260437729343666,0.11280090456007001,-0.8930724825508153,2.2699937970335626,0.10825879969581917,0.3088268829846831,-0.0002738814555996734,-0.7892502969427682,0.07908479624192126,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.7530159950256348,2.4019872017757082,0.11895136790248212,-0.8904072168686687,2.3260437729343666,0.11280090456007001,0.3088268829846831,-0.0002628274286389428,-0.7880864841251151,0.07907904806850496,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.7590160369873047,2.4404745724623824,0.12206580897639907,-0.8890724092418344,2.4019872017757082,0.11895136790248212,0.3088268829846831,-0.000256241013924824,-0.7875490760253697,0.07907249365187581,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.7680163383483887,2.498848046605321,0.1267867059747721,-0.8870626338492658,2.4404745724623824,0.12206580897639907,0.3088268829846831,-0.0002482375315264216,-0.7867814540010739,0.07905973133342047,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.7860167026519775,2.6240400533780774,0.14991782176103371,-0.8827438712471625,2.5641347006767727,0.1448303929616986,0.3088268829846831,-0.000453373518630517,-0.785489989138818,0.08326026971311823,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.7980170249938965,2.7051003166682444,0.1568005867784033,-0.8800034307061902,2.5641347006767727,0.1448303929616986,0.3088268829846831,-0.00045101995503959107,-0.784689494385111,0.0833261247775496,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.7980170249938965,2.7051003166682444,0.1568005867784033,-0.8800034307061902,2.5641347006767727,0.1448303929616986,0.3088268829846831,-0.00045101995503959107,-0.784689494385111,0.0833261247775496,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.8160173892974854,2.8292071099523928,0.16733807201780906,-0.875840184185334,2.7051003166682444,0.1568005867784033,0.3088268829846831,-0.00043183371453405184,-0.7836541393480206,0.08339429072467508,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.8220174312591553,2.8712407701190297,0.17090737377107948,-0.8744379790758696,2.8292071099523928,0.16733807201780906,0.3088268829846831,-0.0004230501662081157,-0.7833369890651307,0.08340015345803707,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.8340177536010742,2.9562995032480086,0.17813012573856096,-0.8716035548262588,2.8712407701190297,0.17090737377107948,0.3088268829846831,-0.00043285046767909617,-0.7827750013965228,0.0834032477957959,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.8430180549621582,3.020958248690044,0.1836207794375855,-0.8694471092553339,2.9562995032480086,0.17813012573856096,0.3088268829846831,-0.0004343485225111764,-0.7823974340062635,0.08339642381079869,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.8520181179046631,3.0863548687897424,0.18917494036352286,-0.8672616601417557,3.020958248690044,0.1836207794375855,0.3088268829846831,-0.0004269812519318119,-0.7820782843962009,0.08337150282795011,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.8610184192657471,3.152490302126846,0.19479415942683834,-0.8650462720180091,3.152490302126846,0.19479415942683834,0.3088268829846831,-0.0004278191213226239,-0.7817985167144109,0.08332547787578796,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.870018482208252,3.152490302126846,0.19479415942683834,-0.8650462720180091,3.152490302126846,0.19479415942683834,0.3088268829846831,-0.0004278191213226239,-0.7817985167144109,0.08332547787578796,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.8790187835693359,3.292221250997597,0.19239941890568552,-0.8603258357845494,3.224583526169451,0.1868998151098463,0.3088268829846831,-0.00024071093624743008,-0.7812568052659824,0.0795847442156214,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.8880188465118408,3.3605858251032257,0.1979549402165375,-0.8580093569152236,3.292221250997597,0.19239941890568552,0.3088268829846831,-0.00025741393350296277,-0.7810688751168857,0.07954126267715603,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.9060192108154297,3.4994900974512704,0.20924366821347654,-0.8532762972012591,3.4296773472111477,0.2035697593745317,0.3088268829846831,-0.00036551111654980453,-0.7807931082511279,0.07955110301024224,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.9180195331573486,3.5936971921078285,0.21689771367043403,-0.8500434956298925,3.4296773472111477,0.2035697593745317,0.3088268829846831,-0.000409790563897344,-0.7806986719216842,0.0795421150498914,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.9180195331573486,3.5936971921078285,0.21689771367043403,-0.8500434956298925,3.4296773472111477,0.2035697593745317,0.3088268829846831,-0.000409790563897344,-0.7806986719216842,0.0795421150498914,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.9360198974609375,3.7373874990536065,0.22857212195879847,-0.8450611544402404,3.6651881830706974,0.22270566696476038,0.3088268829846831,-0.00041789030504514173,-0.7806672743908347,0.07952576676022696,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.9480202198028564,3.8347601423092805,0.23648274767809802,-0.8416430332480686,3.6651881830706974,0.22270566696476038,0.3088268829846831,-0.0003950538047598075,-0.780723207154732,0.07953675957378119,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.9480202198028564,3.8347601423092805,0.23648274767809802,-0.8416430332480686,3.6651881830706974,0.22270566696476038,0.3088268829846831,-0.0003950538047598075,-0.780723207154732,0.07953675957378119,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.9660205841064453,3.983176260101039,0.24854430995769422,-0.8363665548550094,3.9086148628109574,0.2424830635645522,0.3088268829846831,-0.00036778578925868735,-0.7808442183410899,0.07958962284274894,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.9750206470489502,4.0610358788581316,0.2457319913652327,-0.8353371196183217,3.9086148628109574,0.2424830635645522,0.3088268829846831,-0.00024736406998240385,-0.7809008210552876,0.07678832475665491,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.9840209484100342,4.13702825224801,0.25171076884464927,-0.832584677681714,4.0610358788581316,0.2457319913652327,0.3088268829846831,-0.00022243615918512982,-0.7809862535455281,0.07680282147989692,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
0.9930212497711182,4.213723959914496,0.25774287315602523,-0.8297865492264321,4.13702825224801,0.25171076884464927,0.3088268829846831,-0.0001596963878535975,-0.7810850903042427,0.07678852093907108,4.9065389333867974e-18,-0.7853981633974482,0.0809272424714867,keyboard_target,attitude_mode
