t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.11700248718261719,0.035663483805076605,0.015974959398600372,-1.0239645468575977,0.03450046361869472,0.015794623021018483,0.31679663687277265,0.00021794885801305346,-0.3139663053022291,0.030038596645018005,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.13500285148620605,0.038830947671847464,0.01636501371714869,-1.0251826758171867,0.03709953512597795,0.01616498591907891,0.31679663687277265,9.27119308881579e-06,-0.3595033305445158,0.030027051953635586,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.14400315284729004,0.040877118087448636,0.016574711350358567,-1.0258868876895821,0.040877118087448636,0.016574711350358567,0.31679663687277265,-0.0001209985407691541,-0.37683038208888886,0.030015541130321798,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.15300321578979492,0.04325411141632224,0.016793074821115663,-1.0266476668279365,0.040877118087448636,0.016574711350358567,0.31679663687277265,-0.000261680999281516,-0.3914867548453702,0.029997368725410433,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.1620035171508789,0.04597436941472621,0.01702025450823919,-1.0274601968421888,0.04325411141632224,0.016793074821115663,0.31679663687277265,-0.00040590744450072713,-0.4046252887004115,0.029993269184761487,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.1710038185119629,0.049048229248566444,0.017257646189784957,-1.0283166404569084,0.04597436941472621,0.01702025450823919,0.31679663687277265,-0.0005488642355222863,-0.4172622780570446,0.02998392030214709,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.18000388145446777,0.052485218349610396,0.017508400973932657,-1.0292042205983412,0.052485218349610396,0.017508400973932657,0.31679663687277265,-0.0006470665340564879,-0.4300329546581585,0.02995694446706984,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.18900418281555176,0.05712262820102126,0.017491037902599687,-1.0349111817709806,0.052485218349610396,0.017508400973932657,0.31679663687277265,-0.0008183444475741534,-0.4434149977697187,0.029291304510695795,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.19800424575805664,0.06131315610422219,0.017761536151808036,-1.0358352069315684,0.052485218349610396,0.017508400973932657,0.31679663687277265,-0.000827196151417164,-0.4576629708380883,0.029264866107924156,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.20700454711914062,0.0658897833767177,0.018041542374468363,-1.0367538907795713,0.06131315610422219,0.017761536151808036,0.31679663687277265,-0.000786411364719062,-0.47291794156898437,0.02923175207199173,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.2250049114227295,0.07622182962071636,0.018635519104657015,-1.0385133969016003,0.07085736162355115,0.018332567025042552,0.31679663687277265,-0.0006336967866377671,-0.5057965631575353,0.02919931175947767,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.23400497436523438,0.08199143000459004,0.018953335157268773,-1.0393210549317773,0.07622182962071636,0.018635519104657015,0.31679663687277265,-0.0005462345906298028,-0.522531708812116,0.02920516351329135,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.24600529670715332,0.09033258841564584,0.01940481216350088,-1.0402928361176134,0.08199143000459004,0.018953335157268773,0.31679663687277265,-0.0004257519012924635,-0.5442383276488436,0.0292181914619635,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.2550055980682373,0.09708449217313378,0.019762430180513647,-1.040926552591566,0.09033258841564584,0.01940481216350088,0.31679663687277265,-0.0003336916819332505,-0.5595486993234845,0.02924622137523829,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.2640056610107422,0.10426984765163738,0.020132886516292848,-1.0414636094198029,0.09708449217313378,0.019762430180513647,0.31679663687277265,-0.0002342662256260553,-0.5735025274311322,0.029281272160403465,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.2700059413909912,0.10930478321287182,0.020387390863359122,-1.0417631317092844,0.10426984765163738,0.020132886516292848,0.31679663687277265,-0.000160868016136751,-0.581874318161291,0.02930366608079058,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.28200602531433105,0.1166564589403335,0.017193575725787846,-1.0417750331596145,0.10930478321287182,0.020387390863359122,0.31679663687277265,-0.00016643332402238286,-0.5962118435272958,0.029923392950128157,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.2880063056945801,0.12228564773521736,0.017462674800427663,-1.0419206959107494,0.1166564589403335,0.017193575725787846,0.31679663687277265,-0.00013532797746013518,-0.6022409125533716,0.029958091283956823,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.3000063896179199,0.13416141873957582,0.018021383168028433,-1.0420508554137418,0.1166564589403335,0.017193575725787846,0.31679663687277265,-0.00014655110589392004,-0.6124063767626087,0.03003535042171478,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.3180067539215088,0.15354725215316803,0.018905414006678507,-1.041843736967382,0.13416141873957582,0.018021383168028433,0.31679663687277265,-0.00029589157992851624,-0.6247860558050913,0.030111804581651486,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.3180067539215088,0.15354725215316803,0.018905414006678507,-1.041843736967382,0.13416141873957582,0.018021383168028433,0.31679663687277265,-0.00029589157992851624,-0.6247860558050913,0.030111804581651486,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.3330070972442627,0.1711888397555205,0.019690707286735356,-1.0413149578289655,0.16043880606340136,0.01921450932767429,0.31679663687277265,-0.00041632257690169206,-0.6352275938647792,0.03013293823313233,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.3420073986053467,0.18244347333373892,0.020179939677796282,-1.0408488902069595,0.1711888397555205,0.019690707286735356,0.31679663687277265,-0.000485491089341244,-0.6425778130364588,0.030138220608870177,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.35100746154785156,0.1942138382960856,0.02068211430069851,-1.0402784303030066,0.18244347333373892,0.020179939677796282,0.31679663687277265,-0.000548386724671135,-0.6508687555623904,0.030133808168627273,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.36000776290893555,0.2065140910887797,0.021198104204972888,-1.0396098686502302,0.1942138382960856,0.02068211430069851,0.31679663687277265,-0.0005922741000186848,-0.6599821783890557,0.030126272842381473,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.37500810623168945,0.2269510255974175,0.016622034005773004,-1.036544718768777,0.2065140910887797,0.021198104204972888,0.31679663687277265,-0.0005620263463857912,-0.6761591213938759,0.03125158163069094,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.38400816917419434,0.2269510255974175,0.016622034005773004,-1.036544718768777,0.2269510255974175,0.016622034005773004,0.31679663687277265,-0.0005620263463857912,-0.6761591213938759,0.03125158163069094,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.3930084705352783,0.25504682571643805,0.01774213240693446,-1.0346289874473316,0.24071156550569997,0.017174499971295446,0.31679663687277265,-0.0005722633415459261,-0.6950877732530623,0.03127278652645133,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.4020085334777832,0.2699725132360091,0.018325048670888792,-1.0335445233764036,0.25504682571643805,0.01774213240693446,0.31679663687277265,-0.0005415862949968387,-0.7034619662004529,0.031269695147942256,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.4110088348388672,0.2855022855126654,0.01892495272180828,-1.0323807797484794,0.2699725132360091,0.018325048670888792,0.31679663687277265,-0.0005042481084600533,-0.7106150698586553,0.03125373270257482,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.42300915718078613,0.3071652740853382,0.019757065365290524,-1.030712783946991,0.2855022855126654,0.01892495272180828,0.31679663687277265,-0.00043654873117235805,-0.7179856454542864,0.031216343201528562,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.432009220123291,0.32414301088104513,0.02040655529846053,-1.0293809776219414,0.3071652740853382,0.019757065365290524,0.31679663687277265,-0.000394028647389173,-0.7219168390981693,0.03118641890801964,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.441009521484375,0.32414301088104513,0.02040655529846053,-1.0293809776219414,0.32414301088104513,0.02040655529846053,0.31679663687277265,-0.000394028647389173,-0.7219168390981693,0.03118641890801964,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.4500095844268799,0.3600275549641447,0.021765324864496352,-1.02653461044001,0.3417603265696176,0.02107601553713744,0.31679663687277265,-0.00036984877558974595,-0.7269451427231557,0.03116385646384327,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.45900988578796387,0.37476179337211846,0.022233162707358596,-1.025172304350548,0.3600275549641447,0.021765324864496352,0.31679663687277265,-0.0004503949226124479,-0.7288079850240958,0.031062039808718914,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.46800994873046875,0.3943439425808055,0.02295840550685232,-1.0236316714256537,0.3600275549641447,0.021765324864496352,0.31679663687277265,-0.0004314963381562024,-0.7306227032647412,0.03101562403340597,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.47701025009155273,0.4146020982862087,0.02370286937314154,-1.0220572874448386,0.3943439425808055,0.02295840550685232,0.31679663687277265,-0.00040142065103865933,-0.7328006589463699,0.030958410066943266,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.4950106143951416,0.45717499104685755,0.025255804316375686,-1.0188241098822879,0.4355441193117791,0.0244691717378605,0.31679663687277265,-0.00041681714373492136,-0.7389447356552358,0.03086299280769134,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.5070109367370605,0.48710161001804586,0.026330469435873083,-1.016617338007695,0.45717499104685755,0.025255804316375686,0.31679663687277265,-0.0004350120413369358,-0.744558707380974,0.03081943309172045,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.5070109367370605,0.48710161001804586,0.026330469435873083,-1.016617338007695,0.45717499104685755,0.025255804316375686,0.31679663687277265,-0.0004350120413369358,-0.744558707380974,0.03081943309172045,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.5250113010406494,0.534371863974259,0.027994376709780708,-1.0132538230011003,0.5103738630943018,0.02715438031648825,0.31679663687277265,-0.0005170024922214113,-0.7546224040875629,0.030803137749794474,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.5310113430023193,0.550777402988734,0.02856454871988743,-1.0121205525802648,0.534371863974259,0.027994376709780708,0.31679663687277265,-0.0005406980422335017,-0.7581122643128202,0.03080112058084422,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.5400116443634033,0.5760013699777589,0.029438692402753507,-1.0104084787250363,0.550777402988734,0.02856454871988743,0.31679663687277265,-0.0005632453058564022,-0.7631444015317009,0.030792450636023264,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.5490117073059082,0.6011139411993927,0.02489444485846935,-1.0071226779019062,0.5760013699777589,0.029438692402753507,0.31679663687277265,-0.0005711262819645813,-0.7678457564346726,0.03043506747607248,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.5580120086669922,0.6278186147957857,0.025789450450377026,-1.005380646288524,0.6278186147957857,0.025789450450377026,0.31679663687277265,-0.0005666703451441663,-0.7718336285732281,0.03044038853348583,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.5670120716094971,0.6552711288175296,0.0267068011331893,-1.0036265912564728,0.6278186147957857,0.025789450450377026,0.31679663687277265,-0.0005427647540849759,-0.7750400609534461,0.030446399377631567,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.5880126953125,0.7222666025212799,0.028931058663172384,-0.999465826574067,0.6834782978837538,0.02764630980641312,0.31679663687277265,-0.0005292916854356598,-0.7794327681627642,0.030510100393516475,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.5880126953125,0.7222666025212799,0.028931058663172384,-0.999465826574067,0.6834782978837538,0.02764630980641312,0.31679663687277265,-0.0005292916854356598,-0.7794327681627642,0.030510100393516475,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.5970127582550049,0.7522453049510395,0.02991807871875257,-0.997654083499659,0.7522453049510395,0.02991807871875257,0.31679663687277265,-0.0005200716501004614,-0.7801855636787886,0.03053070611908643,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.6150131225585938,0.814502837278339,0.03196006191579309,-0.9939990627416717,0.7829893721056935,0.030927235249357088,0.31679663687277265,-0.0004366613828872812,-0.7804685471192334,0.030422517851849885,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.6240134239196777,0.8467925930958912,0.033016000439701244,-0.9921643610567865,0.814502837278339,0.03196006191579309,0.31679663687277265,-0.0003809147201211349,-0.7804704652786442,0.03037143556895851,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.6330134868621826,0.8798560447397092,0.03409310963107609,-0.9903254778128414,0.8467925930958912,0.033016000439701244,0.31679663687277265,-0.0003429444276620613,-0.780587091169044,0.030329311066195973,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.6450138092041016,0.9188193364749317,0.03754699840033653,-0.9890061617445491,0.8798560447397092,0.03409310963107609,0.31679663687277265,-0.0002897154217013781,-0.7811039061230901,0.03127437908704405,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.6540141105651855,0.9536678803252054,0.038714986427359516,-0.9871610229281881,0.9188193364749317,0.03754699840033653,0.31679663687277265,-0.00027577871896036755,-0.7819870651157812,0.03123467490674489,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.6630141735076904,0.9892951614566491,0.03990434425997814,-0.9853129228890312,0.9536678803252054,0.038714986427359516,0.31679663687277265,-0.00026525618625095044,-0.7832674098484113,0.031184617548622923,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.6720144748687744,1.0257054202683973,0.041114553293029876,-0.9834618282578286,0.9892951614566491,0.03990434425997814,0.31679663687277265,-0.00024983126693827937,-0.7848538563207965,0.031152269217208588,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.6810145378112793,1.0628974649669507,0.04234690218902489,-0.9816066297719365,1.0257054202683973,0.041114553293029876,0.31679663687277265,-0.0002444420095900482,-0.7866107592286274,0.0311409438818516,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.6900148391723633,1.1008728956930551,0.04360045050267143,-0.979745328399529,1.0628974649669507,0.04234690218902489,0.31679663687277265,-0.0002659695260434507,-0.7884728872055154,0.03111756964995913,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.6990149021148682,1.1396310748152565,0.04487694036199173,-0.9778763665884256,1.1008728956930551,0.04360045050267143,0.31679663687277265,-0.00028551181561357024,-0.7903088527517973,0.03110218972225067,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.7080152034759521,1.179175290507398,0.04618110884815643,-0.9759967224529448,1.1008728956930551,0.04360045050267143,0.31679663687277265,-0.00030722593172479123,-0.7919907678787422,0.03111868454955753,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.717015266418457,1.179175290507398,0.04618110884815643,-0.9759967224529448,1.179175290507398,0.04618110884815643,0.31679663687277265,-0.00030722593172479123,-0.7919907678787422,0.03111868454955753,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.7350156307220459,1.3054393570848366,0.05108358462278503,-0.9691692953759946,1.260609893456069,0.04886873668952825,0.31679663687277265,-0.0003600285572068913,-0.7953207528731158,0.02987248142345411,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.7440159320831299,1.3481141015677651,0.052447696117333714,-0.9672132842515196,1.3054393570848366,0.05108358462278503,0.31679663687277265,-0.000362816493379895,-0.7957853955871644,0.02984705618038788,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.7530162334442139,1.3481141015677651,0.052447696117333714,-0.9672132842515196,1.3481141015677651,0.052447696117333714,0.31679663687277265,-0.000362816493379895,-0.7957853955871644,0.02984705618038788,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.7620162963867188,1.4357986018126314,0.05524176780312997,-0.9632394582146157,1.391568382499963,0.05383419126887595,0.31679663687277265,-0.0003630359514199675,-0.7958812341195153,0.029764221212821972,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.7710165977478027,1.4808040937427842,0.056672090590509656,-0.9612186892026454,1.4357986018126314,0.05524176780312997,0.31679663687277265,-0.0003814822213569883,-0.7956294496066343,0.029754746889280117,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.7800166606903076,1.5265843262342527,0.0581257387675101,-0.9591743389543701,1.4808040937427842,0.056672090590509656,0.31679663687277265,-0.000400884645143818,-0.7952699786961244,0.029757775108551807,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.7980170249938965,1.6204733845189192,0.06109523663699287,-0.9550212893003512,1.5265843262342527,0.0581257387675101,0.31679663687277265,-0.0003880506431374592,-0.7945037284216571,0.02971626360245664,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.7980170249938965,1.6204733845189192,0.06109523663699287,-0.9550212893003512,1.5265843262342527,0.0581257387675101,0.31679663687277265,-0.0003880506431374592,-0.7945037284216571,0.02971626360245664,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.8160173892974854,1.7174594510096823,0.06414531346093279,-0.950783424712661,1.6524585755231385,0.06210287668223278,0.31679663687277265,-0.0003598333118814629,-0.7940303805400427,0.029671467525257858,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.8220176696777344,1.7450654208556955,0.06525941046202591,-0.950809361163775,1.7450654208556955,0.06525941046202591,0.31679663687277265,-0.00034636132138080256,-0.7939055295594308,0.030162375466795743,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.8340177536010742,1.8120926368543953,0.06739435187637924,-0.9479214421306124,1.7450654208556955,0.06525941046202591,0.31679663687277265,-0.0003322327762329562,-0.7939482356103938,0.030142202393493196,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.8430180549621582,1.8632581466206222,0.0690230212154188,-0.9457267641845771,1.8120926368543953,0.06739435187637924,0.31679663687277265,-0.0003183346397795732,-0.7941166687072374,0.030138275609510632,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.8520183563232422,1.9151891743341354,0.0706735470698871,-0.9435075025478101,1.8632581466206222,0.0690230212154188,0.31679663687277265,-0.00029867668168825776,-0.7943798988715227,0.030137737621322387,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.8610184192657471,1.9678837455664437,0.072347118428875,-0.9412645916565547,1.9151891743341354,0.0706735470698871,0.31679663687277265,-0.0002481731143661956,-0.794682704115499,0.030107686018823677,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.867018461227417,2.003437467312311,0.07347584370517242,-0.9397558831730609,1.9678837455664437,0.072347118428875,0.31679663687277265,-0.00020842562799956236,-0.7948674557545417,0.030093302715074488,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.885019063949585,2.112135554719448,0.0769292984133541,-0.935156996793369,2.0574047756137728,0.07518906885925856,0.31679663687277265,-0.00012074471831037774,-0.7952309920584829,0.03009780951000125,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.8970191478729248,2.186294363836538,0.07929136530055417,-0.9320230703868247,2.112135554719448,0.0769292984133541,0.31679663687277265,-9.208533471240812e-05,-0.7952718989932043,0.030125901066124252,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.8970191478729248,2.186294363836538,0.07929136530055417,-0.9320230703868247,2.112135554719448,0.0769292984133541,0.31679663687277265,-9.208533471240812e-05,-0.7952718989932043,0.030125901066124252,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.9120194911956787,2.27764341962731,0.08312502714761022,-0.9288174795810418,2.2428026335852826,0.08109062666652098,0.31679663687277265,-8.529930425891175e-05,-0.7951344702479177,0.03084491392720384,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.9240198135375977,2.3548270351898353,0.08562853754125661,-0.9255631956921225,2.27764341962731,0.08312502714761022,0.31679663687277265,-7.12690938922405e-05,-0.7948286542409096,0.030843442262164844,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.9300198554992676,2.3939213283865604,0.08689575359060485,-0.9239137152945563,2.3548270351898353,0.08562853754125661,0.31679663687277265,-7.461827243520226e-05,-0.7946280791742311,0.030848581509513338,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.9420201778411865,2.473113713221604,0.0894605730195866,-0.9205721513912501,2.3939213283865604,0.08689575359060485,0.31679663687277265,-6.923084607752488e-05,-0.7941647612716461,0.030837772260481282,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.9510202407836914,2.5333867889313324,0.09141132541239283,-0.9180275882324778,2.473113713221604,0.0894605730195866,0.31679663687277265,-8.139981370873545e-05,-0.7937818456096059,0.030819214288602202,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.9600205421447754,2.5944157047515515,0.09338395684275262,-0.915448055604508,2.5333867889313324,0.09141132541239283,0.31679663687277265,-0.0001113899380165542,-0.793408427075093,0.030803760233647923,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.9690208435058594,2.6561962281973917,0.09537681229869419,-0.9128384285104287,2.5944157047515515,0.09338395684275262,0.31679663687277265,-0.00012578870471623702,-0.7930629245458097,0.030784178473023983,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.9780209064483643,2.7187253153024975,0.09739143379562873,-0.910202980307549,2.5944157047515515,0.09338395684275262,0.31679663687277265,-0.00012805547670258194,-0.792734550408007,0.03075962903499457,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
0.9870212078094482,2.782003311280035,0.09942889743279852,-0.9075379858791618,2.7187253153024975,0.09739143379562873,0.31679663687277265,-0.00014319754556999979,-0.792446676006608,0.030756051853785125,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
1.005021572113037,2.9065472396804264,0.10070829954612616,-0.9022953439343838,2.846026360050435,0.10148983555636672,0.31679663687277265,-0.0001872493995790748,-0.7919262960747512,0.03020746721320542,4.9065389333867974e-18,-0.7853981633974484,0.02985909853231776,keyboard_target,attitude_mode
