t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.13500285148620605,0.13767297351260915,-0.19772419129316507,-1.0180115425932024,0.13641292719242787,-0.1975549847364002,0.3130605295245917,3.164041223927953e-05,-0.26277868871775395,0.006965394709437331,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.14400315284729004,0.13915180161388868,-0.1978915548413544,-1.0195081061930198,0.13767297351260915,-0.19772419129316507,0.3130605295245917,-8.403730743076067e-07,-0.27930313876486423,0.0069490507871595416,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.15300321578979492,0.14086120469261124,-0.19805909091202709,-1.021029297695136,0.13767297351260915,-0.19772419129316507,0.3130605295245917,-1.506701795251764e-05,-0.2950437081899538,0.006923263583400408,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.1620035171508789,0.14281072127435143,-0.19822775627366093,-1.022560207866886,0.14086120469261124,-0.19805909091202709,0.3130605295245917,-1.8558968360074586e-05,-0.3105487971249238,0.006912154879072626,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.1710035800933838,0.1452581836324137,-0.19917820814295795,-1.0221659311336928,0.1452581836324137,-0.19917820814295795,0.3130605295245917,-5.541373619047123e-05,-0.32617146896667687,0.006491997287791873,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.1770038604736328,0.14686752135313952,-0.1992895121869683,-1.0231720852966486,0.1452581836324137,-0.19917820814295795,0.3130605295245917,-4.8886741296170673e-05,-0.33682681754464855,0.006487491346069534,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.19800424575805664,0.15343547660794107,-0.19966401775833392,-1.026539278861246,0.14950193148589352,-0.19945258892069054,0.3130605295245917,-8.199739347024081e-05,-0.3778721214055884,0.006473673374406548,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.19800424575805664,0.15343547660794107,-0.19966401775833392,-1.026539278861246,0.14950193148589352,-0.19945258892069054,0.3130605295245917,-8.199739347024081e-05,-0.3778721214055884,0.006473673374406548,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.21300458908081055,0.15905894426247286,-0.19992112041850127,-1.0287263585201518,0.15343547660794107,-0.19966401775833392,0.3130605295245917,-0.00010524159647224127,-0.41056270233472625,0.006438800006236281,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.22200465202331543,0.16283376247878578,-0.20007501565257094,-1.029923585072319,0.15905894426247286,-0.19992112041850127,0.3130605295245917,-0.0001287832710909671,-0.4307493892710962,0.006402387600356812,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.23100495338439941,0.16692321083647274,-0.20022856574123243,-1.0310185956337405,0.16283376247878578,-0.20007501565257094,0.3130605295245917,-0.0001270018177625848,-0.4509089434267664,0.006361162991352714,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.23700499534606934,0.16982921125010506,-0.2003308016619257,-1.0316853860716586,0.16692321083647274,-0.20022856574123243,0.3130605295245917,-0.00012206826392763596,-0.4639746643810502,0.006345888151025755,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.24900531768798828,0.17608518258445682,-0.20053708718250315,-1.0328471995399484,0.16982921125010506,-0.2003308016619257,0.3130605295245917,-0.00010296776390884387,-0.4875486536417097,0.006323831088243163,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.2640056610107422,0.18529842252866396,-0.20010331854205463,-1.0311702093715003,0.17997248818931952,-0.19995248669237087,0.3130605295245917,3.9956842945567e-05,-0.5108424382271223,0.006415395002148983,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.27600598335266113,0.19296634898056328,-0.2002968023266008,-1.0317511097535168,0.17997248818931952,-0.19995248669237087,0.3130605295245917,0.0001734796477598822,-0.5244686763861662,0.0064297601973344245,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.285006046295166,0.1991516835447995,-0.20043890763002087,-1.0320199627721498,0.19296634898056328,-0.2002968023266008,0.3130605295245917,0.000285425019336449,-0.5322535291549931,0.006456726487560072,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.29400634765625,0.20571648993500055,-0.20057995139996188,-1.032149394451505,0.1991516835447995,-0.20043890763002087,0.3130605295245917,0.0003977095417583508,-0.5383312742464534,0.00647763944118404,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.3030064105987549,0.21267263230036704,-0.2007179689265133,-1.0321451597131697,0.1991516835447995,-0.20043890763002087,0.3130605295245917,0.0005005606651732709,-0.5438256648888767,0.006485716898619669,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.3090066909790039,0.2175352135971316,-0.20080852961113868,-1.0320726303166465,0.21267263230036704,-0.2007179689265133,0.3130605295245917,0.0005566327865136125,-0.5478490248734945,0.00648579420012096,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.32100677490234375,0.22781822175712155,-0.20098516354042945,-1.031777335814828,0.2175352135971316,-0.20080852961113868,0.3130605295245917,0.0006391590368199874,-0.5575426239529993,0.0064942877507331645,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.33000707626342773,0.23602980047560176,-0.20110897061286329,-1.031432185465903,0.22781822175712155,-0.20098516354042945,0.3130605295245917,0.0006556133551574522,-0.5665042634856068,0.006500148965193388,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.3390071392059326,0.24468343346874147,-0.2012238155436771,-1.0309886970281872,0.23602980047560176,-0.20110897061286329,0.3130605295245917,0.0006470855758003465,-0.5770353368962926,0.006487602809906678,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.3480074405670166,0.24468343346874147,-0.2012238155436771,-1.0309886970281872,0.24468343346874147,-0.2012238155436771,0.3130605295245917,0.0006470855758003465,-0.5770353368962926,0.006487602809906678,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.3570075035095215,0.2596930641738329,-0.20405249884393678,-1.0255474960217,0.2501193925718568,-0.20392651221765629,0.3130605295245917,0.0005000438342555855,-0.6012351971277627,0.005679057586809177,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.37500786781311035,0.2803401673962485,-0.20430556644942047,-1.0240890041756419,0.26976096225310553,-0.2041791370277741,0.3130605295245917,0.000309778912169773,-0.6254867831060196,0.005648916476627849,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.38400816917419434,0.2914445401013162,-0.20443117677463224,-1.0232636402228785,0.2803401673962485,-0.20430556644942047,0.3130605295245917,0.00021576050585476512,-0.6359232788736028,0.005649629948779486,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.3930084705352783,0.3030845872868628,-0.20455534021248448,-1.0223750324568985,0.2803401673962485,-0.20430556644942047,0.3130605295245917,0.00015233418933231237,-0.6450122666850375,0.005634645180302965,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.4020085334777832,0.3152743243961274,-0.20467579524911125,-1.0214293015994806,0.3152743243961274,-0.20467579524911125,0.3130605295245917,8.198241954454565e-05,-0.6525631858374598,0.005626887753730757,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.4110088348388672,0.328030246597033,-0.20479156318465225,-1.0204357931579868,0.3152743243961274,-0.20467579524911125,0.3130605295245917,9.610544433044467e-06,-0.6584398096216925,0.0056429501577246145,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.42000889778137207,0.328030246597033,-0.20479156318465225,-1.0204357931579868,0.328030246597033,-0.20479156318465225,0.3130605295245917,9.610544433044467e-06,-0.6584398096216925,0.0056429501577246145,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.42900919914245605,0.35529409160952524,-0.20500937732276214,-1.0183440450894452,0.34136601739620376,-0.20490354348614778,0.3130605295245917,-5.252742240658034e-05,-0.6664663626527577,0.0056573701767419216,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.44400954246520996,0.3794115989346928,-0.20799113509839132,-1.01687565219457,0.36447119791853994,-0.20788054225323002,0.3130605295245917,-0.00013304856375893182,-0.67181763919374,0.005548947379183797,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.45300960540771484,0.3949713876538289,-0.20810084744118856,-1.0157701543014854,0.3949713876538289,-0.20810084744118856,0.3130605295245917,-0.00011339620723595466,-0.6750299852880685,0.005575800448798346,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.45900988578796387,0.40569105618351786,-0.2081733460484426,-1.0150287737188808,0.3949713876538289,-0.20810084744118856,0.3130605295245917,-0.00010252700542864059,-0.6774715513525197,0.005608959270204426,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.4710099697113037,0.40569105618351786,-0.2081733460484426,-1.0150287737188808,0.40569105618351786,-0.2081733460484426,0.3130605295245917,-0.00010252700542864059,-0.6774715513525197,0.005608959270204426,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.47701025009155273,0.4395298962373311,-0.20839336132691993,-1.0127815704723735,0.4279676708396494,-0.20831913512604036,0.3130605295245917,-3.930226157328658e-05,-0.6868198163298699,0.0056577243861769405,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.4950106143951416,0.47594826068915913,-0.20860672938966643,-1.0105179170047878,0.4574117542547318,-0.20850284662521415,0.3130605295245917,7.104364347571245e-06,-0.6991881832161604,0.005709176856491278,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.5040106773376465,0.4951488916198191,-0.2087065299245288,-1.0093885761506618,0.47594826068915913,-0.20860672938966643,0.3130605295245917,3.524958107502085e-06,-0.7060636774740293,0.005752068249171081,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.5130109786987305,0.515023445951704,-0.20880482419130267,-1.0082606464024153,0.47594826068915913,-0.20860672938966643,0.3130605295245917,6.203586740729127e-06,-0.7130348221519736,0.005773187663145575,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.5220110416412354,0.540375832851459,-0.204512054419278,-1.0082922968780161,0.515023445951704,-0.20880482419130267,0.3130605295245917,6.494310902288004e-05,-0.7197210851491239,0.006367292390257451,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.5310113430023193,0.540375832851459,-0.204512054419278,-1.0082922968780161,0.540375832851459,-0.204512054419278,0.3130605295245917,6.494310902288004e-05,-0.7197210851491239,0.006367292390257451,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.5370113849639893,0.5616327158025282,-0.20458033768882078,-1.007158614968276,0.5616327158025282,-0.20458033768882078,0.3130605295245917,5.9684679327801036e-05,-0.7260214955502977,0.006384644748502822,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.5550117492675781,0.5986022858232347,-0.20468047187509983,-1.0052527195056993,0.5986022858232347,-0.20468047187509983,0.3130605295245917,3.62058633319908e-05,-0.7350435929084207,0.006384876618635135,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.5670120716094971,0.6217207926824323,-0.2047298227577196,-1.0040998225708933,0.6217207926824323,-0.2047298227577196,0.3130605295245917,3.242991302448465e-05,-0.7392711790766995,0.006374116500519547,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.5670120716094971,0.6536547765069157,-0.20479094574088474,-1.0025484315514677,0.6217207926824323,-0.2047298227577196,0.3130605295245917,2.344480393492354e-05,-0.7434856538211025,0.006357895564169673,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.5850124359130859,0.6784421330579125,-0.2048344849319243,-1.0013717365096702,0.6784421330579125,-0.2048344849319243,0.3130605295245917,-3.763165477105656e-06,-0.7456717143994369,0.0063581585138861715,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.5970127582550049,0.7390701709436496,-0.2049246036976564,-0.9985768042565334,0.7039462035508811,-0.20487548145060613,0.3130605295245917,-7.146018124468412e-05,-0.7488694147615619,0.006357394055986632,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.5970127582550049,0.7390701709436496,-0.2049246036976564,-0.9985768042565334,0.7039462035508811,-0.20487548145060613,0.3130605295245917,-7.146018124468412e-05,-0.7488694147615619,0.006357394055986632,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.6150131225585938,0.7976024186271374,-0.20726693053809803,-0.9964055721934956,0.7662533533650647,-0.204959299136968,0.3130605295245917,-0.00016345067422101082,-0.7511858916973805,0.005928096429126222,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.6240131855010986,0.8262439495676746,-0.20731799666159123,-0.9951613215382697,0.7976024186271374,-0.20726693053809803,0.3130605295245917,-0.00014644605533807332,-0.752730816515975,0.005914143166117198,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.6330134868621826,0.8262439495676746,-0.20731799666159123,-0.9951613215382697,0.7976024186271374,-0.20726693053809803,0.3130605295245917,-0.00014644605533807332,-0.752730816515975,0.005914143166117198,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.6420137882232666,0.8857093238411494,-0.20740224869204485,-0.9926362087512297,0.8262439495676746,-0.20731799666159123,0.3130605295245917,-0.00011520220736464455,-0.7571401492504537,0.005864888390087423,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.6510138511657715,0.9165344977290996,-0.20743788489119092,-0.9913495102571492,0.8857093238411494,-0.20740224869204485,0.3130605295245917,-0.00011022632182768127,-0.7600317601274379,0.005855693179852004,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.6600141525268555,0.9165344977290996,-0.20743788489119092,-0.9913495102571492,0.9165344977290996,-0.20743788489119092,0.3130605295245917,-0.00011022632182768127,-0.7600317601274379,0.005855693179852004,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.6750144958496094,1.0023140845061829,-0.20749915263636404,-0.987821286310281,0.9695346760383615,-0.20748163687359675,0.3130605295245917,-0.0001263440910187666,-0.7694014182187432,0.005918121113234438,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.6840145587921143,1.0358308545007402,-0.2075113979587311,-0.9864582630770947,1.0023140845061829,-0.20749915263636404,0.3130605295245917,-0.0001077113061790092,-0.7728575041950377,0.005952414002297045,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.6930148601531982,1.0700887188560957,-0.20751948596861525,-0.9850690995111616,1.0023140845061829,-0.20749915263636404,0.3130605295245917,-8.21092606066389e-05,-0.7759099452333528,0.005976267309736364,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.7020149230957031,1.109167532970626,-0.20390915525376602,-0.9789086044118214,1.109167532970626,-0.20390915525376602,0.3130605295245917,8.436166565847085e-07,-0.7785058360539256,0.0054960659229296655,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.7110152244567871,1.1449268992364052,-0.20390487057252096,-0.977442505430075,1.109167532970626,-0.20390915525376602,0.3130605295245917,2.413540271224534e-05,-0.7804690956394542,0.005506351388100087,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.717015266418457,1.1691781580777612,-0.20389841394630717,-0.9764460045052836,1.1449268992364052,-0.20390487057252096,0.3130605295245917,4.118795747447377e-05,-0.7814592848251988,0.0055215929649947496,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.729015588760376,1.1691781580777612,-0.20389841394630717,-0.9764460045052836,1.1691781580777612,-0.20389841394630717,0.3130605295245917,4.118795747447377e-05,-0.7814592848251988,0.0055215929649947496,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.7380156517028809,1.2186762171412946,-0.20388089744103435,-0.9744051827499399,1.2186762171412946,-0.20388089744103435,0.3130605295245917,6.820961706861722e-05,-0.7827381829372094,0.005556594794883101,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.7470159530639648,1.2566723196613516,-0.20386356233493919,-0.9728338293779493,1.2566723196613516,-0.20386356233493919,0.3130605295245917,7.897303220036747e-05,-0.7831819032066453,0.005591038723588183,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.7650163173675537,1.3751576063775026,-0.20378362068316475,-0.9679232464413602,1.3349130999749061,-0.20381678362613795,0.3130605295245917,0.0001228231749748403,-0.7830228530754798,0.005716784774273314,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.7740163803100586,1.416151119797763,-0.20374515700177417,-0.9662209735969965,1.3751576063775026,-0.20378362068316475,0.3130605295245917,0.00013502889734928576,-0.7828538270387695,0.005744951504133869,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.7830166816711426,1.4578976775204193,-0.2037055866955356,-0.964489914881291,1.3751576063775026,-0.20378362068316475,0.3130605295245917,0.00013684092793386755,-0.7828490167223532,0.0057848931130850545,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.7920169830322266,1.5024017443759479,-0.20627700578083447,-0.9614155789167211,1.4578976775204193,-0.2037055866955356,0.3130605295245917,0.00020346408614998755,-0.7831959261772203,0.006042586445944509,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.8010170459747314,1.545661720463492,-0.20623029395861076,-0.9596159225585666,1.5024017443759479,-0.20627700578083447,0.3130605295245917,0.00021581305996474338,-0.7837084774094727,0.006071456671094675,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.8100173473358154,1.5896761738870462,-0.2061780479781589,-0.9577872927465122,1.545661720463492,-0.20623029395861076,0.3130605295245917,0.0002242559361340851,-0.784484856240947,0.006093813657405179,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.8190174102783203,1.6344420021518085,-0.20612018242426847,-0.9559319762463842,1.5896761738870462,-0.2061780479781589,0.3130605295245917,0.00021977441580263568,-0.7854554861715441,0.006127185540201879,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.8310177326202393,1.6952959301616675,-0.20603465382231226,-0.9534146212049444,1.6344420021518085,-0.20612018242426847,0.3130605295245917,0.00023014871894231286,-0.7870022079102349,0.006144768643258604,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.8400177955627441,1.7418103497456259,-0.20596441292334525,-0.9514929586066125,1.6952959301616675,-0.20603465382231226,0.3130605295245917,0.000245249511497028,-0.7882985947302796,0.006147504541535203,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.8490180969238281,1.7890792412057688,-0.20588847372493507,-0.949542713271291,1.7418103497456259,-0.20596441292334525,0.3130605295245917,0.0002509404276640152,-0.7895831991452208,0.00615617008041609,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.8580183982849121,1.8371037289511423,-0.20580741054189214,-0.9475634636769483,1.7890792412057688,-0.20588847372493507,0.3130605295245917,0.0002528532908354691,-0.7907647434595853,0.00617166692961364,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.867018461227417,1.8858853578762955,-0.20572268152333772,-0.9455548114801542,1.8371037289511423,-0.20580741054189214,0.3130605295245917,0.00026696575131673254,-0.7917517981969595,0.006176725439525058,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.8850188255310059,1.9841671144288617,-0.2102885232792569,-0.9443340488153834,1.9354267727545325,-0.20563504089894163,0.3130605295245917,0.00021330985510587872,-0.7929573790154963,0.004867666950534193,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.8940191268920898,2.0352156689805336,-0.21027372713575868,-0.9422373497841012,1.9841671144288617,-0.2102885232792569,0.3130605295245917,0.0002239158934163711,-0.7931517084050862,0.004864284535116484,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.9030191898345947,2.0870193895443494,-0.21025799767997666,-0.9401097728938599,1.9841671144288617,-0.2102885232792569,0.3130605295245917,0.0002478563152856073,-0.7930970955754636,0.004884040432208977,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.9120194911956787,2.139580302732368,-0.2102387629974989,-0.9379486984137965,2.0870193895443494,-0.21025799767997666,0.3130605295245917,0.0002612110367975943,-0.7928320932266251,0.0049262822774852975,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.9210195541381836,2.192894926924023,-0.21021325467137467,-0.9357502113655355,2.139580302732368,-0.2102387629974989,0.3130605295245917,0.00027304603945492467,-0.7923932147207802,0.004944340138452529,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.9300198554992676,2.246963475550747,-0.21018020544458735,-0.9335123159075582,2.192894926924023,-0.21021325467137467,0.3130605295245917,0.0002948482410680085,-0.7918649369430424,0.004954100647961126,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.9390199184417725,2.3017799832594705,-0.21014077777058857,-0.9312414886303043,2.246963475550747,-0.21018020544458735,0.3130605295245917,0.00032554035237038865,-0.7913566677409983,0.004972958876780407,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.9540202617645264,2.3948120620148607,-0.21006972983864697,-0.9273929291038654,2.3387425412596166,-0.21011242399826843,0.3130605295245917,0.0003379566906304345,-0.7906506020449717,0.005001986815294801,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.9660205841064453,2.470742192130349,-0.21001421613694668,-0.9242565638889004,2.3387425412596166,-0.21011242399826843,0.3130605295245917,0.0003293364393793231,-0.7903468868218031,0.005050438110014741,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.9720206260681152,2.515303461532904,-0.21348391308833695,-0.9231327130470453,2.470742192130349,-0.21001421613694668,0.3130605295245917,0.00021869900231208164,-0.7903879613098576,0.002506934302324938,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.9810209274291992,2.5736495571552505,-0.21358324614444843,-0.9207262368267642,2.470742192130349,-0.21001421613694668,0.3130605295245917,0.00021009392837498643,-0.7904163588849236,0.002571422624919849,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
0.9900209903717041,2.632744516410418,-0.2136806827760307,-0.9182914447933618,2.5736495571552505,-0.21358324614444843,0.3130605295245917,0.00022689219314332286,-0.790552793448857,0.0026165806921327147,1.226634733346699e-18,-0.7853981633974482,0.006695411483284936,keyboard_target,attitude_mode
