t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.11100220680236816,-0.011689808840834762,-0.036721201480762106,-1.01613632006169,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.001819396167195317,-0.2639269409443546,0.024839436906386774,-0.005746616343422487,-0.8486387262792088,0.03014879364569702,0.23577333369440187,0.18045886761841098,0.23482869792672634,0.18075019896900435,keyboard_target,position_mode
0.12000250816345215,-0.009552998323423366,-0.03755177936157839,-1.0130489111760133,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0017319809720383133,-0.287951432822484,0.024927071536998396,-0.005746616343422487,-0.8486387262792088,0.03014879364569702,0.23577333369440187,0.18045886761841098,0.23482869792672634,0.18075019896900435,keyboard_target,position_mode
0.12900257110595703,-0.008183789779881157,-0.03747521207996057,-1.014327937571398,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0015612868156949782,-0.3094881423147425,0.024994558625315272,-0.0056786077180090155,-0.8522104378439309,0.030111139948387457,0.22751334042963456,0.18951842768026958,0.22675140330065793,0.1906897984760435,keyboard_target,position_mode
0.13800287246704102,-0.006537494582322321,-0.03739558269885436,-1.0157000433548626,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0013979402766520132,-0.32884907992318213,0.02504859762273695,-0.005766703387339535,-0.8599252313339232,0.03020661208689207,0.21747310759594476,0.20037150991401548,0.21559395464429987,0.2008562698412932,keyboard_target,position_mode
0.15000319480895996,-0.0038796889680481643,-0.037279428648392905,-1.0176619850680149,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0012349440418227423,-0.3522469126895282,0.02511430381782598,-0.005856539034719587,-0.8676578100410253,0.03030410568456896,0.2067068368460056,0.21025047343830994,0.2043760954019662,0.2105298157768753,keyboard_target,position_mode
0.15900325775146484,-0.001519912007827643,-0.037185929870722986,-1.0192269632162425,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0011930325626232513,-0.3687006750367012,0.025163500626341952,-0.005984882585529491,-0.8779866171304471,0.0304417367092405,0.19310597966737847,0.22132926763868802,0.1901338261077231,0.2209685983028913,keyboard_target,position_mode
0.16800355911254883,0.001170113903469978,-0.03708793882621391,-1.020865421739453,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0012253711861701167,-0.3850372649784649,0.02521561533137447,-0.00606367560177038,-0.8854915855703378,0.030531299137075557,0.189336813427137,0.2228026515987695,0.1870710095137571,0.22235765616703196,keyboard_target,position_mode
0.1770036220550537,0.004200458997151409,-0.03698289581716373,-1.0225671052258385,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0013204860869181722,-0.40200894002355514,0.025293061095525142,-0.006132907545095202,-0.8927981220814677,0.03061313468790322,0.18799640544251306,0.22248874525642623,0.18601368556533973,0.22165521225469814,keyboard_target,position_mode
0.1860039234161377,0.0075837811672840585,-0.036869728365873766,-1.0243237541987962,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.001486627933517558,-0.4200807197128375,0.025385752075765898,-0.006206025783183422,-0.8998135167727174,0.030697271146741787,0.18714045172300128,0.21907600929015464,0.18868359394942677,0.22043883654100013,keyboard_target,position_mode
0.19500398635864258,0.011335165644841393,-0.03674988012241764,-1.0261255803826845,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0016825901846083953,-0.43938150896422434,0.0254546523098783,-0.006322047106116852,-0.9126881595035499,0.030838336632220614,0.19098417924517794,0.21407624218080637,0.19306471057974867,0.21507660606179588,keyboard_target,position_mode
0.20400428771972656,0.015469053906956224,-0.03662417454653893,-1.0279605691090128,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0018915197388000378,-0.45985810389086645,0.025528858384453415,-0.006322047106116852,-0.9126881595035499,0.030838336632220614,0.1978215339976966,0.2077731812329599,0.19846301193842092,0.20681257118891588,keyboard_target,position_mode
0.2250046730041504,0.020352721160062613,-0.031636965578288524,-1.033118811841008,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.002275088734681321,-0.5106213293712561,0.02550904476266644,-0.007371637678300158,-0.9296618634041796,0.031744419041535216,0.21393528501615305,0.18939857473701976,0.21268204420542522,0.1861421877485053,keyboard_target,position_mode
0.2250046730041504,0.020352721160062613,-0.031636965578288524,-1.033118811841008,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.002275088734681321,-0.5106213293712561,0.02550904476266644,-0.007371637678300158,-0.9296618634041796,0.031744419041535216,0.22069329876017038,0.17972208663179315,0.2187706371636736,0.17578535047137347,keyboard_target,position_mode
0.23400497436523438,0.025848903373570487,-0.031466894739407614,-1.0349757566374482,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0023854517467295448,-0.532947777002878,0.02560193436326644,-0.007371637678300158,-0.9296618634041796,0.031744419041535216,0.22069329876017038,0.17972208663179315,0.2187706371636736,0.17578535047137347,keyboard_target,position_mode
0.25200533866882324,0.03820232304948004,-0.03109562544018086,-1.0386097886072536,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0024866843073735137,-0.5755229962507573,0.025847372810203512,-0.007462124681458613,-0.9339862272663053,0.03183618226527313,0.2232432784412469,0.1690497373575987,0.22366482929963782,0.16949609533251425,keyboard_target,position_mode
0.2610054016113281,0.045086027341055254,-0.03089628598285089,-1.0403540318823319,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0024651367092785176,-0.5946913269736928,0.025987016036227866,-0.007422491297334127,-0.9345101191218299,0.03180662795621469,0.21806500445697063,0.16931543864900753,0.22030637209634452,0.1736986233367397,keyboard_target,position_mode
0.2700057029724121,0.05245639663922379,-0.030688062069323965,-1.0420309049858691,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.002410400411456446,-0.6120575313902492,0.026101378315418353,-0.007422491297334127,-0.9345101191218299,0.03180662795621469,0.21806500445697063,0.16931543864900753,0.22030637209634452,0.1736986233367397,keyboard_target,position_mode
0.279005765914917,0.06032426390701184,-0.030466770864726742,-1.0436253175039691,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0023619936119992045,-0.6274709666260967,0.026205250485259735,-0.0072487467495507794,-0.929666058693488,0.03164594837606178,0.21361908036992613,0.1757025692741817,0.2138504032182602,0.17794518513943766,keyboard_target,position_mode
0.288006067276001,0.0686982811160744,-0.0302303861460735,-1.0451274085685869,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0023691445585912055,-0.6410285236153779,0.026326062035923217,-0.0072487467495507794,-0.929666058693488,0.03164594837606178,0.20614021000576194,0.181707136269854,0.20754985426944214,0.18537558318953512,keyboard_target,position_mode
0.29700613021850586,0.07758505690089013,-0.029980883716033437,-1.046531913050894,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.002413348159524368,-0.653026277289664,0.026420998841852703,-0.0071455773989143505,-0.9251412393575037,0.03154386849376472,0.1981561412147871,0.18859372295674806,0.2004226418233645,0.19254910408263515,keyboard_target,position_mode
0.3090064525604248,0.09027422523407408,-0.030214006643303877,-1.0487312007481648,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.002625183718531936,-0.6673963408039081,0.026098962554516242,-0.007010484476694054,-0.9192689086298215,0.031411099396523576,0.19186201485364726,0.1956119434980654,0.19276389937515434,0.1975926571995819,keyboard_target,position_mode
0.3180067539215088,0.10039029225812446,-0.02994272206327364,-1.0498785456792348,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.00277204373509735,-0.6776934647100559,0.02616398703510649,-0.006648811148444923,-0.9094170167614363,0.03108353008532581,0.18788607298489254,0.1999409883011991,0.187536348834197,0.19952651378068043,keyboard_target,position_mode
0.32700681686401367,0.11104341896764358,-0.029658451752653425,-1.0509017752041963,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0029446282488795323,-0.6880643504095314,0.026219020085900786,-0.006426653220723134,-0.9004222260202271,0.030872502968758347,0.18823782011785076,0.19972833477833882,0.18738031821071907,0.19800672617777115,keyboard_target,position_mode
0.33600711822509766,0.11104341896764358,-0.029658451752653425,-1.0509017752041963,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0029446282488795323,-0.6880643504095314,0.026219020085900786,-0.006190552323336819,-0.890097596969766,0.03064752741871658,0.19038426797009922,0.1984344044759414,0.1883408903816212,0.19499169386186102,keyboard_target,position_mode
0.35100746154785156,0.13000670423615598,-0.02915889020860233,-1.0523108715845546,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.003226936317719607,-0.7061116698484436,0.026330157867298778,-0.005932565486426849,-0.8784613421008262,0.030403278767653634,0.19376042570707488,0.19456361238740164,0.1919204531025384,0.19092893056651017,keyboard_target,position_mode
0.36000752449035645,0.15478362675961935,-0.028518686378292957,-1.0534714523742268,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.003425635517732696,-0.728911552584664,0.026459158678951128,-0.00543816320684675,-0.8547489162340095,0.02993922057751786,0.20392534475453714,0.18545206970488795,0.19992165525681396,0.17967685850304288,keyboard_target,position_mode
0.36900782585144043,0.16800744179176574,-0.028182110761392352,-1.053817334798566,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0034996424694410445,-0.7403656153812329,0.026564133412896998,-0.005148600644251486,-0.8399498299525787,0.029670332237668434,0.20849203915726675,0.17935447438400784,0.20509962887248379,0.17429425958135003,keyboard_target,position_mode
0.3780078887939453,0.18179399902883056,-0.027835573604635577,-1.053995665168565,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0035356737874637605,-0.7513585589090361,0.026681564473234463,-0.004850479665478536,-0.8239589353636437,0.029396113060655323,0.21163950544185797,0.17203581001582835,0.2110600993030508,0.17065366725154746,keyboard_target,position_mode
0.3870081901550293,0.19615133873941717,-0.02748039363248267,-1.0539985870198534,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.003525036373657713,-0.7613612932937662,0.026788878459013565,-0.004539699834273546,-0.8068061308277605,0.029114662720389744,0.21459436022524495,0.16799704163783824,0.21412060262203425,0.16746827223962718,keyboard_target,position_mode
0.3960082530975342,0.21271943978018812,-0.026546297212881962,-1.055761731558808,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0035515012413558887,-0.770078500156852,0.026530597220965565,-0.004215609576897265,-0.7885525184054135,0.02882690235882235,0.21517045379428593,0.16617786170719956,0.2155797937441452,0.16742540034038927,keyboard_target,position_mode
0.40500855445861816,0.22824032695517257,-0.026176101372038883,-1.0553960608243214,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.003520020066402847,-0.7770684016218927,0.02666503379605601,-0.0036154586856661126,-0.7508551422649923,0.028303323316016506,0.2102177729072745,0.16961684533386787,0.21329667539112157,0.17495293509972382,keyboard_target,position_mode
0.41400885581970215,0.2443451356510948,-0.025794329096796718,-1.0548335875162922,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.003500178346149329,-0.7823160361109496,0.026784851200825736,-0.0036154586856661126,-0.7508551422649923,0.028303323316016506,0.2102177729072745,0.16961684533386787,0.21329667539112157,0.17495293509972382,keyboard_target,position_mode
0.432009220123291,0.2783176247114681,-0.024998445260161248,-1.0531010500784541,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0035648000344702317,-0.7878786446363332,0.0269689158333219,-0.0026548930996660915,-0.6822041075616431,0.027510546181745022,0.20026008538658402,0.18472526911973067,0.2046453602875439,0.18940186389008135,keyboard_target,position_mode
0.4410092830657959,0.29619190586289823,-0.024579575039214402,-1.0519295142908138,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0036650379395348274,-0.7886296448026324,0.02702974238555452,-0.0024058142060153108,-0.659543739059995,0.027310799208772583,0.2010987505759453,0.18761971033488092,0.2039002074902132,0.18967870856159438,keyboard_target,position_mode
0.4470095634460449,0.30844009828521407,-0.02429224661363186,-1.0510379922724353,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0037198697539513087,-0.7886218880234273,0.02703784930318601,-0.0024058142060153108,-0.659543739059995,0.027310799208772583,0.2010987505759453,0.18761971033488092,0.2039002074902132,0.18967870856159438,keyboard_target,position_mode
0.4560096263885498,0.32730826887921427,-0.02385065233791389,-1.0495363168591305,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0037939802032126192,-0.7880803933052282,0.027052228177446194,-0.0022539529043455,-0.6446372830660149,0.027191040552855806,0.2022155696630755,0.18924322960344261,0.2035674774097265,0.18951063129109133,keyboard_target,position_mode
0.4650099277496338,0.34677174151581974,-0.02339643208975828,-1.047836008738314,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0038832460588667703,-0.7869857753906458,0.027067461798261985,-0.002033456259198605,-0.6214786249651992,0.02702057598568118,0.20312273002823558,0.190213837398513,0.2046255295567522,0.19031838306030857,keyboard_target,position_mode
0.47400999069213867,0.36683271441441745,-0.022928542371708507,-1.045937347313849,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.003970185983048432,-0.7853559258535878,0.02706878527470238,-0.0018301653297399555,-0.5981928663672904,0.02686727801342529,0.20496045623444537,0.1915501237418516,0.2055706075117816,0.19026744753153194,keyboard_target,position_mode
0.49201035499572754,0.41559080994837494,-0.022780686613499895,-1.0440954312138873,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.003953036912456796,-0.7806333873289355,0.02760649863232975,-0.0014356426263670773,-0.5501546681972658,0.026587201244947532,0.20891889405069075,0.19280424646502042,0.20833672709123338,0.19082825395734615,keyboard_target,position_mode
0.5010106563568115,0.43748725140230704,-0.022264199677282673,-1.0416354851900949,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.003892148887079484,-0.7774551449893243,0.027583194098554125,-0.0011765201689802342,-0.5047985329876118,0.026405621469929336,0.21392470871974775,0.19379786188469078,0.21200513977622304,0.19098454609318047,keyboard_target,position_mode
0.5070106983184814,0.45241936604876887,-0.02191302297689422,-1.039895231545795,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0038346235394781806,-0.7750144349599201,0.027579924604621876,-0.0010963614799128594,-0.49024156114757994,0.026352829428243536,0.21392470871974775,0.19379786188469078,0.21200513977622304,0.19098454609318047,keyboard_target,position_mode
0.5160109996795654,0.4753202764167539,-0.02137648847969413,-1.0371365336720733,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0037205393823838587,-0.7707925289344508,0.027602023966011618,-0.0010963614799128594,-0.49024156114757994,0.026352829428243536,0.2146095413976364,0.19308329360775295,0.2141223620372049,0.19231121337315968,keyboard_target,position_mode
0.5250110626220703,0.498822850375849,-0.02082585461576873,-1.0342063123346654,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.003566812307020715,-0.7658511664058184,0.027594938390744957,-0.0008752475603295822,-0.44657532584319326,0.02621462085126445,0.21553900919380287,0.19359020113418265,0.2160146259649503,0.19457707468262242,keyboard_target,position_mode
0.5340113639831543,0.5229287460181588,-0.020259931700143893,-1.0311129567883761,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.003391416736622443,-0.7601556407880627,0.02758173287869523,-0.0008752475603295822,-0.44657532584319326,0.02621462085126445,0.2172918422426799,0.19572762245646272,0.21661488563786319,0.1959010107899981,keyboard_target,position_mode
0.5490117073059082,0.5644485174764111,-0.01928352822470635,-1.025617490286306,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0031133726095890846,-0.7489003550625233,0.027547994214747226,-0.0006433871158928732,-0.3895331962434858,0.026080950058581173,0.21861979797714995,0.20334535339484752,0.21730362034939854,0.20322545876373038,keyboard_target,position_mode
0.5580117702484131,0.5901642132707869,-0.018675543785986456,-1.0221315104330988,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0029967472158958573,-0.7411128216057765,0.02753888022139,-0.0006433871158928732,-0.3895331962434858,0.026080950058581173,0.21861979797714995,0.20334535339484752,0.21730362034939854,0.20322545876373038,keyboard_target,position_mode
0.5670120716094971,0.6176445107541193,-0.01848678278009079,-1.0190570184609404,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0029682851563837026,-0.7325515375233583,0.02698603021074978,-0.0005813731782182416,-0.37002151938456634,0.026046864709183822,0.21827943054373344,0.2052025465210451,0.21854042509992955,0.2065260714252205,keyboard_target,position_mode
0.582012414932251,0.6628498775436108,-0.017448397340267378,-1.012767325478192,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0028489384176722085,-0.7172075468690947,0.026973586939782246,-0.00045992332324889634,-0.35120946467061165,0.025994848641430472,0.21844211837611738,0.2074169967365745,0.21932953664801358,0.2090865906365736,keyboard_target,position_mode
0.5910124778747559,0.6907690628479062,-0.01680519046798492,-1.0088508539263492,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0028332808024223903,-0.7073918725412829,0.02697184223067888,-0.0002387365811232116,-0.30227880056571776,0.02590769054753166,0.21864101056307006,0.21125908759009235,0.2209054763930969,0.21362263821639033,keyboard_target,position_mode
0.6000127792358398,0.7192856335663853,-0.01614638279128677,-1.0048400308537107,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0028202009665980847,-0.697188522361331,0.026957952552863675,-0.00017376764074832646,-0.28533451825811573,0.025885531359866452,0.2196516320414419,0.21278042484364362,0.2224149345304314,0.21523343178398371,keyboard_target,position_mode
0.6090128421783447,0.7483964289129086,-0.015472585049078051,-1.0007447929393707,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0027985329845160336,-0.6866453957491107,0.026917818451388,-0.00017376764074832646,-0.28533451825811573,0.025885531359866452,0.22119441661805422,0.2146757785756996,0.22337282928782104,0.21636565103591096,keyboard_target,position_mode
0.6180131435394287,0.7780966859415168,-0.014785246809632748,-0.9965747232134514,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0027708071909268504,-0.6758170832801188,0.026862263797949138,-5.671870556392463e-05,-0.2529258929284366,0.025850812677341836,0.22329943218091727,0.2169486437226445,0.22396705062166317,0.21675894956190647,keyboard_target,position_mode
0.6270132064819336,0.7780966859415168,-0.014785246809632748,-0.9965747232134514,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0027708071909268504,-0.6758170832801188,0.026862263797949138,-5.671870556392463e-05,-0.2529258929284366,0.025850812677341836,0.2252096529184052,0.2186168882752703,0.22492258363313497,0.21739626368439982,keyboard_target,position_mode
0.6360135078430176,0.839237153892191,-0.013372879923756967,-0.9880560607561762,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0027245445373450575,-0.6533888480135869,0.026788109918586246,2.5718347381101036e-07,-0.23744534276890633,0.02583655901671021,0.22654203172353957,0.21965669539896174,0.22643985763461164,0.21846999803275816,keyboard_target,position_mode
0.6450135707855225,0.8706703786720728,-0.012644416598616334,-0.9837322730014967,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0026693042908920135,-0.6417970998845673,0.026750112502674644,9.436320830703698e-05,-0.20783936431115235,0.02581714801762574,0.22728631106434627,0.21992208778627492,0.22848146674243006,0.22014092989668527,keyboard_target,position_mode
0.6540138721466064,0.8706703786720728,-0.012644416598616334,-0.9837322730014967,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0026693042908920135,-0.6417970998845673,0.026750112502674644,9.436320830703698e-05,-0.20783936431115235,0.02581714801762574,0.22930780066099873,0.2216235291509992,0.22892561303066492,0.22044103706942178,keyboard_target,position_mode
0.6720142364501953,0.9731986573467799,-0.009576189580045254,-0.966589432677308,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0023145006964866476,-0.6054715134836706,0.02706857813186318,9.105290286299534e-05,-0.16436859377240104,0.02582172057345563,0.23121473618391464,0.22400439729685617,0.23287550955469044,0.22610435521674166,keyboard_target,position_mode
0.6810145378112793,0.9731986573467799,-0.009576189580045254,-0.966589432677308,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0023145006964866476,-0.6054715134836706,0.02706857813186318,9.105290286299534e-05,-0.16436859377240104,0.02582172057345563,0.23121473618391464,0.22400439729685617,0.23287550955469044,0.22610435521674166,keyboard_target,position_mode
0.6900146007537842,1.0068926139682275,-0.00877180064485752,-0.9621981851862202,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.002145381657930038,-0.592746123424392,0.02704372667719952,9.973641001766572e-05,-0.15142248507766556,0.025821574823271725,0.23245100751035172,0.22552373551683802,0.2328041257766347,0.22676362272137762,keyboard_target,position_mode
0.6990149021148682,1.0758939500137779,-0.007127667843557251,-0.9534671707422028,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0017918034728534103,-0.5664775685737898,0.026985804229659707,9.973641001766572e-05,-0.15142248507766556,0.025821574823271725,0.23245100751035172,0.22552373551683802,0.2328041257766347,0.22676362272137762,keyboard_target,position_mode
0.708014965057373,1.1111855613651,-0.006284898309565078,-0.9491524937907229,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0016351287876965896,-0.5529661297524846,0.026950309202114525,0.0001245673677716305,-0.12546088907863692,0.02582103214592724,0.23268907587271176,0.228035031579635,0.23294062342603364,0.22952370777587314,keyboard_target,position_mode
0.717015266418457,1.1469953653976583,-0.005429699737862775,-0.9448847199049821,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.001525594526728101,-0.5392293384664981,0.02691578362015696,0.00013302434858839812,-0.11348387258711566,0.02582155577512632,0.23337181155513012,0.22952874738831505,0.2326804761197383,0.22994369331352557,keyboard_target,position_mode
0.7260153293609619,1.1833114335812567,-0.004564028017546396,-0.9406747521276919,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0014441112947454085,-0.525331881566248,0.026890269577002184,0.00014617024055342033,-0.10175147848602246,0.02582177212436842,0.23314328702512066,0.2303626882453242,0.2330453433877478,0.23095711472784575,keyboard_target,position_mode
0.7350156307220459,1.2201236975010226,-0.003686974332065908,-0.9365361304261983,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0013760708776805826,-0.5113068615498387,0.026849261152058417,0.00016132928037364977,-0.09024851218222635,0.025822079540146987,0.2331712720628254,0.2311598892274709,0.2331233651668192,0.23166992644270198,keyboard_target,position_mode
0.7440156936645508,1.258109501162855,-0.002077774904366039,-0.932650006660543,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0012697335024721163,-0.49714601999905794,0.026479823213737128,0.0001770231611673244,-0.07896363257772072,0.02582265564145873,0.23368823406001446,0.2325576453596322,0.2325432118274567,0.2315526042397487,keyboard_target,position_mode
0.7560160160064697,1.3085760542790252,-0.0008813163333567188,-0.9273905145981357,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.001238875903707551,-0.4781821606614822,0.026432217003300534,0.0001770231611673244,-0.07896363257772072,0.02582265564145873,0.23368823406001446,0.2325576453596322,0.2325432118274567,0.2315526042397487,keyboard_target,position_mode
0.7740163803100586,1.3857896309630982,0.0009483145562153284,-0.9198412904027806,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0012377352562208462,-0.4495716098267482,0.026362968032651694,0.00020093168695841475,-0.05200806882692734,0.02582617415269171,0.23253110962490223,0.23307424935889326,0.2327320108434078,0.2326336030499752,keyboard_target,position_mode
0.7740163803100586,1.3857896309630982,0.0009483145562153284,-0.9198412904027806,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0012377352562208462,-0.4495716098267482,0.026362968032651694,0.0002542907178496582,-0.03005378048957185,0.025828978264356515,0.2319821003075839,0.23322169105390006,0.23242399801864594,0.2325178090404416,keyboard_target,position_mode
0.7920167446136475,1.46471946973026,0.0028205080351258243,-0.9127541743535545,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.001224649976036848,-0.4208998878691171,0.02629678768575246,0.0002693856034305043,-0.0232425120970181,0.025830358876932864,0.23196413202055136,0.23308083598562418,0.23156937824200222,0.23177896931105227,keyboard_target,position_mode
0.7980170249938965,1.4913947791024806,0.003455307019035819,-0.9105044614148983,9.974629562625667,0.20442688105777224,0.30809020781635477,-0.0012049931482618677,-0.41135189966456687,0.026284910010182367,0.0003064994013719636,-0.0026953830246262663,0.025835793379205333,0.23196413202055136,0.23308083598562418,0.23156937824200222,0.23177896931105227,keyboard_target,position_mode
